product_id	product_name	product_category_tree	retail_price	product_specifications
1492	Dilan Jewels Alloy Zircon 18K Yellow Gold Bangle Set	Jewellery >> Dilan Jewels Alloy Zircon 18K Yellow Gold Bangle...	2620	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Wedding, and, Engagement, Everyday, Love, Religious"}, {"k":"Gemstone","v":"Zircon"}
1493	Kiara Jewellery Sterling Silver Cubic Zirconia Rhodium Ring	Jewellery >> Rings	2609	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Everyday, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Cubic, Zirconia"}
1494	925 Silver Silver Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	2609	{"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}
1495	Kalt Self Design Round Neck Casual Women's Sweater	Clothing >> Women's Clothing >> Fusion Wear >> Winter & Seasonal Wear >> Sweaters & Pullovers >> Kalt Sweaters & Pullovers >> Kalt Self Design Round Neck Casual Women's Sweater	2600	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
1496	Dilan Jewels Alloy Zircon 18K Yellow Gold Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles >> Dilan Jewels Alloy Zircon 18K Yellow Gold Bangle...	2600	{"k":"Ideal For","v":"Girls, Women"}, {"k":"Occasion","v":"Wedding, and, Engagement, Love, Workwear, Religious"}, {"k":"Gemstone","v":"Zircon"}
1497	Alluring Silver Swarovski Crystal Rhodium Ring	Jewellery >> Rings	2600	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Swarovski, Crystal"}
1498	Adimani Felimq Scarf Fabric Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2600	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Love"}
1499	Sparkle Street Alloy Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	2600	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement, Everyday"}, {"k":"Gemstone","v":"NA"}
1500	Jewbang Alloy Yellow Gold Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	2600	{"k":"Occasion","v":"Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women"}
1501	Aarushi Fashion Chanderi Embroidered Salwar Suit Dupatta Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Dress Material >> Aarushi Fashion Dress Material >> Aarushi Fashion Chanderi Embroidered Salwar Suit...	2600	{"k":"Fabric","v":"Chanderi"}, {"k":"Ideal For","v":"Women's"}
1502	BellBut Lace Up Shoes	Footwear >> Men's Footwear >> Formal Shoes >> BellBut Formal Shoes	2600	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Formal"}
1503	Cation Casual Short Sleeve 3/4 Sleeve Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Cation Tops	2600	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
1504	Cation Casual 3/4 Sleeve Short Sleeve Solid Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Cation Tops	2600	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Cotton"}
1505	HRX by Hrithik Roshan Full Sleeve Printed Men's Jacket	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Jackets >> HRX by Hrithik Roshan Jackets >> HRX by Hrithik Roshan Full Sleeve Printed Men's ...	2599	{"k":"Fabric","v":"100%, polyester"}, {"k":"Ideal For","v":"Men's"}
1506	Russell Athletic Full Sleeve Printed Women's Sweatshirt	Clothing >> Women's Clothing >> Winter & Seasonal Wear >> Sweatshirts >> Russell Athletic Sweatshirts	2599	{"k":"Fabric","v":"65%, cotton, 35%, polyester"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
1507	Provogue Slim Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Provogue Jeans	2599	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Wash","v":"Wash, as, per, tag"}, {"k":"Rise","v":"Mid, Rise"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1508	Provogue Slim Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Provogue Jeans	2599	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Wash","v":"Wash, as, per, tag"}, {"k":"Rise","v":"Mid, Rise"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1509	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2599	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1510	Nimya Solid Men's Polo Neck T-Shirt	Clothing >> Men's Clothing >> T-Shirts >> Nimya T-Shirts	2599	{"k":"Fabric","v":"Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1511	Police Slim Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Police Jeans	2599	{"k":"Fabric","v":"Cotton"}, {"k":"Rise","v":"Mid, Rise"}, {"k":"Wash","v":"Raw, Washed"}, {"k":"Ideal For","v":"Men's"}
1512	Embibo Women's Nighty with Robe	Clothing >> Women's Clothing >> Lingerie Sleep & Swimwear >> Night Dresses & Nighties >> Embibo Night Dresses & Nighties >> Embibo Women's Nighty with Robe (1 Robe 1 Nighty)	2599	{"k":"Fabric","v":"Satin"}, {"k":"Ideal For","v":"Women's"}
1513	Strak Full Sleeve Striped Men's Sweatshirt	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweatshirts >> Strak Sweatshirts	2599	{"k":"Fabric","v":"Three, thread, Fleece"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1514	The Museum Outlet Alloy Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	2599	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Wedding, and, Engagement"}
1515	Hugo Chavez Women's Bandage Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Poly, Cotton"}
1516	Maggie Women's A-line Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Maggie Dresses	2599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Party"}, {"k":"Fabric","v":"Georgette"}
1517	Aadyaa Collections Alloy Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bracelets >> Aadyaa Collections Alloy Bangle Set (Pack of 2)	2599	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday, Love, Religious, Wedding, and, Engagement, Workwear"}, {"k":"Gemstone","v":"NA"}
1518	Arrow Sports Slim Fit Men's Trousers	Clothing >> Men's Clothing >> Trousers >> Arrow Sports Trousers	2599	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}, {"k":"Fabric","v":"Cotton, Lycra"}
1519	Hugo Chavez Women's A-line Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2599	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Crepe"}
1520	99HomeMart Blue Wondar Pearl Alloy Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2599	{"k":"Occasion","v":"Everyday, Wedding, and, Engagement, Love"}, {"k":"Ideal For","v":"Women, Girls"}, {"k":"Gemstone","v":"Pearl"}
1521	INVICTUS Men's Checkered Formal Linen Shirt	Clothing >> Men's Clothing >> Shirts >> Formal Shirts >> INVICTUS Formal Shirts	2599	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Men's"}, {"k":"Fabric","v":"Linen"}
1522	RadadiyaTRD Embriodered Bollywood Georgette Sari	Clothing >> Women's Clothing >> Ethnic Wear >> Sarees >> RadadiyaTRD Sarees >> RadadiyaTRD Embriodered Bollywood Georgette Sari	2599	{"k":"Occasion","v":"Party, Casual, Formal, Wedding"}, {"k":"Fabric","v":"Georgette"}, {"k":"Ideal For","v":"Women's"}
1523	RadadiyaTRD Embriodered Bollywood Georgette Sari	Clothing >> Women's Clothing >> Ethnic Wear >> Sarees >> RadadiyaTRD Sarees >> RadadiyaTRD Embriodered Bollywood Georgette Sari	2599	{"k":"Occasion","v":"Party, Casual, Formal, Wedding"}, {"k":"Fabric","v":"Georgette"}, {"k":"Ideal For","v":"Women's"}
1524	RadadiyaTRD Embriodered Bollywood Lycra Sari	Clothing >> Women's Clothing >> Ethnic Wear >> Sarees >> RadadiyaTRD Sarees >> RadadiyaTRD Embriodered Bollywood Lycra Sari	2599	{"k":"Occasion","v":"Party, Casual, Formal, Wedding"}, {"k":"Fabric","v":"Lycra"}, {"k":"Ideal For","v":"Women's"}
1525	Clench Slim Fit Boy's Black Trousers	Clothing >> Kids' Clothing >> Boys Wear >> Trousers & Cargos >> Trousers >> Clench Trousers >> Clench Slim Fit Boy's Black Trousers	2599	{"k":"Occasion","v":"Party"}, {"k":"Ideal For","v":"Boy's"}, {"k":"Fabric","v":"Cotton"}
1526	Herberto Girl's Layered Dress	Clothing >> Kids' Clothing >> Girls Wear >> Dresses & Skirts >> Dresses >> Herberto Dresses	2599	{"k":"Occasion","v":"Party"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Fabric","v":"Cotton"}
1527	Abhinl Fashion Cotton Printed Semi-stitched Salwar Suit Dupatta Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Abhinl Fashion Fabric >> Abhinl Fashion Cotton Printed Semi-stitched Salw...	2599	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
1528	Abhinl Fashion Cotton Printed Semi-stitched Salwar Suit Dupatta Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Salwar Material >> Abhinl Fashion Salwar Material >> Abhinl Fashion Cotton Printed Semi-stitched Salw...	2599	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
1529	Abhira Top Girl's Combo	Clothing >> Kids' Clothing >> Girls Wear >> Combo Sets >> Abhira Combo Sets	2599	{"k":"Fabric","v":"Net"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Party"}
1530	Abhira Top Girl's Combo	Clothing >> Kids' Clothing >> Girls Wear >> Combo Sets >> Abhira Combo Sets	2599	{"k":"Fabric","v":"Net"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Occasion","v":"Party"}
1531	Breakbounce Euler Canvas Shoes	Footwear >> Men's Footwear >> Casual Shoes >> Breakbounce Casual Shoes	2599	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Casual"}
1532	Breakbounce Hulk Casual Shoes	Footwear >> Men's Footwear >> Casual Shoes >> Breakbounce Casual Shoes	2599	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Casual"}
1533	SFDS Casual Formal Party Short Sleeve Self Design Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> SFDS Tops	2599	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Formal, Party"}, {"k":"Fabric","v":"Cotton"}
1534	Flat n Heels Canvas Shoes	Footwear >> Women's Footwear >> Casual Shoes >> Canvas >> Flat n Heels Canvas Shoes	2599	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Casual"}
1535	La Isla Women Heels	Footwear >> Women's Footwear >> Heels	2599	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Formal"}
1536	Adidas Women Sports Sandals	Footwear >> Women's Footwear >> Sports Sandals >> Adidas Women Sports Sandals	2599	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Sports"}
1537	Wellworth Women Heels	Footwear >> Women's Footwear >> Heels	2595	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Party"}
1538	Wilkins & Tuscany Regular Fit Boy's Jeans	Clothing >> Kids' Clothing >> Boys Wear >> Jeans >> Wilkins & Tuscany Jeans >> Wilkins & Tuscany Regular Fit Boy's Jeans	2590	{"k":"Fabric","v":"Denim"}, {"k":"Ideal For","v":"Boy's"}
1539	Darling Women's A-line Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Darling Dresses	2590	{"k":"Occasion","v":"Party, Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Cotton, Stretch"}
1540	Faith Leenise 1000211 Women Heels	Footwear >> Women's Footwear >> Heels	2590	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1541	Pokizo Girl's Gathered Dress	Clothing >> Kids' Clothing >> Girls Wear >> Dresses & Skirts >> Dresses >> Pokizo Dresses >> Pokizo Girl's Gathered Dress	2580	{"k":"Occasion","v":"Party"}, {"k":"Ideal For","v":"Girl's"}, {"k":"Fabric","v":"Cotton"}
1542	Claude Lorrain Patent Loafers Patent Loafers	Footwear >> Women's Footwear >> Casual Shoes >> Loafers	2580	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Casual"}
1543	Hugo Chavez Women's High Low Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Hugo Chavez Dresses	2575	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}
1544	Niremo Sanguine Rudiness Women Wedges	Footwear >> Women's Footwear >> Wedges	2570	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Casual"}
1545	ALLURING Silver Swarovski Crystal Rhodium NA K Ring	Jewellery >> Rings	2560	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}, {"k":"Gemstone","v":"Swarovski, Crystal"}
1546	Natty India Solid Women's Tunic	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tunics >> Natty India Tunics	2550	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Women's"}, {"k":"Fabric","v":"Georgette, Satin"}
1547	Sarva Party Casual Sleeveless Self Design Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> Sarva Tops	2550	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Party, Casual"}, {"k":"Fabric","v":"Net"}
1548	Parisha Silk Embroidered Blouse Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Blouse Material >> Parisha Blouse Material	2549	{"k":"Fabric","v":"Silk"}, {"k":"Ideal For","v":"Women's"}
1549	Parisha Silk Embroidered Blouse Material	Clothing >> Women's Clothing >> Ethnic Wear >> Fabric >> Blouse Material >> Parisha Blouse Material	2549	{"k":"Fabric","v":"Silk"}, {"k":"Ideal For","v":"Women's"}
1550	Indulgence Brocade Finish Low Women Wedges	Footwear >> Women's Footwear >> Wedges	2545	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1551	925 Silver Silver Bracelet	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	2529	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Everyday"}
1552	Afamado Women's Shift Dress	Clothing >> Women's Clothing >> Western Wear >> Dresses & Skirts >> Dresses >> Afamado Dresses	2520	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Party"}, {"k":"Fabric","v":"95%, Cotton, 5%, Lycra"}
1553	Lajo Women's Salwar and Dupatta Set	Clothing >> Women's Clothing >> Ethnic Wear >> Ethnic Sets >> Lajo Ethnic Sets >> Lajo Women's Salwar and Dupatta Set	2500	{"k":"Fabric","v":"Cotton"}, {"k":"Ideal For","v":"Women's"}
1554	Lajo Women's Salwar and Dupatta Set	Clothing >> Women's Clothing >> Ethnic Wear >> Ethnic Sets >> Lajo Ethnic Sets >> Lajo Women's Salwar and Dupatta Set	2500	{"k":"Fabric","v":"Net"}, {"k":"Ideal For","v":"Women's"}
1555	PrettyPataka Party Full Sleeve Woven Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> PrettyPataka Tops	2500	{"k":"Fabric","v":"Net"}, {"k":"Occasion","v":"Party"}, {"k":"Ideal For","v":"Women's"}
1556	Parinaaz Alloy Mangalsutra	Jewellery >> Mangalsutras & Tanmaniyas >> Parinaaz Alloy Mangalsutra	2500	{"k":"Gemstone","v":"Cubic, Zirconia"}
1557	NEVI Swarovski Crystal Crystal Alloy Crystal Pendant	Jewellery >> Pendants & Lockets	2500	{"k":"Gemstone","v":"Swarovski, Crystal, Crystal"}, {"k":"Occasion","v":"Workwear, Everyday, Religious, Religious, Love, Wedding, and, Engagement, Wedding, and, Engagement"}, {"k":"Ideal For","v":"Women, Girls, Baby, Girls"}
1558	Aaradhi Divya Mantra Hematite Gemstone Guru Bead Meditation Mala Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2500	{"k":"Ideal For","v":"Men, Women"}, {"k":"Occasion","v":"Religious"}, {"k":"Gemstone","v":"NA"}
1559	Aaradhi Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2500	{"k":"Ideal For","v":"Men, Women"}, {"k":"Occasion","v":"Religious"}
1560	Aaradhi Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2500	{"k":"Ideal For","v":"Men, Women"}, {"k":"Occasion","v":"Religious"}
1561	Perucci PC-501B & PC-226 Decker Analog Watch - For Men	Watches >> Wrist Watches >> Perucci Wrist Watches	2500	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Casual"}
1562	Perucci PC-310 Analog Watch - For Men	Watches >> Wrist Watches >> Perucci Wrist Watches	2500	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Party-Wedding"}
1563	Amantran Jewels Om shaped Silver Zircon Sterling Silver Ring	Jewellery >> Rings >> Amantran Jewels Om shaped Silver Zircon Sterling...	2500	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Love, Wedding, and, Engagement"}, {"k":"Gemstone","v":"Zircon"}
1564	Perucci PC-3333Purple Analog Watch - For Women	Watches >> Wrist Watches >> Perucci Wrist Watches	2500	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Party-Wedding"}
1565	Perucci PC-3333Yellow Analog Watch - For Women	Watches >> Wrist Watches >> Perucci Wrist Watches	2500	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Party-Wedding"}
1566	Sparkle Street Brass Enamel Bangle Set	Jewellery >> Bangles Bracelets & Armlets >> Bangles	2500	{"k":"Ideal For","v":"Women"}, {"k":"Occasion","v":"Wedding, and, Engagement, Everyday"}, {"k":"Gemstone","v":"NA"}
1567	Vipul Saree Printed Bhagalpuri Raw Silk Sari	Clothing >> Women's Clothing >> Ethnic Wear >> Sarees >> Vipul Saree Sarees >> Vipul Saree Printed Bhagalpuri Raw Silk Sari	2500	{"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Raw, Silk"}, {"k":"Ideal For","v":"Women's"}
1568	Vipul Saree Printed Bhagalpuri Raw Silk Sari	Clothing >> Women's Clothing >> Ethnic Wear >> Sarees >> Vipul Saree Sarees >> Vipul Saree Printed Bhagalpuri Raw Silk Sari	2500	{"k":"Occasion","v":"Casual"}, {"k":"Fabric","v":"Raw, Silk"}, {"k":"Ideal For","v":"Women's"}
1569	Perucci PC-702W Decker Analog Watch - For Men	Watches >> Wrist Watches >> Perucci Wrist Watches	2500	{"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men"}
1570	Perucci PC-301 Analog Watch - For Men	Watches >> Wrist Watches >> Perucci Wrist Watches	2500	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Men"}
1571	Perucci PC-303 Analog Watch - For Men	Watches >> Wrist Watches >> Perucci Wrist Watches	2500	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Men"}
1572	Perucci PC-312 Analog Watch - For Men	Watches >> Wrist Watches >> Perucci Wrist Watches	2500	{"k":"Occasion","v":"Party-Wedding"}, {"k":"Ideal For","v":"Men"}
1573	Aaradhi Divya Mantra Hematite Guru Bead Meditation Mala Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2500	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Men, Women"}, {"k":"Gemstone","v":"NA"}
1574	Aaradhi Divya Mantra Red Jasper Guru Bead Meditation Mala Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2500	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Men, Women"}
1575	Aaradhi Divya Mantra Yellow Aventurine Guru Bead Meditation Mala Stone Necklace	Jewellery >> Necklaces & Chains >> Necklaces	2500	{"k":"Occasion","v":"Religious"}, {"k":"Ideal For","v":"Men, Women"}
1576	SJPearls Alloy Pearl Bracelet Set	Jewellery >> Bangles Bracelets & Armlets >> Bracelets	2500	{"k":"Tag/Charm, Shape","v":"ROUND"}, {"k":"Occasion","v":"Everyday"}, {"k":"Ideal For","v":"Women"}, {"k":"Gemstone","v":"Pearl"}
1577	TSF Casual Shoes	Footwear >> Men's Footwear >> Casual Shoes >> TSF Casual Shoes	2500	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Casual"}
1578	TSF Loafers	Footwear >> Men's Footwear >> Casual Shoes >> TSF Casual Shoes	2500	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Casual"}
1579	Lemingo Party Wear Shoes	Footwear >> Men's Footwear >> Casual Shoes >> Lemingo Casual Shoes	2500	{"k":"Ideal For","v":"Men"}, {"k":"Occasion","v":"Party"}
1580	Katalogue Women Girls Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Girls Heels	2500	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Ethnic"}
1581	Katalogue Women Girls Flats	Footwear >> Women's Footwear >> Flats >> Katalogue Women Girls Flats	2500	{"k":"Ideal For","v":"Women, Girls"}, {"k":"Occasion","v":"Ethnic"}
1582	SFDS Casual Formal Party Full Sleeve Printed Women's Top	Clothing >> Women's Clothing >> Western Wear >> Shirts Tops & Tunics >> Tops >> SFDS Tops	2500	{"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual, Formal, Party"}, {"k":"Fabric","v":"100%, Polyster"}
1583	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1584	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1585	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1586	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1587	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1588	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1589	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1590	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1591	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1592	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1593	Katalogue Women Heels	Footwear >> Women's Footwear >> Heels >> Katalogue Women Heels	2500	{"k":"Occasion","v":"Ethnic"}, {"k":"Ideal For","v":"Women"}
1594	Charu- Diva Design Studio Women Heels	Footwear >> Women's Footwear >> Heels	2500	{"k":"Occasion","v":"Formal"}, {"k":"Ideal For","v":"Women"}
1595	Club York Striped V-neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> Club York Sweaters	2499	{"k":"Fabric","v":"100%, Acrylic"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1596	Club York Solid V-neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> Club York Sweaters	2499	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1597	Club York Solid Round Neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> Club York Sweaters	2499	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1598	Club York Striped V-neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> Club York Sweaters	2499	{"k":"Fabric","v":"100%, Cotton"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1599	Marks & Spencer Self Design Round Neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> Marks & Spencer Sweaters >> Marks & Spencer Self Design Round Neck Casual Me...	2499	{"k":"Fabric","v":"47%, cotton, 27%, polyester, 18%, polyamide, and, 8%, wool"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1600	Marks & Spencer Self Design Round Neck Casual Men's Sweater	Clothing >> Men's Clothing >> Winter & Seasonal Wear >> Sweaters >> Marks & Spencer Sweaters >> Marks & Spencer Self Design Round Neck Casual Me...	2499	{"k":"Fabric","v":"51%, cotton, 31%, polyester, 10%, polyamide, and, 8%, wool"}, {"k":"Occasion","v":"Casual"}, {"k":"Ideal For","v":"Men's"}
1601	Marks & Spencer Solid Turtle Neck Casual Women's Sweater	Clothing >> Women's Clothing >> Winter & Seasonal Wear >> Sweaters & Pullovers >> Marks & Spencer Sweaters & Pullovers >> Marks & Spencer Solid Turtle Neck Casual Women's...	2499	{"k":"Fabric","v":"83%, viscose, 17%, polyamide"}, {"k":"Ideal For","v":"Women's"}, {"k":"Occasion","v":"Casual"}
1602	Roadster Skinny Fit Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Roadster Jeans	2499	{"k":"Fabric","v":"98%, Cotton, 2%, Lycra"}, {"k":"Rise","v":"Mid, Rise"}, {"k":"Wash","v":"Lightly, Washed"}, {"k":"Ideal For","v":"Men's"}, {"k":"Occasion","v":"Casual"}
1603	Provogue Slim Fit Men's Jeans	Clothing >> Men's Clothing >> Jeans >> Provogue Jeans	2499	{"k":"Fabric","v":"Cotton, Lycra"}, {"k":"Rise","v":"Low, Rise"}, {"k":"Wash","v":"As, Per, Mentioned, In, Tag"}, {"k":"Ideal For","v":"Men's"}
