casualfootwear	9662	599.00
casualfootwear	9663	599.00
casualfootwear	9664	599.00
casualfootwear	9717	590.00
casualfootwear	980	3999.00
casualfootwear	981	3999.00
casualfootwear	982	3999.00
casualfootwear	9841	549.00
casualfootwear	985	3999.00
casualfootwear	986	3999.00
casualfootwear	987	3999.00
casualfootwear	988	3999.00
casualfootwear	9901	525.00
casualfootwear	9902	525.00
casualfootwear	9903	525.00
casualfootwear	9904	525.00
casualfootwear	9905	525.00
casualfootwear	993	3995.00
casualfootwear	995	3988.00
casualfootwear	996	3988.00
casualfootwear	997	3988.00
diving	10219	499.00
diving	1742	2495.00
diving	2424	1990.00
diving	3	107750.00
diving	4805	1199.00
diving	5992	999.00
diving	6014	999.00
diving	6182	999.00
diving	6311	999.00
diving	6312	999.00
diving	639	18995.00
diving	7109	899.00
diving	713	8995.00
diving	745	6995.00
diving	8008	799.00
diving	8009	799.00
diving	8269	750.00
diving	8281	750.00
diving	8282	750.00
diving	8283	750.00
diving	8284	750.00
diving	8285	750.00
diving	8286	750.00
diving	8287	750.00
diving	9723	585.00
engagement	10	49999.00
engagement	100	45903.00
engagement	101	45896.00
engagement	105	45696.00
engagement	106	45563.00
engagement	108	45345.00
engagement	109	45288.00
engagement	11	49999.00
engagement	111	45131.00
engagement	112	44976.00
engagement	113	44875.00
engagement	114	44851.00
engagement	115	44770.00
engagement	117	44632.00
engagement	118	44551.00
engagement	12	49999.00
engagement	121	44470.00
engagement	122	44445.00
engagement	124	44247.00
engagement	125	44226.00
engagement	128	44019.00
engagement	13	49999.00
engagement	133	43769.00
engagement	136	43625.00
engagement	137	43481.00
engagement	138	43469.00
engagement	139	43462.00
engagement	14	49999.00
engagement	142	43215.00
engagement	143	43153.00
engagement	146	42939.00
engagement	149	42926.00
engagement	15	49999.00
engagement	150	42860.00
engagement	151	42758.00
engagement	152	42755.00
engagement	153	42734.00
engagement	155	42689.00
engagement	156	42601.00
engagement	159	42458.00
engagement	16	49999.00
engagement	160	42404.00
engagement	161	42400.00
engagement	162	42321.00
engagement	163	42304.00
engagement	164	42300.00
engagement	165	42271.00
engagement	166	42270.00
engagement	168	42224.00
engagement	169	42207.00
engagement	17	49999.00
engagement	170	42199.00
engagement	171	42163.00
engagement	172	42153.00
engagement	173	42125.00
engagement	174	42071.00
engagement	175	42068.00
engagement	176	41965.00
engagement	179	41939.00
engagement	181	41874.00
engagement	182	41872.00
engagement	184	41850.00
engagement	185	41807.00
engagement	186	41721.00
engagement	187	41706.00
engagement	189	41671.00
engagement	190	41629.00
engagement	191	41572.00
engagement	192	41522.00
engagement	194	41432.00
engagement	195	41427.00
engagement	196	41427.00
engagement	197	41347.00
engagement	20	49999.00
engagement	201	41222.00
engagement	203	41151.00
engagement	204	41102.00
engagement	205	41091.00
engagement	206	41039.00
engagement	208	40983.00
engagement	209	40965.00
engagement	21	49999.00
engagement	210	40915.00
engagement	211	40895.00
engagement	212	40871.00
engagement	214	40840.00
engagement	216	40682.00
engagement	217	40639.00
engagement	218	40589.00
engagement	219	40569.00
engagement	22	49999.00
engagement	220	40563.00
engagement	221	40360.00
engagement	222	40353.00
engagement	225	40285.00
engagement	226	40267.00
engagement	227	40234.00
engagement	229	40149.00
engagement	230	40136.00
engagement	231	40097.00
engagement	232	40066.00
engagement	233	40034.00
engagement	236	40000.00
engagement	238	39966.00
engagement	239	39955.00
engagement	24	49999.00
engagement	241	39903.00
engagement	244	39780.00
engagement	245	39736.00
engagement	246	39730.00
engagement	248	39641.00
engagement	249	39638.00
engagement	250	39550.00
engagement	254	39428.00
engagement	256	39346.00
engagement	257	39313.00
engagement	258	39288.00
engagement	259	39264.00
engagement	260	39208.00
engagement	261	39200.00
engagement	262	39174.00
engagement	263	39006.00
engagement	264	39002.00
engagement	267	38965.00
engagement	268	38855.00
engagement	269	38840.00
engagement	270	38801.00
engagement	271	38752.00
engagement	272	38736.00
engagement	274	38710.00
engagement	275	38636.00
engagement	276	38625.00
engagement	278	38615.00
engagement	279	38605.00
engagement	281	38587.00
engagement	282	38520.00
engagement	284	38389.00
engagement	285	38375.00
engagement	287	38309.00
engagement	288	38243.00
engagement	29	49999.00
engagement	292	38141.00
engagement	294	38066.00
engagement	295	38052.00
engagement	296	37935.00
engagement	297	37917.00
engagement	299	37870.00
engagement	30	49999.00
engagement	300	37806.00
engagement	301	37758.00
engagement	302	37752.00
engagement	303	37671.00
engagement	305	37488.00
engagement	307	37437.00
engagement	308	37418.00
engagement	309	37375.00
engagement	311	37333.00
engagement	313	37214.00
engagement	315	37130.00
engagement	316	37123.00
engagement	317	37050.00
engagement	320	36911.00
engagement	323	36753.00
engagement	324	36642.00
engagement	325	36635.00
engagement	326	36631.00
engagement	327	36586.00
engagement	328	36543.00
engagement	33	49986.00
engagement	330	36476.00
engagement	332	36430.00
engagement	334	36400.00
engagement	338	36306.00
engagement	339	36291.00
engagement	34	49970.00
engagement	340	36271.00
engagement	341	36228.00
engagement	342	36211.00
engagement	343	36146.00
engagement	344	36125.00
engagement	345	36124.00
engagement	346	36100.00
engagement	347	36089.00
engagement	348	36053.00
engagement	35	49930.00
engagement	352	35995.00
engagement	357	35838.00
engagement	358	35731.00
engagement	359	35726.00
engagement	36	49845.00
engagement	360	35720.00
engagement	361	35685.00
engagement	362	35652.00
engagement	363	35642.00
engagement	365	35609.00
engagement	366	35581.00
engagement	367	35448.00
engagement	368	35415.00
engagement	369	35385.00
engagement	370	35384.00
engagement	371	35356.00
engagement	373	35333.00
engagement	374	35271.00
engagement	375	35258.00
engagement	376	35184.00
engagement	379	35079.00
engagement	38	49613.00
engagement	381	35062.00
engagement	382	35044.00
engagement	383	35022.00
engagement	384	35000.00
engagement	388	34906.00
engagement	389	34905.00
engagement	39	49542.00
engagement	390	34892.00
engagement	392	34878.00
engagement	393	34875.00
engagement	394	34852.00
engagement	395	34829.00
engagement	40	49519.00
engagement	400	34771.00
engagement	403	34692.00
engagement	404	34687.00
engagement	406	34562.00
engagement	408	34536.00
engagement	409	34535.00
engagement	410	34451.00
engagement	413	34433.00
engagement	414	34402.00
engagement	415	34340.00
engagement	416	34309.00
engagement	417	34283.00
engagement	418	34086.00
engagement	419	34081.00
engagement	42	49443.00
engagement	420	33965.00
engagement	421	33875.00
engagement	422	33871.00
engagement	424	33795.00
engagement	425	33706.00
engagement	426	33678.00
engagement	427	33670.00
engagement	429	33651.00
engagement	43	49421.00
engagement	430	33625.00
engagement	434	33499.00
engagement	437	33357.00
engagement	44	49377.00
engagement	440	33188.00
engagement	441	33132.00
engagement	444	33033.00
engagement	446	32990.00
engagement	447	32964.00
engagement	448	32893.00
engagement	449	32844.00
engagement	450	32801.00
engagement	453	32693.00
engagement	454	32660.00
engagement	455	32658.00
engagement	456	32609.00
engagement	457	32528.00
engagement	458	32524.00
engagement	46	49178.00
engagement	460	32492.00
engagement	461	32479.00
engagement	462	32460.00
engagement	464	32386.00
engagement	47	49115.00
engagement	470	32199.00
engagement	471	32145.00
engagement	474	31981.00
engagement	475	31968.00
engagement	476	31934.00
engagement	477	31869.00
engagement	479	31774.00
engagement	480	31673.00
engagement	481	31663.00
engagement	483	31484.00
engagement	484	31423.00
engagement	485	31418.00
engagement	487	31337.00
engagement	489	31281.00
engagement	490	31190.00
engagement	491	31125.00
engagement	492	31085.00
engagement	493	31062.00
engagement	494	31033.00
engagement	495	30679.00
engagement	497	30576.00
engagement	498	30461.00
engagement	499	30460.00
engagement	500	30445.00
engagement	501	30445.00
engagement	503	30176.00
engagement	505	29976.00
engagement	507	29875.00
engagement	508	29793.00
engagement	509	29700.00
engagement	51	48596.00
engagement	511	29381.00
engagement	512	29366.00
engagement	513	29348.00
engagement	515	29292.00
engagement	516	29282.00
engagement	517	28963.00
engagement	52	48557.00
engagement	520	28374.00
engagement	524	27603.00
engagement	525	27523.00
engagement	526	27438.00
engagement	528	27399.00
engagement	529	27136.00
engagement	53	48550.00
engagement	530	27045.00
engagement	531	26856.00
engagement	532	26848.00
engagement	533	26838.00
engagement	535	26616.00
engagement	537	26559.00
engagement	538	26456.00
engagement	539	26450.00
engagement	540	26389.00
engagement	542	26203.00
engagement	543	26200.00
engagement	544	26134.00
engagement	545	26084.00
engagement	547	26016.00
engagement	548	25929.00
engagement	549	25917.00
engagement	55	48494.00
engagement	552	25668.00
engagement	553	25603.00
engagement	554	25410.00
engagement	555	25404.00
engagement	558	25157.00
engagement	561	24954.00
engagement	562	24919.00
engagement	563	24911.00
engagement	567	24552.00
engagement	571	24449.00
engagement	573	24314.00
engagement	574	24277.00
engagement	575	24240.00
engagement	577	24067.00
engagement	578	24060.00
engagement	579	23952.00
engagement	580	23949.00
engagement	581	23948.00
engagement	584	23615.00
engagement	585	23409.00
engagement	586	23356.00
engagement	587	23284.00
engagement	588	23190.00
engagement	590	23124.00
engagement	591	23094.00
engagement	592	23043.00
engagement	596	22946.00
engagement	597	22924.00
engagement	6	49999.00
engagement	60	48225.00
engagement	600	22750.00
engagement	601	22520.00
engagement	602	22519.00
engagement	605	22426.00
engagement	609	21734.00
engagement	61	48214.00
engagement	611	21387.00
engagement	612	21387.00
engagement	613	21387.00
engagement	614	21387.00
engagement	615	21365.00
engagement	616	21308.00
engagement	619	21153.00
engagement	620	21056.00
engagement	621	20717.00
engagement	622	20692.00
engagement	627	20438.00
engagement	628	20341.00
engagement	63	48043.00
engagement	636	19306.00
engagement	638	19007.00
engagement	64	48029.00
engagement	642	18820.00
engagement	645	18086.00
engagement	647	17060.00
engagement	649	16646.00
engagement	65	47936.00
engagement	654	15720.00
engagement	655	15598.00
engagement	66	47894.00
engagement	661	13859.00
engagement	668	13282.00
engagement	67	47845.00
engagement	670	13053.00
engagement	671	13010.00
engagement	673	12851.00
engagement	674	12572.00
engagement	68	47822.00
engagement	684	11459.00
engagement	685	11455.00
engagement	686	11441.00
engagement	687	11393.00
engagement	688	11274.00
engagement	690	11073.00
engagement	7	49999.00
engagement	702	10338.00
engagement	704	10227.00
engagement	705	10213.00
engagement	72	47536.00
engagement	73	47504.00
engagement	737	7403.00
engagement	738	7390.00
engagement	740	7193.00
engagement	76	47406.00
engagement	77	47390.00
engagement	78	47372.00
engagement	79	47261.00
engagement	8	49999.00
engagement	80	47049.00
engagement	81	46956.00
engagement	83	46772.00
engagement	88	46555.00
engagement	89	46536.00
engagement	9	49999.00
engagement	91	46453.00
engagement	92	46452.00
engagement	93	46407.00
engagement	97	46029.00
tag	product_id	price
