total_value,order_purchase_timestamp,order_id,avg_value,min_value,max_value,min_product_id,max_product_id,item_count
    462.76,2018-05-07 17:24:36,697795648069d3856ff2c7ba99173087,231.38,164.60,298.16,2d37d48e5676cf941a46d61a1ca3533e,6cdcaafa883ba00a685de516c3283f9e,2
    459.60,2017-10-19 16:52:35,3e338bfc2dfcb8d53d28bbb702c68ea8,229.80,178.15,281.45,434cf59384036f8f5be67f90409bd494,71d291e1288f88e80f3dc72fcebfc085,2
    457.93,2016-11-23 22:48:50,617512b19d34c85601d6543882b7145d,228.97,134.88,323.05,3e2610a8c2ef092b562ca31563068c73,7a218484f5121812256eb3ef423b1271,2
    457.86,2018-05-26 05:57:02,35d8f39e9be17a8838db665ad247f25a,228.93,134.81,323.05,49e18931ad8b891523d242bd38dc3085,7a218484f5121812256eb3ef423b1271,2
    457.11,2018-10-11 21:56:06,00853480a56847fa5fdc58cbec5d1d25,228.56,173.40,283.71,1621ef10801a58050c205d34dd2c2db0,7462c912eb7ec94959bca06d6473fb43,2
    455.90,2016-05-01 12:26:40,100fc68701a14d90253df578ba1cf089,227.95,136.93,318.97,1f7549c7f5a4839606d6d0b683b6004b,449607fde5a2de7d05ee6c517d29c3a9,2
    455.89,2017-11-30 19:09:01,56763154cc4bd1a142eac37f8b7652d8,227.95,187.20,268.69,5912b7b57f5569ed6872b3b6b601bb02,736e3acabacba3ec608b54ebcae18db4,2
    455.82,2017-07-24 04:39:36,2e8de45d2c60dd7121b54875c1ffc06b,227.91,134.88,320.94,3e2610a8c2ef092b562ca31563068c73,6326d12e80dcf7c70d60fdbb794a10c7,2
    455.21,2018-07-03 05:32:45,64ed18de1986daf11b31771c7220c589,227.61,150.24,304.97,416c8b6e8dd0ed9976cf20f1c3122537,418c97cfe9dde49b23ba7baece5c53cb,2
    453.23,2016-06-02 01:46:36,27769a2b3428a74e3f0042b495181326,226.62,177.76,275.47,460e21f89d93ad1e46af3eca75322c48,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    452.23,2017-04-30 01:53:35,46fb82edc4aab63b1babbe276d44b6e5,226.12,117.03,335.20,3d6749a8ca014ec77ddd1b3274da1a82,5165aa0c56256cb97a473927026eb41c,2
    450.95,2017-05-24 22:46:03,6a6a10f0f8c0c0cc4c41f75417b0cb97,225.48,126.38,324.57,31807a3e41d943d54f8ff3c80ccc81a7,4c010bcb47bf8c6c0c1d0da5baf702dc,2
    450.37,2018-11-19 00:54:50,18dd3b00b41628415541fbb31e8166ee,225.19,117.03,333.34,1328e94aaf4d198c1e62c0f3bf89198a,5165aa0c56256cb97a473927026eb41c,2
    450.10,2017-09-17 23:22:58,372bd1b1da3be1112b82ee72a3db2c20,225.05,181.41,268.69,736e3acabacba3ec608b54ebcae18db4,7e5a37846114bb991fe94a45ecccfb12,2
    449.89,2017-12-11 21:11:50,4484d330ad2a4d3d004824002f7afe9b,224.95,209.91,239.98,187e012b6de0375f0b3ea0fa4e925d84,3132b2f5f1d6ba184991544014d74113,2
    449.71,2017-06-23 10:35:16,580f6ad599e51ae16aa02cb0197ca25b,224.86,130.74,318.97,10c38b79c6c649ad35db261e58b05b7b,1f7549c7f5a4839606d6d0b683b6004b,2
    449.45,2018-01-28 07:09:38,77e695783f66dba71575fd292e7c8b46,224.73,106.14,343.31,116c1bb30fbe50c567b28865ec8c4ab2,1c44edc7e7c641b62ccb5ba090aef49c,2
    449.45,2017-10-10 07:01:36,0f861ed67fb5c2c43b72c9a1d3e52f90,224.73,145.59,303.86,04c45824a4a82f2227e28052d2692b0f,31fae3e5e7a2e1a62005eb823508c09c,2
    448.55,2017-01-22 08:50:42,264d396c13c6c71212525a66f9b29bf9,224.28,127.61,320.94,34c970629373fce1382650970d7326c1,6326d12e80dcf7c70d60fdbb794a10c7,2
    448.24,2017-03-23 13:47:16,5ff9638216fa1f8532f71853b5fc6940,224.12,164.60,283.64,1b6535499f29998d290938295a4b3e8c,6cdcaafa883ba00a685de516c3283f9e,2
    448.24,2016-11-29 06:58:08,568c99e33767370e18a38c02dc37ac77,224.12,164.60,283.64,1b6535499f29998d290938295a4b3e8c,6cdcaafa883ba00a685de516c3283f9e,2
    448.23,2016-08-09 03:44:21,49b60b18d3dd721e40d07cbdf80b0b2c,224.12,104.92,343.31,1c44edc7e7c641b62ccb5ba090aef49c,75ccb0e3f6a06bbc12db6ea6a77c4cc1,2
    447.78,2016-03-16 02:09:47,1e4414dc2c9c781921ea94cfa144285f,223.89,156.34,291.44,6be9b5c375edbd451998b51dcac18542,76922d271d19ac5801b219b4abb2df5d,2
    447.35,2016-01-26 08:00:47,2cc451b866bb5801797439aa22bc822c,223.68,133.11,314.24,49e7e5cc20075a9d5b560b58ced168a5,7014ea6c28aafac0507dffa310b3f6d1,2
    447.19,2018-08-21 01:02:24,77d677c589b281184ead7b1b5baeab7c,223.60,222.82,224.37,127b7dd86c1f8009430812acf9344aac,788c093b4f3ed30062d4e3ddee6fc750,2
    443.75,2017-06-13 16:24:57,087eeeacbe987d46409ac5e8fd8a1ea2,221.88,145.59,298.16,04c45824a4a82f2227e28052d2692b0f,2d37d48e5676cf941a46d61a1ca3533e,2
    443.38,2017-08-06 09:05:41,5cd3cb2fb6f3202921565d7c45f5a877,221.69,220.56,222.82,52421c48abb9e8b244cc5e12348bb404,788c093b4f3ed30062d4e3ddee6fc750,2
    442.93,2018-02-03 13:28:19,7378b87cf34e72b52526219cebd2f847,221.47,177.76,265.17,460e21f89d93ad1e46af3eca75322c48,4c252460a23aea6843c9612f6f98de0d,2
    441.85,2018-11-08 06:49:38,6526080ae4f9c7910c0a753c05aeb997,220.93,127.61,314.24,34c970629373fce1382650970d7326c1,49e7e5cc20075a9d5b560b58ced168a5,2
    439.88,2018-03-06 04:38:21,6d6140ef07439c6a0de45823baa7b952,219.94,193.67,246.21,32637c33774997dd208851e997cc85ff,602a0ff0bf899aa330fa06564402fa25,2
    438.09,2017-01-17 07:20:16,6f25be6a121733914629df75c9551a2b,219.05,183.82,254.27,2b57e27d73f43b946c343fb2ccd29629,4d55c4dcb5d601d021402ceb642e3d82,2
    437.79,2017-01-08 09:50:42,4e6e508c1287572e03d415e0d8cdd0c5,218.90,156.34,281.45,434cf59384036f8f5be67f90409bd494,76922d271d19ac5801b219b4abb2df5d,2
    434.02,2017-10-27 11:02:55,42cd48d9adbcef9c2b75a8a1125c86ea,217.01,98.82,335.20,1935e5c29e8013ae02a2ac0110a82881,3d6749a8ca014ec77ddd1b3274da1a82,2
    431.55,2018-01-27 12:24:47,05007b53ac42ccc415f7442de2fe2478,215.78,144.92,286.63,066619644338faff2b561e27762c8bd0,7734793dfcf1b49d5d9bd2dfff38dfbb,2
    431.27,2016-05-12 21:41:57,0d69ad6832a2710c6fab8f672f280642,215.64,117.03,314.24,49e7e5cc20075a9d5b560b58ced168a5,5165aa0c56256cb97a473927026eb41c,2
    430.90,2016-08-20 12:00:30,34a1c269aefc1fd746bda2977f2650d1,215.45,174.08,256.82,0b6fa4176d908c5479f02c07f77c9c0b,7c273cf610f1bd64488b69008ea598ba,2
    430.47,2018-04-02 12:47:06,6fbc032a1a2f729e637c47292da59542,215.24,209.91,220.56,3132b2f5f1d6ba184991544014d74113,52421c48abb9e8b244cc5e12348bb404,2
    429.51,2018-08-30 12:44:33,0d7991a2bbf880226881fefe7caed9a5,214.76,145.87,283.64,1b6535499f29998d290938295a4b3e8c,3d1c563d1f4b9591337a47a674d36644,2
    429.38,2017-06-22 02:31:14,390144cc9e53158c63294ec498032489,214.69,127.73,301.65,39c0f643ef67559353626844d4ed5bc1,735f756379a77b2e5abd78adaf5b888b,2
    428.70,2016-12-05 00:36:06,6dcf725c4dc525c977e62315f46a8a95,214.35,127.61,301.09,34c970629373fce1382650970d7326c1,4cbf89cf8bc047f914753f72c22c3664,2
    427.32,2016-05-18 17:27:04,11818a30ecc6bba04ee6e622849c63fe,213.66,145.87,281.45,3d1c563d1f4b9591337a47a674d36644,434cf59384036f8f5be67f90409bd494,2
    426.16,2018-04-25 20:55:04,08714ef44dc43d007219cfdbc5b36c45,213.08,203.34,222.82,6bf09fdb46d2e52e46ad46be4b3e1cd2,788c093b4f3ed30062d4e3ddee6fc750,2
    423.61,2016-04-09 04:28:47,38ef36a35c671d103839323a37d5c968,211.81,177.76,245.85,460e21f89d93ad1e46af3eca75322c48,54e228261fd711466b3e7f35121cffa8,2
    422.30,2018-12-28 20:39:07,18973684b33a8d9c3cb66033ef42e7c1,211.15,92.53,329.77,0d5662f198bb6e250f1ce2c305900a1a,7e6ce35a3da8b29a38593030a9ab7ca3,2
    422.27,2016-05-18 20:40:48,3d644ff633e76c2e0764b694e89d80ea,211.14,127.33,294.94,5e871df09f6bbefe7ce24d89dc55ea86,6ab15326382412d4067b74d05df52a2e,2
    421.51,2018-11-21 20:28:55,62551221340c0b5f3d846efdc718a2c5,210.76,134.88,286.63,066619644338faff2b561e27762c8bd0,3e2610a8c2ef092b562ca31563068c73,2
    421.42,2017-07-18 18:25:00,71af93bc10ca1fa2330cad185a318f6e,210.71,164.60,256.82,6cdcaafa883ba00a685de516c3283f9e,7c273cf610f1bd64488b69008ea598ba,2
    421.13,2017-03-22 10:33:50,5da602218ef859632c113038bcfdbe2e,210.57,87.79,333.34,1328e94aaf4d198c1e62c0f3bf89198a,34b97bc8445eb45b42b439ae3f4ff32d,2
    420.89,2018-10-25 00:55:08,53b00ce7d04159b24423602cbb13fa90,210.45,117.03,303.86,31fae3e5e7a2e1a62005eb823508c09c,5165aa0c56256cb97a473927026eb41c,2
    419.24,2017-06-18 09:02:11,23bee01aa185d7e80375febcaf5d8c3a,209.62,194.87,224.37,127b7dd86c1f8009430812acf9344aac,3ff45c250547e4584f92bc682ba22fe0,2
    416.26,2016-01-12 11:43:00,1778a376f211d70365b34b7834a59125,208.13,134.81,281.45,434cf59384036f8f5be67f90409bd494,49e18931ad8b891523d242bd38dc3085,2
    413.76,2017-07-23 21:28:14,7013ff7afa3755c3233f8213d52eb6c0,206.88,99.52,314.24,49e7e5cc20075a9d5b560b58ced168a5,4c8b0396000560e72602bd0c9922107a,2
    411.50,2016-10-04 21:13:23,0663719b4bedaffc1ac52272baac280d,205.75,92.53,318.97,0d5662f198bb6e250f1ce2c305900a1a,1f7549c7f5a4839606d6d0b683b6004b,2
    411.19,2016-03-10 19:16:46,65af417d426d608377924227b1cbdb17,205.60,150.24,260.95,23457bdcb82e3cc124314c373daab3b3,416c8b6e8dd0ed9976cf20f1c3122537,2
    410.84,2017-09-28 01:31:20,5d1d3770e5aa9d7f67a6c90aba45a48f,205.42,87.79,323.05,34b97bc8445eb45b42b439ae3f4ff32d,7a218484f5121812256eb3ef423b1271,2
    409.49,2017-06-02 22:22:34,6c5cb9029886e99622fa0faec0e2bc16,204.75,95.25,314.24,49e7e5cc20075a9d5b560b58ced168a5,52b9bc1ac7cc01c41650e3e64cf0860c,2
    409.03,2016-03-05 02:08:51,10bfeac9cb01b22f19b7553a0b55e538,204.52,94.79,314.24,49e7e5cc20075a9d5b560b58ced168a5,7ec99120afd85f1c3323632d99268d61,2
    408.78,2018-12-03 00:20:48,758661490858f4c233d0ef367e7d8d8b,204.39,127.33,281.45,434cf59384036f8f5be67f90409bd494,5e871df09f6bbefe7ce24d89dc55ea86,2
    408.77,2018-10-25 19:35:21,57aab644b34ad0f466f7053bd21dcdb3,204.39,99.52,309.25,4a9059c587086eab19c8b436dc7bc387,4c8b0396000560e72602bd0c9922107a,2
    408.77,2017-12-24 05:21:58,549b2aaf49e289361e44b50e3170eb00,204.39,99.52,309.25,4a9059c587086eab19c8b436dc7bc387,4c8b0396000560e72602bd0c9922107a,2
    407.76,2017-10-22 12:09:19,6ea93cbcac3191d023cf39670e4dc66a,203.88,187.20,220.56,52421c48abb9e8b244cc5e12348bb404,5912b7b57f5569ed6872b3b6b601bb02,2
    407.06,2018-11-21 07:54:31,5fc49f6d889c6d8969016fd359709f8a,203.53,150.24,256.82,416c8b6e8dd0ed9976cf20f1c3122537,7c273cf610f1bd64488b69008ea598ba,2
    406.21,2017-12-24 03:58:25,2978ace1203a1e0650600aa3c384481e,203.11,130.74,275.47,10c38b79c6c649ad35db261e58b05b7b,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    406.09,2017-10-12 08:47:58,2cb5556db37c9ec643a0a3650eafca21,203.05,144.92,261.17,4f1196b1f1053c7b0ede5ec906c090b2,7734793dfcf1b49d5d9bd2dfff38dfbb,2
    404.78,2016-07-03 20:19:11,6f53c1e5d490806e5238f65030793639,202.39,194.87,209.91,3132b2f5f1d6ba184991544014d74113,3ff45c250547e4584f92bc682ba22fe0,2
    404.23,2016-05-01 20:19:37,27f8b768bbbbfb0357492c6360674216,202.12,181.41,222.82,788c093b4f3ed30062d4e3ddee6fc750,7e5a37846114bb991fe94a45ecccfb12,2
    403.66,2017-01-01 00:19:19,4987fb4bbfe0417f46f1daa11a6adba2,201.83,117.03,286.63,066619644338faff2b561e27762c8bd0,5165aa0c56256cb97a473927026eb41c,2
    403.53,2017-06-11 09:52:52,770ff2483fa5b7a21e5b70a6618fa713,201.77,176.68,226.85,606fab3afa9870ce682635a0df00afb4,65331686cd77a6a65c4b3e5dddcd83eb,2
    403.52,2017-10-12 16:39:31,7eb7cdbe8aefa9002e1d38ee8fa24647,201.76,103.93,299.59,02b93039f083f7c660f04811dd29365f,3c64e5bc4babe5056bc9014ad3a714c4,2
    402.03,2016-01-19 12:32:24,19f5bfe0a22eb43603640646e355ca2d,201.02,87.79,314.24,34b97bc8445eb45b42b439ae3f4ff32d,49e7e5cc20075a9d5b560b58ced168a5,2
    401.91,2018-10-04 07:44:51,2291aa5d9ac6dcf6525df9e7fdce853e,200.96,64.57,337.34,02f575754c1a1d5747fbf84b194fc81a,16bdc0e17178333f3589b03601b2bedf,2
    399.91,2018-04-07 11:18:29,2040ff1619771b2302139a2101c3203e,199.96,149.72,250.19,225889e727fb6e702a3b5e7b2af3c440,6302235a82bbcb9f352349c3c6657ed4,2
    399.50,2018-01-21 03:28:08,3ff548f264cf4b78340e3ccdad8de47f,199.75,176.68,222.82,65331686cd77a6a65c4b3e5dddcd83eb,788c093b4f3ed30062d4e3ddee6fc750,2
    397.11,2016-09-27 14:39:25,112c3fb5c08358002a5dff12c9ff40ec,198.56,187.20,209.91,3132b2f5f1d6ba184991544014d74113,5912b7b57f5569ed6872b3b6b601bb02,2
    396.90,2016-12-15 06:40:45,7fffa4353bccb305207368d3769fb2f4,198.45,174.08,222.82,0b6fa4176d908c5479f02c07f77c9c0b,788c093b4f3ed30062d4e3ddee6fc750,2
    395.82,2016-02-11 06:32:33,6753cdc4a00bc3f75e43432e6356eb48,197.91,192.48,203.34,28c99ee1c90e699252e1ea552c7cbc9e,6bf09fdb46d2e52e46ad46be4b3e1cd2,2
    395.57,2018-01-09 23:51:45,5bf92ad0d382073c1aac43f239f5b63f,197.79,149.72,245.85,54e228261fd711466b3e7f35121cffa8,6302235a82bbcb9f352349c3c6657ed4,2
    395.40,2017-08-20 09:07:43,71556d7a12b2af89111a623f0ddcaa03,197.70,86.15,309.25,2c1ea60e6c353a8000d347a4eb873e02,4a9059c587086eab19c8b436dc7bc387,2
    392.50,2016-12-04 02:47:27,44611cf7faedc39f706ac4e17c1c5974,196.25,117.03,275.47,5165aa0c56256cb97a473927026eb41c,5cd1a18722ceb19f40a3fa0ff5b2051e,2
    391.63,2018-06-25 14:01:28,6d6681b77001221f1a4fb2814a30b99a,195.82,134.81,256.82,49e18931ad8b891523d242bd38dc3085,7c273cf610f1bd64488b69008ea598ba,2
    391.63,2016-01-31 11:18:19,6d33b9d48d93e74344c48455d4f1fead,195.82,134.81,256.82,49e18931ad8b891523d242bd38dc3085,7c273cf610f1bd64488b69008ea598ba,2
    391.01,2018-02-15 20:05:23,12ab3766ce7a6f537b74ff0f3fd5493f,195.51,76.77,314.24,0eb05a1698e26db969b85032d23d3601,49e7e5cc20075a9d5b560b58ced168a5,2
    390.46,2016-09-08 01:19:38,0216f2e288d01340128abf620715e6b5,195.23,67.41,323.05,1467892d5481fa0f5176b2fbf7cfc18d,7a218484f5121812256eb3ef423b1271,2
    388.48,2017-03-17 19:31:15,3f53147a19145f3643c3281f6bf57192,194.24,69.51,318.97,01660015049d40eb3af8e9419a484f3d,1f7549c7f5a4839606d6d0b683b6004b,2
    387.62,2016-03-22 12:59:27,237358cd49574cc9616666f77018d086,193.81,64.57,323.05,16bdc0e17178333f3589b03601b2bedf,7a218484f5121812256eb3ef423b1271,2
    387.42,2018-12-20 00:18:02,19313a71b0ec11bd61291656d8444ffb,193.71,164.60,222.82,6cdcaafa883ba00a685de516c3283f9e,788c093b4f3ed30062d4e3ddee6fc750,2
    384.50,2018-12-09 15:30:15,17a8d4d4ba82e2b41cc7a89b9dcfff0a,192.25,70.26,314.24,3fad074caf9addbc046c5faad57d478f,49e7e5cc20075a9d5b560b58ced168a5,2
    383.99,2018-03-01 02:25:21,35f3881cd0e85e806d260d975a3e6a77,192.00,174.08,209.91,0b6fa4176d908c5479f02c07f77c9c0b,3132b2f5f1d6ba184991544014d74113,2
    382.83,2018-02-04 06:32:27,1a394576b899884b054cb9176d69fe10,191.42,60.66,322.17,202e1617f93048c118b484f1fad05a27,696d09bc53f2c71a354704441a3740ac,2
    382.81,2018-03-13 21:58:54,6e6ebba39b506a7e42331b756590cc82,191.41,61.87,320.94,6326d12e80dcf7c70d60fdbb794a10c7,71d8c8c4732c95a6287dd96fc30dc95d,2
    381.09,2016-04-23 06:28:19,48e03b33ca6e1ac51c062e0c53524d5b,190.55,134.88,246.21,32637c33774997dd208851e997cc85ff,3e2610a8c2ef092b562ca31563068c73,2
    380.84,2017-07-25 03:49:22,3917a99b355aed2a102381d9020e3227,190.42,61.87,318.97,1f7549c7f5a4839606d6d0b683b6004b,71d8c8c4732c95a6287dd96fc30dc95d,2
    378.81,2017-08-09 10:29:23,317797ac15591e172c43b68c69c156a2,189.41,64.57,314.24,16bdc0e17178333f3589b03601b2bedf,49e7e5cc20075a9d5b560b58ced168a5,2
    378.81,2016-12-07 07:51:22,1a9a9e5a998c833d0337f501c8ecea02,189.41,64.57,314.24,16bdc0e17178333f3589b03601b2bedf,49e7e5cc20075a9d5b560b58ced168a5,2
    377.98,2018-04-06 05:48:14,6a804bd2d16c9eca33339eb3f911576a,188.99,117.03,260.95,23457bdcb82e3cc124314c373daab3b3,5165aa0c56256cb97a473927026eb41c,2
    377.52,2016-11-30 10:12:51,5ac41227772c985869c7c75204c32bd8,188.76,127.33,250.19,225889e727fb6e702a3b5e7b2af3c440,5e871df09f6bbefe7ce24d89dc55ea86,2
    376.70,2016-10-07 06:56:48,458e018b14d1db3f33ceb7249a3131ea,188.35,41.50,335.20,3d6749a8ca014ec77ddd1b3274da1a82,57034e06c968b70c149a5377afacce04,2
    376.52,2017-12-20 19:27:44,5567efa554515ae9349a10ca76802ce8,188.26,54.35,322.17,6243bb6d1b65dd2677a09e6772174f41,696d09bc53f2c71a354704441a3740ac,2
    374.01,2018-12-16 15:47:37,079b8079bc17939a6899afb0f5fb7503,187.01,36.67,337.34,02f575754c1a1d5747fbf84b194fc81a,1a714f7b1880fffc22df77044a673ca8,2
    373.84,2017-09-09 17:31:58,2db377c2e954558a30517c9d7840eb1b,186.92,59.60,314.24,49e7e5cc20075a9d5b560b58ced168a5,76142c41db37071d498466cbe2354a7d,2
    373.61,2017-04-13 04:45:54,4ce25543fc009c5538dc3d475a9353a2,186.81,86.98,286.63,066619644338faff2b561e27762c8bd0,2ea00839a89bb17f2975bdec4e3f04e1,2
    372.78,2017-01-19 10:24:24,29e504b18734f1d31ec719de41bb85ef,186.39,86.15,286.63,066619644338faff2b561e27762c8bd0,2c1ea60e6c353a8000d347a4eb873e02,2
    371.91,2016-03-27 23:39:20,48bbb70afc2741e7100232b8d97c9cf2,185.96,70.26,301.65,3fad074caf9addbc046c5faad57d478f,735f756379a77b2e5abd78adaf5b888b,2
    369.91,2017-09-25 14:06:56,7f3105c94a67acf02ebf05f175a88418,184.96,60.66,309.25,202e1617f93048c118b484f1fad05a27,4a9059c587086eab19c8b436dc7bc387,2
    369.91,2017-07-10 04:29:45,5ba4373f7fa10d8071a5b21584392543,184.96,60.66,309.25,202e1617f93048c118b484f1fad05a27,4a9059c587086eab19c8b436dc7bc387,2
    368.43,2018-09-20 11:12:00,488ccde1e60dc87a10ed8c21ac5a2157,184.22,64.57,303.86,16bdc0e17178333f3589b03601b2bedf,31fae3e5e7a2e1a62005eb823508c09c,2
    368.43,2016-02-27 07:19:34,31c3605c37f0b9a908fdb3630ec616ac,184.22,64.57,303.86,16bdc0e17178333f3589b03601b2bedf,31fae3e5e7a2e1a62005eb823508c09c,2
    367.98,2017-03-16 09:20:38,22f474294213d3a00155726fadecd2bd,183.99,84.27,283.71,7462c912eb7ec94959bca06d6473fb43,7f1e1012b62608b3447e213b267765f9,2
    366.13,2017-02-25 04:54:38,5c402bca1f2e866f5211d25d83bf9727,183.07,51.89,314.24,41bd3fc454e3e4a7270fb9794a812255,49e7e5cc20075a9d5b560b58ced168a5,2
    365.01,2018-07-08 00:51:22,24618983e517f983452aa263af955117,182.51,77.64,287.37,093c29353ed4166a66d3f66043ccfae2,2493ff4c897d66510ae7e62827c0b691,2
    364.88,2018-11-08 13:10:09,1eba40d041aa286777fc165a38e4d6c3,182.44,103.93,260.95,23457bdcb82e3cc124314c373daab3b3,3c64e5bc4babe5056bc9014ad3a714c4,2
    364.88,2016-01-24 04:32:06,12fc49bc97838aad24387b8eb5d53f1b,182.44,103.93,260.95,23457bdcb82e3cc124314c373daab3b3,3c64e5bc4babe5056bc9014ad3a714c4,2
    363.88,2016-09-12 16:09:40,5217428e6698dd234c8e60164f28e03b,181.94,176.68,187.20,5912b7b57f5569ed6872b3b6b601bb02,65331686cd77a6a65c4b3e5dddcd83eb,2
    360.69,2018-07-21 22:41:33,2699e1d1b16ba62e74cabae95c5cfb73,180.35,99.52,261.17,4c8b0396000560e72602bd0c9922107a,4f1196b1f1053c7b0ede5ec906c090b2,2
    360.69,2016-03-17 05:15:32,2734b69cf538709510db891fb7dfd4ac,180.35,99.52,261.17,4c8b0396000560e72602bd0c9922107a,4f1196b1f1053c7b0ede5ec906c090b2,2
    359.51,2016-09-29 05:12:46,1dd8b165fa9a75267f838473d44dd1d5,179.76,64.57,294.94,16bdc0e17178333f3589b03601b2bedf,6ab15326382412d4067b74d05df52a2e,2
    359.22,2017-06-30 18:45:07,6a60114361df7aa220c006ac0ee644b0,179.61,149.72,209.50,390c1c1009a52b346bb2ee5e15022d0d,6302235a82bbcb9f352349c3c6657ed4,2
    359.09,2016-07-20 02:53:02,7bb99891a0060e60198e6e78a7e846c5,179.55,77.64,281.45,093c29353ed4166a66d3f66043ccfae2,434cf59384036f8f5be67f90409bd494,2
    356.33,2018-03-14 21:18:50,6276d3a00857fbed08b9736f3dc348a9,178.17,106.14,250.19,116c1bb30fbe50c567b28865ec8c4ab2,225889e727fb6e702a3b5e7b2af3c440,2
    355.64,2016-04-26 16:10:42,228a34ff0d2e0be1406cf2d9d532113e,177.82,98.82,256.82,1935e5c29e8013ae02a2ac0110a82881,7c273cf610f1bd64488b69008ea598ba,2
    355.37,2016-11-08 10:51:15,700694a5c09005233466ebafb045e794,177.69,134.81,220.56,49e18931ad8b891523d242bd38dc3085,52421c48abb9e8b244cc5e12348bb404,2
    354.83,2017-07-20 16:34:01,349d1c962da7d838113e907035e26558,177.42,176.68,178.15,65331686cd77a6a65c4b3e5dddcd83eb,71d291e1288f88e80f3dc72fcebfc085,2
    354.54,2018-11-15 03:23:52,03457f3cf3b220091acd47a44e0a5e6a,177.27,59.60,294.94,6ab15326382412d4067b74d05df52a2e,76142c41db37071d498466cbe2354a7d,2
    352.10,2018-10-15 23:14:49,7890823c5a9cfa6f1cc17b574aea8fcc,176.05,60.66,291.44,202e1617f93048c118b484f1fad05a27,6be9b5c375edbd451998b51dcac18542,2
    351.21,2018-11-05 23:06:33,1e26c56d839a5a617f60323c1bfad9ad,175.61,156.34,194.87,3ff45c250547e4584f92bc682ba22fe0,76922d271d19ac5801b219b4abb2df5d,2
    351.20,2017-09-06 18:37:34,525760e481e5808e1364a4066e359a68,175.60,64.57,286.63,066619644338faff2b561e27762c8bd0,16bdc0e17178333f3589b03601b2bedf,2
    349.74,2017-04-17 10:00:33,61cea0c69dfec8a61cc89abed798486a,174.87,134.81,214.93,35f4395af67034a7611ceec17ab38368,49e18931ad8b891523d242bd38dc3085,2
    348.86,2018-04-26 13:37:03,467c0f4fcdd7dd716aa974cecad3354f,174.43,67.41,281.45,1467892d5481fa0f5176b2fbf7cfc18d,434cf59384036f8f5be67f90409bd494,2
    347.48,2017-07-16 01:21:41,20478c7b4f3818613cb5d2b54394434a,173.74,173.40,174.08,0b6fa4176d908c5479f02c07f77c9c0b,1621ef10801a58050c205d34dd2c2db0,2
    347.08,2016-03-20 11:25:13,0ea25d21f7842bbf59f7f8855bade440,173.54,156.34,190.74,5f93d19f93a63bcd76c1dfe7965caf57,76922d271d19ac5801b219b4abb2df5d,2
    344.98,2017-09-10 20:34:03,71338a2c157963e02be7b0f7caafa3c7,172.49,94.79,250.19,225889e727fb6e702a3b5e7b2af3c440,7ec99120afd85f1c3323632d99268d61,2
    343.31,2018-01-30 10:20:34,20099a9d1f2be5826e0b505a9af3034a,343.31,343.31,343.31,1c44edc7e7c641b62ccb5ba090aef49c,1c44edc7e7c641b62ccb5ba090aef49c,1
    343.31,2016-02-18 05:32:36,2711ba37a93e75a34a27e3c1d01ba785,343.31,343.31,343.31,1c44edc7e7c641b62ccb5ba090aef49c,1c44edc7e7c641b62ccb5ba090aef49c,1
    343.31,2016-01-05 22:52:23,036dac25673e02d659709dd39e9498d8,343.31,343.31,343.31,1c44edc7e7c641b62ccb5ba090aef49c,1c44edc7e7c641b62ccb5ba090aef49c,1
    342.72,2018-01-26 06:34:03,00d4d35e5bb56b446654894ee85577f4,171.36,150.24,192.48,28c99ee1c90e699252e1ea552c7cbc9e,416c8b6e8dd0ed9976cf20f1c3122537,2
    341.46,2017-02-20 03:01:46,5cb6ce4126dfc48154a61e6627e4bb23,170.73,95.25,246.21,32637c33774997dd208851e997cc85ff,52b9bc1ac7cc01c41650e3e64cf0860c,2
    341.31,2016-09-07 10:52:04,6ea9becbe1e27f6201d26b303224e092,170.66,126.38,214.93,35f4395af67034a7611ceec17ab38368,4c010bcb47bf8c6c0c1d0da5baf702dc,2
    341.28,2017-06-13 09:15:21,7096b9fa211bc5ea41db6f04de62ca03,170.64,164.60,176.68,65331686cd77a6a65c4b3e5dddcd83eb,6cdcaafa883ba00a685de516c3283f9e,2
    340.65,2016-12-29 02:23:04,405bf60b7caecd1b6f2fd55997a12637,170.33,130.74,209.91,10c38b79c6c649ad35db261e58b05b7b,3132b2f5f1d6ba184991544014d74113,2
    340.16,2017-07-06 22:27:56,5fc4988fd1c9273715de94a6b04482fc,170.08,156.34,183.82,4d55c4dcb5d601d021402ceb642e3d82,76922d271d19ac5801b219b4abb2df5d,2
    339.75,2018-05-30 19:01:07,535283d42ae8c4265fa605164c3ec67e,169.88,35.89,303.86,31fae3e5e7a2e1a62005eb823508c09c,74a467e93110336c63fdce5fb5f0d2a5,2
    338.07,2018-02-01 01:45:16,622bf9ae11dce9a72cde695ea967561b,169.04,145.59,192.48,04c45824a4a82f2227e28052d2692b0f,28c99ee1c90e699252e1ea552c7cbc9e,2
    337.72,2018-05-19 21:10:59,3b56171f0f520a570f588c583321c9ad,168.86,76.77,260.95,0eb05a1698e26db969b85032d23d3601,23457bdcb82e3cc124314c373daab3b3,2
