partner_id,partner_name
30294,College of New Caledonia
30295,Université du Québec à Trois Rivières
30296,UPA DI - Union des producteurs agricoles - Développement international
30297,Cégep de la Gaspésie et des Îles
30298,Children's & Women's Health Centre of British Columbia
30299,OSCE - Organization for Security and Co-operation in Europe
30300,York University - Robarts Centre for Canadian Studies
30301,Embassy of Canada to Ukraine
30302,John A. Carter Environmental Consulting
30303,UNRWA - United Nations Relief and Works Agency for Palestine Refugees in the Near East
30304,EBRD - European Bank for Reconstruction and Development
30305,Canadian Centre on Disability Studies
30306,Wetlands International
30307,UNDP - United Nations Development Programme
30308,El Mobadara
30309,UNDP/PAPP - United Nations Development Programme/Programme of Assistance to the Palestinian People
30310,Embassy of Canada to Jordan and Iraq
30311,UNODC - United Nations Office on Drugs and Crime
30312,Wyndham Forensic Group Inc.
30313,UNCTAD - United Nations Conference on Trade and Development
30314,Consortium SOCODEVI/CCA/IRECUS
30315,CanEd International Inc.
30316,Canadian Embassy to Russia
30317,Embassy of Canada to Azerbaijan
30318,"Embassy of Canada to Hungary, Slovenia and Bosnia and Herzegovina"
30319,"Embassy of Canada to Serbia, Macedonia and Montenegro"
30320,Embassy of Canada to Algeria
30321,Embassy of Canada to Tunisia
30322,Embassy of Canada to Lebanon
30323,Embassy of Canada to Saudi Arabia
30324,Embassy of Canada to Egypt
30325,Canadian International Grains Institute
30326,Council of Europe
30327,Partnership Africa Canada
30328,"Consortium CowaterInternational Inc. CRC Sogema Inc., Roche Ltd. Consult"
30329,Brooklyn College – City University of New York
30333,Nordic International Support Foundation
30334,The Lebanese Organization ofStudies & Training
30335,Solidarités International
30336,Search for Common Ground
30337,Peres Center for Peaceand Innovation
30338,EcoPeace Middle East
30340,United States Department of State
30341,Development Transformations
30342,BDC - Business Development Center
30343,Queen Rania Teacher Academy
30345,The African Institute for Mathematical Sciences
30346,Cégep de Saint-Jérôme
30347,FINCA Canada
30348,Action Against Hunger - Canada
30349,Commission for InternationalJustice and Accountability
30350,Sanad for Peacebuilding Organization
30351,ICMP – International Commission on Missing Persons
30352,GRIP - Group for Research and Information on Peace and security
30353,International PeacebuildingAlliance
30354,Compagnie nationale d'assuranceagricole du Sénégal
30355,UNESCO Institute for Lifelong Learning
30356,Fondation pour l’Institut de HautesEtudes Internationaleset du Développe
30357,Peace Direct
30358,UN DEPT OF POLITICAL AFFAIRS
30359,Terre des Hommes Italy
30360,Global Fund for Disaster Risk Reduc
30361,NATO – North Atlantic Treaty Organization
30362,United Nations Institute for Training and Research (UNITAR)
30363,United Nations Multidimensional Integrated Stabilization Mission in Mali
30364,POTI – Peace Operations Training Institute
30365,Women Deliver
30366,Joint Monitoring and Evaluation Commission
30367,INSTITUTO IGARAPÉ
30368,Justice Africa
30369,INTERNATIONAL ALERT
30370,"International Civil Society ActionNetwork, Inc"
30371,Stichting Mayday Rescue Foundation
30372,University of Ottawa
30373,SOCODEVI & CCISD
30374,Entraide Universitaire Mondiale duCanada (WUSC)
30375,Bow Valley College
30376,Mer et Monde
30377,United Church of Canada: KAIROSInitiatives
30378,ACTED
30379,Asia Pacific Foundation of Canada
30380,Asia-Pacific Economic Cooperation
30381,International Planned Parenthood Federation - Africa Region
30382,Action Against Hunger - Spain
30383,International Medical Corps UK
30384,American Refugee Committee
30385,UNODA-United Nations Office for Disarmament Affairs
30387,Ujamaa Na Watoto WenyaHaki Initiative
30388,Swisscontact
30389,ESCAP - Economic and Social Commission for Asia and the Pacific
30390,Partenariat FCM etVille de Montréal
30391,Consortium Transtec et ServiceOEcuménique d'Entraide
30392,Pathfinder International
30393,UNFPA - United Nations Population Fund
30395,Asian Development Bank
30396,Frannan International Limited
30397,The Shaikh Group
30398,MARIE STOPES INTERNATIONAL LTD.
30399,Ukranian Helsinki Human Rights Union
30400,Voluntary Principles on Security and Human Rights
30401,BBC Media Action
30402,UNITED NATIONS DEVELOPMENT PROGRAMM
30404,Profamilia
30405,Africa Future Canada
30406,TradeMark East Africa
30407,Women’s Learning Partnership for RiDevelopment and Peace
30408,Access Now
30409,Service international des droits del’Homme
30410,Leaders Organization
30411,Soliya Inc.
30412,NOBEL WOMEN'S INITIATIVE
30413,Global Network of Women Peacebuilders
30414,Danish Refugee Council
30416,Geneva Centre for the DemocraticControl of the Armed Forces
30417,Canadian Network for MaternalNewborn and Child Health
30418,Karuna Center for Peacebuilding
30419,The Carter Center
30420,Heartland Alliance International
30421,"Corsortium Transtec S.A., Initiatives Conseil International"
30422,Université de Montréal - Service de l'admission et du recrutement (SAR)
30423,Foreign & Commonwealth Office
30424,Manusher Jonno Foundation (MJF)
30425,CESC - Centro de Aprendizagem e Capacitação da Sociedade Civil
30426,International DevelopmentAssociation
30427,DPO – United Nations Department of Peace Operations
30428,Ukrainian Women’s Fund
30429,World Bank
30430,PartnersGlobal
30431,Umbrella Facility for Gender Equali
30432,Consortium World UniversityService of Canada/ Consultores HODI
30433,Global Innovation Fund
30434,Agronomes et Vétérinaires sans Fron
30435,United Nations Foundation
30436,Papyrus S.A.
30437,Consortium Forex Mali SARL et GID
30438,CHUM-USI CECI
30439,Hivos
30440,International Peace Institute
30441,United Nations MultidimentionalIntergrated Stabilization Mission in the Central African Republic
30442,Fund for Congolese Women
30443,United Nations General Trust Fund
30444,FCM – Federation of Canadian Municipalities
30445,Tostan Inc
30446,Women-Headed Family Empowerment (PEKKA) Foundation
30447,Centre for Peace and Conflict Studi
30448,Commonwealth of Learning
30450,HelpAge International
30452,Action Aid Nigeria
30453,Atlas ULUSLARARASI YARDIM VEKALKINMA DERNEGI
30454,Women’s International Leaguefor Peace and Freedom
30455,WaterAid Canada
30456,Gender Links
30457,Justice Rapid Response
30458,École de Maintien de la Paix Alioune Blondin Bèye
30459,TRIAL International
30460,UNFPA - United Nations Population Fund
30461,Conciliation Resources
30462,New York University
30463,Article 19
30464,Equalit.ie Inc.
30465,United Nations Democracy Fund
30466,Red de Seguridad y Defensa de América Latina Asociación Civil
30467,Partners In Health Canada
30468,TGNP Mtandao
30469,WFT - Women Fund Tanzania
30470,UNDP Multi Donor Trust Fund office
30471,People in Need
30472,Alinea International Ltd
30473,GI Hub - Global Infrastructure Hub
30474,International DevelopmentLaw Organization (IDLO)
30475,UNFPA - United Nations Population Fund
30476,Ipas
30477,AGRA - Alliance for a Green Revolution in Africa
30478,African Women's Development Fund
30479,"Security Council Report, Inc."
30480,Media Focus on Africa
30481,The New Humanitarian
30482,UNICEF - United Nations Children's Fund
30483,Action Canada for Sexual Healthand Rights
30485,TULA FOUNDATION
30486,IM01
30488,Equality Fund
30489,United NationsOffice of Counter-Terrorism
30490,World Federation of United NationsAssociations
30491,Freedom House Inc.
30492,Canadian Teachers' Federation
30493,STICHTING BRAC INTERNATIONAL
30494,IMPACT
30495,SecondMuse
30496,OECD
30497,Physicians for Human Rights
30498,Philippine Business for SocialProgress
30499,Fundacion Ideas Para La Paz
30500,INSTITUTE FOR INTEGRATEDTRANSITIONS
30501,Madre Inc.
30502,Egale Canada Human Rights Trust
30503,PEMBROKE COLLEGE
30504,Georgetown University
30505,"Together for Girls, Inc."
30506,International Commission of Jurists
30507,Partnership for Economic Policy Inc
30508,IDRC - International Development Research Centre
30509,IBRD/World Bank Institute
30510,UPA Développement international
30511,International Bureau for
30512,Inuit Circumpolar Council Canada
30513,Gwich'in Council International
30514,Stichting Women’s Initiativesfor Gender Justice
30515,ETHIOPIAID
30516,"THE INTERNATIONAL WILDERNESSLEADERSHIP FOUNDATION, INC."
30517,Special Tribunal for Lebanon
30518,SEARCH FOR COMMON GROUND
30519,Syrian Legal Development Programme
30520,Center for Applied Research inPartnership with the Orient
30521,Hedayah Centre
30522,"Global Center on CooperativeSecurity, Inc."
30523,Strategic Initiative for Womenin in the Horn of Africa
30524,Residual Special Court forSierra Leone
30525,PACT Inc.Assheton L. Stewart Carter
30526,The Sentinel Project forGenocide Prevention
30527,LES CASQUES BLANCS
30528,Equal Access International
30529,Pact Institute
30530,Schweizerische FriedensstiftungSwisspeace
30531,Developing World Connections Society
30532,International Medical HealthOrganization Canada
30533,the equality effect
30534,Canadian Commercial Corporation
30535,Aktis Strategy Ltd.
30536,Muslims for Human Rights
30537,IMAN Research Consultaion Son. bhd
30538,Women's Refugee Commission
30539,AISHA Association for Women andChild Protection
30540,MA'AN Development Center
30541,Acumen Fund Inc.
30542,The Day AfterLe Jour d’Après
30543,Center for Civil Societyand Democracy
30544,RCMP - Royal Canadian Mounted Police
30545,INTERPOL-International Criminal Police Organization
30546,The International Institute forJustice and the Rule of Law
30547,Gorongosa Project Inc
30548,DEVPAR FINANCIAL CONSULTING LTD
30549,PricewaterhouseCoopers
30550,University of Oxford
30551,Perserikatan Solidaritas Perempuan
30552,Réseau des Défenseurs des DroitsHumains en Afrique Centrale
30553,The Alliance for International Medical Action
30554,Big Bad Boo Studios Inc.
30555,Wilton Park Executive Agency
30556,International Atomic Energy Agency
30557,Verification ResearchTraining and Information Centre
30558,United Nations Interregional Crimeand Justice Research Institute
30559,United States Departmentof Energy
30560,The Royal United Services Institute
30561,Nuclear Threat Initiative Inc
30562,International Atomic Energy AgencyNuclear Security Fund
30563,United Nations Environment Programme (UNEP)
30564,Saferworld
30565,US Dept of Defense
30566,World Institute for Nuclear Security
30567,Development Finance Institute CanadFinDev Canada
30568,Agence Française de Développement
30569,Rocky Mountain Institute
30570,Nesta
30571,North Atlantic Treaty Organization (NATO Headquarters)
30572,European Institute of Peace (EIP)
30573,Collège d’enseignement général et professionnel de la Gaspésie et des
30574,Casa Canadiense - Pueblito Canada
30575,INTERSOS
30576,The AECF
30577,GuarantCo Ltd.
30578,OutRight Action International
30579,Kaleidoscope Diversity Trust
30580,Le Groupe Conseil Baastel Ltée
30843,U.S. Civilian Researchand Development Foundation
30844,ARMS TRADE TREATY SECRETARIAT
30845,Small Arms Survey
30846,U.N. Institute for DisarmamentResearch Unidir A.517
30847,Agence Marocain de Sûréte et Sécurité Nucléaires et Radiologique
30848,Ashesi University LBG
30849,The Graduate Institute of Internati
30850,United Nations Department ofOperational Support
30851,Voluntary Service Overseas
30852,ASSOCIAÇÃO H2N - MELHORANDO VIDAS
30853,Northern Ontario Research Development Ideas and Knowledge
30854,Canadian Association of Midwives
30855,Parliamentarians for Global Action
30856,Parliamentary Forum on SALW
30857,Center for Civilians in Conflict
30858,ASSOCIAÇÃO PROGRESSO
30859,Canadian Food Inspection Agency
30860,CCIC - Canadian Council for International Cooperation
30861,Sterling Swift
30862,APCOM Foundation
30863,SOCODEVI-FPGL (Consortium)
30864,Atlantic Council of the US
30865,Independent DiplomatThe Diplomatic Advisory Group
30866,Chemonics International Inc.
30867,"Front Line, the International Foundation for the Protection of"
30868,UNICEF
30869,UN Capital Development Fund (UNCDF)
30870,"BUILD Fund S.A., SICAV-RAIF"
30871,IIX Global Charitable LimitedIIX Foundation
30872,Control Arms
30873,Centro Internacional de la Papa
30874,Trust for Democratic Educationand Accountability
30875,SHIRKAT GAH -WOMEN'S RESOURCECENTRE
30876,South Asia Partnership Pakistan
30877,Sonke Gender Justice
30878,Fondation Panzi
30879,Independent InvestigativeMechanism for Myanmar
30880,United Nations Department of Political and Peacebuilding Affairs
30881,METROPOLIS
30882,Life and Peace Institute
30883,Berghof Foundation Operations gGmbH
30885,H.L. Education for Peace Limited.
30886,Comunità di S.Egidio ACAP Onlus
30887,World University Services Canada and  Servicio Universitario Mundial del Canada
30888,World Fisheries Trust
30889,Susila Dharma Association (Canada)
30890,Fonds au profit des victimes - CPI
30891,United Nations Office for DisasterRisk Reduction (UNISDR)
30892,Just Associates Inc.
30893,FOS FEMINISTA
30894,Small Enterprise Assistance Funds
30895,Namati Inc.
30896,KARTINI INTERNATIONAL CONSULTINGINC.
30897,African Society Laboratory Medicine
30898,IMPACT Initiatives
30899,Global Green Growth Institute
30900,The African Guarantee Fund for Small and Medium Enterprises Ltd.
30902,Reach Out Cameroon
30903,President and Fellows of HarvardCollege Office for Sponsored
30904,CENTRE DES HAUTES ETUDESDE DEFENSE ET DE SECURITE
30905,Energy Access Relief Fund B.V.
30906,International Campaign to BanLandmines
30907,Canada Mathare Education Trust
30908,International Initiative for Impact Evaluation (3ie)
30909,Jordan Armed Forces
30910,Hang Phalla
30911,Ung Eang
30912,Mme.Zineb El Faicali
30913,Mavil Lopez Casamichana
30914,Oscar Villegas Pavez
30915,World Accord - InternationalDevelopment Agency
30916,Raising the Village Incorporated
30917,World Organization for Animal Health
30918,Organisation for the Prohibition of Chemical Weapons
30919,Global Public Policy Institute
30920,Institut Pasteur du Laos
30921,Tapuah – The Association to Advance the Era of Technology in Israel
30922,Terrestrial Jerusalem R/A
30923,Caribbean Community Climate Change
30924,MCMASTER UNIVERSITY
30925,Defense Finance and Accounting Service
30926,"URS Federal ServicesInternational, Inc"
30927,SVX
30928,Fondo Centroamericano de mujeres
30929,Pan American Development Foundation
30930,Crisis Action INC
30931,The Institute for InternationalCriminal Investigations (IICI)
30932,UNITED NATIONSDIVISION FOR THE ADVANCEMENT OFWOMEN
30933,Tomorrow’s Women
30934,Women and Media Collective*Blocked - bank key missing
30935,The Global Fund for Survivors of Conflict-Related Sexual Violence
30936,"Mirova Gigaton Fund S.A.,SICAV RAIF"
30937,International Institute on RaceEquality and Human Rights
30938,UNICEF CANADA
30939,UNDP - United Nations Development Programme – Mozambique
30940,The AHA Centre
30941,"IUCN, International Union forConservation of Nature and"
30942,International Criminal Court
30943,Stichting The Global Center on Adap
30944,BioDispoara Inc.
30945,National Institute forCommunicable Diseases (NICD)Division of the NHLS
30946,King's College London
32038,Middle East Scientific Institute for Security
32039,International Centre for InfectiousDiseases Inc.
32040,World Customs Organization
32041,International NGO Safety Org.
32042,Global Health Security Network Ltd
32043,Ministry of Health and Sanitation
32044,GUARD
33254,Department of National Defence
33417,Biothermica Technologies Inc.
33588,Embassy of Canada to Panama
33667,Embassy of Canada to Burma (Myanmar)
33670,Arctic Athabaskan Council Canada
33683,Danish Demining Group
33723,1561823 Ontario Ltd.
33732,Commonwealth Youth Programme
33743,United Nations Office on Drugs and Crime
33790,The Aspen Institute
33804,Community Forests International
33819,Ulula Canada Inc.
33821,Cégep Limoilou
33835,Bruce Power L.P.
33841,One Health Platform
33879,Intl Institute Strategic Studies
33880,British American SecurityInformation Council
33881,Swedish Radiation Safety Authority
33882,Health CanadaRadiation Protection Bureau
33883,"Guttmacher Institute, Inc."
33884,Center for Advanced Defense Studies
33885,PARLIAMENTARIANS FOR GLOBAL ACTION
33886,The German Marshall Fund of the United States
33887,Arms Control Association
33888,The Australia Group(AG)Secretariat
33889,Justice Institute of British Columb
33890,responsAbility CSAFS Fund
33891,Foundation for Innovative New Diagn
33892,ÉGIDES l’Alliance internationale francopho
33893,ILGA World
33894,Foundation for the Refugee Education Trust (RET)
33895,Consortium Lattanzio Advisory S.p.a& IDRC
33896,Beautiful World Canada Foundation
33897,OIKOS - Cooperation and Dvelopment
33898,Micronutrient Forum
33899,International Center for TropicalAgriculture
33900,The Adaptation Fund
33901,Cornell University
33902,Catholic Relief Services
33903,Rainbow Railroad
33904,"Mission Measurement, IncImpact Genome Project"
33905,Fondation Medicines Patent Pool
33906,International Union for Conservatio of Nature and Natural Resources
33907,PeaceGeeks Society
33908,Center for the Study of Islam& Democracy (CSID)
33909,LGBT Platform Suriname
33910,Stichting Lobi Health Center
33911,NGO National Coordinating Coalition Incorporated
33912,Humana People for People Belize
33913,BlueOrchard LAC GDI Fund
33914,Carnegie Endowment for InternationaPeace
33915,European Bank for Reconstructionand Development - Northern
33916,Global Citizens Care forUnderprivileged and Refugee
33917,Control Arms
33918,YMCA OF GREATER TORONTO
33919,Science and Technology Centerin Ukraine
33920,Coalition for Epidemic Preparedness
33921,People Demand Change Inc
33922,Caribbean Biodiversity Fund
33923,Saje Montréal Metro
33924,Chatham House The Royal Institute of Internationa
33925,Clarendon PDCBS
33926,Jamaica Association for the Deaf
33927,Bureau of Gender Affairs
33928,University of Washington
33929,International Association ofChiefs of Police
33930,United Nations Regional Centre for Peace and Disarmament
33931,Fisheries and Oceans
33932,Ground Truth Solutions
33933,Geneva Call Foundation
33934,Arctic Council Secretariat
33935,YUKON COLLEGE
33936,TaxCOOP
33937,International Federationof Biosafety Associations (IFBA)
33938,"TechnoServe, Inc."
33939,The Westminster Foundation for Democracy
33940,IBON Foundation Inc.
33941,Caribbean Regional Fisheries Mechan
33942,Canadian National Instituteof the BLind
33943,International centre for Biosaline Agriculture
33944,Asian University for Women SupportFoundation
33945,MONASH UNIVERSITY
33946,International Organization for Migr
33947,Private Infrastructure Development
33948,Foundation for Security andDevelopment in Africa
33949,Council of Europe
33950,Building Ukraine Together
33951,Fourth Freedom Forum
33952,Intl Finance Facility for Education
33953,Non-Governmental OrganisationINTERNEWS UKRAINE
33954,GLOBAL PARTNERS GOVERNANCE PRACTICELIMITED
33955,"Philippine Tropical ForestConservation Foundation, Inc."
33956,President and Fellows ofMiddlebury College
34241,Consulate of Canada - Yemen
34561,Good Neighbors Canada
34687,ARK Group DMCC
34749,Urgent Action Fund-Africa
35248,Conflict Armament Research Limited
35318,Office of the Special Envoy of the
35330,PATH
35344,Indigenous Clean EnergySocial Enterprise
35345,Aceli Africa Inc.
35346,United Charitable
35347,"How to Build Up, Inc"
35348,ALIANZA PARA LA PAZ ONG
35349,Henry L. Stimson Center
35350,Ecorys Nederland B.V
35351,"Social Investment Managersand Advisors, LLC"
35352,Caritas Dominica
35353,St. Lucia Social Development Fund
35354,Franciscan Institute for Personal and Family Development
35355,Marion House Inc
35356,Bird Studies Canada
35357,Aequitas-D GP IncDesjardins
35358,Middlebury Institute of Internation James Martin Centre for Nonprolifer
35359,Stitchting Mulokot
35360,Stitchting Villa Zapakara
35361,Blossom Incorporated
35362,Guyana Responsible Parenthood Association
35363,Clearwater Marine Aquarium Research Institute Belize
35364,Ya'axche Conservation Trust
35365,REGIONAL SECURITY SYSTEM
35366,FH Canada
