d,account_id,ticker,qty
2022-11-30,ARKK,PATH,27560002
2022-11-30,ARKK,NTLA,6593857
2022-11-30,ARKK,U,8679290
2022-11-30,ARKK,TDOC,11440588
2022-11-30,ARKK,CRSP,5655314
2022-11-30,ARKK,BEAM,6288600
2022-11-30,ARKK,DKNG UW,17206225
2022-11-30,ARKK,COIN,5772946
2022-11-30,ARKK,TWLO,5219861
2022-11-30,ARKK,RBLX,6467947
2022-11-30,ARKK,HOOD,20467459
2022-11-30,ARKK,DNA,91967030
2022-11-30,ARKK,PD,8046311
2022-11-30,ARKK,FATE,7098605
2022-11-30,ARKK,PACB,14360530
2022-11-30,ARKK,VCYT,5044623
2022-11-30,ARKK,TXG,3190282
2022-11-30,ARKK,TWST,3981445
2022-11-30,ARKK,NVTA,18341848
2022-11-30,ARKK,TWOU,6527807
2022-11-30,ARKK,CERS,11522723
2022-11-30,ARKK,MTLS,2689379
2022-11-30,ARKK,VERV,864936
2022-11-30,ARKK,NVDA,37793
2022-11-30,ARKK,TSP,297623
2023-01-31,ARKK,TSLA,4049635
2023-01-31,ARKK,ZM,8474775
2023-01-31,ARKK,EXAS,8836084
2023-01-31,ARKK,ROKU,9207390
2023-01-31,ARKK,SQ,5893196
2023-01-31,ARKK,SHOP,8275309
2023-01-31,ARKK,PATH,26485463
2023-01-31,ARKK,COIN,5952650
2023-01-31,ARKK,TDOC,11610560
2023-01-31,ARKK,TWLO,5016233
2023-01-31,ARKK,CRSP,5462441
2023-01-31,ARKK,U,8128431
2023-01-31,ARKK,NTLA,6714570
2023-01-31,ARKK,BEAM,6067103
2023-01-31,ARKK,DKNG UW,16535327
2023-01-31,ARKK,PD,7732578
2023-01-31,ARKK,RBLX,6215643
2023-01-31,ARKK,HOOD,19669327
2023-01-31,ARKK,DNA,92119979
2023-01-31,ARKK,PACB,14332697
2023-01-31,ARKK,TXG,3065831
2023-01-31,ARKK,VCYT,4737936
2023-01-31,ARKK,TWST,3833976
2023-01-31,ARKK,TWOU,6273145
2023-01-31,ARKK,NVTA,17626513
2023-01-31,ARKK,CERS,11073393
2023-01-31,ARKK,VERV,1528117
2023-01-31,ARKK,MTLS,82599
2020-12-31,ARKW,TSLA,744877
2020-12-31,ARKW,ROKU,987824
2020-12-31,ARKW,SQ,1038328
2020-12-31,ARKW,GBTC,6172776
2020-12-31,ARKW,TDOC,939814
2020-12-31,ARKW,SPOT,532244
2020-12-31,ARKW,PSTG,6792572
2020-12-31,ARKW,TCEHY,1947753
2020-12-31,ARKW,FB,484406
2020-12-31,ARKW,SNAP,2378023
2020-12-31,ARKW,PYPL,491161
2020-12-31,ARKW,PINS,1737372
2020-12-31,ARKW,SE,561892
2020-12-31,ARKW,NFLX,205944
2020-12-31,ARKW,SHOP,93459
2020-12-31,ARKW,Z,788427
2020-12-31,ARKW,U,667846
2020-12-31,ARKW,ICE,880645
2020-12-31,ARKW,FSLY,1146566
2020-12-31,ARKW,PD,2368160
2020-12-31,ARKW,TREE UW,356781
2020-12-31,ARKW,TWLO,286822
2020-12-31,ARKW,HUYA,4389192
2020-12-31,ARKW,VCYT,1654255
2020-12-31,ARKW,BEKE,1285541
2020-12-31,ARKW,DOCU,344576
2020-12-31,ARKW,TWOU,1892624
2020-12-31,ARKW,MELI,45104
2020-12-31,ARKW,ZM,222803
2020-12-31,ARKW,NTDOY,871526
2020-12-31,ARKW,OPEN,3010459
2020-12-31,ARKW,PTON,444244
2020-12-31,ARKW,BABA,286964
2020-12-31,ARKW,TTD,82148
2020-12-31,ARKW,API,1580793
2020-12-31,ARKW,JD,667824
2020-12-31,ARKW,HUBS,144245
2020-12-31,ARKW,AAPL,425765
2020-12-31,ARKW,NET,729975
2020-12-31,ARKW,CRWD,258787
2020-12-31,ARKW,SPLK,322121
2020-12-31,ARKW,NVDA,104768
2020-12-31,ARKW,ADBE,108369
2020-12-31,ARKW,ADYEY,1135556
2020-12-31,ARKW,TEAM,220861
2020-12-31,ARKW,TSM,472691
2020-12-31,ARKW,CRM,224852
2020-12-31,ARKW,LC,4628718
2020-12-31,ARKW,SNPS,183348
2020-12-31,ARKW,OKTA,184119
2020-12-31,ARKW,BIDU,185837
2020-12-31,ARKW,NNDM,3645041
2020-12-31,ARKW,PLTR,1326272
2021-03-31,ARKW,TSLA,1135182
2021-03-31,ARKW,GBTC,7969529
2021-03-31,ARKW,SQ,1737000
2021-03-31,ARKW,TDOC,1663475
2021-03-31,ARKW,SHOP,234240
2021-03-31,ARKW,SPOT,911353
2021-03-31,ARKW,ROKU,706033
2021-03-31,ARKW,TWTR,3039160
2021-03-31,ARKW,Z,1372386
2021-03-31,ARKW,ZM,524258
2021-03-31,ARKW,JD,1902327
2021-03-31,ARKW,U,1616012
2021-03-31,ARKW,TWLO,461932
2021-03-31,ARKW,ICE,1274510
2021-03-31,ARKW,OPEN,6841232
2021-03-31,ARKW,SE,642569
2021-03-31,ARKW,PYPL,553092
2021-03-31,ARKW,BIDU,542353
2021-03-31,ARKW,TTD,186049
2021-03-31,ARKW,PLTR,5194811
2021-03-31,ARKW,SKLZ,6012260
2021-03-31,ARKW,PTON,1011477
2021-03-31,ARKW,DOCU,520153
2021-03-31,ARKW,BEKE,1782994
2021-03-31,ARKW,PSTG,4767012
2021-03-31,ARKW,FSLY,1433563
2021-03-31,ARKW,TCEHY,1146006
2021-03-31,ARKW,API,1716390
2021-03-31,ARKW,SI,598967
2021-03-31,ARKW,DKNG,1364813
2021-03-31,ARKW,ADYEY,1790549
2021-03-31,ARKW,HUYA,3926118
2021-03-31,ARKW,VCYT,1438974
2021-03-31,ARKW,HUBS,163219
2021-03-31,ARKW,PD,1874178
2021-03-31,ARKW,SNPS,291391
2021-03-31,ARKW,PINS,981187
2021-03-31,ARKW,NFLX,131912
2021-03-31,ARKW,LC,4026303
2021-03-31,ARKW,NVDA,127026
2021-03-31,ARKW,TREE UW,310370
2021-03-31,ARKW,SNAP,1297275
2021-03-31,ARKW,NTDOY,856816
2021-03-31,ARKW,NET,942466
2021-03-31,ARKW,TWOU,1646318
2021-03-31,ARKW,CRWD,334124
2021-03-31,ARKW,TEAM,285226
2021-03-31,ARKW,MELI,39764
2021-03-31,ARKW,PDD,406907
2021-03-31,ARKW,NNDM,5636586
2021-03-31,ARKW,RBLX,516877
2021-03-31,ARKW,ADBE,33165
2021-04-30,ARKW,TSLA,990327
2021-04-30,ARKW,GBTC,7611861
2021-04-30,ARKW,SQ,1216846
2021-04-30,ARKW,SHOP,240547
2021-04-30,ARKW,TDOC,1714205
2021-04-30,ARKW,SPOT,989997
2021-04-30,ARKW,ROKU,644727
2021-04-30,ARKW,TWTR,2902767
2021-04-30,ARKW,COIN,625334
2021-04-30,ARKW,ZM,553857
2021-04-30,ARKW,U,1717517
2021-04-30,ARKW,Z,1310808
2021-04-30,ARKW,TTD,227927
2021-04-30,ARKW,JD,2183007
2021-04-30,ARKW,SE,661285
2021-04-30,ARKW,TWLO,441187
2021-04-30,ARKW,PTON,1388908
2021-04-30,ARKW,OPEN,6534196
2021-04-30,ARKW,SKLZ,6786918
2021-04-30,ARKW,PDD,877909
2021-04-30,ARKW,PLTR,4961656
2021-04-30,ARKW,BIDU,518003
2021-04-30,ARKW,PYPL,403175
2021-04-30,ARKW,DKNG,1882777
2021-04-30,ARKW,TCEHY,1288903
2021-04-30,ARKW,NFLX,179067
2021-04-30,ARKW,BEKE,1702977
2021-04-30,ARKW,FSLY,1369212
2021-04-30,ARKW,ADYEY,1653697
2021-04-30,ARKW,SNAP,1239056
2021-04-30,ARKW,DOCU,342022
2021-04-30,ARKW,NET,900165
2021-04-30,ARKW,PD,1774317
2021-04-30,ARKW,PINS,1082039
2021-04-30,ARKW,LC,4534752
2021-04-30,ARKW,ICE,605256
2021-04-30,ARKW,PSTG,3395505
2021-04-30,ARKW,HUBS,128878
2021-04-30,ARKW,HUYA,3716911
2021-04-30,ARKW,CRWD,319130
2021-04-30,ARKW,VCYT,1362284
2021-04-30,ARKW,TWOU,1558586
2021-04-30,ARKW,MELI,37993
2021-04-30,ARKW,NTDOY,818358
2021-04-30,ARKW,API,1140491
2021-04-30,ARKW,RBLX,726576
2021-04-30,ARKW,NNDM,5383591
2021-04-30,ARKW,PATH,426145
2021-04-30,ARKW,OKTA,107725
2021-04-30,ARKW,TREE UW,131734
2021-04-30,ARKW,SI,196075
2021-04-30,ARKW,NVDA,20758
2021-06-30,ARKW,TSLA,936493
2021-06-30,ARKW,SHOP,221717
2021-06-30,ARKW,TWTR,4605037
2021-06-30,ARKW,TDOC,1701940
2021-06-30,ARKW,ROKU,631908
2021-06-30,ARKW,GBTC,8802970
2021-06-30,ARKW,SQ,1098535
2021-06-30,ARKW,TWLO,633964
2021-06-30,ARKW,SPOT,912452
2021-06-30,ARKW,COIN,878742
2021-06-30,ARKW,PTON,1688639
2021-06-30,ARKW,U,1819231
2021-06-30,ARKW,ZM,510466
2021-06-30,ARKW,TTD,2180502
2021-06-30,ARKW,SKLZ,7765472
2021-06-30,ARKW,SE,519214
2021-06-30,ARKW,PLTR,5490802
2021-06-30,ARKW,Z,1162728
2021-06-30,ARKW,DKNG,2432095
2021-06-30,ARKW,JD,1452974
2021-06-30,ARKW,PDD,790358
2021-06-30,ARKW,PYPL,318083
2021-06-30,ARKW,OKTA,365899
2021-06-30,ARKW,RBLX,967608
2021-06-30,ARKW,OPEN,4452429
2021-06-30,ARKW,BEKE,1569643
2021-06-30,ARKW,PATH,1032017
2021-06-30,ARKW,PD,1602919
2021-06-30,ARKW,ETSY,353421
2021-06-30,ARKW,LC,3877473
2021-06-30,ARKW,NET,613639
2021-06-30,ARKW,NNDM,7743392
2021-06-30,ARKW,SNAP,956060
2021-06-30,ARKW,DOCU,228627
2021-06-30,ARKW,SPLK,429357
2021-06-30,ARKW,ADYEY,1204720
2021-06-30,ARKW,TWOU,1335230
2021-06-30,ARKW,HUYA,3184322
2021-06-30,ARKW,NTDOY,754249
2021-06-30,ARKW,TCEHY,722632
2021-06-30,ARKW,MELI,35075
2021-06-30,ARKW,VCYT,1167077
2021-06-30,ARKW,NFLX,81201
2021-06-30,ARKW,VUZI,1850205
2021-06-30,ARKW,DIS,152406
2021-06-30,ARKW,BZ,141523
2021-06-30,ARKW,SNOW,98
2021-08-31,ARKW,TSLA,849293
2021-08-31,ARKW,GBTC,8670483
2021-08-31,ARKW,TWTR,4629916
2021-08-31,ARKW,TDOC,1964315
2021-08-31,ARKW,COIN,1071951
2021-08-31,ARKW,U,2141382
2021-08-31,ARKW,SHOP,171830
2021-08-31,ARKW,SQ,885919
2021-08-31,ARKW,TWLO,624038
2021-08-31,ARKW,DKNG,3575497
2021-08-31,ARKW,SPOT,893688
2021-08-31,ARKW,ZM,555222
2021-08-31,ARKW,ROKU,539998
2021-08-31,ARKW,PTON,1695529
2021-08-31,ARKW,PLTR,6101242
2021-08-31,ARKW,PATH,2045469
2021-08-31,ARKW,Z,1346555
2021-08-31,ARKW,RBLX,1391903
2021-08-31,ARKW,ETSY,448397
2021-08-31,ARKW,SE,242207
2021-08-31,ARKW,SPLK,518210
2021-08-31,ARKW,OKTA,297502
2021-08-31,ARKW,ADYEY,2254460
2021-08-31,ARKW,LC,2534404
2021-08-31,ARKW,SKLZ,6494551
2021-08-31,ARKW,MELI,35024
2021-08-31,ARKW,FTCH,1520656
2021-08-31,ARKW,VUZI,4997556
2021-08-31,ARKW,NET,501086
2021-08-31,ARKW,DIS,344315
2021-08-31,ARKW,SNAP,816908
2021-08-31,ARKW,DOCU,193067
2021-08-31,ARKW,PD,1370912
2021-08-31,ARKW,PYPL,203453
2021-08-31,ARKW,TTD,705010
2021-08-31,ARKW,VCYT,1152160
2021-08-31,ARKW,LPSN,779779
2021-08-31,ARKW,NNDM,7245253
2021-08-31,ARKW,TWOU,1190479
2021-08-31,ARKW,KVSB,4303454
2021-08-31,ARKW,HOOD,931967
2021-08-31,ARKW,GENI,2015660
2021-08-31,ARKW,CND,2831250
2021-08-31,ARKW,NTDOY,1241
2021-08-31,ARKW,SNOW,98
2021-09-30,ARKW,TSLA,668089
2021-09-30,ARKW,TWTR,4487635
2021-09-30,ARKW,GBTC,8096926
2021-09-30,ARKW,COIN,1143694
2021-09-30,ARKW,TDOC,1930241
2021-09-30,ARKW,U,1705231
2021-09-30,ARKW,ROKU,699871
2021-09-30,ARKW,SHOP,147897
2021-09-30,ARKW,SQ,827146
2021-09-30,ARKW,SPOT,834579
2021-09-30,ARKW,DKNG,3652386
2021-09-30,ARKW,ZM,675520
2021-09-30,ARKW,TWLO,551889
2021-09-30,ARKW,PTON,1727617
2021-09-30,ARKW,PLTR,5332570
2021-09-30,ARKW,PATH,2490802
2021-09-30,ARKW,Z,1353177
2021-09-30,ARKW,RBLX,1299825
2021-09-30,ARKW,ETSY,382758
2021-09-30,ARKW,SPLK,565344
2021-09-30,ARKW,HOOD,1734309
2021-09-30,ARKW,SE,221860
2021-09-30,ARKW,DIS,394977
2021-09-30,ARKW,PD,1600277
2021-09-30,ARKW,SKLZ,6064923
2021-09-30,ARKW,LPSN,952842
2021-09-30,ARKW,VUZI,5087774
2021-09-30,ARKW,OKTA,226053
2021-09-30,ARKW,FTCH,1420060
2021-09-30,ARKW,GENI,3062562
2021-09-30,ARKW,NET,467936
2021-09-30,ARKW,VCYT,1138022
2021-09-30,ARKW,PYPL,189989
2021-09-30,ARKW,KVSB,4757575
2021-09-30,ARKW,MELI,28402
2021-09-30,ARKW,DOCU,180301
2021-09-30,ARKW,ADYEY,1579380
2021-09-30,ARKW,NNDM,6765961
2021-09-30,ARKW,TWOU,1104460
2021-09-30,ARKW,SNAP,513082
2021-09-30,ARKW,CND,2807332
2021-09-30,ARKW,LC,30838
2021-09-30,ARKW,SNOW,98
2021-11-30,ARKW,TSLA,439581
2021-11-30,ARKW,GBTC,7647062
2021-11-30,ARKW,COIN,1025763
2021-11-30,ARKW,TDOC,2177116
2021-11-30,ARKW,SHOP,144254
2021-11-30,ARKW,ROKU,972666
2021-11-30,ARKW,TWTR,4889480
2021-11-30,ARKW,ZM,1008863
2021-11-30,ARKW,SPOT,790534
2021-11-30,ARKW,TWLO,623910
2021-11-30,ARKW,SQ,827479
2021-11-30,ARKW,RBLX,1226525
2021-11-30,ARKW,U,922984
2021-11-30,ARKW,DKNG,4386262
2021-11-30,ARKW,PATH,2352406
2021-11-30,ARKW,HOOD,3765751
2021-11-30,ARKW,SPLK,804148
2021-11-30,ARKW,PLTR,4652575
2021-11-30,ARKW,ETSY,263592
2021-11-30,ARKW,SKLZ,7228809
2021-11-30,ARKW,DIS,457864
2021-11-30,ARKW,LPSN,1578986
2021-11-30,ARKW,PD,1689187
2021-11-30,ARKW,NET,317015
2021-11-30,ARKW,VUZI,5246861
2021-11-30,ARKW,GENI,5726743
2021-11-30,ARKW,FB,159781
2021-11-30,ARKW,KIND,4493240
2021-11-30,ARKW,DOCU,199127
2021-11-30,ARKW,SE,165471
2021-11-30,ARKW,OKTA,213493
2021-11-30,ARKW,SNAP,969285
2021-11-30,ARKW,MELI,38134
2021-11-30,ARKW,VCYT,1134321
2021-11-30,ARKW,ADYEY,1491623
2021-11-30,ARKW,NNDM,8424734
2021-11-30,ARKW,CND,3098598
2021-11-30,ARKW,TWOU,1318691
2021-11-30,ARKW,MNDY,74766
2021-11-30,ARKW,FTCH,13744
2021-11-30,ARKW,PTON,11115
2021-11-30,ARKW,Z,10994
2021-11-30,ARKW,SNOW,98
2021-12-31,ARKW,TSLA,331160
2021-12-31,ARKW,GBTC,7208471
2021-12-31,ARKW,COIN,953526
2021-12-31,ARKW,ROKU,947314
2021-12-31,ARKW,ZM,1091974
2021-12-31,ARKW,TWTR,4646224
2021-12-31,ARKW,TDOC,2041327
2021-12-31,ARKW,SPOT,733594
2021-12-31,ARKW,TWLO,647805
2021-12-31,ARKW,SHOP,116926
2021-12-31,ARKW,SQ,812419
2021-12-31,ARKW,U,890957
2021-12-31,ARKW,RBLX,1284546
2021-12-31,ARKW,DKNG,4134684
2021-12-31,ARKW,PATH,2441896
2021-12-31,ARKW,SPLK,879884
2021-12-31,ARKW,PLTR,3869179
2021-12-31,ARKW,HOOD,3843274
2021-12-31,ARKW,PD,1692883
2021-12-31,ARKW,SE,264349
2021-12-31,ARKW,DOCU,350088
2021-12-31,ARKW,ETSY,242058
2021-12-31,ARKW,SKLZ,6814201
2021-12-31,ARKW,MELI,35023
2021-12-31,ARKW,VCYT,1130759
2021-12-31,ARKW,OKTA,196061
2021-12-31,ARKW,SNAP,890139
2021-12-31,ARKW,VUZI,4896563
2021-12-31,ARKW,GENI,5292066
2021-12-31,ARKW,DIS,264530
2021-12-31,ARKW,ADYEY,1369913
2021-12-31,ARKW,KIND,4126434
2021-12-31,ARKW,CND,3177459
2021-12-31,ARKW,NNDM,7801991
2021-12-31,ARKW,TWOU,1246995
2021-12-31,ARKW,MNDY,68659
2021-12-31,ARKW,NU UN,1901344
2021-12-31,ARKW,NET,123265
2021-12-31,ARKW,EDR  UN,443602
2021-12-31,ARKW,PTON,10212
2021-12-31,ARKW,LPSN,303
2021-12-31,ARKW,SNOW,91
2022-01-31,ARKW,COIN,1001162
2022-01-31,ARKW,TSLA,209708
2022-01-31,ARKW,GBTC,6398705
2022-01-31,ARKW,ROKU,959592
2022-01-31,ARKW,ZM,1006093
2022-01-31,ARKW,TDOC,1904921
2022-01-31,ARKW,TWTR,3426540
2022-01-31,ARKW,SPOT,685591
2022-01-31,ARKW,TWLO,609541
2022-01-31,ARKW,SHOP,107351
2022-01-31,ARKW,SPLK,781028
2022-01-31,ARKW,SQ,776299
2022-01-31,ARKW,DKNG,3982959
2022-01-31,ARKW,U,853280
2022-01-31,ARKW,PATH,2299713
2022-01-31,ARKW,RBLX,1196527
2022-01-31,ARKW,PD,1594968
2022-01-31,ARKW,HOOD,3872434
2022-01-31,ARKW,PLTR,3434534
2022-01-31,ARKW,SE,317877
2022-01-31,ARKW,MELI,31104
2022-01-31,ARKW,GENI,5544307
2022-01-31,ARKW,OKTA,174029
2022-01-31,ARKW,ETSY,214846
2022-01-31,ARKW,CND,3119666
2022-01-31,ARKW,NET,345777
2022-01-31,ARKW,VCYT,1056206
2022-01-31,ARKW,DIS,198562
2022-01-31,ARKW,NNDM,8136935
2022-01-31,ARKW,VUZI,4459904
2022-01-31,ARKW,ADYEY,1216019
2022-01-31,ARKW,KIND,4312712
2022-01-31,ARKW,SKLZ,5040693
2022-01-31,ARKW,TWOU,1229501
2022-01-31,ARKW,EDR  UN,498385
2022-01-31,ARKW,NU UN,1687742
2022-01-31,ARKW,MNDY,60955
2022-01-31,ARKW,PTON,9060
2022-01-31,ARKW,DOCU,346
2022-01-31,ARKW,LPSN,94
2022-01-31,ARKW,SNAP,1162
2022-01-31,ARKW,SNOW,91
2022-02-28,ARKW,COIN,1091182
2022-02-28,ARKW,TSLA,230281
2022-02-28,ARKW,GBTC,6263842
2022-02-28,ARKW,ROKU,1046084
2022-02-28,ARKW,SQ,1108700
2022-02-28,ARKW,TDOC,1876885
2022-02-28,ARKW,ZM,1007604
2022-02-28,ARKW,TWLO,697832
2022-02-28,ARKW,SPOT,716230
2022-02-28,ARKW,U,883964
2022-02-28,ARKW,DKNG,3899011
2022-02-28,ARKW,SPLK,639183
2022-02-28,ARKW,PATH,2313792
2022-02-28,ARKW,SE,546753
2022-02-28,ARKW,SHOP,110016
2022-02-28,ARKW,RBLX,1331377
2022-02-28,ARKW,TWTR,1867208
2022-02-28,ARKW,PD,1561355
2022-02-28,ARKW,HOOD,3990911
2022-02-28,ARKW,NET,338480
2022-02-28,ARKW,MELI,30447
2022-02-28,ARKW,GENI,5427446
2022-02-28,ARKW,DIS,194374
2022-02-28,ARKW,NNDM,7965423
2022-02-28,ARKW,VCYT,1033937
2022-02-28,ARKW,KIND,4221816
2022-02-28,ARKW,OKTA,142984
2022-02-28,ARKW,ADYEY,1190379
2022-02-28,ARKW,VUZI,4365903
2022-02-28,ARKW,MNDY,115805
2022-02-28,ARKW,EDR  UN,487887
2022-02-28,ARKW,TWOU,1215856
2022-02-28,ARKW,NU UN,1652172
2022-02-28,ARKW,ETSY,45134
2022-02-28,ARKW,PTON,8868
2022-02-28,ARKW,CND,490
2022-02-28,ARKW,PLTR,98
2022-02-28,ARKW,SKLZ,49
2022-02-28,ARKW,SNOW,91
2022-03-31,ARKW,COIN,1181579
2022-03-31,ARKW,TSLA,205152
2022-03-31,ARKW,GBTC,6218861
2022-03-31,ARKW,SQ,1152867
2022-03-31,ARKW,ROKU,1124846
2022-03-31,ARKW,ZM,1122715
2022-03-31,ARKW,TDOC,1846609
2022-03-31,ARKW,TWLO,692820
2022-03-31,ARKW,SPOT,711086
2022-03-31,ARKW,SHOP,136168
2022-03-31,ARKW,U,877616
2022-03-31,ARKW,DKNG,4151466
2022-03-31,ARKW,SE,648458
2022-03-31,ARKW,PATH,2668399
2022-03-31,ARKW,RBLX,1421946
2022-03-31,ARKW,HOOD,3962253
2022-03-31,ARKW,PD,1536171
2022-03-31,ARKW,MELI,33936
2022-03-31,ARKW,TWTR,1030631
2022-03-31,ARKW,OKTA,212758
2022-03-31,ARKW,MNDY,196017
2022-03-31,ARKW,KIND,5207523
2022-03-31,ARKW,NET,245777
2022-03-31,ARKW,NNDM,7908218
2022-03-31,ARKW,VUZI,4334555
2022-03-31,ARKW,VCYT,1026503
2022-03-31,ARKW,CRWD,123250
2022-03-31,ARKW,GENI,5388472
2022-03-31,ARKW,ADYEY,1181834
2022-03-31,ARKW,TWOU,1196232
2022-03-31,ARKW,EDR  UN,484380
2022-03-31,ARKW,NU UN,1640304
2022-03-31,ARKW,DIS,80471
2022-03-31,ARKW,SPLK,1656
2022-03-31,ARKW,PTON,8804
2022-03-31,ARKW,SNOW,86
2022-05-31,ARKW,ROKU,1368141
2022-05-31,ARKW,ZM,1130196
2022-05-31,ARKW,GBTC,6117641
2022-05-31,ARKW,SQ,1277941
2022-05-31,ARKW,TSLA,151102
2022-05-31,ARKW,COIN,1467616
2022-05-31,ARKW,TWLO,780846
2022-05-31,ARKW,SHOP,183992
2022-05-31,ARKW,TDOC,1838973
2022-05-31,ARKW,DKNG UW,4352186
2022-05-31,ARKW,PATH,3298965
2022-05-31,ARKW,SPOT,504024
2022-05-31,ARKW,RBLX,1456005
2022-05-31,ARKW,HOOD,3897760
2022-05-31,ARKW,U,948161
2022-05-31,ARKW,PD,1511168
2022-05-31,ARKW,SE,427586
2022-05-31,ARKW,MELI,33387
2022-05-31,ARKW,VUZI,4263989
2022-05-31,ARKW,MNDY,220279
2022-05-31,ARKW,CRWD,121243
2022-05-31,ARKW,NET,324635
2022-05-31,ARKW,ADYEY,1162581
2022-05-31,ARKW,VCYT,980187
2022-05-31,ARKW,NNDM,6093148
2022-05-31,ARKW,GENI,5300746
2022-05-31,ARKW,NVDA,83460
2022-05-31,ARKW,KIND,5122750
2022-05-31,ARKW,TWOU,1180033
2022-05-31,ARKW,EDR  UN,476501
2022-05-31,ARKW,DIS,79157
2022-05-31,ARKW,OKTA,83316
2022-05-31,ARKW,NU UN,1613582
2022-05-31,ARKW,PTON,8665
2022-05-31,ARKW,SNOW,93
2022-05-31,ARKW,TWTR,241
2022-06-30,ARKW,ZM,1128113
2022-06-30,ARKW,ROKU,1414847
2022-06-30,ARKW,TSLA,156428
2022-06-30,ARKW,SQ,1331290
2022-06-30,ARKW,GBTC,6106379
2022-06-30,ARKW,TWLO,822089
2022-06-30,ARKW,COIN,1467118
2022-06-30,ARKW,PATH,3292892
2022-06-30,ARKW,SHOP,1902836
2022-06-30,ARKW,TDOC,1801982
2022-06-30,ARKW,DKNG UW,4344176
2022-06-30,ARKW,RBLX,1577342
2022-06-30,ARKW,U,1057483
2022-06-30,ARKW,PD,1508385
2022-06-30,ARKW,SPOT,367133
2022-06-30,ARKW,HOOD,3890585
2022-06-30,ARKW,VUZI,4256136
2022-06-30,ARKW,SE,426800
2022-06-30,ARKW,MNDY,249999
2022-06-30,ARKW,MELI,33326
2022-06-30,ARKW,CRWD,121020
2022-06-30,ARKW,VCYT,962271
2022-06-30,ARKW,NNDM,6081932
2022-06-30,ARKW,ADYEY,1160446
2022-06-30,ARKW,KIND,5113320
2022-06-30,ARKW,NVDA,103971
2022-06-30,ARKW,NET,324038
2022-06-30,ARKW,GENI,5291000
2022-06-30,ARKW,TWOU,1177859
2022-06-30,ARKW,EDR  UN,475633
2022-06-30,ARKW,NU UN,1610607
2022-06-30,ARKW,TWTR,241
2022-08-31,ARKW,TSLA,449403
2022-08-31,ARKW,ROKU,1482626
2022-08-31,ARKW,ZM,1210898
2022-08-31,ARKW,SQ,1255901
2022-08-31,ARKW,COIN,1243028
2022-08-31,ARKW,GBTC,5881491
2022-08-31,ARKW,DKNG UW,4184175
2022-08-31,ARKW,SHOP,2029046
2022-08-31,ARKW,TWLO,887640
2022-08-31,ARKW,RBLX,1542451
2022-08-31,ARKW,TDOC,1857559
2022-08-31,ARKW,PATH,3171613
2022-08-31,ARKW,U,1094409
2022-08-31,ARKW,PD,1452828
2022-08-31,ARKW,SPOT,353606
2022-08-31,ARKW,HOOD,3747293
2022-08-31,ARKW,VUZI,3899579
2022-08-31,ARKW,MELI,32106
2022-08-31,ARKW,MNDY,240784
2022-08-31,ARKW,GENI,5096123
2022-08-31,ARKW,NET,312099
2022-08-31,ARKW,VCYT,926822
2022-08-31,ARKW,ADYEY,1117693
2022-08-31,ARKW,NNDM,5857930
2022-08-31,ARKW,CRWD,83758
2022-08-31,ARKW,KIND,4924990
2022-08-31,ARKW,NVDA,85240
2022-08-31,ARKW,SE,170169
2022-08-31,ARKW,EDR  UN,458104
2022-08-31,ARKW,TWOU,1134469
2022-08-31,ARKW,NU UN,1551273
2022-09-30,ARKW,TSLA,427813
2022-09-30,ARKW,ZM,1203952
2022-09-30,ARKW,ROKU,1474128
2022-09-30,ARKW,COIN,1235904
2022-09-30,ARKW,SQ,1248692
2022-09-30,ARKW,DKNG UW,4333573
2022-09-30,ARKW,GBTC,5847775
2022-09-30,ARKW,TWLO,911287
2022-09-30,ARKW,RBLX,1533606
2022-09-30,ARKW,SHOP,2017413
2022-09-30,ARKW,TDOC,1846910
2022-09-30,ARKW,PATH,3809438
2022-09-30,ARKW,U,1153731
2022-09-30,ARKW,HOOD,3725815
2022-09-30,ARKW,PD,1444496
2022-09-30,ARKW,MNDY,239401
2022-09-30,ARKW,MELI,31923
2022-09-30,ARKW,VUZI,3877222
2022-09-30,ARKW,GENI,5066909
2022-09-30,ARKW,SPOT,219860
2022-09-30,ARKW,NVDA,141980
2022-09-30,ARKW,NET,310308
2022-09-30,ARKW,VCYT,921510
2022-09-30,ARKW,KIND,4896764
2022-09-30,ARKW,CRWD,83285
2022-09-30,ARKW,ADYEY,1111286
2022-09-30,ARKW,SE,169199
2022-09-30,ARKW,EDR  UN,455485
2022-09-30,ARKW,TWOU,1127960
2022-09-30,ARKW,NU UN,1542380
2022-09-30,ARKW,ADBE,22654
2022-09-30,ARKW,NNDM,484
2022-10-31,ARKW,TSLA,458598
2022-10-31,ARKW,ZM,1234459
2022-10-31,ARKW,COIN,1254920
2022-10-31,ARKW,ROKU,1516287
2022-10-31,ARKW,SQ,1288561
2022-10-31,ARKW,GBTC,5937769
2022-10-31,ARKW,TWLO,942456
2022-10-31,ARKW,SHOP,1861341
2022-10-31,ARKW,DKNG UW,4182568
2022-10-31,ARKW,RBLX,1339717
2022-10-31,ARKW,TDOC,1846937
2022-10-31,ARKW,PATH,3996220
2022-10-31,ARKW,HOOD,3944034
2022-10-31,ARKW,PD,1466720
2022-10-31,ARKW,U,1209891
2022-10-31,ARKW,MELI,32411
2022-10-31,ARKW,MNDY,243088
2022-10-31,ARKW,GENI,5153747
