ts,account_id,ticker,qty,price
2020-12-09,ARKW,ROKU,14320,306.23
2020-12-10,ARKW,ROKU,7160,321.99
2020-12-11,ARKW,ROKU,7160,330.87
2020-12-14,ARKW,ROKU,14320,324.32
2020-12-15,ARKW,ROKU,3580,320.14
2020-12-16,ARKW,ROKU,5370,325.82
2020-12-17,ARKW,ROKU,8950,329.48
2020-12-18,ARKW,ROKU,25060,340.71
2020-12-21,ARKW,ROKU,-140032,354.0
2020-12-22,ARKW,ROKU,17402,354.71
2020-12-23,ARKW,ROKU,3164,360.56
2020-12-24,ARKW,ROKU,-50751,356.99
2020-12-28,ARKW,ROKU,-103257,340.41
2020-12-29,ARKW,ROKU,-5448,339.57
2020-12-31,ARKW,ROKU,6815,332.02
2021-01-04,ARKW,ROKU,-109511,317.9
2021-01-05,ARKW,ROKU,-43545,335.18
2021-01-06,ARKW,ROKU,1139,342.95
2021-01-07,ARKW,ROKU,1139,379.29
2021-01-08,ARKW,ROKU,15946,399.13
2021-01-11,ARKW,ROKU,9112,403.13
2021-01-12,ARKW,ROKU,11390,415.29
2021-01-13,ARKW,ROKU,-14034,408.6
2021-01-14,ARKW,ROKU,2204,418.46
2021-01-15,ARKW,ROKU,3306,408.3
2021-01-19,ARKW,ROKU,-75940,434.14
2021-01-20,ARKW,ROKU,10010,428.5
2021-01-21,ARKW,ROKU,3003,423.64
2021-01-22,ARKW,ROKU,-13190,422.85
2021-01-25,ARKW,ROKU,-12868,426.64
2021-01-26,ARKW,ROKU,-57416,403.4
2021-01-28,ARKW,ROKU,1752,404.01
2021-01-29,ARKW,ROKU,-27380,389.03
2021-02-01,ARKW,ROKU,-62376,416.2
2021-02-02,ARKW,ROKU,14231,418.75
2021-02-03,ARKW,ROKU,6741,425.07
2021-02-04,ARKW,ROKU,10486,432.68
2021-02-05,ARKW,ROKU,8988,439.89
2021-02-08,ARKW,ROKU,23219,434.63
2021-02-09,ARKW,ROKU,6741,467.3
2021-02-10,ARKW,ROKU,18725,469.69
2021-02-11,ARKW,ROKU,7490,465.69
2021-02-12,ARKW,ROKU,6741,468.67
2021-02-16,ARKW,ROKU,19474,469.7
2021-02-17,ARKW,ROKU,8239,456.97
2021-02-18,ARKW,ROKU,9737,452.99
2021-02-19,ARKW,ROKU,2996,467.31
2021-02-22,ARKW,ROKU,5992,437.28
2021-02-23,ARKW,ROKU,-10486,415.87
2021-02-24,ARKW,ROKU,-4494,413.79
2021-02-25,ARKW,ROKU,-4494,382.34
2021-02-26,ARKW,ROKU,-9737,395.48
2021-03-01,ARKW,ROKU,-749,420.31
2021-03-02,ARKW,ROKU,2247,389.67
2021-03-03,ARKW,ROKU,-2247,369.5
2021-03-04,ARKW,ROKU,33127,359.95
2021-03-05,ARKW,ROKU,-18503,353.54
2021-03-08,ARKW,ROKU,36816,327.19
2021-03-09,ARKW,ROKU,-1708,361.11
2021-03-10,ARKW,ROKU,2562,356.54
2021-03-11,ARKW,ROKU,2562,363.34
2021-03-15,ARKW,ROKU,-62409,362.92
2021-03-16,ARKW,ROKU,6304,353.58
2021-03-17,ARKW,ROKU,-78183,368.71
2021-03-19,ARKW,ROKU,706,347.51
2021-03-24,ARKW,ROKU,-5648,318.45
2021-03-25,ARKW,ROKU,-44780,317.62
2021-03-26,ARKW,ROKU,-661,306.82
2021-03-29,ARKW,ROKU,86197,300.79
2021-03-30,ARKW,ROKU,-754,311.96
2021-03-31,ARKW,ROKU,-2262,325.77
2021-04-01,ARKW,ROKU,-754,331.9
2021-04-05,ARKW,ROKU,-4524,328.29
2021-04-06,ARKW,ROKU,-1508,359.37
2021-04-08,ARKW,ROKU,-754,372.68
2021-04-09,ARKW,ROKU,-2262,373.66
2021-04-12,ARKW,ROKU,-1508,371.12
2021-04-13,ARKW,ROKU,-3016,387.97
2021-04-14,ARKW,ROKU,754,374.66
2021-04-15,ARKW,ROKU,-5285,388.64
2021-04-19,ARKW,ROKU,-2262,361.15
2021-04-20,ARKW,ROKU,3020,354.85
2021-04-21,ARKW,ROKU,-3770,356.62
2021-04-22,ARKW,ROKU,-1508,350.06
2021-04-23,ARKW,ROKU,-3770,356.87
2021-04-26,ARKW,ROKU,-754,368.63
2021-04-27,ARKW,ROKU,-29701,360.65
2021-04-28,ARKW,ROKU,-721,357.74
2021-04-29,ARKW,ROKU,-721,356.7
2021-05-03,ARKW,ROKU,-34579,335.31
2021-05-04,ARKW,ROKU,-2756,319.59
2021-05-05,ARKW,ROKU,-4823,304.17
2021-05-06,ARKW,ROKU,-6890,284.18
2021-05-10,ARKW,ROKU,-11024,301.41
2021-05-11,ARKW,ROKU,12488,314.12
2021-05-12,ARKW,ROKU,41525,308.03
2021-05-13,ARKW,ROKU,-8514,309.6
2021-05-17,ARKW,ROKU,-774,312.43
2021-05-18,ARKW,ROKU,-774,325.53
2021-05-19,ARKW,ROKU,-2322,320.84
2021-05-20,ARKW,ROKU,4644,335.98
2021-05-21,ARKW,ROKU,-2322,330.65
2021-05-24,ARKW,ROKU,1548,347.22
2021-05-25,ARKW,ROKU,-1548,345.7
2021-05-27,ARKW,ROKU,-3870,349.03
2021-05-28,ARKW,ROKU,-2322,346.71
2021-06-01,ARKW,ROKU,-6966,347.71
2021-06-02,ARKW,ROKU,-1548,340.24
2021-06-03,ARKW,ROKU,774,323.8
2021-06-04,ARKW,ROKU,-1548,327.12
2021-06-08,ARKW,ROKU,-2322,340.13
2021-06-09,ARKW,ROKU,4644,339.64
2021-06-10,ARKW,ROKU,-774,347.81
2021-06-16,ARKW,ROKU,-1548,336.67
2021-06-18,ARKW,ROKU,7740,368.43
2021-06-21,ARKW,ROKU,-3870,382.73
2021-06-22,ARKW,ROKU,774,403.5
2021-06-23,ARKW,ROKU,5418,421.7
2021-06-24,ARKW,ROKU,5418,423.58
2021-06-25,ARKW,ROKU,-774,430.94
2021-06-28,ARKW,ROKU,-774,440.33
2021-06-29,ARKW,ROKU,4850,440.48
2021-07-01,ARKW,ROKU,-26067,435.67
2021-07-06,ARKW,ROKU,-58458,435.18
2021-07-07,ARKW,ROKU,-30409,419.01
2021-07-08,ARKW,ROKU,-1902,420.28
2021-07-12,ARKW,ROKU,-20600,433.41
2021-07-13,ARKW,ROKU,-9600,427.12
2021-07-14,ARKW,ROKU,-22332,413.0
2021-07-15,ARKW,ROKU,-2875,406.0
2021-07-16,ARKW,ROKU,-1725,399.99
2021-07-19,ARKW,ROKU,1725,407.7
2021-07-20,ARKW,ROKU,2300,417.2
2021-07-22,ARKW,ROKU,575,420.65
2021-07-26,ARKW,ROKU,-3450,479.5
2021-07-27,ARKW,ROKU,-4025,459.37
2021-07-29,ARKW,ROKU,575,449.6
2021-07-30,ARKW,ROKU,-1728,428.31
2021-08-03,ARKW,ROKU,-575,417.8
2021-08-05,ARKW,ROKU,102076,403.48
2021-08-06,ARKW,ROKU,-2100,391.47
2021-08-10,ARKW,ROKU,-3500,379.26
2021-08-11,ARKW,ROKU,-2800,369.21
2021-08-13,ARKW,ROKU,-2103,357.59
2021-08-16,ARKW,ROKU,-3505,356.58
2021-08-17,ARKW,ROKU,-1402,357.04
2021-08-19,ARKW,ROKU,-3505,343.35
2021-08-23,ARKW,ROKU,-1400,358.0
2021-08-24,ARKW,ROKU,2100,356.82
2021-08-25,ARKW,ROKU,2800,353.47
2021-08-31,ARKW,ROKU,-2800,352.4
2021-09-01,ARKW,ROKU,2100,368.1
2021-09-03,ARKW,ROKU,25766,342.27
2021-09-07,ARKW,ROKU,51664,344.68
2021-09-08,ARKW,ROKU,35370,334.64
2021-09-09,ARKW,ROKU,57813,338.46
2021-09-13,ARKW,ROKU,-6559,322.82
2021-09-14,ARKW,ROKU,-937,316.76
2021-09-16,ARKW,ROKU,-1874,323.09
2021-09-20,ARKW,ROKU,-6559,316.01
2021-09-27,ARKW,ROKU,-7496,321.24
2021-09-29,ARKW,ROKU,13385,302.92
2021-09-30,ARKW,ROKU,-1944,313.35
2021-10-01,ARKW,ROKU,-972,314.46
2021-10-04,ARKW,ROKU,34379,296.86
2021-10-05,ARKW,ROKU,-3069,304.51
2021-10-06,ARKW,ROKU,-1023,321.69
2021-10-07,ARKW,ROKU,-1023,324.47
2021-10-08,ARKW,ROKU,-3069,323.36
2021-10-11,ARKW,ROKU,-3069,319.6
2021-10-13,ARKW,ROKU,2046,329.22
2021-10-15,ARKW,ROKU,5115,324.38
2021-10-18,ARKW,ROKU,-1023,344.46
2021-10-20,ARKW,ROKU,-3069,338.93
2021-10-22,ARKW,ROKU,-1023,321.88
2021-10-25,ARKW,ROKU,-2046,323.19
2021-10-26,ARKW,ROKU,22813,324.01
2021-10-27,ARKW,ROKU,-4192,316.57
2021-10-28,ARKW,ROKU,-1048,320.56
2021-10-29,ARKW,ROKU,-1048,304.9
2021-11-03,ARKW,ROKU,-1048,313.66
2021-11-04,ARKW,ROKU,71357,289.39
2021-11-08,ARKW,ROKU,-2300,277.17
2021-11-10,ARKW,ROKU,-6900,274.6
2021-11-11,ARKW,ROKU,-1150,271.79
2021-11-12,ARKW,ROKU,-1150,275.38
2021-11-16,ARKW,ROKU,6900,276.46
2021-11-17,ARKW,ROKU,58031,245.11
2021-11-18,ARKW,ROKU,-3729,235.85
2021-11-19,ARKW,ROKU,43449,234.1
2021-11-22,ARKW,ROKU,43064,230.98
2021-11-23,ARKW,ROKU,36691,226.06
2021-11-24,ARKW,ROKU,-7155,231.45
2021-11-30,ARKW,ROKU,-2862,227.61
2021-12-01,ARKW,ROKU,-2862,207.75
2021-12-02,ARKW,ROKU,-7155,210.26
2021-12-03,ARKW,ROKU,-7155,205.55
2021-12-06,ARKW,ROKU,-2862,210.16
2021-12-07,ARKW,ROKU,-2860,216.6
2021-12-08,ARKW,ROKU,-2862,256.08
2021-12-10,ARKW,ROKU,-5720,229.25
2021-12-13,ARKW,ROKU,24376,221.92
2021-12-14,ARKW,ROKU,8665,221.55
2021-12-15,ARKW,ROKU,17667,203.94
2021-12-16,ARKW,ROKU,-6068,219.01
2021-12-17,ARKW,ROKU,7585,236.46
2021-12-20,ARKW,ROKU,-4551,228.06
2021-12-21,ARKW,ROKU,-1517,231.77
2021-12-23,ARKW,ROKU,-3034,233.52
2021-12-27,ARKW,ROKU,-25269,227.93
2021-12-28,ARKW,ROKU,-8868,231.32
2021-12-29,ARKW,ROKU,-1478,224.8
2021-12-30,ARKW,ROKU,1478,236.2
2021-12-31,ARKW,ROKU,-1478,228.2
2022-01-05,ARKW,ROKU,12294,196.71
2022-01-06,ARKW,ROKU,1497,193.83
2022-01-07,ARKW,ROKU,23253,180.41
2022-01-10,ARKW,ROKU,-28494,182.96
2022-01-11,ARKW,ROKU,4749,185.7
2022-01-12,ARKW,ROKU,3166,177.44
2022-01-13,ARKW,ROKU,33819,168.3
2022-01-18,ARKW,ROKU,-9876,166.83
2022-01-19,ARKW,ROKU,-23044,166.49
2022-01-20,ARKW,ROKU,-6584,167.36
2022-01-21,ARKW,ROKU,16472,152.13
2022-01-24,ARKW,ROKU,10116,157.32
2022-01-25,ARKW,ROKU,-1686,152.19
2022-01-28,ARKW,ROKU,-21926,151.23
2022-01-31,ARKW,ROKU,-1686,164.05
2022-02-02,ARKW,ROKU,-10116,156.9
2022-02-04,ARKW,ROKU,-6748,158.73
2022-02-07,ARKW,ROKU,-3374,155.77
2022-02-08,ARKW,ROKU,1686,155.86
2022-02-09,ARKW,ROKU,-3374,164.96
2022-02-10,ARKW,ROKU,1687,165.65
2022-02-11,ARKW,ROKU,1687,163.94
2022-02-15,ARKW,ROKU,23618,168.15
2022-02-17,ARKW,ROKU,10956,144.71
2022-02-18,ARKW,ROKU,90933,112.46
2022-02-22,ARKW,ROKU,-16902,121.97
2022-02-23,ARKW,ROKU,-7512,118.35
2022-02-24,ARKW,ROKU,9395,135.1
2022-02-25,ARKW,ROKU,-3758,139.61
2022-03-02,ARKW,ROKU,64854,132.65
2022-03-03,ARKW,ROKU,-15984,127.85
2022-03-04,ARKW,ROKU,-1998,121.5
2022-03-07,ARKW,ROKU,7992,112.45
2022-03-08,ARKW,ROKU,-3996,113.46
2022-03-09,ARKW,ROKU,-1998,117.55
2022-03-11,ARKW,ROKU,-5997,103.85
2022-03-15,ARKW,ROKU,7992,101.83
2022-03-16,ARKW,ROKU,-3996,114.91
2022-03-17,ARKW,ROKU,13986,119.88
2022-03-21,ARKW,ROKU,-1998,120.51
2022-03-22,ARKW,ROKU,1998,125.54
2022-03-24,ARKW,ROKU,-7992,127.33
2022-03-25,ARKW,ROKU,19795,123.75
2022-03-29,ARKW,ROKU,2034,137.56
2022-03-30,ARKW,ROKU,4070,129.95
2022-04-01,ARKW,ROKU,-2034,125.56
2022-04-06,ARKW,ROKU,-10170,119.33
2022-04-07,ARKW,ROKU,2034,117.17
2022-04-11,ARKW,ROKU,72535,115.45
2022-04-14,ARKW,ROKU,-26100,111.36
2022-04-18,ARKW,ROKU,26088,107.91
2022-04-20,ARKW,ROKU,33055,109.57
2022-04-22,ARKW,ROKU,11235,97.09
2022-04-25,ARKW,ROKU,-4494,101.41
2022-04-26,ARKW,ROKU,-2247,91.76
2022-04-27,ARKW,ROKU,2247,84.76
2022-04-28,ARKW,ROKU,2247,91.63
2022-05-03,ARKW,ROKU,6744,103.95
2022-05-04,ARKW,ROKU,2247,110.01
2022-05-05,ARKW,ROKU,33462,102.45
2022-05-06,ARKW,ROKU,-13944,96.83
2022-05-09,ARKW,ROKU,52936,87.77
2022-05-10,ARKW,ROKU,4838,83.87
2022-05-11,ARKW,ROKU,-2419,78.72
2022-05-12,ARKW,ROKU,-14514,87.5
2022-05-13,ARKW,ROKU,16926,97.84
2022-05-16,ARKW,ROKU,-16933,93.26
2022-05-18,ARKW,ROKU,2419,94.84
2022-05-23,ARKW,ROKU,-9676,91.77
2022-05-24,ARKW,ROKU,39824,79.16
2022-05-25,ARKW,ROKU,15004,84.79
2022-05-27,ARKW,ROKU,21985,96.47
2022-06-01,ARKW,ROKU,-5030,90.77
2022-06-03,ARKW,ROKU,-10060,87.28
2022-06-06,ARKW,ROKU,7545,89.53
2022-06-07,ARKW,ROKU,12575,93.42
2022-06-08,ARKW,ROKU,-2515,101.88
2022-06-09,ARKW,ROKU,-2515,92.37
2022-06-10,ARKW,ROKU,6504,82.71
2022-06-13,ARKW,ROKU,-10128,73.25
2022-06-14,ARKW,ROKU,-10128,74.29
2022-06-21,ARKW,ROKU,39610,89.08
2022-06-22,ARKW,ROKU,2606,91.19
2022-06-23,ARKW,ROKU,20848,96.03
2022-06-29,ARKW,ROKU,-2606,87.11
2022-07-01,ARKW,ROKU,-20848,83.91
2022-07-08,ARKW,ROKU,10424,94.41
2022-07-14,ARKW,ROKU,2606,82.34
2022-07-18,ARKW,ROKU,-7818,88.22
2022-07-26,ARKW,ROKU,64894,79.87
2022-07-27,ARKW,ROKU,-13625,86.92
2022-07-28,ARKW,ROKU,5454,85.17
2022-07-29,ARKW,ROKU,57876,65.52
2022-08-03,ARKW,ROKU,-2835,79.0
2022-08-10,ARKW,ROKU,25515,81.08
2022-08-16,ARKW,ROKU,-5670,84.12
2022-08-18,ARKW,ROKU,-14175,77.91
2022-08-22,ARKW,ROKU,-11340,70.99
2022-08-24,ARKW,ROKU,2836,69.01
2022-08-26,ARKW,ROKU,-8505,68.32
2022-08-29,ARKW,ROKU,-17010,67.01
2022-08-31,ARKW,ROKU,5670,68.0
2022-09-02,ARKW,ROKU,-2835,65.99
2022-09-08,ARKW,ROKU,19852,69.27
2022-09-09,ARKW,ROKU,-2835,71.55
2022-09-16,ARKW,ROKU,-14175,71.35
2022-09-20,ARKW,ROKU,-8505,68.4
2022-09-21,ARKW,ROKU,2835,65.63
2022-09-22,ARKW,ROKU,-17010,60.89
2022-09-28,ARKW,ROKU,8505,61.11
2022-10-04,ARKW,ROKU,36855,62.4
2022-10-05,ARKW,ROKU,-17010,59.7
2022-10-07,ARKW,ROKU,-2835,55.08
2022-10-13,ARKW,ROKU,-8505,51.94
2022-10-14,ARKW,ROKU,-5670,49.28
2022-10-19,ARKW,ROKU,8505,51.1
2022-10-20,ARKW,ROKU,2835,51.88
2022-10-24,ARKW,ROKU,828,50.62
2022-10-26,ARKW,ROKU,9233,52.6
2022-10-27,ARKW,ROKU,3661,52.27
2022-10-28,ARKW,ROKU,14262,54.55
2022-11-01,ARKW,ROKU,52087,56.79
2022-11-02,ARKW,ROKU,7332,54.32
2022-11-03,ARKW,ROKU,3422,51.84
2022-11-04,ARKW,ROKU,23415,49.59
2022-11-07,ARKW,ROKU,-9195,50.37
2022-11-08,ARKW,ROKU,-3064,51.14
2022-11-09,ARKW,ROKU,-21448,48.11
2022-11-11,ARKW,ROKU,-9195,61.3
2022-11-14,ARKW,ROKU,15320,58.53
2022-11-17,ARKW,ROKU,-3064,56.41
2022-11-21,ARKW,ROKU,3065,53.66
2022-11-25,ARKW,ROKU,-3064,56.08
2022-11-29,ARKW,ROKU,3064,54.18
2022-11-30,ARKW,ROKU,12256,59.37
2022-12-07,ARKW,ROKU,-52088,51.22
2022-12-09,ARKW,ROKU,15325,51.74
2022-12-14,ARKW,ROKU,-3064,50.5
2022-12-15,ARKW,ROKU,-9192,46.58
2022-12-21,ARKW,ROKU,12256,42.95
2022-12-22,ARKW,ROKU,-6128,42.36
2022-12-23,ARKW,ROKU,-15320,41.35
2022-12-27,ARKW,ROKU,-3064,39.23
2022-12-28,ARKW,ROKU,-9192,38.8
2022-12-30,ARKW,ROKU,-6130,40.7
2023-01-03,ARKW,ROKU,6128,40.56
2023-01-06,ARKW,ROKU,36768,43.6
2023-01-11,ARKW,ROKU,3064,48.97
2023-01-18,ARKW,ROKU,-12256,50.24
2023-01-23,ARKW,ROKU,15320,54.64
2023-01-26,ARKW,ROKU,-18384,52.58
2023-01-27,ARKW,ROKU,3064,56.04
2023-01-30,ARKW,ROKU,-9192,54.0
2023-01-31,ARKW,ROKU,-1535133,54.0
2020-10-16,ARKW,SQ,1007924,186.35
2020-10-20,ARKW,SQ,5976,185.74
2020-10-22,ARKW,SQ,3984,175.93
2020-10-27,ARKW,SQ,-1992,171.02
2020-10-28,ARKW,SQ,1992,167.13
2020-10-30,ARKW,SQ,-1992,154.88
2020-11-03,ARKW,SQ,-73139,158.21
2020-11-04,ARKW,SQ,1853,171.29
2020-11-05,ARKW,SQ,-5360,175.23
2020-11-06,ARKW,SQ,-1223,198.08
2020-11-09,ARKW,SQ,32544,184.08
2020-11-11,ARKW,SQ,3616,183.42
2020-11-12,ARKW,SQ,34352,178.51
2020-11-13,ARKW,SQ,32544,177.19
2020-11-16,ARKW,SQ,-3616,179.16
2020-11-18,ARKW,SQ,14456,185.54
2020-11-19,ARKW,SQ,-52561,191.66
2020-11-20,ARKW,SQ,6844,195.97
2020-11-23,ARKW,SQ,18821,207.78
2020-11-24,ARKW,SQ,8555,202.9
2020-11-27,ARKW,SQ,3422,212.52
2020-11-30,ARKW,SQ,10266,210.96
2020-12-01,ARKW,SQ,11984,203.0
2020-12-03,ARKW,SQ,5133,205.53
2020-12-04,ARKW,SQ,17120,208.15
2020-12-07,ARKW,SQ,18821,212.58
2020-12-08,ARKW,SQ,22243,213.01
2020-12-09,ARKW,SQ,13688,207.04
2020-12-10,ARKW,SQ,6848,217.25
2020-12-11,ARKW,SQ,6844,216.59
2020-12-14,ARKW,SQ,13688,215.86
2020-12-15,ARKW,SQ,3422,219.99
2020-12-16,ARKW,SQ,5133,227.08
2020-12-17,ARKW,SQ,8555,230.74
2020-12-18,ARKW,SQ,23954,235.45
2020-12-21,ARKW,SQ,-105380,233.5
2020-12-22,ARKW,SQ,17083,241.58
2020-12-23,ARKW,SQ,3106,230.68
2020-12-24,ARKW,SQ,-82616,228.28
2020-12-29,ARKW,SQ,-5724,214.0
2020-12-31,ARKW,SQ,7160,217.64
2021-01-04,ARKW,SQ,4296,221.16
2021-01-05,ARKW,SQ,7160,229.75
2021-01-06,ARKW,SQ,1432,226.89
2021-01-07,ARKW,SQ,1432,239.48
2021-01-08,ARKW,SQ,20062,241.45
2021-01-11,ARKW,SQ,11456,225.5
2021-01-12,ARKW,SQ,14320,227.52
2021-01-13,ARKW,SQ,18616,230.92
2021-01-14,ARKW,SQ,2864,232.79
2021-01-15,ARKW,SQ,4296,227.75
2021-01-19,ARKW,SQ,4296,227.26
2021-01-20,ARKW,SQ,14320,226.65
2021-01-21,ARKW,SQ,4296,219.62
2021-01-22,ARKW,SQ,14320,222.88
2021-01-25,ARKW,SQ,8586,216.64
2021-01-26,ARKW,SQ,4296,209.17
2021-01-28,ARKW,SQ,2864,219.91
2021-01-29,ARKW,SQ,10024,215.96
2021-02-01,ARKW,SQ,18616,221.94
2021-02-02,ARKW,SQ,27208,227.63
2021-02-03,ARKW,SQ,12888,227.94
2021-02-04,ARKW,SQ,20048,237.72
2021-02-05,ARKW,SQ,17184,240.38
2021-02-08,ARKW,SQ,44392,259.97
2021-02-09,ARKW,SQ,12888,258.12
2021-02-10,ARKW,SQ,35800,257.49
2021-02-11,ARKW,SQ,14320,265.93
2021-02-12,ARKW,SQ,12888,272.75
2021-02-16,ARKW,SQ,37232,276.02
2021-02-17,ARKW,SQ,15752,270.94
2021-02-18,ARKW,SQ,18616,270.85
2021-02-19,ARKW,SQ,5728,276.57
2021-02-22,ARKW,SQ,11456,268.08
2021-02-23,ARKW,SQ,-20048,256.59
2021-02-24,ARKW,SQ,157237,237.32
2021-02-25,ARKW,SQ,53077,227.11
2021-02-26,ARKW,SQ,24158,230.03
2021-03-01,ARKW,SQ,-1701,241.0
2021-03-02,ARKW,SQ,5106,252.2
2021-03-03,ARKW,SQ,-5106,234.2
2021-03-04,ARKW,SQ,41150,218.41
2021-03-05,ARKW,SQ,-48303,216.44
2021-03-08,ARKW,SQ,-17850,201.87
2021-03-09,ARKW,SQ,-3578,225.09
2021-03-10,ARKW,SQ,5367,226.73
2021-03-11,ARKW,SQ,5364,241.72
2021-03-16,ARKW,SQ,14312,243.36
2021-03-17,ARKW,SQ,-1789,246.47
2021-03-19,ARKW,SQ,1789,224.84
2021-03-24,ARKW,SQ,-14312,213.51
2021-03-25,ARKW,SQ,-5367,208.47
2021-03-26,ARKW,SQ,-1789,213.6
2021-03-29,ARKW,SQ,58859,207.18
2021-03-30,ARKW,SQ,-1856,212.83
2021-03-31,ARKW,SQ,-5568,227.05
2021-04-01,ARKW,SQ,-1856,229.51
2021-04-05,ARKW,SQ,-11136,229.95
2021-04-06,ARKW,SQ,-3712,236.5
2021-04-08,ARKW,SQ,-1856,258.37
2021-04-09,ARKW,SQ,-5568,261.65
2021-04-12,ARKW,SQ,-3712,265.2
2021-04-13,ARKW,SQ,-7424,273.23
2021-04-14,ARKW,SQ,1856,258.4
2021-04-15,ARKW,SQ,-12999,263.08
2021-04-19,ARKW,SQ,-5568,245.33
2021-04-20,ARKW,SQ,-37076,245.5
2021-04-21,ARKW,SQ,-145846,245.25
2021-04-22,ARKW,SQ,-71744,245.11
2021-04-23,ARKW,SQ,-7900,246.43
2021-04-26,ARKW,SQ,-72539,255.77
2021-04-27,ARKW,SQ,-30000,253.79
2021-04-28,ARKW,SQ,-96146,254.2
2021-04-29,ARKW,SQ,-1360,247.76
2021-05-03,ARKW,SQ,-10888,243.68
2021-05-04,ARKW,SQ,-5444,231.19
2021-05-05,ARKW,SQ,-9527,231.87
2021-05-06,ARKW,SQ,-13610,223.96
2021-05-10,ARKW,SQ,-21776,216.43
2021-05-11,ARKW,SQ,-10888,220.65
2021-05-12,ARKW,SQ,-21776,206.67
2021-05-13,ARKW,SQ,-14971,197.13
2021-05-17,ARKW,SQ,-1361,202.92
2021-05-18,ARKW,SQ,-1361,203.16
2021-05-19,ARKW,SQ,47876,200.11
2021-05-20,ARKW,SQ,8550,204.91
2021-05-21,ARKW,SQ,-4278,200.01
2021-05-24,ARKW,SQ,2852,210.95
2021-05-25,ARKW,SQ,-2850,216.2
2021-05-27,ARKW,SQ,-7125,220.9
2021-05-28,ARKW,SQ,-4275,222.52
2021-06-01,ARKW,SQ,-12834,221.95
2021-06-02,ARKW,SQ,-2850,220.41
2021-06-03,ARKW,SQ,1425,211.43
2021-06-04,ARKW,SQ,-2850,213.69
2021-06-08,ARKW,SQ,-4275,214.12
2021-06-09,ARKW,SQ,8550,210.21
2021-06-10,ARKW,SQ,-1425,217.14
2021-06-16,ARKW,SQ,-2850,225.11
2021-06-18,ARKW,SQ,14250,237.05
2021-06-21,ARKW,SQ,-7125,233.89
2021-06-22,ARKW,SQ,-72133,235.97
2021-06-23,ARKW,SQ,9331,238.7
2021-06-24,ARKW,SQ,9331,244.15
2021-06-25,ARKW,SQ,-1333,239.94
2021-06-28,ARKW,SQ,-1333,246.6
2021-06-29,ARKW,SQ,18662,248.87
2021-07-01,ARKW,SQ,-1333,241.85
2021-07-06,ARKW,SQ,-5332,246.7
2021-07-07,ARKW,SQ,-3999,244.64
2021-07-08,ARKW,SQ,-3999,235.9
2021-07-14,ARKW,SQ,-11997,239.0
2021-07-15,ARKW,SQ,-6665,235.16
2021-07-16,ARKW,SQ,42274,237.52
2021-07-19,ARKW,SQ,4173,233.69
2021-07-20,ARKW,SQ,5564,246.47
2021-07-22,ARKW,SQ,1391,260.59
2021-07-26,ARKW,SQ,-8346,261.99
2021-07-27,ARKW,SQ,-9737,251.73
2021-07-29,ARKW,SQ,1391,255.28
2021-07-30,ARKW,SQ,-50444,247.26
2021-08-02,ARKW,SQ,-43859,272.38
2021-08-03,ARKW,SQ,-1277,269.49
2021-08-05,ARKW,SQ,-35467,281.81
2021-08-06,ARKW,SQ,-3672,275.1
2021-08-10,ARKW,SQ,-6120,273.08
2021-08-11,ARKW,SQ,-4896,271.09
2021-08-13,ARKW,SQ,-3672,267.88
2021-08-16,ARKW,SQ,-6120,263.4
2021-08-17,ARKW,SQ,-2448,260.88
2021-08-19,ARKW,SQ,-6120,257.35
2021-08-20,ARKW,SQ,-36059,263.05
2021-08-23,ARKW,SQ,-2354,270.44
2021-08-24,ARKW,SQ,3531,270.17
2021-08-25,ARKW,SQ,4708,267.57
2021-08-26,ARKW,SQ,-21732,262.13
2021-08-31,ARKW,SQ,-4596,268.07
2021-09-01,ARKW,SQ,3447,268.25
2021-09-03,ARKW,SQ,-21684,269.74
2021-09-07,ARKW,SQ,-4484,265.83
2021-09-08,ARKW,SQ,-6726,254.72
2021-09-09,ARKW,SQ,-2242,251.54
2021-09-13,ARKW,SQ,-7847,246.68
2021-09-14,ARKW,SQ,-1121,247.05
2021-09-16,ARKW,SQ,-2242,255.09
2021-09-20,ARKW,SQ,-7847,250.23
2021-09-21,ARKW,SQ,-21827,251.3
2021-09-27,ARKW,SQ,-8736,258.11
2021-09-29,ARKW,SQ,27132,236.04
2021-09-30,ARKW,SQ,-2298,239.84
2021-10-01,ARKW,SQ,-1149,239.29
2021-10-04,ARKW,SQ,-2298,226.25
2021-10-05,ARKW,SQ,31747,235.98
2021-10-06,ARKW,SQ,12058,239.12
2021-10-07,ARKW,SQ,-1217,249.16
2021-10-08,ARKW,SQ,-3651,238.49
2021-10-11,ARKW,SQ,-3651,232.33
2021-10-13,ARKW,SQ,2434,242.73
2021-10-15,ARKW,SQ,6085,249.0
2021-10-18,ARKW,SQ,-1217,252.2
2021-10-20,ARKW,SQ,-3651,255.35
2021-10-22,ARKW,SQ,-1217,253.06
2021-10-25,ARKW,SQ,-2434,262.0
2021-10-26,ARKW,SQ,6085,263.39
2021-10-27,ARKW,SQ,-4868,253.02
2021-10-28,ARKW,SQ,-1217,261.33
2021-10-29,ARKW,SQ,-1217,254.5
2021-11-03,ARKW,SQ,-1217,252.48
2021-11-08,ARKW,SQ,-2434,236.77
2021-11-10,ARKW,SQ,-7302,227.21
2021-11-11,ARKW,SQ,-1217,226.51
