account_id,d,ticker,qty
ARKW,2021-06-30,BABA,3078
ARKW,2021-07-31,BABA,3078
ARKW,2021-08-31,BABA,3078
ARKW,2021-09-30,BABA,3078
ARKW,2021-10-31,BABA,3078
ARKW,2021-11-30,BABA,3078
ARKW,2021-12-31,BABA,3078
ARKW,2022-01-31,BABA,3078
ARKW,2022-02-28,BABA,3078
ARKW,2022-03-31,BABA,3078
ARKW,2022-04-30,BABA,3078
ARKW,2022-05-31,BABA,3078
ARKW,2022-06-30,BABA,3078
ARKW,2022-07-31,BABA,3078
ARKW,2022-08-31,BABA,3078
ARKW,2022-09-30,BABA,3078
ARKW,2022-10-31,BABA,3078
ARKW,2022-11-30,BABA,3078
ARKW,2022-12-31,BABA,3078
ARKW,2023-01-31,BABA,0
ARKW,2020-09-30,NFLX,0
ARKW,2020-10-31,NFLX,123938
ARKW,2020-11-30,NFLX,173852
ARKW,2020-12-31,NFLX,205944
ARKW,2021-01-31,NFLX,315484
ARKW,2021-02-28,NFLX,381643
ARKW,2021-03-31,NFLX,131489
ARKW,2021-04-30,NFLX,179067
ARKW,2021-05-31,NFLX,124710
ARKW,2021-06-30,NFLX,81201
ARKW,2021-07-31,NFLX,89159
ARKW,2021-08-31,NFLX,192
ARKW,2021-09-30,NFLX,192
ARKW,2021-10-31,NFLX,192
ARKW,2021-11-30,NFLX,192
ARKW,2021-12-31,NFLX,192
ARKW,2022-01-31,NFLX,192
ARKW,2022-02-28,NFLX,192
ARKW,2022-03-31,NFLX,192
ARKW,2022-04-30,NFLX,192
ARKW,2022-05-31,NFLX,192
ARKW,2022-06-30,NFLX,192
ARKW,2022-07-31,NFLX,192
ARKW,2022-08-31,NFLX,192
ARKW,2022-09-30,NFLX,192
ARKW,2022-10-31,NFLX,192
ARKW,2022-11-30,NFLX,192
ARKW,2022-12-31,NFLX,192
ARKW,2023-01-31,NFLX,0
ARKW,2020-09-30,ICE,0
ARKW,2020-10-31,ICE,619416
ARKW,2020-11-30,ICE,743346
ARKW,2020-12-31,ICE,880645
ARKW,2021-01-31,ICE,1234893
ARKW,2021-02-28,ICE,1494153
ARKW,2021-03-31,ICE,1270424
ARKW,2021-04-30,ICE,605256
ARKW,2021-05-31,ICE,228122
ARKW,2021-06-30,ICE,92
ARKW,2021-07-31,ICE,92
ARKW,2021-08-31,ICE,92
ARKW,2021-09-30,ICE,92
ARKW,2021-10-31,ICE,92
ARKW,2021-11-30,ICE,92
ARKW,2021-12-31,ICE,92
ARKW,2022-01-31,ICE,92
ARKW,2022-02-28,ICE,92
ARKW,2022-03-31,ICE,92
ARKW,2022-04-30,ICE,92
ARKW,2022-05-31,ICE,92
ARKW,2022-06-30,ICE,92
ARKW,2022-07-31,ICE,92
ARKW,2022-08-31,ICE,92
ARKW,2022-09-30,ICE,92
ARKW,2022-10-31,ICE,92
ARKW,2022-11-30,ICE,92
ARKW,2022-12-31,ICE,92
ARKW,2023-01-31,ICE,0
ARKW,2020-09-30,TTD,0
ARKW,2020-10-31,TTD,62965
ARKW,2020-11-30,TTD,57211
ARKW,2020-12-31,TTD,82148
ARKW,2021-01-31,TTD,93900
ARKW,2021-02-28,TTD,140848
ARKW,2021-03-31,TTD,185452
ARKW,2021-04-30,TTD,227927
ARKW,2021-05-31,TTD,212763
ARKW,2021-06-30,TTD,2180502
ARKW,2021-07-31,TTD,1709592
ARKW,2021-08-31,TTD,701350
ARKW,2021-09-30,TTD,186
ARKW,2021-10-31,TTD,186
ARKW,2021-11-30,TTD,186
ARKW,2021-12-31,TTD,186
ARKW,2022-01-31,TTD,186
ARKW,2022-02-28,TTD,186
ARKW,2022-03-31,TTD,186
ARKW,2022-04-30,TTD,186
ARKW,2022-05-31,TTD,186
ARKW,2022-06-30,TTD,186
ARKW,2022-07-31,TTD,186
ARKW,2022-08-31,TTD,186
ARKW,2022-09-30,TTD,186
ARKW,2022-10-31,TTD,186
ARKW,2022-11-30,TTD,186
ARKW,2022-12-31,TTD,186
ARKW,2023-01-31,TTD,0
ARKW,2020-09-30,IPOB,0
ARKW,2020-10-31,IPOB,2117598
ARKW,2020-11-30,IPOB,2541187
ARKW,2020-12-31,IPOB,2923243
ARKW,2021-01-31,IPOB,2923243
ARKW,2021-02-28,IPOB,2923243
ARKW,2021-03-31,IPOB,2923243
ARKW,2021-04-30,IPOB,2923243
ARKW,2021-05-31,IPOB,2923243
ARKW,2021-06-30,IPOB,2923243
ARKW,2021-07-31,IPOB,2923243
ARKW,2021-08-31,IPOB,2923243
ARKW,2021-09-30,IPOB,2923243
ARKW,2021-10-31,IPOB,2923243
ARKW,2021-11-30,IPOB,2923243
ARKW,2021-12-31,IPOB,2923243
ARKW,2022-01-31,IPOB,2923243
ARKW,2022-02-28,IPOB,2923243
ARKW,2022-03-31,IPOB,2923243
ARKW,2022-04-30,IPOB,2923243
ARKW,2022-05-31,IPOB,2923243
ARKW,2022-06-30,IPOB,2923243
ARKW,2022-07-31,IPOB,2923243
ARKW,2022-08-31,IPOB,2923243
ARKW,2022-09-30,IPOB,2923243
ARKW,2022-10-31,IPOB,2923243
ARKW,2022-11-30,IPOB,2923243
ARKW,2022-12-31,IPOB,2923243
ARKW,2023-01-31,IPOB,0
ARKW,2020-09-30,CRWD,0
ARKW,2020-10-31,CRWD,268719
ARKW,2020-11-30,CRWD,322473
ARKW,2020-12-31,CRWD,258787
ARKW,2021-01-31,CRWD,295915
ARKW,2021-02-28,CRWD,358033
ARKW,2021-03-31,CRWD,333053
ARKW,2021-04-30,CRWD,319130
ARKW,2021-05-31,CRWD,420
ARKW,2021-06-30,CRWD,420
ARKW,2021-07-31,CRWD,420
ARKW,2021-08-31,CRWD,420
ARKW,2021-09-30,CRWD,420
ARKW,2021-10-31,CRWD,420
ARKW,2021-11-30,CRWD,420
ARKW,2021-12-31,CRWD,420
ARKW,2022-01-31,CRWD,420
ARKW,2022-02-28,CRWD,63413
ARKW,2022-03-31,CRWD,123250
ARKW,2022-04-30,CRWD,121912
ARKW,2022-05-31,CRWD,121243
ARKW,2022-06-30,CRWD,121020
ARKW,2022-07-31,CRWD,119013
ARKW,2022-08-31,CRWD,84078
ARKW,2022-09-30,CRWD,83285
ARKW,2022-10-31,CRWD,84565
ARKW,2022-11-30,CRWD,122187
ARKW,2022-12-31,CRWD,116287
ARKW,2023-01-31,CRWD,0
ARKW,2020-09-30,HUBS,0
ARKW,2020-10-31,HUBS,114670
ARKW,2020-11-30,HUBS,121758
ARKW,2020-12-31,HUBS,144245
ARKW,2021-01-31,HUBS,164941
ARKW,2021-02-28,HUBS,174877
ARKW,2021-03-31,HUBS,162697
ARKW,2021-04-30,HUBS,128878
ARKW,2021-05-31,HUBS,2
ARKW,2021-06-30,HUBS,2
ARKW,2021-07-31,HUBS,2
ARKW,2021-08-31,HUBS,2
ARKW,2021-09-30,HUBS,2
ARKW,2021-10-31,HUBS,2
ARKW,2021-11-30,HUBS,2
ARKW,2021-12-31,HUBS,2
ARKW,2022-01-31,HUBS,2
ARKW,2022-02-28,HUBS,2
ARKW,2022-03-31,HUBS,2
ARKW,2022-04-30,HUBS,2
ARKW,2022-05-31,HUBS,2
ARKW,2022-06-30,HUBS,2
ARKW,2022-07-31,HUBS,2
ARKW,2022-08-31,HUBS,2
ARKW,2022-09-30,HUBS,2
ARKW,2022-10-31,HUBS,2
ARKW,2022-11-30,HUBS,2
ARKW,2022-12-31,HUBS,2
ARKW,2023-01-31,HUBS,0
ARKW,2020-09-30,TSM,0
ARKW,2020-10-31,TSM,385733
ARKW,2020-11-30,TSM,462932
ARKW,2020-12-31,TSM,472691
ARKW,2021-01-31,TSM,694103
ARKW,2021-02-28,TSM,678887
ARKW,2021-03-31,TSM,9217
ARKW,2021-04-30,TSM,9217
ARKW,2021-05-31,TSM,9217
ARKW,2021-06-30,TSM,9217
ARKW,2021-07-31,TSM,9217
ARKW,2021-08-31,TSM,9217
ARKW,2021-09-30,TSM,9217
ARKW,2021-10-31,TSM,9217
ARKW,2021-11-30,TSM,9217
ARKW,2021-12-31,TSM,9217
ARKW,2022-01-31,TSM,9217
ARKW,2022-02-28,TSM,9217
ARKW,2022-03-31,TSM,9217
ARKW,2022-04-30,TSM,9217
ARKW,2022-05-31,TSM,9217
ARKW,2022-06-30,TSM,9217
ARKW,2022-07-31,TSM,9217
ARKW,2022-08-31,TSM,9217
ARKW,2022-09-30,TSM,9217
ARKW,2022-10-31,TSM,9217
ARKW,2022-11-30,TSM,9217
ARKW,2022-12-31,TSM,9217
ARKW,2023-01-31,TSM,0
ARKW,2020-09-30,PYPL,0
ARKW,2020-10-31,PYPL,149101
ARKW,2020-11-30,PYPL,414571
ARKW,2020-12-31,PYPL,491161
ARKW,2021-01-31,PYPL,561632
ARKW,2021-02-28,PYPL,749874
ARKW,2021-03-31,PYPL,551319
ARKW,2021-04-30,PYPL,368375
ARKW,2021-05-31,PYPL,310363
ARKW,2021-06-30,PYPL,318083
ARKW,2021-07-31,PYPL,208205
ARKW,2021-08-31,PYPL,202397
ARKW,2021-09-30,PYPL,189461
ARKW,2021-10-31,PYPL,2155
ARKW,2021-11-30,PYPL,100
ARKW,2021-12-31,PYPL,100
ARKW,2022-01-31,PYPL,100
ARKW,2022-02-28,PYPL,100
ARKW,2022-03-31,PYPL,100
ARKW,2022-04-30,PYPL,100
ARKW,2022-05-31,PYPL,100
ARKW,2022-06-30,PYPL,100
ARKW,2022-07-31,PYPL,100
ARKW,2022-08-31,PYPL,100
ARKW,2022-09-30,PYPL,100
ARKW,2022-10-31,PYPL,100
ARKW,2022-11-30,PYPL,100
ARKW,2022-12-31,PYPL,100
ARKW,2023-01-31,PYPL,0
ARKW,2020-09-30,FSLY,0
ARKW,2020-10-31,FSLY,637559
ARKW,2020-11-30,FSLY,967828
ARKW,2020-12-31,FSLY,1146566
ARKW,2021-01-31,FSLY,1455603
ARKW,2021-02-28,FSLY,1536167
ARKW,2021-03-31,FSLY,1428967
ARKW,2021-04-30,FSLY,1369212
ARKW,2021-05-31,FSLY,85
ARKW,2021-06-30,FSLY,85
ARKW,2021-07-31,FSLY,85
ARKW,2021-08-31,FSLY,85
ARKW,2021-09-30,FSLY,85
ARKW,2021-10-31,FSLY,85
ARKW,2021-11-30,FSLY,85
ARKW,2021-12-31,FSLY,85
ARKW,2022-01-31,FSLY,85
ARKW,2022-02-28,FSLY,85
ARKW,2022-03-31,FSLY,85
ARKW,2022-04-30,FSLY,85
ARKW,2022-05-31,FSLY,85
ARKW,2022-06-30,FSLY,85
ARKW,2022-07-31,FSLY,85
ARKW,2022-08-31,FSLY,85
ARKW,2022-09-30,FSLY,85
ARKW,2022-10-31,FSLY,85
ARKW,2022-11-30,FSLY,85
ARKW,2022-12-31,FSLY,85
ARKW,2023-01-31,FSLY,0
ARKW,2020-09-30,TEAM,0
ARKW,2020-10-31,TEAM,155286
ARKW,2020-11-30,TEAM,186396
ARKW,2020-12-31,TEAM,220861
ARKW,2021-01-31,TEAM,252581
ARKW,2021-02-28,TEAM,305651
ARKW,2021-03-31,TEAM,284311
ARKW,2021-04-30,TEAM,9943
ARKW,2021-05-31,TEAM,9943
ARKW,2021-06-30,TEAM,9943
ARKW,2021-07-31,TEAM,9943
ARKW,2021-08-31,TEAM,9943
ARKW,2021-09-30,TEAM,9943
ARKW,2021-10-31,TEAM,9943
ARKW,2021-11-30,TEAM,9943
ARKW,2021-12-31,TEAM,9943
ARKW,2022-01-31,TEAM,9943
ARKW,2022-02-28,TEAM,9943
ARKW,2022-03-31,TEAM,9943
ARKW,2022-04-30,TEAM,9943
ARKW,2022-05-31,TEAM,9943
ARKW,2022-06-30,TEAM,9943
ARKW,2022-07-31,TEAM,9943
ARKW,2022-08-31,TEAM,9943
ARKW,2022-09-30,TEAM,9943
ARKW,2022-10-31,TEAM,9943
ARKW,2022-11-30,TEAM,9943
ARKW,2022-12-31,TEAM,9943
ARKW,2023-01-31,TEAM,0
ARKW,2020-09-30,OKTA,0
ARKW,2020-10-31,OKTA,129509
ARKW,2020-11-30,OKTA,155417
ARKW,2020-12-31,OKTA,184119
ARKW,2021-01-31,OKTA,210535
ARKW,2021-02-28,OKTA,254731
ARKW,2021-03-31,OKTA,99882
ARKW,2021-04-30,OKTA,107725
ARKW,2021-05-31,OKTA,357019
ARKW,2021-06-30,OKTA,365899
ARKW,2021-07-31,OKTA,350359
ARKW,2021-08-31,OKTA,295958
ARKW,2021-09-30,OKTA,225425
ARKW,2021-10-31,OKTA,220715
ARKW,2021-11-30,OKTA,212865
ARKW,2021-12-31,OKTA,195755
ARKW,2022-01-31,OKTA,145811
ARKW,2022-02-28,OKTA,142984
ARKW,2022-03-31,OKTA,212758
ARKW,2022-04-30,OKTA,210448
ARKW,2022-05-31,OKTA,83316
ARKW,2022-06-30,OKTA,153
ARKW,2022-07-31,OKTA,153
ARKW,2022-08-31,OKTA,153
ARKW,2022-09-30,OKTA,153
ARKW,2022-10-31,OKTA,153
ARKW,2022-11-30,OKTA,153
ARKW,2022-12-31,OKTA,153
ARKW,2023-01-31,OKTA,0
ARKW,2020-09-30,ZM,0
ARKW,2020-10-31,ZM,55036
ARKW,2020-11-30,ZM,78392
ARKW,2020-12-31,ZM,222803
ARKW,2021-01-31,ZM,350829
ARKW,2021-02-28,ZM,424431
ARKW,2021-03-31,ZM,522578
ARKW,2021-04-30,ZM,553857
ARKW,2021-05-31,ZM,498082
ARKW,2021-06-30,ZM,510466
ARKW,2021-07-31,ZM,568182
ARKW,2021-08-31,ZM,589189
ARKW,2021-09-30,ZM,673642
ARKW,2021-10-31,ZM,701262
ARKW,2021-11-30,ZM,1040331
ARKW,2021-12-31,ZM,1090270
ARKW,2022-01-31,ZM,1004325
ARKW,2022-02-28,ZM,1007604
ARKW,2022-03-31,ZM,1122715
ARKW,2022-04-30,ZM,1110535
ARKW,2022-05-31,ZM,1130196
ARKW,2022-06-30,ZM,1128113
ARKW,2022-07-31,ZM,1109421
ARKW,2022-08-31,ZM,1215530
ARKW,2022-09-30,ZM,1203952
ARKW,2022-10-31,ZM,1234459
ARKW,2022-11-30,ZM,1245491
ARKW,2022-12-31,ZM,1185366
ARKW,2023-01-31,ZM,0
ARKW,2020-09-30,NVDA,0
ARKW,2020-10-31,NVDA,55683
ARKW,2020-11-30,NVDA,66801
ARKW,2020-12-31,NVDA,104768
ARKW,2021-01-31,NVDA,176603
ARKW,2021-02-28,NVDA,290034
ARKW,2021-03-31,NVDA,126618
ARKW,2021-04-30,NVDA,1098
ARKW,2021-05-31,NVDA,218
ARKW,2021-06-30,NVDA,218
ARKW,2021-07-31,NVDA,218
ARKW,2021-08-31,NVDA,218
ARKW,2021-09-30,NVDA,218
ARKW,2021-10-31,NVDA,218
ARKW,2021-11-30,NVDA,218
ARKW,2021-12-31,NVDA,218
ARKW,2022-01-31,NVDA,218
ARKW,2022-02-28,NVDA,218
ARKW,2022-03-31,NVDA,218
ARKW,2022-04-30,NVDA,218
ARKW,2022-05-31,NVDA,83460
ARKW,2022-06-30,NVDA,103971
ARKW,2022-07-31,NVDA,102248
ARKW,2022-08-31,NVDA,85566
ARKW,2022-09-30,NVDA,141980
ARKW,2022-10-31,NVDA,144164
ARKW,2022-11-30,NVDA,117245
ARKW,2022-12-31,NVDA,111595
ARKW,2023-01-31,NVDA,0
ARKW,2020-09-30,ADYEY,0
ARKW,2020-10-31,ADYEY,798734
ARKW,2020-11-30,ADYEY,958530
ARKW,2020-12-31,ADYEY,1135556
ARKW,2021-01-31,ADYEY,1585845
ARKW,2021-02-28,ADYEY,1918680
ARKW,2021-03-31,ADYEY,1784810
ARKW,2021-04-30,ADYEY,1653697
ARKW,2021-05-31,ADYEY,1175480
ARKW,2021-06-30,ADYEY,1204720
ARKW,2021-07-31,ADYEY,1153546
ARKW,2021-08-31,ADYEY,2242764
ARKW,2021-09-30,ADYEY,1574992
ARKW,2021-10-31,ADYEY,1542082
ARKW,2021-11-30,ADYEY,1487235
ARKW,2021-12-31,ADYEY,1367775
ARKW,2022-01-31,ADYEY,1213882
ARKW,2022-02-28,ADYEY,1190379
ARKW,2022-03-31,ADYEY,1181834
ARKW,2022-04-30,ADYEY,1168999
ARKW,2022-05-31,ADYEY,1162581
ARKW,2022-06-30,ADYEY,1160446
ARKW,2022-07-31,ADYEY,1141211
ARKW,2022-08-31,ADYEY,1121969
ARKW,2022-09-30,ADYEY,1111286
ARKW,2022-10-31,ADYEY,1128394
ARKW,2022-11-30,ADYEY,1107021
ARKW,2022-12-31,ADYEY,1053578
ARKW,2023-01-31,ADYEY,0
ARKW,2020-09-30,TWTR,0
ARKW,2020-10-31,TWTR,57532
ARKW,2020-11-30,TWTR,57532
ARKW,2020-12-31,TWTR,57532
ARKW,2021-01-31,TWTR,1427751
ARKW,2021-02-28,TWTR,3256662
ARKW,2021-03-31,TWTR,3029419
ARKW,2021-04-30,TWTR,3371023
ARKW,2021-05-31,TWTR,4493255
ARKW,2021-06-30,TWTR,4605037
ARKW,2021-07-31,TWTR,4738006
ARKW,2021-08-31,TWTR,4605896
ARKW,2021-09-30,TWTR,4475167
ARKW,2021-10-31,TWTR,5054877
ARKW,2021-11-30,TWTR,5037089
ARKW,2021-12-31,TWTR,4638975
ARKW,2022-01-31,TWTR,3420518
ARKW,2022-02-28,TWTR,1349326
ARKW,2022-03-31,TWTR,1030631
ARKW,2022-04-30,TWTR,718426
ARKW,2022-05-31,TWTR,241
ARKW,2022-06-30,TWTR,241
ARKW,2022-07-31,TWTR,241
ARKW,2022-08-31,TWTR,100
ARKW,2022-09-30,TWTR,100
ARKW,2022-10-31,TWTR,100
ARKW,2022-11-30,TWTR,100
ARKW,2022-12-31,TWTR,100
ARKW,2023-01-31,TWTR,0
ARKW,2020-09-30,U,0
ARKW,2020-10-31,U,328159
ARKW,2020-11-30,U,563773
ARKW,2020-12-31,U,667846
ARKW,2021-01-31,U,554324
ARKW,2021-02-28,U,1194487
ARKW,2021-03-31,U,1610831
ARKW,2021-04-30,U,1717517
ARKW,2021-05-31,U,1544612
ARKW,2021-06-30,U,1819231
ARKW,2021-07-31,U,2191384
ARKW,2021-08-31,U,2130270
ARKW,2021-09-30,U,1700493
ARKW,2021-10-31,U,1535991
ARKW,2021-11-30,U,920268
ARKW,2021-12-31,U,889567
ARKW,2022-01-31,U,889544
ARKW,2022-02-28,U,883964
ARKW,2022-03-31,U,877616
ARKW,2022-04-30,U,904358
ARKW,2022-05-31,U,948161
ARKW,2022-06-30,U,1057483
ARKW,2022-07-31,U,1117431
ARKW,2022-08-31,U,1098595
ARKW,2022-09-30,U,1153731
ARKW,2022-10-31,U,1209891
ARKW,2022-11-30,U,1291253
ARKW,2022-12-31,U,1228928
ARKW,2023-01-31,U,0
ARKW,2020-09-30,DOCU,0
ARKW,2020-10-31,DOCU,126255
ARKW,2020-11-30,DOCU,221580
ARKW,2020-12-31,DOCU,344576
ARKW,2021-01-31,DOCU,460651
ARKW,2021-02-28,DOCU,557395
ARKW,2021-03-31,DOCU,518485
ARKW,2021-04-30,DOCU,342022
ARKW,2021-05-31,DOCU,281318
ARKW,2021-06-30,DOCU,228627
ARKW,2021-07-31,DOCU,197570
ARKW,2021-08-31,DOCU,192063
ARKW,2021-09-30,DOCU,179799
ARKW,2021-10-31,DOCU,205866
ARKW,2021-11-30,DOCU,198541
ARKW,2021-12-31,DOCU,349541
ARKW,2022-01-31,DOCU,345
ARKW,2022-02-28,DOCU,100
ARKW,2022-03-31,DOCU,100
ARKW,2022-04-30,DOCU,100
ARKW,2022-05-31,DOCU,100
ARKW,2022-06-30,DOCU,100
ARKW,2022-07-31,DOCU,100
ARKW,2022-08-31,DOCU,100
ARKW,2022-09-30,DOCU,100
ARKW,2022-10-31,DOCU,100
ARKW,2022-11-30,DOCU,100
ARKW,2022-12-31,DOCU,100
ARKW,2023-01-31,DOCU,0
ARKW,2020-09-30,NTDOY,0
ARKW,2020-10-31,NTDOY,429601
ARKW,2020-11-30,NTDOY,735700
ARKW,2020-12-31,NTDOY,871526
ARKW,2021-01-31,NTDOY,996528
ARKW,2021-02-28,NTDOY,1205676
ARKW,2021-03-31,NTDOY,854068
ARKW,2021-04-30,NTDOY,818358
ARKW,2021-05-31,NTDOY,735957
ARKW,2021-06-30,NTDOY,754249
ARKW,2021-07-31,NTDOY,1277
ARKW,2021-08-31,NTDOY,1233
ARKW,2021-09-30,NTDOY,200
ARKW,2021-10-31,NTDOY,200
ARKW,2021-11-30,NTDOY,200
ARKW,2021-12-31,NTDOY,200
ARKW,2022-01-31,NTDOY,200
ARKW,2022-02-28,NTDOY,200
ARKW,2022-03-31,NTDOY,200
ARKW,2022-04-30,NTDOY,200
ARKW,2022-05-31,NTDOY,200
ARKW,2022-06-30,NTDOY,200
ARKW,2022-07-31,NTDOY,200
ARKW,2022-08-31,NTDOY,200
ARKW,2022-09-30,NTDOY,200
ARKW,2022-10-31,NTDOY,200
ARKW,2022-11-30,NTDOY,200
ARKW,2022-12-31,NTDOY,200
ARKW,2023-01-31,NTDOY,0
ARKW,2020-09-30,SNPS,0
ARKW,2020-10-31,SNPS,128953
ARKW,2020-11-30,SNPS,154759
ARKW,2020-12-31,SNPS,183348
ARKW,2021-01-31,SNPS,258114
ARKW,2021-02-28,SNPS,312228
ARKW,2021-03-31,SNPS,290458
ARKW,2021-04-30,SNPS,2583
ARKW,2021-05-31,SNPS,2583
ARKW,2021-06-30,SNPS,2583
ARKW,2021-07-31,SNPS,2583
ARKW,2021-08-31,SNPS,2583
ARKW,2021-09-30,SNPS,2583
ARKW,2021-10-31,SNPS,2583
ARKW,2021-11-30,SNPS,2583
ARKW,2021-12-31,SNPS,2583
ARKW,2022-01-31,SNPS,2583
ARKW,2022-02-28,SNPS,2583
ARKW,2022-03-31,SNPS,2583
ARKW,2022-04-30,SNPS,2583
ARKW,2022-05-31,SNPS,2583
ARKW,2022-06-30,SNPS,2583
ARKW,2022-07-31,SNPS,2583
ARKW,2022-08-31,SNPS,2583
ARKW,2022-09-30,SNPS,2583
ARKW,2022-10-31,SNPS,2583
ARKW,2022-11-30,SNPS,2583
ARKW,2022-12-31,SNPS,2583
ARKW,2023-01-31,SNPS,0
ARKW,2020-09-30,ADBE,0
ARKW,2020-10-31,ADBE,57498
ARKW,2020-11-30,ADBE,69024
ARKW,2020-12-31,ADBE,108369
ARKW,2021-01-31,ADBE,153244
ARKW,2021-02-28,ADBE,185434
ARKW,2021-03-31,ADBE,33057
ARKW,2021-04-30,ADBE,32735
ARKW,2021-05-31,ADBE,32735
ARKW,2021-06-30,ADBE,32735
ARKW,2021-07-31,ADBE,32735
ARKW,2021-08-31,ADBE,32735
ARKW,2021-09-30,ADBE,32735
ARKW,2021-10-31,ADBE,32735
ARKW,2021-11-30,ADBE,32735
ARKW,2021-12-31,ADBE,32735
ARKW,2022-01-31,ADBE,32735
ARKW,2022-02-28,ADBE,32735
ARKW,2022-03-31,ADBE,32735
ARKW,2022-04-30,ADBE,32735
ARKW,2022-05-31,ADBE,32735
ARKW,2022-06-30,ADBE,32735
ARKW,2022-07-31,ADBE,32735
ARKW,2022-08-31,ADBE,32735
ARKW,2022-09-30,ADBE,22654
ARKW,2022-10-31,ADBE,46701
ARKW,2022-11-30,ADBE,45811
ARKW,2022-12-31,ADBE,43586
ARKW,2023-01-31,ADBE,0
ARKW,2020-09-30,JD,0
ARKW,2020-10-31,JD,351024
ARKW,2020-11-30,JD,563751
ARKW,2020-12-31,JD,667824
ARKW,2021-01-31,JD,763608
ARKW,2021-02-28,JD,1129062
ARKW,2021-03-31,JD,1896228
ARKW,2021-04-30,JD,2183007
ARKW,2021-05-31,JD,1417719
ARKW,2021-06-30,JD,1452974
ARKW,2021-07-31,JD,291
ARKW,2021-08-31,JD,100
ARKW,2021-09-30,JD,100
ARKW,2021-10-31,JD,100
ARKW,2021-11-30,JD,100
ARKW,2021-12-31,JD,100
ARKW,2022-01-31,JD,100
ARKW,2022-02-28,JD,100
ARKW,2022-03-31,JD,100
ARKW,2022-04-30,JD,100
ARKW,2022-05-31,JD,100
ARKW,2022-06-30,JD,100
ARKW,2022-07-31,JD,100
ARKW,2022-08-31,JD,100
ARKW,2022-09-30,JD,100
ARKW,2022-10-31,JD,100
ARKW,2022-11-30,JD,100
ARKW,2022-12-31,JD,100
ARKW,2023-01-31,JD,0
ARKW,2020-09-30,LC,0
ARKW,2020-10-31,LC,4708556
ARKW,2020-11-30,LC,4673794
ARKW,2020-12-31,LC,4628718
ARKW,2021-01-31,LC,4605038
ARKW,2021-02-28,LC,4424074
ARKW,2021-03-31,LC,4013397
ARKW,2021-04-30,LC,4534752
ARKW,2021-05-31,LC,4028898
ARKW,2021-06-30,LC,3718938
ARKW,2021-07-31,LC,3127763
ARKW,2021-08-31,LC,2521252
ARKW,2021-09-30,LC,4312
ARKW,2021-10-31,LC,97
ARKW,2021-11-30,LC,97
ARKW,2021-12-31,LC,97
ARKW,2022-01-31,LC,97
ARKW,2022-02-28,LC,97
ARKW,2022-03-31,LC,97
ARKW,2022-04-30,LC,97
ARKW,2022-05-31,LC,97
ARKW,2022-06-30,LC,97
ARKW,2022-07-31,LC,97
ARKW,2022-08-31,LC,97
ARKW,2022-09-30,LC,97
ARKW,2022-10-31,LC,97
ARKW,2022-11-30,LC,97
ARKW,2022-12-31,LC,97
ARKW,2023-01-31,LC,0
ARKW,2020-09-30,XLNX,0
ARKW,2020-10-31,XLNX,162541
ARKW,2020-11-30,XLNX,162541
ARKW,2020-12-31,XLNX,162541
ARKW,2021-01-31,XLNX,162541
ARKW,2021-02-28,XLNX,162541
ARKW,2021-03-31,XLNX,162541
ARKW,2021-04-30,XLNX,162541
ARKW,2021-05-31,XLNX,162541
ARKW,2021-06-30,XLNX,162541
ARKW,2021-07-31,XLNX,162541
ARKW,2021-08-31,XLNX,162541
ARKW,2021-09-30,XLNX,162541
ARKW,2021-10-31,XLNX,162541
ARKW,2021-11-30,XLNX,162541
ARKW,2021-12-31,XLNX,162541
ARKW,2022-01-31,XLNX,162541
ARKW,2022-02-28,XLNX,162541
ARKW,2022-03-31,XLNX,162541
ARKW,2022-04-30,XLNX,162541
ARKW,2022-05-31,XLNX,162541
ARKW,2022-06-30,XLNX,162541
ARKW,2022-07-31,XLNX,162541
ARKW,2022-08-31,XLNX,162541
ARKW,2022-09-30,XLNX,162541
ARKW,2022-10-31,XLNX,162541
ARKW,2022-11-30,XLNX,162541
ARKW,2022-12-31,XLNX,162541
ARKW,2023-01-31,XLNX,0
ARKW,2020-09-30,NET,0
ARKW,2020-10-31,NET,276318
ARKW,2020-11-30,NET,616180
ARKW,2020-12-31,NET,729975
ARKW,2021-01-31,NET,834697
ARKW,2021-02-28,NET,1009915
ARKW,2021-03-31,NET,939445
ARKW,2021-04-30,NET,900165
ARKW,2021-05-31,NET,962388
ARKW,2021-06-30,NET,613639
ARKW,2021-07-31,NET,512786
ARKW,2021-08-31,NET,498486
ARKW,2021-09-30,NET,466636
ARKW,2021-10-31,NET,456886
ARKW,2021-11-30,NET,316083
ARKW,2021-12-31,NET,123072
ARKW,2022-01-31,NET,345169
ARKW,2022-02-28,NET,338480
ARKW,2022-03-31,NET,245777
ARKW,2022-04-30,NET,243102
ARKW,2022-05-31,NET,324635
ARKW,2022-06-30,NET,324038
ARKW,2022-07-31,NET,318665
ARKW,2022-08-31,NET,313293
ARKW,2022-09-30,NET,310308
ARKW,2022-10-31,NET,315084
ARKW,2022-11-30,NET,309114
ARKW,2022-12-31,NET,294189
ARKW,2023-01-31,NET,0
ARKW,2020-09-30,ZS,0
ARKW,2020-10-31,ZS,102709
ARKW,2020-11-30,ZS,102709
ARKW,2020-12-31,ZS,102709
ARKW,2021-01-31,ZS,102709
ARKW,2021-02-28,ZS,102709
ARKW,2021-03-31,ZS,102709
