account_id,d,ticker,qty
ARKK,2022-12-31,HOOD,0
ARKK,2020-09-30,SRNG,0
ARKK,2020-12-31,SRNG,0
ARKK,2021-03-31,SRNG,0
ARKK,2021-06-30,SRNG,0
ARKK,2021-09-30,SRNG,9975089
ARKK,2021-12-31,SRNG,9975089
ARKK,2022-03-31,SRNG,9975089
ARKK,2022-06-30,SRNG,9975089
ARKK,2022-09-30,SRNG,9975089
ARKK,2022-12-31,SRNG,0
ARKK,2020-09-30,SGFY,0
ARKK,2020-12-31,SGFY,0
ARKK,2021-03-31,SGFY,0
ARKK,2021-06-30,SGFY,0
ARKK,2021-09-30,SGFY,8737286
ARKK,2021-12-31,SGFY,10790853
ARKK,2022-03-31,SGFY,11716231
ARKK,2022-06-30,SGFY,12730251
ARKK,2022-09-30,SGFY,412
ARKK,2022-12-31,SGFY,0
ARKK,2020-09-30,DNA,0
ARKK,2020-12-31,DNA,0
ARKK,2021-03-31,DNA,0
ARKK,2021-06-30,DNA,0
ARKK,2021-09-30,DNA,11536257
ARKK,2021-12-31,DNA,23828374
ARKK,2022-03-31,DNA,39587124
ARKK,2022-06-30,DNA,58958716
ARKK,2022-09-30,DNA,84142797
ARKK,2022-12-31,DNA,0
ARKK,2020-09-30,DDD,0
ARKK,2020-12-31,DDD,0
ARKK,2021-03-31,DDD,0
ARKK,2021-06-30,DDD,0
ARKK,2021-09-30,DDD,0
ARKK,2021-12-31,DDD,1193479
ARKK,2022-03-31,DDD,1696
ARKK,2022-06-30,DDD,1696
ARKK,2022-09-30,DDD,1696
ARKK,2022-12-31,DDD,0
ARKK,2020-09-30,RBLX,0
ARKK,2020-12-31,RBLX,0
ARKK,2021-03-31,RBLX,0
ARKK,2021-06-30,RBLX,0
ARKK,2021-09-30,RBLX,0
ARKK,2021-12-31,RBLX,685472
ARKK,2022-03-31,RBLX,4065813
ARKK,2022-06-30,RBLX,5771039
ARKK,2022-09-30,RBLX,6178187
ARKK,2022-12-31,RBLX,0
ARKK,2020-09-30,DKNG UW,0
ARKK,2020-12-31,DKNG UW,0
ARKK,2021-03-31,DKNG UW,0
ARKK,2021-06-30,DKNG UW,0
ARKK,2021-09-30,DKNG UW,0
ARKK,2021-12-31,DKNG UW,0
ARKK,2022-03-31,DKNG UW,0
ARKK,2022-06-30,DKNG UW,15992487
ARKK,2022-09-30,DKNG UW,15955493
ARKK,2022-12-31,DKNG UW,0
ARKK,2020-09-30,NVDA,0
ARKK,2020-12-31,NVDA,0
ARKK,2021-03-31,NVDA,0
ARKK,2021-06-30,NVDA,0
ARKK,2021-09-30,NVDA,0
ARKK,2021-12-31,NVDA,0
ARKK,2022-03-31,NVDA,0
ARKK,2022-06-30,NVDA,466829
ARKK,2022-09-30,NVDA,764349
ARKK,2022-12-31,NVDA,0
ARKK,2020-09-30,VERV,0
ARKK,2020-12-31,VERV,0
ARKK,2021-03-31,VERV,0
ARKK,2021-06-30,VERV,0
ARKK,2021-09-30,VERV,0
ARKK,2021-12-31,VERV,0
ARKK,2022-03-31,VERV,0
ARKK,2022-06-30,VERV,0
ARKK,2022-09-30,VERV,872898
ARKK,2022-12-31,VERV,0
ARKW,2020-09-30,TSLA,0
ARKW,2020-12-31,TSLA,744877
ARKW,2021-03-31,TSLA,1131543
ARKW,2021-06-30,TSLA,936493
ARKW,2021-09-30,TSLA,666233
ARKW,2021-12-31,TSLA,330643
ARKW,2022-03-31,TSLA,196136
ARKW,2022-06-30,TSLA,156428
ARKW,2022-09-30,TSLA,427813
ARKW,2022-12-31,TSLA,0
ARKW,2020-09-30,ROKU,0
ARKW,2020-12-31,ROKU,987824
ARKW,2021-03-31,ROKU,703771
ARKW,2021-06-30,ROKU,631908
ARKW,2021-09-30,ROKU,697927
ARKW,2021-12-31,ROKU,945836
ARKW,2022-03-31,ROKU,1124846
ARKW,2022-06-30,ROKU,1414847
ARKW,2022-09-30,ROKU,1474128
ARKW,2022-12-31,ROKU,0
ARKW,2020-09-30,SQ,0
ARKW,2020-12-31,SQ,1038328
ARKW,2021-03-31,SQ,1731432
ARKW,2021-06-30,SQ,1098535
ARKW,2021-09-30,SQ,824848
ARKW,2021-12-31,SQ,811151
ARKW,2022-03-31,SQ,1152867
ARKW,2022-06-30,SQ,1331290
ARKW,2022-09-30,SQ,1248692
ARKW,2022-12-31,SQ,0
ARKW,2020-09-30,FB,0
ARKW,2020-12-31,FB,484406
ARKW,2021-03-31,FB,2067
ARKW,2021-06-30,FB,2067
ARKW,2021-09-30,FB,2067
ARKW,2021-12-31,FB,99
ARKW,2022-03-31,FB,99
ARKW,2022-06-30,FB,99
ARKW,2022-09-30,FB,99
ARKW,2022-12-31,FB,0
ARKW,2020-09-30,WORK,0
ARKW,2020-12-31,WORK,30365
ARKW,2021-03-31,WORK,30365
ARKW,2021-06-30,WORK,30365
ARKW,2021-09-30,WORK,30365
ARKW,2021-12-31,WORK,30365
ARKW,2022-03-31,WORK,30365
ARKW,2022-06-30,WORK,30365
ARKW,2022-09-30,WORK,30365
ARKW,2022-12-31,WORK,0
ARKW,2020-09-30,PSTG,0
ARKW,2020-12-31,PSTG,6792572
ARKW,2021-03-31,PSTG,4751730
ARKW,2021-06-30,PSTG,146
ARKW,2021-09-30,PSTG,146
ARKW,2021-12-31,PSTG,146
ARKW,2022-03-31,PSTG,146
ARKW,2022-06-30,PSTG,146
ARKW,2022-09-30,PSTG,146
ARKW,2022-12-31,PSTG,0
ARKW,2020-09-30,PINS,0
ARKW,2020-12-31,PINS,1737372
ARKW,2021-03-31,PINS,978040
ARKW,2021-06-30,PINS,6
ARKW,2021-09-30,PINS,6
ARKW,2021-12-31,PINS,6
ARKW,2022-03-31,PINS,6
ARKW,2022-06-30,PINS,6
ARKW,2022-09-30,PINS,6
ARKW,2022-12-31,PINS,0
ARKW,2020-09-30,SPOT,0
ARKW,2020-12-31,SPOT,532244
ARKW,2021-03-31,SPOT,908431
ARKW,2021-06-30,SPOT,912452
ARKW,2021-09-30,SPOT,832261
ARKW,2021-12-31,SPOT,724236
ARKW,2022-03-31,SPOT,711086
ARKW,2022-06-30,SPOT,367133
ARKW,2022-09-30,SPOT,202668
ARKW,2022-12-31,SPOT,0
ARKW,2020-09-30,TREE UW,0
ARKW,2020-12-31,TREE UW,356781
ARKW,2021-03-31,TREE UW,309374
ARKW,2021-06-30,TREE UW,1889
ARKW,2021-09-30,TREE UW,1889
ARKW,2021-12-31,TREE UW,1889
ARKW,2022-03-31,TREE UW,1889
ARKW,2022-06-30,TREE UW,1889
ARKW,2022-09-30,TREE UW,1889
ARKW,2022-12-31,TREE UW,0
ARKW,2020-09-30,PD,0
ARKW,2020-12-31,PD,2368160
ARKW,2021-03-31,PD,1868169
ARKW,2021-06-30,PD,1602919
ARKW,2021-09-30,PD,1682825
ARKW,2021-12-31,PD,1690241
ARKW,2022-03-31,PD,1536171
ARKW,2022-06-30,PD,1508385
ARKW,2022-09-30,PD,1444496
ARKW,2022-12-31,PD,0
ARKW,2020-09-30,TWLO,0
ARKW,2020-12-31,TWLO,286822
ARKW,2021-03-31,TWLO,460450
ARKW,2021-06-30,TWLO,633964
ARKW,2021-09-30,TWLO,550355
ARKW,2021-12-31,TWLO,646794
ARKW,2022-03-31,TWLO,692820
ARKW,2022-06-30,TWLO,822089
ARKW,2022-09-30,TWLO,911287
ARKW,2022-12-31,TWLO,0
ARKW,2020-09-30,SE,0
ARKW,2020-12-31,SE,561892
ARKW,2021-03-31,SE,640508
ARKW,2021-06-30,SE,519214
ARKW,2021-09-30,SE,221244
ARKW,2021-12-31,SE,263936
ARKW,2022-03-31,SE,648458
ARKW,2022-06-30,SE,426800
ARKW,2022-09-30,SE,169199
ARKW,2022-12-31,SE,0
ARKW,2020-09-30,TWOU,0
ARKW,2020-12-31,TWOU,1892624
ARKW,2021-03-31,TWOU,1641041
ARKW,2021-06-30,TWOU,1335230
ARKW,2021-09-30,TWOU,1114139
ARKW,2021-12-31,TWOU,1245049
ARKW,2022-03-31,TWOU,1196232
ARKW,2022-06-30,TWOU,1177859
ARKW,2022-09-30,TWOU,1127960
ARKW,2022-12-31,TWOU,0
ARKW,2020-09-30,HUYA,0
ARKW,2020-12-31,HUYA,4389192
ARKW,2021-03-31,HUYA,3913533
ARKW,2021-06-30,HUYA,3184322
ARKW,2021-09-30,HUYA,81
ARKW,2021-12-31,HUYA,81
ARKW,2022-03-31,HUYA,81
ARKW,2022-06-30,HUYA,81
ARKW,2022-09-30,HUYA,81
ARKW,2022-12-31,HUYA,0
ARKW,2020-09-30,TCEHY,0
ARKW,2020-12-31,TCEHY,1947753
ARKW,2021-03-31,TCEHY,1142331
ARKW,2021-06-30,TCEHY,722632
ARKW,2021-09-30,TCEHY,291
ARKW,2021-12-31,TCEHY,291
ARKW,2022-03-31,TCEHY,291
ARKW,2022-06-30,TCEHY,291
ARKW,2022-09-30,TCEHY,291
ARKW,2022-12-31,TCEHY,0
ARKW,2020-09-30,Z,0
ARKW,2020-12-31,Z,788427
ARKW,2021-03-31,Z,1367988
ARKW,2021-06-30,Z,1162728
ARKW,2021-09-30,Z,1349417
ARKW,2021-12-31,Z,202
ARKW,2022-03-31,Z,202
ARKW,2022-06-30,Z,202
ARKW,2022-09-30,Z,202
ARKW,2022-12-31,Z,0
ARKW,2020-09-30,TDOC,0
ARKW,2020-12-31,TDOC,939814
ARKW,2021-03-31,TDOC,1658144
ARKW,2021-06-30,TDOC,1701940
ARKW,2021-09-30,TDOC,1924879
ARKW,2021-12-31,TDOC,2038142
ARKW,2022-03-31,TDOC,1846609
ARKW,2022-06-30,TDOC,1801982
ARKW,2022-09-30,TDOC,1846910
ARKW,2022-12-31,TDOC,0
ARKW,2020-09-30,SNAP,0
ARKW,2020-12-31,SNAP,2378023
ARKW,2021-03-31,SNAP,1293117
ARKW,2021-06-30,SNAP,956060
ARKW,2021-09-30,SNAP,481557
ARKW,2021-12-31,SNAP,888750
ARKW,2022-03-31,SNAP,46
ARKW,2022-06-30,SNAP,46
ARKW,2022-09-30,SNAP,46
ARKW,2022-12-31,SNAP,0
ARKW,2020-09-30,VCYT,0
ARKW,2020-12-31,VCYT,1654255
ARKW,2021-03-31,VCYT,1434360
ARKW,2021-06-30,VCYT,1167077
ARKW,2021-09-30,VCYT,1141338
ARKW,2021-12-31,VCYT,1128994
ARKW,2022-03-31,VCYT,1026503
ARKW,2022-06-30,VCYT,962271
ARKW,2022-09-30,VCYT,921510
ARKW,2022-12-31,VCYT,0
ARKW,2020-09-30,GBTC,0
ARKW,2020-12-31,GBTC,6172776
ARKW,2021-03-31,GBTC,7943984
ARKW,2021-06-30,GBTC,8802970
ARKW,2021-09-30,GBTC,8074432
ARKW,2021-12-31,GBTC,7197224
ARKW,2022-03-31,GBTC,6218861
ARKW,2022-06-30,GBTC,6106379
ARKW,2022-09-30,GBTC,5847775
ARKW,2022-12-31,GBTC,0
ARKW,2020-09-30,MELI,0
ARKW,2020-12-31,MELI,45104
ARKW,2021-03-31,MELI,39638
ARKW,2021-06-30,MELI,35075
ARKW,2021-09-30,MELI,28324
ARKW,2021-12-31,MELI,34969
ARKW,2022-03-31,MELI,33936
ARKW,2022-06-30,MELI,33326
ARKW,2022-09-30,MELI,31923
ARKW,2022-12-31,MELI,0
ARKW,2020-09-30,AMZN,0
ARKW,2020-12-31,AMZN,11206
ARKW,2021-03-31,AMZN,11206
ARKW,2021-06-30,AMZN,11206
ARKW,2021-09-30,AMZN,11206
ARKW,2021-12-31,AMZN,11206
ARKW,2022-03-31,AMZN,11206
ARKW,2022-06-30,AMZN,11206
ARKW,2022-09-30,AMZN,11206
ARKW,2022-12-31,AMZN,0
ARKW,2020-09-30,SPLK,0
ARKW,2020-12-31,SPLK,322121
ARKW,2021-03-31,SPLK,193556
ARKW,2021-06-30,SPLK,429357
ARKW,2021-09-30,SPLK,563772
ARKW,2021-12-31,SPLK,878511
ARKW,2022-03-31,SPLK,1656
ARKW,2022-06-30,SPLK,101
ARKW,2022-09-30,SPLK,101
ARKW,2022-12-31,SPLK,0
ARKW,2020-09-30,BABA,0
ARKW,2020-12-31,BABA,286964
ARKW,2021-03-31,BABA,3078
ARKW,2021-06-30,BABA,3078
ARKW,2021-09-30,BABA,3078
ARKW,2021-12-31,BABA,3078
ARKW,2022-03-31,BABA,3078
ARKW,2022-06-30,BABA,3078
ARKW,2022-09-30,BABA,3078
ARKW,2022-12-31,BABA,0
ARKW,2020-09-30,NFLX,0
ARKW,2020-12-31,NFLX,205944
ARKW,2021-03-31,NFLX,131489
ARKW,2021-06-30,NFLX,81201
ARKW,2021-09-30,NFLX,192
ARKW,2021-12-31,NFLX,192
ARKW,2022-03-31,NFLX,192
ARKW,2022-06-30,NFLX,192
ARKW,2022-09-30,NFLX,192
ARKW,2022-12-31,NFLX,0
ARKW,2020-09-30,ICE,0
ARKW,2020-12-31,ICE,880645
ARKW,2021-03-31,ICE,1270424
ARKW,2021-06-30,ICE,92
ARKW,2021-09-30,ICE,92
ARKW,2021-12-31,ICE,92
ARKW,2022-03-31,ICE,92
ARKW,2022-06-30,ICE,92
ARKW,2022-09-30,ICE,92
ARKW,2022-12-31,ICE,0
ARKW,2020-09-30,TTD,0
ARKW,2020-12-31,TTD,82148
ARKW,2021-03-31,TTD,185452
ARKW,2021-06-30,TTD,2180502
ARKW,2021-09-30,TTD,186
ARKW,2021-12-31,TTD,186
ARKW,2022-03-31,TTD,186
ARKW,2022-06-30,TTD,186
ARKW,2022-09-30,TTD,186
ARKW,2022-12-31,TTD,0
ARKW,2020-09-30,IPOB,0
ARKW,2020-12-31,IPOB,2923243
ARKW,2021-03-31,IPOB,2923243
ARKW,2021-06-30,IPOB,2923243
ARKW,2021-09-30,IPOB,2923243
ARKW,2021-12-31,IPOB,2923243
ARKW,2022-03-31,IPOB,2923243
ARKW,2022-06-30,IPOB,2923243
ARKW,2022-09-30,IPOB,2923243
ARKW,2022-12-31,IPOB,0
ARKW,2020-09-30,CRWD,0
ARKW,2020-12-31,CRWD,258787
ARKW,2021-03-31,CRWD,333053
ARKW,2021-06-30,CRWD,420
ARKW,2021-09-30,CRWD,420
ARKW,2021-12-31,CRWD,420
ARKW,2022-03-31,CRWD,123250
ARKW,2022-06-30,CRWD,121020
ARKW,2022-09-30,CRWD,83285
ARKW,2022-12-31,CRWD,0
ARKW,2020-09-30,HUBS,0
ARKW,2020-12-31,HUBS,144245
ARKW,2021-03-31,HUBS,162697
ARKW,2021-06-30,HUBS,2
ARKW,2021-09-30,HUBS,2
ARKW,2021-12-31,HUBS,2
ARKW,2022-03-31,HUBS,2
ARKW,2022-06-30,HUBS,2
ARKW,2022-09-30,HUBS,2
ARKW,2022-12-31,HUBS,0
ARKW,2020-09-30,TSM,0
ARKW,2020-12-31,TSM,472691
ARKW,2021-03-31,TSM,9217
ARKW,2021-06-30,TSM,9217
ARKW,2021-09-30,TSM,9217
ARKW,2021-12-31,TSM,9217
ARKW,2022-03-31,TSM,9217
ARKW,2022-06-30,TSM,9217
ARKW,2022-09-30,TSM,9217
ARKW,2022-12-31,TSM,0
ARKW,2020-09-30,PYPL,0
ARKW,2020-12-31,PYPL,491161
ARKW,2021-03-31,PYPL,551319
ARKW,2021-06-30,PYPL,318083
ARKW,2021-09-30,PYPL,189461
ARKW,2021-12-31,PYPL,100
ARKW,2022-03-31,PYPL,100
ARKW,2022-06-30,PYPL,100
ARKW,2022-09-30,PYPL,100
ARKW,2022-12-31,PYPL,0
ARKW,2020-09-30,FSLY,0
ARKW,2020-12-31,FSLY,1146566
ARKW,2021-03-31,FSLY,1428967
ARKW,2021-06-30,FSLY,85
ARKW,2021-09-30,FSLY,85
ARKW,2021-12-31,FSLY,85
ARKW,2022-03-31,FSLY,85
ARKW,2022-06-30,FSLY,85
ARKW,2022-09-30,FSLY,85
ARKW,2022-12-31,FSLY,0
ARKW,2020-09-30,TEAM,0
ARKW,2020-12-31,TEAM,220861
ARKW,2021-03-31,TEAM,284311
ARKW,2021-06-30,TEAM,9943
ARKW,2021-09-30,TEAM,9943
ARKW,2021-12-31,TEAM,9943
ARKW,2022-03-31,TEAM,9943
ARKW,2022-06-30,TEAM,9943
ARKW,2022-09-30,TEAM,9943
ARKW,2022-12-31,TEAM,0
ARKW,2020-09-30,OKTA,0
ARKW,2020-12-31,OKTA,184119
ARKW,2021-03-31,OKTA,99882
ARKW,2021-06-30,OKTA,365899
ARKW,2021-09-30,OKTA,225425
ARKW,2021-12-31,OKTA,195755
ARKW,2022-03-31,OKTA,212758
ARKW,2022-06-30,OKTA,153
ARKW,2022-09-30,OKTA,153
ARKW,2022-12-31,OKTA,0
ARKW,2020-09-30,ZM,0
ARKW,2020-12-31,ZM,222803
ARKW,2021-03-31,ZM,522578
ARKW,2021-06-30,ZM,510466
ARKW,2021-09-30,ZM,673642
ARKW,2021-12-31,ZM,1090270
ARKW,2022-03-31,ZM,1122715
ARKW,2022-06-30,ZM,1128113
ARKW,2022-09-30,ZM,1203952
ARKW,2022-12-31,ZM,0
ARKW,2020-09-30,NVDA,0
ARKW,2020-12-31,NVDA,104768
ARKW,2021-03-31,NVDA,126618
ARKW,2021-06-30,NVDA,218
ARKW,2021-09-30,NVDA,218
ARKW,2021-12-31,NVDA,218
ARKW,2022-03-31,NVDA,218
ARKW,2022-06-30,NVDA,103971
ARKW,2022-09-30,NVDA,141980
ARKW,2022-12-31,NVDA,0
ARKW,2020-09-30,ADYEY,0
ARKW,2020-12-31,ADYEY,1135556
ARKW,2021-03-31,ADYEY,1784810
ARKW,2021-06-30,ADYEY,1204720
ARKW,2021-09-30,ADYEY,1574992
ARKW,2021-12-31,ADYEY,1367775
ARKW,2022-03-31,ADYEY,1181834
ARKW,2022-06-30,ADYEY,1160446
ARKW,2022-09-30,ADYEY,1111286
ARKW,2022-12-31,ADYEY,0
ARKW,2020-09-30,TWTR,0
ARKW,2020-12-31,TWTR,57532
ARKW,2021-03-31,TWTR,3029419
ARKW,2021-06-30,TWTR,4605037
ARKW,2021-09-30,TWTR,4475167
ARKW,2021-12-31,TWTR,4638975
ARKW,2022-03-31,TWTR,1030631
ARKW,2022-06-30,TWTR,241
ARKW,2022-09-30,TWTR,100
ARKW,2022-12-31,TWTR,0
ARKW,2020-09-30,U,0
ARKW,2020-12-31,U,667846
ARKW,2021-03-31,U,1610831
ARKW,2021-06-30,U,1819231
ARKW,2021-09-30,U,1700493
ARKW,2021-12-31,U,889567
ARKW,2022-03-31,U,877616
ARKW,2022-06-30,U,1057483
ARKW,2022-09-30,U,1153731
ARKW,2022-12-31,U,0
ARKW,2020-09-30,DOCU,0
ARKW,2020-12-31,DOCU,344576
ARKW,2021-03-31,DOCU,518485
ARKW,2021-06-30,DOCU,228627
ARKW,2021-09-30,DOCU,179799
ARKW,2021-12-31,DOCU,349541
ARKW,2022-03-31,DOCU,100
ARKW,2022-06-30,DOCU,100
ARKW,2022-09-30,DOCU,100
ARKW,2022-12-31,DOCU,0
ARKW,2020-09-30,NTDOY,0
ARKW,2020-12-31,NTDOY,871526
ARKW,2021-03-31,NTDOY,854068
ARKW,2021-06-30,NTDOY,754249
ARKW,2021-09-30,NTDOY,200
ARKW,2021-12-31,NTDOY,200
ARKW,2022-03-31,NTDOY,200
ARKW,2022-06-30,NTDOY,200
ARKW,2022-09-30,NTDOY,200
ARKW,2022-12-31,NTDOY,0
ARKW,2020-09-30,SNPS,0
ARKW,2020-12-31,SNPS,183348
ARKW,2021-03-31,SNPS,290458
ARKW,2021-06-30,SNPS,2583
ARKW,2021-09-30,SNPS,2583
ARKW,2021-12-31,SNPS,2583
ARKW,2022-03-31,SNPS,2583
ARKW,2022-06-30,SNPS,2583
ARKW,2022-09-30,SNPS,2583
ARKW,2022-12-31,SNPS,0
ARKW,2020-09-30,ADBE,0
ARKW,2020-12-31,ADBE,108369
ARKW,2021-03-31,ADBE,33057
ARKW,2021-06-30,ADBE,32735
ARKW,2021-09-30,ADBE,32735
ARKW,2021-12-31,ADBE,32735
ARKW,2022-03-31,ADBE,32735
ARKW,2022-06-30,ADBE,32735
ARKW,2022-09-30,ADBE,22654
ARKW,2022-12-31,ADBE,0
ARKW,2020-09-30,JD,0
ARKW,2020-12-31,JD,667824
ARKW,2021-03-31,JD,1896228
ARKW,2021-06-30,JD,1452974
ARKW,2021-09-30,JD,100
ARKW,2021-12-31,JD,100
ARKW,2022-03-31,JD,100
ARKW,2022-06-30,JD,100
ARKW,2022-09-30,JD,100
ARKW,2022-12-31,JD,0
ARKW,2020-09-30,LC,0
ARKW,2020-12-31,LC,4628718
ARKW,2021-03-31,LC,4013397
ARKW,2021-06-30,LC,3718938
ARKW,2021-09-30,LC,4312
ARKW,2021-12-31,LC,97
ARKW,2022-03-31,LC,97
ARKW,2022-06-30,LC,97
ARKW,2022-09-30,LC,97
ARKW,2022-12-31,LC,0
ARKW,2020-09-30,XLNX,0
ARKW,2020-12-31,XLNX,162541
ARKW,2021-03-31,XLNX,162541
ARKW,2021-06-30,XLNX,162541
ARKW,2021-09-30,XLNX,162541
ARKW,2021-12-31,XLNX,162541
ARKW,2022-03-31,XLNX,162541
ARKW,2022-06-30,XLNX,162541
ARKW,2022-09-30,XLNX,162541
ARKW,2022-12-31,XLNX,0
ARKW,2020-09-30,NET,0
ARKW,2020-12-31,NET,729975
ARKW,2021-03-31,NET,939445
ARKW,2021-06-30,NET,613639
ARKW,2021-09-30,NET,466636
ARKW,2021-12-31,NET,123072
ARKW,2022-03-31,NET,245777
ARKW,2022-06-30,NET,324038
ARKW,2022-09-30,NET,310308
ARKW,2022-12-31,NET,0
ARKW,2020-09-30,ZS,0
ARKW,2020-12-31,ZS,102709
ARKW,2021-03-31,ZS,102709
ARKW,2021-06-30,ZS,102709
ARKW,2021-09-30,ZS,102709
ARKW,2021-12-31,ZS,102709
ARKW,2022-03-31,ZS,102709
ARKW,2022-06-30,ZS,102709
ARKW,2022-09-30,ZS,102709
ARKW,2022-12-31,ZS,0
ARKW,2020-09-30,WIX,0
ARKW,2020-12-31,WIX,1580
ARKW,2021-03-31,WIX,1580
ARKW,2021-06-30,WIX,1580
ARKW,2021-09-30,WIX,1580
ARKW,2021-12-31,WIX,1580
ARKW,2022-03-31,WIX,1580
ARKW,2022-06-30,WIX,1580
ARKW,2022-09-30,WIX,1580
ARKW,2022-12-31,WIX,0
ARKW,2020-09-30,PLTR,0
ARKW,2020-12-31,PLTR,1326272
ARKW,2021-03-31,PLTR,5178158
ARKW,2021-06-30,PLTR,4779977
ARKW,2021-09-30,PLTR,5317756
ARKW,2021-12-31,PLTR,3863142
ARKW,2022-03-31,PLTR,50
ARKW,2022-06-30,PLTR,50
ARKW,2022-09-30,PLTR,50
ARKW,2022-12-31,PLTR,0
ARKW,2020-09-30,CRM,0
ARKW,2020-12-31,CRM,224852
ARKW,2021-03-31,CRM,3446
ARKW,2021-06-30,CRM,3446
ARKW,2021-09-30,CRM,3446
ARKW,2021-12-31,CRM,3446
ARKW,2022-03-31,CRM,3446
ARKW,2022-06-30,CRM,3446
ARKW,2022-09-30,CRM,3446
ARKW,2022-12-31,CRM,0
ARKW,2020-09-30,API,0
ARKW,2020-12-31,API,1580793
ARKW,2021-03-31,API,1608889
ARKW,2021-06-30,API,6
ARKW,2021-09-30,API,6
ARKW,2021-12-31,API,6
ARKW,2022-03-31,API,6
ARKW,2022-06-30,API,6
ARKW,2022-09-30,API,6
ARKW,2022-12-31,API,0
ARKW,2020-09-30,SHOP,0
ARKW,2020-12-31,SHOP,93459
ARKW,2021-03-31,SHOP,233490
ARKW,2021-06-30,SHOP,221717
ARKW,2021-09-30,SHOP,147487
ARKW,2021-12-31,SHOP,115516
ARKW,2022-03-31,SHOP,136168
ARKW,2022-06-30,SHOP,1902836
ARKW,2022-09-30,SHOP,2017413
ARKW,2022-12-31,SHOP,0
ARKW,2020-09-30,BEKE,0
ARKW,2020-12-31,BEKE,1285541
ARKW,2021-03-31,BEKE,1777279
ARKW,2021-06-30,BEKE,1569643
ARKW,2021-09-30,BEKE,86
ARKW,2021-12-31,BEKE,86
ARKW,2022-03-31,BEKE,86
ARKW,2022-06-30,BEKE,86
ARKW,2022-09-30,BEKE,86
ARKW,2022-12-31,BEKE,0
ARKW,2020-09-30,PTON,0
ARKW,2020-12-31,PTON,444244
ARKW,2021-03-31,PTON,1008234
ARKW,2021-06-30,PTON,1688639
ARKW,2021-09-30,PTON,1722817
ARKW,2021-12-31,PTON,10196
ARKW,2022-03-31,PTON,8804
ARKW,2022-06-30,PTON,108
ARKW,2022-09-30,PTON,108
ARKW,2022-12-31,PTON,0
ARKW,2020-09-30,OPEN,0
ARKW,2020-12-31,OPEN,3010459
ARKW,2021-03-31,OPEN,6819302
ARKW,2021-06-30,OPEN,4452429
ARKW,2021-09-30,OPEN,35
ARKW,2021-12-31,OPEN,35
ARKW,2022-03-31,OPEN,35
ARKW,2022-06-30,OPEN,35
ARKW,2022-09-30,OPEN,35
ARKW,2022-12-31,OPEN,0
ARKW,2020-09-30,AAPL,0
ARKW,2020-12-31,AAPL,425765
ARKW,2021-03-31,AAPL,13678
ARKW,2021-06-30,AAPL,13678
ARKW,2021-09-30,AAPL,13678
ARKW,2021-12-31,AAPL,13678
ARKW,2022-03-31,AAPL,13678
ARKW,2022-06-30,AAPL,13678
ARKW,2022-09-30,AAPL,13678
ARKW,2022-12-31,AAPL,0
ARKW,2020-09-30,NNDM,0
ARKW,2020-12-31,NNDM,3645041
ARKW,2021-03-31,NNDM,5618514
ARKW,2021-06-30,NNDM,7743392
ARKW,2021-09-30,NNDM,6747161
ARKW,2021-12-31,NNDM,7789817
ARKW,2022-03-31,NNDM,7908218
ARKW,2022-06-30,NNDM,6081932
ARKW,2022-09-30,NNDM,100
ARKW,2022-12-31,NNDM,0
ARKW,2020-09-30,BIDU,0
ARKW,2020-12-31,BIDU,185837
ARKW,2021-03-31,BIDU,540613
ARKW,2021-06-30,BIDU,50
ARKW,2021-09-30,BIDU,50
ARKW,2021-12-31,BIDU,50
ARKW,2022-03-31,BIDU,50
ARKW,2022-06-30,BIDU,50
ARKW,2022-09-30,BIDU,50
ARKW,2022-12-31,BIDU,0
ARKW,2020-09-30,SKLZ,0
ARKW,2020-12-31,SKLZ,0
ARKW,2021-03-31,SKLZ,5992988
ARKW,2021-06-30,SKLZ,7765472
ARKW,2021-09-30,SKLZ,6048073
ARKW,2021-12-31,SKLZ,6803569
ARKW,2022-03-31,SKLZ,49
ARKW,2022-06-30,SKLZ,49
ARKW,2022-09-30,SKLZ,49
ARKW,2022-12-31,SKLZ,0
ARKW,2020-09-30,SI,0
ARKW,2020-12-31,SI,0
ARKW,2021-03-31,SI,597047
ARKW,2021-06-30,SI,18
ARKW,2021-09-30,SI,18
ARKW,2021-12-31,SI,18
ARKW,2022-03-31,SI,18
ARKW,2022-06-30,SI,18
ARKW,2022-09-30,SI,18
ARKW,2022-12-31,SI,0
ARKW,2020-09-30,DKNG,0
ARKW,2020-12-31,DKNG,0
ARKW,2021-03-31,DKNG,1360439
ARKW,2021-06-30,DKNG,2432095
ARKW,2021-09-30,DKNG,3642238
ARKW,2021-12-31,DKNG,4128233
ARKW,2022-03-31,DKNG,4151466
ARKW,2022-06-30,DKNG,4136462
ARKW,2022-09-30,DKNG,4136462
ARKW,2022-12-31,DKNG,0
ARKW,2020-09-30,RBLX,0
ARKW,2020-12-31,RBLX,0
ARKW,2021-03-31,RBLX,515221
ARKW,2021-06-30,RBLX,967608
ARKW,2021-09-30,RBLX,1296213
ARKW,2021-12-31,RBLX,1282542
ARKW,2022-03-31,RBLX,1421946
ARKW,2022-06-30,RBLX,1577342
ARKW,2022-09-30,RBLX,1533606
ARKW,2022-12-31,RBLX,0
ARKW,2020-09-30,PDD,0
