loan_id,deal_name,seller_name,original_interest_rate,borrower_credit_score_at_origination,origination_date,original_upb,upb_at_issuance,original_loan_term,payments_json,payments_behind_ratio,paid_off_amount,paid_off_ratio
136611344,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.75,711,20220920,638000.00,630698.71,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 630698.71, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,7301.29,0.01
136611346,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.99,702,20220920,366000.00,362250.60,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 362250.6, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3749.40,0.01
136611349,CAS 2023 R08 G1,"PennyMac Loan Services, LLC",4.99,740,20220920,252000.00,248785.54,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 248785.54, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3214.46,0.01
136611352,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.38,740,20220920,118000.00,116650.74,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 116650.74, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1349.26,0.01
136611354,CAS 2023 R08 G1,"Rocket Mortgage, LLC",6.99,758,20220920,610000.00,603929.27,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 603929.27, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6070.73,0.01
136611356,CAS 2023 R08 G1,Truist Bank,3.88,786,20220920,270000.00,263123.33,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 263123.33, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,6876.67,0.03
136611361,CAS 2023 R08 G1,Truist Bank,5.62,729,20220920,236000.00,233423.11,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 233423.11, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2576.89,0.01
136611369,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.62,792,20220920,110000.00,108506.47,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 108506.47, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1493.53,0.01
136611371,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.12,803,20220920,212000.00,208027.48,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 208027.48, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3972.52,0.02
136611373,CAS 2023 R08 G1,Other,5.88,654,20220920,264000.00,260448.05,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 260448.05, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3551.95,0.01
136611377,CAS 2023 R08 G1,Truist Bank,4.99,764,20220820,230000.00,226890.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 226890.4, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3109.60,0.01
136611384,CAS 2023 R08 G1,"loanDepot.com, LLC",5.62,716,20220920,140000.00,138471.33,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 138471.33, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1528.67,0.01
136611385,CAS 2023 R08 G1,U.S. Bank N.A.,4.88,758,20220920,357000.00,352529.30,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 352529.3, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4470.70,0.01
136611386,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.99,709,20220920,158000.00,155893.32,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 155893.32, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2106.68,0.01
136611388,CAS 2023 R08 G1,"Rocket Mortgage, LLC",6.50,748,20220920,315000.00,311085.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 311085.52, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3914.48,0.01
136611391,CAS 2023 R08 G1,"Planet Home Lending, LLC",6.12,776,20220920,424000.00,419783.01,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 419783.01, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4216.99,0.01
136611394,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.62,683,20220920,138000.00,136384.30,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 136384.3, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,1615.70,0.01
136611399,CAS 2023 R08 G1,U.S. Bank N.A.,4.88,744,20220920,300000.00,295244.99,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 295244.99, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4755.01,0.02
136611400,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.62,651,20220820,500000.00,493980.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 493980.4, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,6019.60,0.01
136611401,CAS 2023 R08 G1,"Fifth Third Bank, National Association",5.53,750,20220920,472000.00,466670.93,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 466670.93, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,5329.07,0.01
136611402,CAS 2023 R08 G1,"Rocket Mortgage, LLC",5.75,789,20220920,173000.00,169119.28,300,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 169119.28, ""remaining_months_to_legal_maturity"": 290, ""remaining_months_to_maturity"": 286, ""zero_balance_effective_date"": 0}]",0.00,3880.72,0.02
136611403,CAS 2023 R08 G1,Truist Bank,5.50,731,20220920,232000.00,229407.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 229407.61, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,2592.39,0.01
136611404,CAS 2023 R08 G1,"Rocket Mortgage, LLC",4.50,752,20220920,234000.00,230894.78,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 230894.78, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3105.22,0.01
136611405,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.00,793,20220920,250000.00,246788.67,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 246788.67, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3211.33,0.01
136611409,CAS 2023 R08 G1,Other,5.38,782,20220920,395000.00,390681.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 390681.23, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4318.77,0.01
136611411,CAS 2023 R08 G1,"Flagstar Bank, National Association",5.00,786,20220920,280000.00,276571.88,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 276571.88, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,3428.12,0.01
136611453,CAS 2023 R08 G1,Other,4.62,778,20220720,543000.00,534432.28,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 534432.28, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,8567.72,0.02
136611465,CAS 2023 R08 G1,Other,5.38,774,20220720,537000.00,524383.94,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 524383.94, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 340, ""zero_balance_effective_date"": 0}]",0.00,12616.06,0.02
136611482,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.50,766,20220820,340000.00,330253.52,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 330253.52, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 336, ""zero_balance_effective_date"": 0}]",0.00,9746.48,0.03
136611485,CAS 2023 R08 G1,Nationstar Mortgage LLC,5.50,780,20220820,585000.00,577794.82,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 577794.82, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7205.18,0.01
136611492,CAS 2023 R08 G1,Other,4.88,794,20220820,354000.00,347942.01,354,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 347942.01, ""remaining_months_to_legal_maturity"": 343, ""remaining_months_to_maturity"": 342, ""zero_balance_effective_date"": 0}]",0.00,6057.99,0.02
136611509,CAS 2023 R08 G1,Other,4.75,745,20220820,616000.00,607054.03,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 607054.03, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8945.97,0.01
136611536,CAS 2023 R08 G1,Other,5.50,771,20220820,341000.00,336305.12,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 336305.12, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4694.88,0.01
136611553,CAS 2023 R08 G1,PHH Mortgage Corporation,4.88,789,20220820,540000.00,532527.63,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 532527.63, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7472.37,0.01
136611648,CAS 2023 R08 G1,Other,5.12,784,20220820,232000.00,228618.83,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 228618.83, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3381.17,0.01
136611696,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.00,808,20220820,221000.00,218765.65,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 218765.65, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2234.35,0.01
136611710,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",5.95,721,20220720,128000.00,125796.85,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 125796.85, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 344, ""zero_balance_effective_date"": 0}]",0.00,2203.15,0.02
136611717,CAS 2023 R08 G1,Other,5.38,758,20220720,267000.00,263320.04,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 263320.04, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3679.96,0.01
136611742,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.00,666,20220820,388000.00,383249.57,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 383249.57, ""remaining_months_to_legal_maturity"": 350, ""remaining_months_to_maturity"": 350, ""zero_balance_effective_date"": 0}]",0.00,4750.43,0.01
136611770,CAS 2023 R08 G1,Other,5.38,768,20220820,229000.00,226053.89,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 226053.89, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2946.11,0.01
136611789,CAS 2023 R08 G1,"Fifth Third Bank, National Association",4.99,787,20220820,600000.00,592371.21,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 592371.21, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,7628.79,0.01
136611797,CAS 2023 R08 G1,"CitiMortgage, Inc.",6.12,806,20220720,200000.00,69916.66,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 69916.66, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 69, ""zero_balance_effective_date"": 0}]",0.00,130083.34,0.65
136611815,CAS 2023 R08 G1,Other,5.88,702,20220820,120000.00,118620.71,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 118620.71, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1379.29,0.01
136611883,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.38,722,20220720,490000.00,482667.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 482667.09, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,7332.91,0.01
136611900,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",5.62,738,20220820,116000.00,114719.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 114719.61, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,1280.39,0.01
136611905,CAS 2023 R08 G1,"Wells Fargo Bank, N.A.",5.88,687,20220720,252000.00,248832.45,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 248832.45, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3167.55,0.01
136611947,CAS 2023 R08 G1,Other,5.12,734,20220820,408000.00,402518.29,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 402518.29, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5481.71,0.01
136611950,CAS 2023 R08 G1,PennyMac Corp.,6.12,797,20220520,267000.00,263535.68,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 263535.68, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,3464.32,0.01
136611962,CAS 2023 R08 G1,Other,5.75,789,20220720,352000.00,347471.74,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 347471.74, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4528.26,0.01
136612030,CAS 2023 R08 G1,Other,3.38,751,20220820,240000.00,235693.45,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 235693.45, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4306.55,0.02
136612067,CAS 2023 R08 G1,Other,4.88,730,20220720,600000.00,589071.70,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 589071.7, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,10928.30,0.02
136612114,CAS 2023 R08 G1,Other,5.75,738,20220720,380000.00,375087.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 375087.61, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4912.39,0.01
136612148,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.88,722,20220820,376000.00,370809.91,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 370809.91, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5190.09,0.01
136612167,CAS 2023 R08 G1,Other,5.50,736,20220820,332000.00,327895.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 327895.61, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4104.39,0.01
136612173,CAS 2023 R08 G1,PennyMac Corp.,5.88,734,20220520,370000.00,364547.37,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 364547.37, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,5452.63,0.01
136612198,CAS 2023 R08 G1,Other,5.00,817,20220820,87000.00,86023.15,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 86023.15, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,976.85,0.01
136612240,CAS 2023 R08 G1,"United Wholesale Mortgage, LLC",7.12,634,20220820,122000.00,120428.33,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 120428.33, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,1571.67,0.01
136612243,CAS 2023 R08 G1,Other,6.50,658,20220820,120000.00,116123.50,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 116123.5, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 328, ""zero_balance_effective_date"": 0}]",0.00,3876.50,0.03
136612268,CAS 2023 R08 G1,Other,6.38,749,20220720,160000.00,157008.72,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 157008.72, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 339, ""zero_balance_effective_date"": 0}]",0.00,2991.28,0.02
136612304,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.99,794,20220820,336000.00,327049.23,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 327049.23, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 339, ""zero_balance_effective_date"": 0}]",0.00,8950.77,0.03
136612339,CAS 2023 R08 G1,Other,5.50,781,20220820,209000.00,205931.31,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 205931.31, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3068.69,0.01
136612343,CAS 2023 R08 G1,Other,4.50,800,20220820,430000.00,419384.44,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 419384.44, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 342, ""zero_balance_effective_date"": 0}]",0.00,10615.56,0.02
136612353,CAS 2023 R08 G1,Other,6.50,711,20220820,125000.00,123644.77,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 123644.77, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1355.23,0.01
136612360,CAS 2023 R08 G1,"Planet Home Lending, LLC",4.38,798,20220820,348000.00,342290.61,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 342290.61, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,5709.39,0.02
136612376,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,738,20220720,580000.00,572709.75,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 572709.75, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,7290.25,0.01
136612427,CAS 2023 R08 G1,PennyMac Corp.,6.12,742,20220520,274000.00,269672.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 269672.09, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,4327.91,0.02
136612444,CAS 2023 R08 G1,Other,5.38,768,20220820,140000.00,138234.73,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 138234.73, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,1765.27,0.01
136612454,CAS 2023 R08 G1,"Planet Home Lending, LLC",6.50,724,20220820,407000.00,399494.40,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 399494.4, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 341, ""zero_balance_effective_date"": 0}]",0.00,7505.60,0.02
136612455,CAS 2023 R08 G1,"loanDepot.com, LLC",5.75,795,20220520,600000.00,573862.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 573862.09, ""remaining_months_to_legal_maturity"": 346, ""remaining_months_to_maturity"": 322, ""zero_balance_effective_date"": 0}]",0.00,26137.91,0.04
136612457,CAS 2023 R08 G1,"Planet Home Lending, LLC",6.38,796,20220820,196000.00,191488.58,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 191488.58, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 337, ""zero_balance_effective_date"": 0}]",0.00,4511.42,0.02
136612479,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,812,20220720,302000.00,298204.09,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 298204.09, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3795.91,0.01
136612488,CAS 2023 R08 G1,Other,6.62,715,20220820,250000.00,240637.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 240637.25, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 323, ""zero_balance_effective_date"": 0}]",0.00,9362.75,0.04
136612559,CAS 2023 R08 G1,"JPMorgan Chase Bank, National Association",6.12,776,20220820,48000.00,46395.64,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 46395.64, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 323, ""zero_balance_effective_date"": 0}]",0.00,1604.36,0.03
136612571,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.99,786,20220720,368000.00,360941.72,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 360941.72, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,7058.28,0.02
136612596,CAS 2023 R08 G1,"CitiMortgage, Inc.",4.88,769,20220820,480000.00,472757.18,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 472757.18, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,7242.82,0.02
136612607,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,5.99,780,20220820,257000.00,252682.97,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 252682.97, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,4317.03,0.02
136612635,CAS 2023 R08 G1,"Planet Home Lending, LLC",5.00,763,20220820,647000.00,638465.46,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 638465.46, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8534.54,0.01
136612647,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,772,20220720,261000.00,257195.92,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 257195.92, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,3804.08,0.01
136612650,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.99,748,20220820,330000.00,325892.16,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 325892.16, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,4107.84,0.01
136612696,CAS 2023 R08 G1,"Guaranteed Rate, Inc.",4.97,780,20220720,320000.00,315257.56,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 315257.56, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,4742.44,0.01
136612825,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.12,815,20220820,630000.00,621435.25,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 621435.25, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,8564.75,0.01
136612834,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.00,811,20220820,264000.00,260289.18,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 260289.18, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3710.82,0.01
136612858,CAS 2023 R08 G1,Other,5.38,768,20220820,403000.00,396442.46,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 396442.46, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 346, ""zero_balance_effective_date"": 0}]",0.00,6557.54,0.02
136612874,CAS 2023 R08 G1,Other,5.88,723,20220820,270000.00,266896.75,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 266896.75, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,3103.25,0.01
136612910,CAS 2023 R08 G1,Other,6.25,669,20220720,249000.00,245336.12,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 245336.12, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 347, ""zero_balance_effective_date"": 0}]",0.00,3663.88,0.01
136612913,CAS 2023 R08 G1,"CitiMortgage, Inc.",5.88,778,20220720,450000.00,444343.75,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 444343.75, ""remaining_months_to_legal_maturity"": 348, ""remaining_months_to_maturity"": 348, ""zero_balance_effective_date"": 0}]",0.00,5656.25,0.01
136612931,CAS 2023 R08 G1,Fairway Independent Mortgage Corporation,6.12,642,20220820,281000.00,278165.19,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 278165.19, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 349, ""zero_balance_effective_date"": 0}]",0.00,2834.81,0.01
136613018,CAS 2023 R08 G1,Other,5.99,783,20220820,71000.00,70019.05,360,"[{""monthly_reporting_period"": 20230820, ""current_actual_upb"": 70019.05, ""remaining_months_to_legal_maturity"": 349, ""remaining_months_to_maturity"": 345, ""zero_balance_effective_date"": 0}]",0.00,980.95,0.01
