project_id,sector_id,quarter,amt
m013705001,14015,2019-Q1,246359.36
m013705001,23210,2019-Q1,246359.36
m013705001,23230,2019-Q1,246359.36
m013705001,23240,2019-Q1,246359.36
m013705001,23260,2019-Q1,246359.36
m013705001,23270,2019-Q1,246359.36
m013705001,41020,2019-Q1,492718.71
m013705001,41030,2019-Q1,246359.36
m013705001,41050,2019-Q1,246359.36
d002243001,12250,2019-Q2,19799825.94
d003827001,12262,2019-Q2,17144400.00
d003827001,12263,2019-Q2,9715160.00
d003827001,13040,2019-Q2,30288440.00
m013705001,14015,2019-Q2,249096.68
m013705001,23210,2019-Q2,249096.68
m013705001,23230,2019-Q2,249096.68
m013705001,23240,2019-Q2,249096.68
m013705001,23260,2019-Q2,249096.68
m013705001,23270,2019-Q2,249096.68
m013705001,41020,2019-Q2,498193.36
m013705001,41030,2019-Q2,249096.68
m013705001,41050,2019-Q2,249096.68
p005253001,12240,2019-Q2,4734478.20
p005253001,13020,2019-Q2,1183619.55
d002243001,12250,2019-Q3,20017406.44
d003827001,12262,2019-Q3,17332800.00
d003827001,12263,2019-Q3,9821920.00
d003827001,13040,2019-Q3,30621280.00
m013705001,14015,2019-Q3,251834.01
m013705001,23210,2019-Q3,251834.01
m013705001,23230,2019-Q3,251834.01
m013705001,23240,2019-Q3,251834.01
m013705001,23260,2019-Q3,251834.01
m013705001,23270,2019-Q3,251834.01
m013705001,41020,2019-Q3,503668.02
m013705001,41030,2019-Q3,251834.01
m013705001,41050,2019-Q3,251834.01
p005253001,12240,2019-Q3,9074416.56
p005253001,13020,2019-Q3,2268604.14
p008157001,15170,2019-Q3,1711322.39
d002243001,12250,2019-Q4,20017406.44
d003827001,12262,2019-Q4,17332800.00
d003827001,12263,2019-Q4,9821920.00
d003827001,13040,2019-Q4,30621280.00
m013705001,14015,2019-Q4,251834.01
m013705001,23210,2019-Q4,251834.01
m013705001,23230,2019-Q4,251834.01
m013705001,23240,2019-Q4,251834.01
m013705001,23260,2019-Q4,251834.01
m013705001,23270,2019-Q4,251834.01
m013705001,41020,2019-Q4,503668.02
m013705001,41030,2019-Q4,251834.01
m013705001,41050,2019-Q4,251834.01
p005253001,12240,2019-Q4,9074416.56
p005253001,13020,2019-Q4,2268604.14
p008157001,15170,2019-Q4,4770959.38
d002243001,12250,2020-Q1,19799825.94
d003827001,12262,2020-Q1,17144400.00
d003827001,12263,2020-Q1,9715160.00
d003827001,13040,2020-Q1,30288440.00
m013705001,14015,2020-Q1,249096.68
m013705001,23210,2020-Q1,249096.68
m013705001,23230,2020-Q1,249096.68
m013705001,23240,2020-Q1,249096.68
m013705001,23260,2020-Q1,249096.68
m013705001,23270,2020-Q1,249096.68
m013705001,41020,2020-Q1,498193.36
m013705001,41030,2020-Q1,249096.68
m013705001,41050,2020-Q1,249096.68
p005253001,12240,2020-Q1,8975781.59
p005253001,13020,2020-Q1,2243945.40
p006167001,23210,2020-Q1,80612.49
p006167001,31220,2020-Q1,17695.42
p008157001,15170,2020-Q1,4719101.12
d002243001,12250,2020-Q2,19799825.94
d003827001,12262,2020-Q2,17144400.00
d003827001,12263,2020-Q2,9715160.00
d003827001,13040,2020-Q2,30288440.00
m013705001,14015,2020-Q2,249096.68
m013705001,23210,2020-Q2,249096.68
m013705001,23230,2020-Q2,249096.68
m013705001,23240,2020-Q2,249096.68
m013705001,23260,2020-Q2,249096.68
m013705001,23270,2020-Q2,249096.68
m013705001,41020,2020-Q2,498193.36
m013705001,41030,2020-Q2,249096.68
m013705001,41050,2020-Q2,249096.68
p005253001,12240,2020-Q2,8975781.59
p005253001,13020,2020-Q2,2243945.40
p006167001,23210,2020-Q2,2445245.47
p006167001,31220,2020-Q2,536761.20
p008157001,15170,2020-Q2,4719101.12
d002243001,12250,2020-Q3,20017406.44
d003827001,12262,2020-Q3,17332800.00
d003827001,12263,2020-Q3,9821920.00
d003827001,13040,2020-Q3,30621280.00
m013705001,14015,2020-Q3,251834.01
m013705001,23210,2020-Q3,251834.01
m013705001,23230,2020-Q3,251834.01
m013705001,23240,2020-Q3,251834.01
m013705001,23260,2020-Q3,251834.01
m013705001,23270,2020-Q3,251834.01
m013705001,41020,2020-Q3,503668.02
m013705001,41030,2020-Q3,251834.01
m013705001,41050,2020-Q3,251834.01
p005253001,12240,2020-Q3,9074416.56
p005253001,13020,2020-Q3,2268604.14
p006167001,23210,2020-Q3,2472116.30
p006167001,31220,2020-Q3,542659.68
p008157001,15170,2020-Q3,4770959.38
d002243001,12250,2020-Q4,20017406.44
d003827001,12262,2020-Q4,17332800.00
d003827001,12263,2020-Q4,9821920.00
d003827001,13040,2020-Q4,30621280.00
m013705001,14015,2020-Q4,251834.01
m013705001,23210,2020-Q4,251834.01
m013705001,23230,2020-Q4,251834.01
m013705001,23240,2020-Q4,251834.01
m013705001,23260,2020-Q4,251834.01
m013705001,23270,2020-Q4,251834.01
m013705001,41020,2020-Q4,503668.02
m013705001,41030,2020-Q4,251834.01
m013705001,41050,2020-Q4,251834.01
p005247001,12262,2020-Q4,5986487.94
p005247001,12263,2020-Q4,3392343.16
p005247001,13040,2020-Q4,10576128.69
p005253001,12240,2020-Q4,9074416.56
p005253001,13020,2020-Q4,2268604.14
p006167001,23210,2020-Q4,2472116.30
p006167001,31220,2020-Q4,542659.68
p008157001,15170,2020-Q4,4770959.38
d002243001,12250,2021-Q1,19582245.43
m013705001,14015,2021-Q1,246359.36
m013705001,23210,2021-Q1,246359.36
m013705001,23230,2021-Q1,246359.36
m013705001,23240,2021-Q1,246359.36
m013705001,23260,2021-Q1,246359.36
m013705001,23270,2021-Q1,246359.36
m013705001,41020,2021-Q1,492718.71
m013705001,41030,2021-Q1,246359.36
m013705001,41050,2021-Q1,246359.36
p005247001,12262,2021-Q1,33673994.64
p005247001,12263,2021-Q1,19081930.29
p005247001,13040,2021-Q1,59490723.86
p005253001,12240,2021-Q1,8877146.63
p005253001,13020,2021-Q1,2219286.66
p006167001,23210,2021-Q1,2418374.64
p006167001,31220,2021-Q1,530862.73
p006992001,12250,2021-Q1,367614.88
p006992001,12350,2021-Q1,21881.84
p006992001,13030,2021-Q1,26258.21
p006992001,13040,2021-Q1,21881.84
p008157001,15170,2021-Q1,4667242.87
d002243001,12250,2021-Q2,19799825.94
m013705001,14015,2021-Q2,249096.68
m013705001,23210,2021-Q2,249096.68
m013705001,23230,2021-Q2,249096.68
m013705001,23240,2021-Q2,249096.68
m013705001,23260,2021-Q2,249096.68
m013705001,23270,2021-Q2,249096.68
m013705001,41020,2021-Q2,498193.36
m013705001,41030,2021-Q2,249096.68
m013705001,41050,2021-Q2,249096.68
p005247001,12262,2021-Q2,34048150.13
p005247001,12263,2021-Q2,19293951.74
p005247001,13040,2021-Q2,60151731.90
p005253001,12240,2021-Q2,8975781.59
p005253001,13020,2021-Q2,2243945.40
p006167001,23210,2021-Q2,2445245.47
p006167001,31220,2021-Q2,536761.20
p006992001,12250,2021-Q2,16726477.02
p006992001,12350,2021-Q2,995623.63
p006992001,13030,2021-Q2,1194748.36
p006992001,13040,2021-Q2,995623.63
p008157001,15170,2021-Q2,4719101.12
d002243001,12250,2021-Q3,20017406.44
m013705001,14015,2021-Q3,251834.01
m013705001,23210,2021-Q3,251834.01
m013705001,23230,2021-Q3,251834.01
m013705001,23240,2021-Q3,251834.01
m013705001,23260,2021-Q3,251834.01
m013705001,23270,2021-Q3,251834.01
m013705001,41020,2021-Q3,503668.02
m013705001,41030,2021-Q3,251834.01
m013705001,41050,2021-Q3,251834.01
p005247001,12262,2021-Q3,34422305.63
p005247001,12263,2021-Q3,19505973.19
p005247001,13040,2021-Q3,60812739.95
p005253001,12240,2021-Q3,9074416.56
p005253001,13020,2021-Q3,2268604.14
p006167001,23210,2021-Q3,2472116.30
p006167001,31220,2021-Q3,542659.68
p006992001,12250,2021-Q3,16910284.46
p006992001,12350,2021-Q3,1006564.55
p006992001,13030,2021-Q3,1207877.46
p006992001,13040,2021-Q3,1006564.55
p008157001,15170,2021-Q3,4770959.38
d002243001,12250,2021-Q4,20017406.44
m013705001,14015,2021-Q4,251834.01
m013705001,23210,2021-Q4,251834.01
m013705001,23230,2021-Q4,251834.01
m013705001,23240,2021-Q4,251834.01
m013705001,23260,2021-Q4,251834.01
m013705001,23270,2021-Q4,251834.01
m013705001,41020,2021-Q4,503668.02
m013705001,41030,2021-Q4,251834.01
m013705001,41050,2021-Q4,251834.01
p005247001,12262,2021-Q4,34422305.63
p005247001,12263,2021-Q4,19505973.19
p005247001,13040,2021-Q4,60812739.95
p005253001,12240,2021-Q4,9074416.56
p005253001,13020,2021-Q4,2268604.14
p006167001,23210,2021-Q4,2472116.30
p006167001,31220,2021-Q4,542659.68
p006992001,12250,2021-Q4,16910284.46
p006992001,12350,2021-Q4,1006564.55
p006992001,13030,2021-Q4,1207877.46
p006992001,13040,2021-Q4,1006564.55
p008157001,15170,2021-Q4,4770959.38
m013705001,14015,2022-Q1,246359.36
m013705001,23210,2022-Q1,246359.36
m013705001,23230,2022-Q1,246359.36
m013705001,23240,2022-Q1,246359.36
m013705001,23260,2022-Q1,246359.36
m013705001,23270,2022-Q1,246359.36
m013705001,41020,2022-Q1,492718.71
m013705001,41030,2022-Q1,246359.36
m013705001,41050,2022-Q1,246359.36
p005247001,12262,2022-Q1,33673994.64
p005247001,12263,2022-Q1,19081930.29
p005247001,13040,2022-Q1,59490723.86
p005253001,12240,2022-Q1,8877146.63
p005253001,13020,2022-Q1,2219286.66
p006167001,23210,2022-Q1,2418374.64
p006167001,31220,2022-Q1,530862.73
p006692001,11110,2022-Q1,17063.75
p006692001,11130,2022-Q1,34127.50
p006692001,11220,2022-Q1,85318.74
p006692001,11320,2022-Q1,34127.50
p006992001,12250,2022-Q1,16542669.58
p006992001,12350,2022-Q1,984682.71
p006992001,13030,2022-Q1,1181619.26
p006992001,13040,2022-Q1,984682.71
p008157001,15170,2022-Q1,4667242.87
p010807001,23110,2022-Q1,10950.50
p010807001,23210,2022-Q1,98554.53
m013705001,14015,2022-Q2,249096.68
m013705001,23210,2022-Q2,249096.68
m013705001,23230,2022-Q2,249096.68
m013705001,23240,2022-Q2,249096.68
m013705001,23260,2022-Q2,249096.68
m013705001,23270,2022-Q2,249096.68
m013705001,41020,2022-Q2,498193.36
m013705001,41030,2022-Q2,249096.68
m013705001,41050,2022-Q2,249096.68
p005247001,12262,2022-Q2,34048150.13
p005247001,12263,2022-Q2,19293951.74
p005247001,13040,2022-Q2,60151731.90
p005253001,12240,2022-Q2,8975781.59
p005253001,13020,2022-Q2,2243945.40
p006167001,23210,2022-Q2,2445245.47
p006167001,31220,2022-Q2,536761.20
p006692001,11110,2022-Q2,1552801.03
p006692001,11130,2022-Q2,3105602.06
p006692001,11220,2022-Q2,7764005.15
p006692001,11320,2022-Q2,3105602.06
p006992001,12250,2022-Q2,16726477.02
p006992001,12350,2022-Q2,995623.63
p006992001,13030,2022-Q2,1194748.36
p006992001,13040,2022-Q2,995623.63
p008157001,15170,2022-Q2,4719101.12
p010807001,23110,2022-Q2,996495.84
p010807001,23210,2022-Q2,8968462.55
m013705001,14015,2022-Q3,251834.01
m013705001,23210,2022-Q3,251834.01
m013705001,23230,2022-Q3,251834.01
m013705001,23240,2022-Q3,251834.01
m013705001,23260,2022-Q3,251834.01
m013705001,23270,2022-Q3,251834.01
m013705001,41020,2022-Q3,503668.02
m013705001,41030,2022-Q3,251834.01
m013705001,41050,2022-Q3,251834.01
p005247001,12262,2022-Q3,34422305.63
p005247001,12263,2022-Q3,19505973.19
p005247001,13040,2022-Q3,60812739.95
p005253001,12240,2022-Q3,9074416.56
p005253001,13020,2022-Q3,2268604.14
p006167001,23210,2022-Q3,2472116.30
p006167001,31220,2022-Q3,542659.68
p006692001,11110,2022-Q3,1569864.78
p006692001,11130,2022-Q3,3139729.56
p006692001,11220,2022-Q3,7849323.89
p006692001,11320,2022-Q3,3139729.56
p006992001,12250,2022-Q3,16910284.46
p006992001,12350,2022-Q3,1006564.55
p006992001,13030,2022-Q3,1207877.46
p006992001,13040,2022-Q3,1006564.55
p008157001,15170,2022-Q3,4770959.38
p010807001,23110,2022-Q3,1007446.34
p010807001,23210,2022-Q3,9067017.08
m013705001,14015,2022-Q4,251834.01
m013705001,23210,2022-Q4,251834.01
m013705001,23230,2022-Q4,251834.01
m013705001,23240,2022-Q4,251834.01
m013705001,23260,2022-Q4,251834.01
m013705001,23270,2022-Q4,251834.01
m013705001,41020,2022-Q4,503668.02
m013705001,41030,2022-Q4,251834.01
m013705001,41050,2022-Q4,251834.01
p005247001,12262,2022-Q4,34422305.63
p005247001,12263,2022-Q4,19505973.19
p005247001,13040,2022-Q4,60812739.95
p005253001,12240,2022-Q4,9074416.56
p005253001,13020,2022-Q4,2268604.14
p006167001,23210,2022-Q4,2472116.30
p006167001,31220,2022-Q4,542659.68
p006692001,11110,2022-Q4,1569864.78
p006692001,11130,2022-Q4,3139729.56
p006692001,11220,2022-Q4,7849323.89
p006692001,11320,2022-Q4,3139729.56
p006992001,12250,2022-Q4,16910284.46
p006992001,12350,2022-Q4,1006564.55
p006992001,13030,2022-Q4,1207877.46
p006992001,13040,2022-Q4,1006564.55
p008157001,15170,2022-Q4,4770959.38
p010807001,23110,2022-Q4,1007446.34
p010807001,23210,2022-Q4,9067017.08
m013705001,14015,2023-Q1,246359.36
m013705001,23210,2023-Q1,246359.36
m013705001,23230,2023-Q1,246359.36
m013705001,23240,2023-Q1,246359.36
m013705001,23260,2023-Q1,246359.36
m013705001,23270,2023-Q1,246359.36
m013705001,41020,2023-Q1,492718.71
m013705001,41030,2023-Q1,246359.36
m013705001,41050,2023-Q1,246359.36
p005253001,12240,2023-Q1,8877146.63
p005253001,13020,2023-Q1,2219286.66
p006167001,23210,2023-Q1,2418374.64
p006167001,31220,2023-Q1,530862.73
p006692001,11110,2023-Q1,1535737.28
p006692001,11130,2023-Q1,3071474.57
p006692001,11220,2023-Q1,7678686.41
p006692001,11320,2023-Q1,3071474.57
p006992001,12250,2023-Q1,16542669.58
p006992001,12350,2023-Q1,984682.71
p006992001,13030,2023-Q1,1181619.26
p006992001,13040,2023-Q1,984682.71
p008157001,15170,2023-Q1,4667242.87
p010532001,14021,2023-Q1,5702.55
p010532001,23210,2023-Q1,39917.88
p010532001,24010,2023-Q1,5702.55
p010532001,41010,2023-Q1,5702.55
p010807001,23110,2023-Q1,985545.34
p010807001,23210,2023-Q1,8869908.02
m013705001,14015,2023-Q2,249096.68
m013705001,23210,2023-Q2,249096.68
m013705001,23230,2023-Q2,249096.68
m013705001,23240,2023-Q2,249096.68
m013705001,23260,2023-Q2,249096.68
m013705001,23270,2023-Q2,249096.68
m013705001,41020,2023-Q2,498193.36
m013705001,41030,2023-Q2,249096.68
m013705001,41050,2023-Q2,249096.68
p005253001,12240,2023-Q2,8975781.59
p005253001,13020,2023-Q2,2243945.40
p006167001,23210,2023-Q2,2445245.47
p006167001,31220,2023-Q2,536761.20
p006692001,11110,2023-Q2,1552801.03
p006692001,11130,2023-Q2,3105602.06
p006692001,11220,2023-Q2,7764005.15
p006692001,11320,2023-Q2,3105602.06
p006992001,12250,2023-Q2,16726477.02
p006992001,12350,2023-Q2,995623.63
p006992001,13030,2023-Q2,1194748.36
p006992001,13040,2023-Q2,995623.63
p008157001,15170,2023-Q2,4719101.12
p010532001,14021,2023-Q2,259466.24
p010532001,23210,2023-Q2,1816263.69
p010532001,24010,2023-Q2,259466.24
p010532001,41010,2023-Q2,259466.24
p010807001,23110,2023-Q2,996495.84
p010807001,23210,2023-Q2,8968462.55
m013705001,14015,2023-Q3,251834.01
m013705001,23210,2023-Q3,251834.01
m013705001,23230,2023-Q3,251834.01
m013705001,23240,2023-Q3,251834.01
m013705001,23260,2023-Q3,251834.01
m013705001,23270,2023-Q3,251834.01
m013705001,41020,2023-Q3,503668.02
m013705001,41030,2023-Q3,251834.01
m013705001,41050,2023-Q3,251834.01
p005253001,12240,2023-Q3,9074416.56
p005253001,13020,2023-Q3,2268604.14
p006167001,23210,2023-Q3,2472116.30
p006167001,31220,2023-Q3,542659.68
p006692001,11110,2023-Q3,1569864.78
p006692001,11130,2023-Q3,3139729.56
p006692001,11220,2023-Q3,7849323.89
p006692001,11320,2023-Q3,3139729.56
p006992001,12250,2023-Q3,16910284.46
p006992001,12350,2023-Q3,1006564.55
p006992001,13030,2023-Q3,1207877.46
p006992001,13040,2023-Q3,1006564.55
p008157001,15170,2023-Q3,4770959.38
p010532001,14021,2023-Q3,262317.52
p010532001,23210,2023-Q3,1836222.63
p010532001,24010,2023-Q3,262317.52
p010532001,41010,2023-Q3,262317.52
p010807001,23110,2023-Q3,1007446.34
p010807001,23210,2023-Q3,9067017.08
m013705001,14015,2023-Q4,251834.01
m013705001,23210,2023-Q4,251834.01
m013705001,23230,2023-Q4,251834.01
m013705001,23240,2023-Q4,251834.01
m013705001,23260,2023-Q4,251834.01
m013705001,23270,2023-Q4,251834.01
m013705001,41020,2023-Q4,503668.02
m013705001,41030,2023-Q4,251834.01
m013705001,41050,2023-Q4,251834.01
p005253001,12240,2023-Q4,9074416.56
p005253001,13020,2023-Q4,2268604.14
p006167001,23210,2023-Q4,2472116.30
p006167001,31220,2023-Q4,542659.68
p006692001,11110,2023-Q4,1569864.78
p006692001,11130,2023-Q4,3139729.56
p006692001,11220,2023-Q4,7849323.89
p006692001,11320,2023-Q4,3139729.56
p006992001,12250,2023-Q4,16910284.46
p006992001,12350,2023-Q4,1006564.55
p006992001,13030,2023-Q4,1207877.46
p006992001,13040,2023-Q4,1006564.55
p008157001,15170,2023-Q4,4770959.38
p010532001,14021,2023-Q4,262317.52
p010532001,23210,2023-Q4,1836222.63
p010532001,24010,2023-Q4,262317.52
p010532001,41010,2023-Q4,262317.52
p010807001,23110,2023-Q4,1007446.34
p010807001,23210,2023-Q4,9067017.08
p012277001,12262,2023-Q4,8720747.66
p012277001,12263,2023-Q4,5232448.60
p012277001,13040,2023-Q4,15115962.62
m013705001,14015,2024-Q1,249096.68
m013705001,23210,2024-Q1,249096.68
m013705001,23230,2024-Q1,249096.68
m013705001,23240,2024-Q1,249096.68
m013705001,23260,2024-Q1,249096.68
m013705001,23270,2024-Q1,249096.68
m013705001,41020,2024-Q1,498193.36
m013705001,41030,2024-Q1,249096.68
m013705001,41050,2024-Q1,249096.68
p005253001,12240,2024-Q1,8975781.59
p005253001,13020,2024-Q1,2243945.40
p006167001,23210,2024-Q1,2445245.47
p006167001,31220,2024-Q1,536761.20
p006692001,11110,2024-Q1,1552801.03
p006692001,11130,2024-Q1,3105602.06
p006692001,11220,2024-Q1,7764005.15
p006692001,11320,2024-Q1,3105602.06
p006992001,12250,2024-Q1,16726477.02
p006992001,12350,2024-Q1,995623.63
p006992001,13030,2024-Q1,1194748.36
p006992001,13040,2024-Q1,995623.63
p008157001,15170,2024-Q1,4719101.12
p010532001,14021,2024-Q1,259466.24
p010532001,23210,2024-Q1,1816263.69
p010532001,24010,2024-Q1,259466.24
p010532001,41010,2024-Q1,259466.24
p010807001,23110,2024-Q1,996495.84
p010807001,23210,2024-Q1,8968462.55
p012183001,21012,2024-Q1,71225.07
p012183001,23183,2024-Q1,142450.14
p012183001,23210,2024-Q1,199430.20
p012183001,23230,2024-Q1,356125.36
p012183001,23240,2024-Q1,284900.28
p012183001,23270,2024-Q1,14245.01
p012183001,23630,2024-Q1,14245.01
p012183001,31120,2024-Q1,14245.01
p012183001,31220,2024-Q1,14245.01
p012183001,41030,2024-Q1,213675.21
p012183001,41040,2024-Q1,99715.10
p012277001,12262,2024-Q1,44088224.30
p012277001,12263,2024-Q1,26452934.58
p012277001,13040,2024-Q1,76419588.79
p012801001,14021,2024-Q1,81525.70
p012801001,23210,2024-Q1,438200.61
p012801001,23630,2024-Q1,112097.83
p012801001,23642,2024-Q1,101907.12
p012801001,24030,2024-Q1,81525.70
p012801001,31130,2024-Q1,40762.85
p012801001,31150,2024-Q1,122288.54
p012801001,31320,2024-Q1,40762.85
m013705001,14015,2024-Q2,249096.68
m013705001,23210,2024-Q2,249096.68
m013705001,23230,2024-Q2,249096.68
m013705001,23240,2024-Q2,249096.68
m013705001,23260,2024-Q2,249096.68
m013705001,23270,2024-Q2,249096.68
m013705001,41020,2024-Q2,498193.36
m013705001,41030,2024-Q2,249096.68
m013705001,41050,2024-Q2,249096.68
p005253001,12240,2024-Q2,8975781.59
p005253001,13020,2024-Q2,2243945.40
p006167001,23210,2024-Q2,2445245.47
p006167001,31220,2024-Q2,536761.20
p006692001,11110,2024-Q2,1552801.03
p006692001,11130,2024-Q2,3105602.06
p006692001,11220,2024-Q2,7764005.15
p006692001,11320,2024-Q2,3105602.06
p006992001,12250,2024-Q2,16726477.02
p006992001,12350,2024-Q2,995623.63
p006992001,13030,2024-Q2,1194748.36
p006992001,13040,2024-Q2,995623.63
p008157001,15170,2024-Q2,4719101.12
p010532001,14021,2024-Q2,259466.24
p010532001,23210,2024-Q2,1816263.69
p010532001,24010,2024-Q2,259466.24
p010532001,41010,2024-Q2,259466.24
p010807001,23110,2024-Q2,996495.84
p010807001,23210,2024-Q2,8968462.55
p012183001,21012,2024-Q2,270061.73
p012183001,23183,2024-Q2,540123.46
p012183001,23210,2024-Q2,756172.84
p012183001,23230,2024-Q2,1350308.64
p012183001,23240,2024-Q2,1080246.91
p012183001,23270,2024-Q2,54012.35
p012183001,23630,2024-Q2,54012.35
p012183001,31120,2024-Q2,54012.35
p012183001,31220,2024-Q2,54012.35
p012183001,41030,2024-Q2,810185.19
p012183001,41040,2024-Q2,378086.42
p012277001,12262,2024-Q2,44088224.30
p012277001,12263,2024-Q2,26452934.58
p012277001,13040,2024-Q2,76419588.79
p012801001,14021,2024-Q2,370941.91
p012801001,23210,2024-Q2,1993812.78
p012801001,23630,2024-Q2,510045.13
p012801001,23642,2024-Q2,463677.39
p012801001,24030,2024-Q2,370941.91
p012801001,31130,2024-Q2,185470.96
p012801001,31150,2024-Q2,556412.87
p012801001,31320,2024-Q2,185470.96
m013705001,14015,2024-Q3,251834.01
m013705001,23210,2024-Q3,251834.01
m013705001,23230,2024-Q3,251834.01
m013705001,23240,2024-Q3,251834.01
m013705001,23260,2024-Q3,251834.01
m013705001,23270,2024-Q3,251834.01
m013705001,41020,2024-Q3,503668.02
m013705001,41030,2024-Q3,251834.01
m013705001,41050,2024-Q3,251834.01
p005253001,12240,2024-Q3,9074416.56
p005253001,13020,2024-Q3,2268604.14
p006167001,23210,2024-Q3,2472116.30
p006167001,31220,2024-Q3,542659.68
p006692001,11110,2024-Q3,1569864.78
p006692001,11130,2024-Q3,3139729.56
p006692001,11220,2024-Q3,7849323.89
p006692001,11320,2024-Q3,3139729.56
p006992001,12250,2024-Q3,16910284.46
p006992001,12350,2024-Q3,1006564.55
p006992001,13030,2024-Q3,1207877.46
p006992001,13040,2024-Q3,1006564.55
p008157001,15170,2024-Q3,4770959.38
p010532001,14021,2024-Q3,262317.52
p010532001,23210,2024-Q3,1836222.63
p010532001,24010,2024-Q3,262317.52
p010532001,41010,2024-Q3,262317.52
p010807001,23110,2024-Q3,1007446.34
p010807001,23210,2024-Q3,9067017.08
p012183001,21012,2024-Q3,273029.44
p012183001,23183,2024-Q3,546058.88
p012183001,23210,2024-Q3,764482.43
p012183001,23230,2024-Q3,1365147.20
p012183001,23240,2024-Q3,1092117.76
p012183001,23270,2024-Q3,54605.89
p012183001,23630,2024-Q3,54605.89
p012183001,31120,2024-Q3,54605.89
p012183001,31220,2024-Q3,54605.89
p012183001,41030,2024-Q3,819088.32
p012183001,41040,2024-Q3,382241.22
p012277001,12262,2024-Q3,44572710.28
p012277001,12263,2024-Q3,26743626.17
p012277001,13040,2024-Q3,77259364.49
p012801001,14021,2024-Q3,375018.20
p012801001,23210,2024-Q3,2015722.81
p012801001,23630,2024-Q3,515650.02
p012801001,23642,2024-Q3,468772.75
p012801001,24030,2024-Q3,375018.20
p012801001,31130,2024-Q3,187509.10
p012801001,31150,2024-Q3,562527.30
p012801001,31320,2024-Q3,187509.10
m013705001,14015,2024-Q4,251834.01
m013705001,23210,2024-Q4,251834.01
m013705001,23230,2024-Q4,251834.01
m013705001,23240,2024-Q4,251834.01
m013705001,23260,2024-Q4,251834.01
m013705001,23270,2024-Q4,251834.01
m013705001,41020,2024-Q4,503668.02
m013705001,41030,2024-Q4,251834.01
m013705001,41050,2024-Q4,251834.01
p005253001,12240,2024-Q4,9074416.56
p005253001,13020,2024-Q4,2268604.14
p006167001,23210,2024-Q4,2472116.30
p006167001,31220,2024-Q4,542659.68
p006692001,11110,2024-Q4,1569864.78
p006692001,11130,2024-Q4,3139729.56
p006692001,11220,2024-Q4,7849323.89
p006692001,11320,2024-Q4,3139729.56
p006992001,12250,2024-Q4,16910284.46
p006992001,12350,2024-Q4,1006564.55
p006992001,13030,2024-Q4,1207877.46
p006992001,13040,2024-Q4,1006564.55
p008157001,15170,2024-Q4,4770959.38
p010532001,14021,2024-Q4,262317.52
p010532001,23210,2024-Q4,1836222.63
p010532001,24010,2024-Q4,262317.52
p010532001,41010,2024-Q4,262317.52
p010807001,23110,2024-Q4,1007446.34
p010807001,23210,2024-Q4,9067017.08
p012183001,21012,2024-Q4,273029.44
p012183001,23183,2024-Q4,546058.88
p012183001,23210,2024-Q4,764482.43
p012183001,23230,2024-Q4,1365147.20
p012183001,23240,2024-Q4,1092117.76
p012183001,23270,2024-Q4,54605.89
p012183001,23630,2024-Q4,54605.89
p012183001,31120,2024-Q4,54605.89
p012183001,31220,2024-Q4,54605.89
p012183001,41030,2024-Q4,819088.32
p012183001,41040,2024-Q4,382241.22
p012277001,12262,2024-Q4,44572710.28
p012277001,12263,2024-Q4,26743626.17
p012277001,13040,2024-Q4,77259364.49
p012801001,14021,2024-Q4,375018.20
p012801001,23210,2024-Q4,2015722.81
p012801001,23630,2024-Q4,515650.02
p012801001,23642,2024-Q4,468772.75
p012801001,24030,2024-Q4,375018.20
p012801001,31130,2024-Q4,187509.10
p012801001,31150,2024-Q4,562527.30
p012801001,31320,2024-Q4,187509.10
m013705001,14015,2025-Q1,246359.36
m013705001,23210,2025-Q1,246359.36
m013705001,23230,2025-Q1,246359.36
m013705001,23240,2025-Q1,246359.36
m013705001,23260,2025-Q1,246359.36
m013705001,23270,2025-Q1,246359.36
m013705001,41020,2025-Q1,492718.71
m013705001,41030,2025-Q1,246359.36
m013705001,41050,2025-Q1,246359.36
p005253001,12240,2025-Q1,8877146.63
p005253001,13020,2025-Q1,2219286.66
p006167001,23210,2025-Q1,2418374.64
p006167001,31220,2025-Q1,530862.73
p006692001,11110,2025-Q1,1535737.28
p006692001,11130,2025-Q1,3071474.57
p006692001,11220,2025-Q1,7678686.41
p006692001,11320,2025-Q1,3071474.57
p006992001,12250,2025-Q1,16542669.58
p006992001,12350,2025-Q1,984682.71
p006992001,13030,2025-Q1,1181619.26
p006992001,13040,2025-Q1,984682.71
p008157001,15170,2025-Q1,4667242.87
p010532001,14021,2025-Q1,256614.96
p010532001,23210,2025-Q1,1796304.74
p010532001,24010,2025-Q1,256614.96
p010532001,41010,2025-Q1,256614.96
p010807001,23110,2025-Q1,985545.34
p010807001,23210,2025-Q1,8869908.02
p012183001,21012,2025-Q1,267094.02
p012183001,23183,2025-Q1,534188.03
p012183001,23210,2025-Q1,747863.25
p012183001,23230,2025-Q1,1335470.09
p012183001,23240,2025-Q1,1068376.07
p012183001,23270,2025-Q1,53418.80
p012183001,23630,2025-Q1,53418.80
p012183001,31120,2025-Q1,53418.80
p012183001,31220,2025-Q1,53418.80
p012183001,41030,2025-Q1,801282.05
p012183001,41040,2025-Q1,373931.62
p012277001,12262,2025-Q1,43603738.32
p012277001,12263,2025-Q1,26162242.99
p012277001,13040,2025-Q1,75579813.08
