project_id,country_code,quarter,amt
p005253001,R-ASIA,2021-Q4,5671510.35
p006167001,R-AFRICA,2021-Q4,602955.20
p006167001,R-AMERICA,2021-Q4,904432.79
p006167001,R-ASIA,2021-Q4,1507387.99
p006992001,R-AFRICA,2021-Q4,13890590.81
p006992001,R-AMERICA,2021-Q4,201312.91
p006992001,R-ASIA,2021-Q4,6039387.31
p008157001,R-AFRICA,2021-Q4,1192739.84
p008157001,R-AMERICA,2021-Q4,1192739.84
p008157001,R-ASIA,2021-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2021-Q4,1192739.84
m013705001,R-NORTHCENTRALAMERICA,2022-Q1,788349.94
m013705001,R-SOUTHAMERICA,2022-Q1,1182524.91
m013705001,R-WESTINDIES,2022-Q1,492718.71
p005247001,R-ASIA,2022-Q1,21326863.27
p005247001,R-CENTRALASIA,2022-Q1,4489865.95
p005247001,R-MIDDLEEAST,2022-Q1,8979731.90
p005247001,R-SOUTHAMERICA,2022-Q1,4489865.95
p005247001,R-SOUTHSAHARA,2022-Q1,72960321.72
p005253001,R-AFRICA,2022-Q1,5548216.64
p005253001,R-ASIA,2022-Q1,5548216.64
p006167001,R-AFRICA,2022-Q1,589847.47
p006167001,R-AMERICA,2022-Q1,884771.21
p006167001,R-ASIA,2022-Q1,1474618.68
p006692001,R-AFRICA,2022-Q1,102382.49
p006692001,R-AMERICA,2022-Q1,25595.62
p006692001,R-ASIA,2022-Q1,34127.50
p006692001,R-OCEANIA,2022-Q1,8531.87
p006992001,R-AFRICA,2022-Q1,13588621.44
p006992001,R-AMERICA,2022-Q1,196936.54
p006992001,R-ASIA,2022-Q1,5908096.28
p008157001,R-AFRICA,2022-Q1,1166810.72
p008157001,R-AMERICA,2022-Q1,1166810.72
p008157001,R-ASIA,2022-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2022-Q1,1166810.72
p010807001,DO,2022-Q1,8760.40
p010807001,ID,2022-Q1,22996.06
p010807001,IN,2022-Q1,22996.06
p010807001,MK,2022-Q1,8760.40
p010807001,PH,2022-Q1,22996.06
p010807001,ZA,2022-Q1,22996.06
m013705001,R-NORTHCENTRALAMERICA,2022-Q2,797109.38
m013705001,R-SOUTHAMERICA,2022-Q2,1195664.08
m013705001,R-WESTINDIES,2022-Q2,498193.36
p005247001,R-ASIA,2022-Q2,21563828.42
p005247001,R-CENTRALASIA,2022-Q2,4539753.35
p005247001,R-MIDDLEEAST,2022-Q2,9079506.70
p005247001,R-SOUTHAMERICA,2022-Q2,4539753.35
p005247001,R-SOUTHSAHARA,2022-Q2,73770991.96
p005253001,R-AFRICA,2022-Q2,5609863.50
p005253001,R-ASIA,2022-Q2,5609863.50
p006167001,R-AFRICA,2022-Q2,596401.33
p006167001,R-AMERICA,2022-Q2,894602.00
p006167001,R-ASIA,2022-Q2,1491003.34
p006692001,R-AFRICA,2022-Q2,9316806.18
p006692001,R-AMERICA,2022-Q2,2329201.55
p006692001,R-ASIA,2022-Q2,3105602.06
p006692001,R-OCEANIA,2022-Q2,776400.52
p006992001,R-AFRICA,2022-Q2,13739606.13
p006992001,R-AMERICA,2022-Q2,199124.73
p006992001,R-ASIA,2022-Q2,5973741.79
p008157001,R-AFRICA,2022-Q2,1179775.28
p008157001,R-AMERICA,2022-Q2,1179775.28
p008157001,R-ASIA,2022-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2022-Q2,1179775.28
p010807001,DO,2022-Q2,797196.67
p010807001,ID,2022-Q2,2092641.26
p010807001,IN,2022-Q2,2092641.26
p010807001,MK,2022-Q2,797196.67
p010807001,PH,2022-Q2,2092641.26
p010807001,ZA,2022-Q2,2092641.26
m013705001,R-NORTHCENTRALAMERICA,2022-Q3,805868.83
m013705001,R-SOUTHAMERICA,2022-Q3,1208803.24
m013705001,R-WESTINDIES,2022-Q3,503668.02
p005247001,R-ASIA,2022-Q3,21800793.57
p005247001,R-CENTRALASIA,2022-Q3,4589640.75
p005247001,R-MIDDLEEAST,2022-Q3,9179281.50
p005247001,R-SOUTHAMERICA,2022-Q3,4589640.75
p005247001,R-SOUTHSAHARA,2022-Q3,74581662.20
p005253001,R-AFRICA,2022-Q3,5671510.35
p005253001,R-ASIA,2022-Q3,5671510.35
p006167001,R-AFRICA,2022-Q3,602955.20
p006167001,R-AMERICA,2022-Q3,904432.79
p006167001,R-ASIA,2022-Q3,1507387.99
p006692001,R-AFRICA,2022-Q3,9419188.67
p006692001,R-AMERICA,2022-Q3,2354797.17
p006692001,R-ASIA,2022-Q3,3139729.56
p006692001,R-OCEANIA,2022-Q3,784932.39
p006992001,R-AFRICA,2022-Q3,13890590.81
p006992001,R-AMERICA,2022-Q3,201312.91
p006992001,R-ASIA,2022-Q3,6039387.31
p008157001,R-AFRICA,2022-Q3,1192739.84
p008157001,R-AMERICA,2022-Q3,1192739.84
p008157001,R-ASIA,2022-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2022-Q3,1192739.84
p010807001,DO,2022-Q3,805957.07
p010807001,ID,2022-Q3,2115637.32
p010807001,IN,2022-Q3,2115637.32
p010807001,MK,2022-Q3,805957.07
p010807001,PH,2022-Q3,2115637.32
p010807001,ZA,2022-Q3,2115637.32
m013705001,R-NORTHCENTRALAMERICA,2022-Q4,805868.83
m013705001,R-SOUTHAMERICA,2022-Q4,1208803.24
m013705001,R-WESTINDIES,2022-Q4,503668.02
p005247001,R-ASIA,2022-Q4,21800793.57
p005247001,R-CENTRALASIA,2022-Q4,4589640.75
p005247001,R-MIDDLEEAST,2022-Q4,9179281.50
p005247001,R-SOUTHAMERICA,2022-Q4,4589640.75
p005247001,R-SOUTHSAHARA,2022-Q4,74581662.20
p005253001,R-AFRICA,2022-Q4,5671510.35
p005253001,R-ASIA,2022-Q4,5671510.35
p006167001,R-AFRICA,2022-Q4,602955.20
p006167001,R-AMERICA,2022-Q4,904432.79
p006167001,R-ASIA,2022-Q4,1507387.99
p006692001,R-AFRICA,2022-Q4,9419188.67
p006692001,R-AMERICA,2022-Q4,2354797.17
p006692001,R-ASIA,2022-Q4,3139729.56
p006692001,R-OCEANIA,2022-Q4,784932.39
p006992001,R-AFRICA,2022-Q4,13890590.81
p006992001,R-AMERICA,2022-Q4,201312.91
p006992001,R-ASIA,2022-Q4,6039387.31
p008157001,R-AFRICA,2022-Q4,1192739.84
p008157001,R-AMERICA,2022-Q4,1192739.84
p008157001,R-ASIA,2022-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2022-Q4,1192739.84
p010807001,DO,2022-Q4,805957.07
p010807001,ID,2022-Q4,2115637.32
p010807001,IN,2022-Q4,2115637.32
p010807001,MK,2022-Q4,805957.07
p010807001,PH,2022-Q4,2115637.32
p010807001,ZA,2022-Q4,2115637.32
m013705001,R-NORTHCENTRALAMERICA,2023-Q1,788349.94
m013705001,R-SOUTHAMERICA,2023-Q1,1182524.91
m013705001,R-WESTINDIES,2023-Q1,492718.71
p005253001,R-AFRICA,2023-Q1,5548216.64
p005253001,R-ASIA,2023-Q1,5548216.64
p006167001,R-AFRICA,2023-Q1,589847.47
p006167001,R-AMERICA,2023-Q1,884771.21
p006167001,R-ASIA,2023-Q1,1474618.68
p006692001,R-AFRICA,2023-Q1,9214423.70
p006692001,R-AMERICA,2023-Q1,2303605.92
p006692001,R-ASIA,2023-Q1,3071474.57
p006692001,R-OCEANIA,2023-Q1,767868.64
p006992001,R-AFRICA,2023-Q1,13588621.44
p006992001,R-AMERICA,2023-Q1,196936.54
p006992001,R-ASIA,2023-Q1,5908096.28
p008157001,R-AFRICA,2023-Q1,1166810.72
p008157001,R-AMERICA,2023-Q1,1166810.72
p008157001,R-ASIA,2023-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2023-Q1,1166810.72
p010532001,R-AFRICA,2023-Q1,11405.11
p010532001,R-ASIA,2023-Q1,17107.66
p010532001,R-EUROPE,2023-Q1,11405.11
p010532001,R-MIDDLEEAST,2023-Q1,17107.66
p010807001,DO,2023-Q1,788436.27
p010807001,ID,2023-Q1,2069645.20
p010807001,IN,2023-Q1,2069645.20
p010807001,MK,2023-Q1,788436.27
p010807001,PH,2023-Q1,2069645.20
p010807001,ZA,2023-Q1,2069645.20
m013705001,R-NORTHCENTRALAMERICA,2023-Q2,797109.38
m013705001,R-SOUTHAMERICA,2023-Q2,1195664.08
m013705001,R-WESTINDIES,2023-Q2,498193.36
p005253001,R-AFRICA,2023-Q2,5609863.50
p005253001,R-ASIA,2023-Q2,5609863.50
p006167001,R-AFRICA,2023-Q2,596401.33
p006167001,R-AMERICA,2023-Q2,894602.00
p006167001,R-ASIA,2023-Q2,1491003.34
p006692001,R-AFRICA,2023-Q2,9316806.18
p006692001,R-AMERICA,2023-Q2,2329201.55
p006692001,R-ASIA,2023-Q2,3105602.06
p006692001,R-OCEANIA,2023-Q2,776400.52
p006992001,R-AFRICA,2023-Q2,13739606.13
p006992001,R-AMERICA,2023-Q2,199124.73
p006992001,R-ASIA,2023-Q2,5973741.79
p008157001,R-AFRICA,2023-Q2,1179775.28
p008157001,R-AMERICA,2023-Q2,1179775.28
p008157001,R-ASIA,2023-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2023-Q2,1179775.28
p010532001,R-AFRICA,2023-Q2,518932.48
p010532001,R-ASIA,2023-Q2,778398.72
p010532001,R-EUROPE,2023-Q2,518932.48
p010532001,R-MIDDLEEAST,2023-Q2,778398.72
p010807001,DO,2023-Q2,797196.67
p010807001,ID,2023-Q2,2092641.26
p010807001,IN,2023-Q2,2092641.26
p010807001,MK,2023-Q2,797196.67
p010807001,PH,2023-Q2,2092641.26
p010807001,ZA,2023-Q2,2092641.26
m013705001,R-NORTHCENTRALAMERICA,2023-Q3,805868.83
m013705001,R-SOUTHAMERICA,2023-Q3,1208803.24
m013705001,R-WESTINDIES,2023-Q3,503668.02
p005253001,R-AFRICA,2023-Q3,5671510.35
p005253001,R-ASIA,2023-Q3,5671510.35
p006167001,R-AFRICA,2023-Q3,602955.20
p006167001,R-AMERICA,2023-Q3,904432.79
p006167001,R-ASIA,2023-Q3,1507387.99
p006692001,R-AFRICA,2023-Q3,9419188.67
p006692001,R-AMERICA,2023-Q3,2354797.17
p006692001,R-ASIA,2023-Q3,3139729.56
p006692001,R-OCEANIA,2023-Q3,784932.39
p006992001,R-AFRICA,2023-Q3,13890590.81
p006992001,R-AMERICA,2023-Q3,201312.91
p006992001,R-ASIA,2023-Q3,6039387.31
p008157001,R-AFRICA,2023-Q3,1192739.84
p008157001,R-AMERICA,2023-Q3,1192739.84
p008157001,R-ASIA,2023-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2023-Q3,1192739.84
p010532001,R-AFRICA,2023-Q3,524635.04
p010532001,R-ASIA,2023-Q3,786952.55
p010532001,R-EUROPE,2023-Q3,524635.04
p010532001,R-MIDDLEEAST,2023-Q3,786952.55
p010807001,DO,2023-Q3,805957.07
p010807001,ID,2023-Q3,2115637.32
p010807001,IN,2023-Q3,2115637.32
p010807001,MK,2023-Q3,805957.07
p010807001,PH,2023-Q3,2115637.32
p010807001,ZA,2023-Q3,2115637.32
m013705001,R-NORTHCENTRALAMERICA,2023-Q4,805868.83
m013705001,R-SOUTHAMERICA,2023-Q4,1208803.24
m013705001,R-WESTINDIES,2023-Q4,503668.02
p005253001,R-AFRICA,2023-Q4,5671510.35
p005253001,R-ASIA,2023-Q4,5671510.35
p006167001,R-AFRICA,2023-Q4,602955.20
p006167001,R-AMERICA,2023-Q4,904432.79
p006167001,R-ASIA,2023-Q4,1507387.99
p006692001,R-AFRICA,2023-Q4,9419188.67
p006692001,R-AMERICA,2023-Q4,2354797.17
p006692001,R-ASIA,2023-Q4,3139729.56
p006692001,R-OCEANIA,2023-Q4,784932.39
p006992001,R-AFRICA,2023-Q4,13890590.81
p006992001,R-AMERICA,2023-Q4,201312.91
p006992001,R-ASIA,2023-Q4,6039387.31
p008157001,R-AFRICA,2023-Q4,1192739.84
p008157001,R-AMERICA,2023-Q4,1192739.84
p008157001,R-ASIA,2023-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2023-Q4,1192739.84
p010532001,R-AFRICA,2023-Q4,524635.04
p010532001,R-ASIA,2023-Q4,786952.55
p010532001,R-EUROPE,2023-Q4,524635.04
p010532001,R-MIDDLEEAST,2023-Q4,786952.55
p010807001,DO,2023-Q4,805957.07
p010807001,ID,2023-Q4,2115637.32
p010807001,IN,2023-Q4,2115637.32
p010807001,MK,2023-Q4,805957.07
p010807001,PH,2023-Q4,2115637.32
p010807001,ZA,2023-Q4,2115637.32
p012277001,R-ASIA,2023-Q4,5813831.78
p012277001,R-MIDDLEEAST,2023-Q4,2034841.12
p012277001,R-SOUTHAMERICA,2023-Q4,872074.77
p012277001,R-SOUTHSAHARA,2023-Q4,20348411.21
m013705001,R-NORTHCENTRALAMERICA,2024-Q1,797109.38
m013705001,R-SOUTHAMERICA,2024-Q1,1195664.08
m013705001,R-WESTINDIES,2024-Q1,498193.36
p005253001,R-AFRICA,2024-Q1,5609863.50
p005253001,R-ASIA,2024-Q1,5609863.50
p006167001,R-AFRICA,2024-Q1,596401.33
p006167001,R-AMERICA,2024-Q1,894602.00
p006167001,R-ASIA,2024-Q1,1491003.34
p006692001,R-AFRICA,2024-Q1,9316806.18
p006692001,R-AMERICA,2024-Q1,2329201.55
p006692001,R-ASIA,2024-Q1,3105602.06
p006692001,R-OCEANIA,2024-Q1,776400.52
p006992001,R-AFRICA,2024-Q1,13739606.13
p006992001,R-AMERICA,2024-Q1,199124.73
p006992001,R-ASIA,2024-Q1,5973741.79
p008157001,R-AFRICA,2024-Q1,1179775.28
p008157001,R-AMERICA,2024-Q1,1179775.28
p008157001,R-ASIA,2024-Q1,1179775.28
p008157001,R-SOUTHSAHARA,2024-Q1,1179775.28
p010532001,R-AFRICA,2024-Q1,518932.48
p010532001,R-ASIA,2024-Q1,778398.72
p010532001,R-EUROPE,2024-Q1,518932.48
p010532001,R-MIDDLEEAST,2024-Q1,778398.72
p010807001,DO,2024-Q1,797196.67
p010807001,ID,2024-Q1,2092641.26
p010807001,IN,2024-Q1,2092641.26
p010807001,MK,2024-Q1,797196.67
p010807001,PH,2024-Q1,2092641.26
p010807001,ZA,2024-Q1,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2024-Q1,427350.43
p012183001,R-SOUTHAMERICA,2024-Q1,854700.85
p012183001,R-WESTINDIES,2024-Q1,142450.14
p012277001,R-ASIA,2024-Q1,29392149.53
p012277001,R-MIDDLEEAST,2024-Q1,10287252.34
p012277001,R-SOUTHAMERICA,2024-Q1,4408822.43
p012277001,R-SOUTHSAHARA,2024-Q1,102872523.36
p012801001,R-ASIA,2024-Q1,917164.07
p012801001,R-OCEANIA,2024-Q1,101907.12
m013705001,R-NORTHCENTRALAMERICA,2024-Q2,797109.38
m013705001,R-SOUTHAMERICA,2024-Q2,1195664.08
m013705001,R-WESTINDIES,2024-Q2,498193.36
p005253001,R-AFRICA,2024-Q2,5609863.50
p005253001,R-ASIA,2024-Q2,5609863.50
p006167001,R-AFRICA,2024-Q2,596401.33
p006167001,R-AMERICA,2024-Q2,894602.00
p006167001,R-ASIA,2024-Q2,1491003.34
p006692001,R-AFRICA,2024-Q2,9316806.18
p006692001,R-AMERICA,2024-Q2,2329201.55
p006692001,R-ASIA,2024-Q2,3105602.06
p006692001,R-OCEANIA,2024-Q2,776400.52
p006992001,R-AFRICA,2024-Q2,13739606.13
p006992001,R-AMERICA,2024-Q2,199124.73
p006992001,R-ASIA,2024-Q2,5973741.79
p008157001,R-AFRICA,2024-Q2,1179775.28
p008157001,R-AMERICA,2024-Q2,1179775.28
p008157001,R-ASIA,2024-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2024-Q2,1179775.28
p010532001,R-AFRICA,2024-Q2,518932.48
p010532001,R-ASIA,2024-Q2,778398.72
p010532001,R-EUROPE,2024-Q2,518932.48
p010532001,R-MIDDLEEAST,2024-Q2,778398.72
p010807001,DO,2024-Q2,797196.67
p010807001,ID,2024-Q2,2092641.26
p010807001,IN,2024-Q2,2092641.26
p010807001,MK,2024-Q2,797196.67
p010807001,PH,2024-Q2,2092641.26
p010807001,ZA,2024-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2024-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2024-Q2,3240740.74
p012183001,R-WESTINDIES,2024-Q2,540123.46
p012277001,R-ASIA,2024-Q2,29392149.53
p012277001,R-MIDDLEEAST,2024-Q2,10287252.34
p012277001,R-SOUTHAMERICA,2024-Q2,4408822.43
p012277001,R-SOUTHSAHARA,2024-Q2,102872523.36
p012801001,R-ASIA,2024-Q2,4173096.52
p012801001,R-OCEANIA,2024-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2024-Q3,805868.83
m013705001,R-SOUTHAMERICA,2024-Q3,1208803.24
m013705001,R-WESTINDIES,2024-Q3,503668.02
p005253001,R-AFRICA,2024-Q3,5671510.35
p005253001,R-ASIA,2024-Q3,5671510.35
p006167001,R-AFRICA,2024-Q3,602955.20
p006167001,R-AMERICA,2024-Q3,904432.79
p006167001,R-ASIA,2024-Q3,1507387.99
p006692001,R-AFRICA,2024-Q3,9419188.67
p006692001,R-AMERICA,2024-Q3,2354797.17
p006692001,R-ASIA,2024-Q3,3139729.56
p006692001,R-OCEANIA,2024-Q3,784932.39
p006992001,R-AFRICA,2024-Q3,13890590.81
p006992001,R-AMERICA,2024-Q3,201312.91
p006992001,R-ASIA,2024-Q3,6039387.31
p008157001,R-AFRICA,2024-Q3,1192739.84
p008157001,R-AMERICA,2024-Q3,1192739.84
p008157001,R-ASIA,2024-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2024-Q3,1192739.84
p010532001,R-AFRICA,2024-Q3,524635.04
p010532001,R-ASIA,2024-Q3,786952.55
p010532001,R-EUROPE,2024-Q3,524635.04
p010532001,R-MIDDLEEAST,2024-Q3,786952.55
p010807001,DO,2024-Q3,805957.07
p010807001,ID,2024-Q3,2115637.32
p010807001,IN,2024-Q3,2115637.32
p010807001,MK,2024-Q3,805957.07
p010807001,PH,2024-Q3,2115637.32
p010807001,ZA,2024-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2024-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2024-Q3,3276353.28
p012183001,R-WESTINDIES,2024-Q3,546058.88
p012277001,R-ASIA,2024-Q3,29715140.19
p012277001,R-MIDDLEEAST,2024-Q3,10400299.07
p012277001,R-SOUTHAMERICA,2024-Q3,4457271.03
p012277001,R-SOUTHSAHARA,2024-Q3,104002990.65
p012801001,R-ASIA,2024-Q3,4218954.72
p012801001,R-OCEANIA,2024-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2024-Q4,805868.83
m013705001,R-SOUTHAMERICA,2024-Q4,1208803.24
m013705001,R-WESTINDIES,2024-Q4,503668.02
p005253001,R-AFRICA,2024-Q4,5671510.35
p005253001,R-ASIA,2024-Q4,5671510.35
p006167001,R-AFRICA,2024-Q4,602955.20
p006167001,R-AMERICA,2024-Q4,904432.79
p006167001,R-ASIA,2024-Q4,1507387.99
p006692001,R-AFRICA,2024-Q4,9419188.67
p006692001,R-AMERICA,2024-Q4,2354797.17
p006692001,R-ASIA,2024-Q4,3139729.56
p006692001,R-OCEANIA,2024-Q4,784932.39
p006992001,R-AFRICA,2024-Q4,13890590.81
p006992001,R-AMERICA,2024-Q4,201312.91
p006992001,R-ASIA,2024-Q4,6039387.31
p008157001,R-AFRICA,2024-Q4,1192739.84
p008157001,R-AMERICA,2024-Q4,1192739.84
p008157001,R-ASIA,2024-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2024-Q4,1192739.84
p010532001,R-AFRICA,2024-Q4,524635.04
p010532001,R-ASIA,2024-Q4,786952.55
p010532001,R-EUROPE,2024-Q4,524635.04
p010532001,R-MIDDLEEAST,2024-Q4,786952.55
p010807001,DO,2024-Q4,805957.07
p010807001,ID,2024-Q4,2115637.32
p010807001,IN,2024-Q4,2115637.32
p010807001,MK,2024-Q4,805957.07
p010807001,PH,2024-Q4,2115637.32
p010807001,ZA,2024-Q4,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2024-Q4,1638176.64
p012183001,R-SOUTHAMERICA,2024-Q4,3276353.28
p012183001,R-WESTINDIES,2024-Q4,546058.88
p012277001,R-ASIA,2024-Q4,29715140.19
p012277001,R-MIDDLEEAST,2024-Q4,10400299.07
p012277001,R-SOUTHAMERICA,2024-Q4,4457271.03
p012277001,R-SOUTHSAHARA,2024-Q4,104002990.65
p012801001,R-ASIA,2024-Q4,4218954.72
p012801001,R-OCEANIA,2024-Q4,468772.75
m013705001,R-NORTHCENTRALAMERICA,2025-Q1,788349.94
m013705001,R-SOUTHAMERICA,2025-Q1,1182524.91
m013705001,R-WESTINDIES,2025-Q1,492718.71
p005253001,R-AFRICA,2025-Q1,5548216.64
p005253001,R-ASIA,2025-Q1,5548216.64
p006167001,R-AFRICA,2025-Q1,589847.47
p006167001,R-AMERICA,2025-Q1,884771.21
p006167001,R-ASIA,2025-Q1,1474618.68
p006692001,R-AFRICA,2025-Q1,9214423.70
p006692001,R-AMERICA,2025-Q1,2303605.92
p006692001,R-ASIA,2025-Q1,3071474.57
p006692001,R-OCEANIA,2025-Q1,767868.64
p006992001,R-AFRICA,2025-Q1,13588621.44
p006992001,R-AMERICA,2025-Q1,196936.54
p006992001,R-ASIA,2025-Q1,5908096.28
p008157001,R-AFRICA,2025-Q1,1166810.72
p008157001,R-AMERICA,2025-Q1,1166810.72
p008157001,R-ASIA,2025-Q1,1166810.72
p008157001,R-SOUTHSAHARA,2025-Q1,1166810.72
p010532001,R-AFRICA,2025-Q1,513229.93
p010532001,R-ASIA,2025-Q1,769844.89
p010532001,R-EUROPE,2025-Q1,513229.93
p010532001,R-MIDDLEEAST,2025-Q1,769844.89
p010807001,DO,2025-Q1,788436.27
p010807001,ID,2025-Q1,2069645.20
p010807001,IN,2025-Q1,2069645.20
p010807001,MK,2025-Q1,788436.27
p010807001,PH,2025-Q1,2069645.20
p010807001,ZA,2025-Q1,2069645.20
p012183001,R-NORTHCENTRALAMERICA,2025-Q1,1602564.10
p012183001,R-SOUTHAMERICA,2025-Q1,3205128.21
p012183001,R-WESTINDIES,2025-Q1,534188.03
p012277001,R-ASIA,2025-Q1,29069158.88
p012277001,R-MIDDLEEAST,2025-Q1,10174205.61
p012277001,R-SOUTHAMERICA,2025-Q1,4360373.83
p012277001,R-SOUTHSAHARA,2025-Q1,101742056.07
p012801001,R-ASIA,2025-Q1,4127238.32
p012801001,R-OCEANIA,2025-Q1,458582.04
m013705001,R-NORTHCENTRALAMERICA,2025-Q2,797109.38
m013705001,R-SOUTHAMERICA,2025-Q2,1195664.08
m013705001,R-WESTINDIES,2025-Q2,498193.36
p005253001,R-AFRICA,2025-Q2,5609863.50
p005253001,R-ASIA,2025-Q2,5609863.50
p006167001,R-AFRICA,2025-Q2,596401.33
p006167001,R-AMERICA,2025-Q2,894602.00
p006167001,R-ASIA,2025-Q2,1491003.34
p006692001,R-AFRICA,2025-Q2,9316806.18
p006692001,R-AMERICA,2025-Q2,2329201.55
p006692001,R-ASIA,2025-Q2,3105602.06
p006692001,R-OCEANIA,2025-Q2,776400.52
p006992001,R-AFRICA,2025-Q2,13739606.13
p006992001,R-AMERICA,2025-Q2,199124.73
p006992001,R-ASIA,2025-Q2,5973741.79
p008157001,R-AFRICA,2025-Q2,1179775.28
p008157001,R-AMERICA,2025-Q2,1179775.28
p008157001,R-ASIA,2025-Q2,1179775.28
p008157001,R-SOUTHSAHARA,2025-Q2,1179775.28
p010532001,R-AFRICA,2025-Q2,518932.48
p010532001,R-ASIA,2025-Q2,778398.72
p010532001,R-EUROPE,2025-Q2,518932.48
p010532001,R-MIDDLEEAST,2025-Q2,778398.72
p010807001,DO,2025-Q2,797196.67
p010807001,ID,2025-Q2,2092641.26
p010807001,IN,2025-Q2,2092641.26
p010807001,MK,2025-Q2,797196.67
p010807001,PH,2025-Q2,2092641.26
p010807001,ZA,2025-Q2,2092641.26
p012183001,R-NORTHCENTRALAMERICA,2025-Q2,1620370.37
p012183001,R-SOUTHAMERICA,2025-Q2,3240740.74
p012183001,R-WESTINDIES,2025-Q2,540123.46
p012277001,R-ASIA,2025-Q2,29392149.53
p012277001,R-MIDDLEEAST,2025-Q2,10287252.34
p012277001,R-SOUTHAMERICA,2025-Q2,4408822.43
p012277001,R-SOUTHSAHARA,2025-Q2,102872523.36
p012801001,R-ASIA,2025-Q2,4173096.52
p012801001,R-OCEANIA,2025-Q2,463677.39
m013705001,R-NORTHCENTRALAMERICA,2025-Q3,805868.83
m013705001,R-SOUTHAMERICA,2025-Q3,1208803.24
m013705001,R-WESTINDIES,2025-Q3,503668.02
p005253001,R-AFRICA,2025-Q3,1911052.40
p005253001,R-ASIA,2025-Q3,1911052.40
p006167001,R-AFRICA,2025-Q3,602955.20
p006167001,R-AMERICA,2025-Q3,904432.79
p006167001,R-ASIA,2025-Q3,1507387.99
p006692001,R-AFRICA,2025-Q3,9419188.67
p006692001,R-AMERICA,2025-Q3,2354797.17
p006692001,R-ASIA,2025-Q3,3139729.56
p006692001,R-OCEANIA,2025-Q3,784932.39
p006992001,R-AFRICA,2025-Q3,13890590.81
p006992001,R-AMERICA,2025-Q3,201312.91
p006992001,R-ASIA,2025-Q3,6039387.31
p008157001,R-AFRICA,2025-Q3,1192739.84
p008157001,R-AMERICA,2025-Q3,1192739.84
p008157001,R-ASIA,2025-Q3,1192739.84
p008157001,R-SOUTHSAHARA,2025-Q3,1192739.84
p010532001,R-AFRICA,2025-Q3,524635.04
p010532001,R-ASIA,2025-Q3,786952.55
p010532001,R-EUROPE,2025-Q3,524635.04
p010532001,R-MIDDLEEAST,2025-Q3,786952.55
p010807001,DO,2025-Q3,805957.07
p010807001,ID,2025-Q3,2115637.32
p010807001,IN,2025-Q3,2115637.32
p010807001,MK,2025-Q3,805957.07
p010807001,PH,2025-Q3,2115637.32
p010807001,ZA,2025-Q3,2115637.32
p012183001,R-NORTHCENTRALAMERICA,2025-Q3,1638176.64
p012183001,R-SOUTHAMERICA,2025-Q3,3276353.28
p012183001,R-WESTINDIES,2025-Q3,546058.88
p012277001,R-ASIA,2025-Q3,29715140.19
p012277001,R-MIDDLEEAST,2025-Q3,10400299.07
p012277001,R-SOUTHAMERICA,2025-Q3,4457271.03
p012277001,R-SOUTHSAHARA,2025-Q3,104002990.65
p012801001,R-ASIA,2025-Q3,4218954.72
p012801001,R-OCEANIA,2025-Q3,468772.75
m013705001,R-NORTHCENTRALAMERICA,2025-Q4,805868.83
m013705001,R-SOUTHAMERICA,2025-Q4,1208803.24
m013705001,R-WESTINDIES,2025-Q4,503668.02
p006167001,R-AFRICA,2025-Q4,602955.20
p006167001,R-AMERICA,2025-Q4,904432.79
p006167001,R-ASIA,2025-Q4,1507387.99
p006692001,R-AFRICA,2025-Q4,9419188.67
p006692001,R-AMERICA,2025-Q4,2354797.17
p006692001,R-ASIA,2025-Q4,3139729.56
p006692001,R-OCEANIA,2025-Q4,784932.39
p006992001,R-AFRICA,2025-Q4,13890590.81
p006992001,R-AMERICA,2025-Q4,201312.91
p006992001,R-ASIA,2025-Q4,6039387.31
p008157001,R-AFRICA,2025-Q4,1192739.84
p008157001,R-AMERICA,2025-Q4,1192739.84
p008157001,R-ASIA,2025-Q4,1192739.84
p008157001,R-SOUTHSAHARA,2025-Q4,1192739.84
p010532001,R-AFRICA,2025-Q4,524635.04
p010532001,R-ASIA,2025-Q4,786952.55
p010532001,R-EUROPE,2025-Q4,524635.04
p010532001,R-MIDDLEEAST,2025-Q4,786952.55
p010807001,DO,2025-Q4,805957.07
p010807001,ID,2025-Q4,2115637.32
