project_id,partner_id,quarter,amt
p006167001,29578,2038-Q3,3014775.98
p010532001,33915,2038-Q3,2623175.18
p010807001,29578,2038-Q3,10074463.43
p012183001,29636,2038-Q3,5460588.79
p012801001,29588,2038-Q3,4687727.47
p006167001,29578,2038-Q4,3014775.98
p010532001,33915,2038-Q4,2623175.18
p010807001,29578,2038-Q4,10074463.43
p012183001,29636,2038-Q4,5460588.79
p012801001,29588,2038-Q4,4687727.47
p006167001,29578,2039-Q1,2949237.37
p010532001,33915,2039-Q1,2566149.64
p010807001,29578,2039-Q1,9855453.35
p012183001,29636,2039-Q1,5341880.34
p012801001,29588,2039-Q1,4585820.35
p006167001,29578,2039-Q2,2982006.67
p010532001,33915,2039-Q2,2594662.41
p010807001,29578,2039-Q2,9964958.39
p012183001,29636,2039-Q2,5401234.57
p012801001,29588,2039-Q2,4636773.91
p006167001,29578,2039-Q3,3014775.98
p010532001,33915,2039-Q3,2623175.18
p010807001,29578,2039-Q3,10074463.43
p012183001,29636,2039-Q3,5460588.79
p012801001,29588,2039-Q3,4687727.47
p006167001,29578,2039-Q4,3014775.98
p010532001,33915,2039-Q4,2623175.18
p010807001,29578,2039-Q4,10074463.43
p012183001,29636,2039-Q4,5460588.79
p012801001,29588,2039-Q4,4687727.47
p006167001,29578,2040-Q1,2982006.67
p010532001,33915,2040-Q1,2594662.41
p010807001,29578,2040-Q1,9964958.39
p012183001,29636,2040-Q1,5401234.57
p012801001,29588,2040-Q1,4636773.91
p006167001,29578,2040-Q2,2982006.67
p010532001,33915,2040-Q2,2594662.41
p010807001,29578,2040-Q2,9964958.39
p012183001,29636,2040-Q2,5401234.57
p012801001,29588,2040-Q2,4636773.91
p006167001,29578,2040-Q3,3014775.98
p010532001,33915,2040-Q3,2623175.18
p010807001,29578,2040-Q3,10074463.43
p012183001,29636,2040-Q3,5460588.79
p012801001,29588,2040-Q3,4687727.47
p006167001,29578,2040-Q4,3014775.98
p010532001,33915,2040-Q4,2623175.18
p010807001,29578,2040-Q4,10074463.43
p012183001,29636,2040-Q4,5460588.79
p012801001,29588,2040-Q4,4687727.47
p006167001,29578,2041-Q1,2949237.37
p010532001,33915,2041-Q1,2566149.64
p010807001,29578,2041-Q1,9855453.35
p012183001,29636,2041-Q1,5341880.34
p012801001,29588,2041-Q1,4585820.35
p006167001,29578,2041-Q2,2982006.67
p010532001,33915,2041-Q2,2594662.41
p010807001,29578,2041-Q2,9964958.39
p012183001,29636,2041-Q2,5401234.57
p012801001,29588,2041-Q2,4636773.91
p006167001,29578,2041-Q3,3014775.98
p010532001,33915,2041-Q3,2623175.18
p010807001,29578,2041-Q3,10074463.43
p012183001,29636,2041-Q3,5460588.79
p012801001,29588,2041-Q3,4687727.47
p006167001,29578,2041-Q4,3014775.98
p010532001,33915,2041-Q4,2623175.18
p010807001,29578,2041-Q4,10074463.43
p012183001,29636,2041-Q4,5460588.79
p012801001,29588,2041-Q4,4687727.47
p006167001,29578,2042-Q1,2949237.37
p010532001,33915,2042-Q1,2566149.64
p010807001,29578,2042-Q1,9855453.35
p012183001,29636,2042-Q1,5341880.34
p012801001,29588,2042-Q1,4585820.35
p006167001,29578,2042-Q2,2982006.67
p010532001,33915,2042-Q2,2594662.41
p010807001,29578,2042-Q2,9964958.39
p012183001,29636,2042-Q2,5401234.57
p012801001,29588,2042-Q2,4636773.91
p006167001,29578,2042-Q3,3014775.98
p010532001,33915,2042-Q3,2623175.18
p010807001,29578,2042-Q3,10074463.43
p012183001,29636,2042-Q3,5460588.79
p012801001,29588,2042-Q3,4687727.47
p006167001,29578,2042-Q4,3014775.98
p010532001,33915,2042-Q4,2623175.18
p010807001,29578,2042-Q4,10074463.43
p012183001,29636,2042-Q4,5460588.79
p012801001,29588,2042-Q4,4687727.47
p006167001,29578,2043-Q1,2588775.02
p010532001,33915,2043-Q1,2566149.64
p010807001,29578,2043-Q1,9855453.35
p012183001,29636,2043-Q1,5341880.34
p010532001,33915,2043-Q2,2594662.41
p010807001,29578,2043-Q2,9964958.39
p012183001,29636,2043-Q2,5401234.57
p010532001,33915,2043-Q3,2623175.18
p010807001,29578,2043-Q3,10074463.43
p012183001,29636,2043-Q3,5460588.79
p010532001,33915,2043-Q4,2623175.18
p010807001,29578,2043-Q4,10074463.43
p012183001,29636,2043-Q4,5460588.79
p010532001,33915,2044-Q1,2594662.41
p010807001,29578,2044-Q1,9964958.39
p012183001,29636,2044-Q1,5401234.57
p010532001,33915,2044-Q2,2594662.41
p010807001,29578,2044-Q2,9964958.39
p012183001,29636,2044-Q2,5401234.57
p010532001,33915,2044-Q3,2623175.18
p010807001,29578,2044-Q3,10074463.43
p012183001,29636,2044-Q3,5460588.79
p010532001,33915,2044-Q4,2623175.18
p010807001,29578,2044-Q4,10074463.43
p012183001,29636,2044-Q4,5460588.79
p010532001,33915,2045-Q1,2566149.64
p010807001,29578,2045-Q1,9855453.35
p012183001,29636,2045-Q1,5341880.34
p010532001,33915,2045-Q2,2594662.41
p010807001,29578,2045-Q2,9964958.39
p012183001,29636,2045-Q2,5401234.57
p010532001,33915,2045-Q3,2623175.18
p010807001,29578,2045-Q3,10074463.43
p012183001,29636,2045-Q3,5460588.79
p010532001,33915,2045-Q4,2623175.18
p010807001,29578,2045-Q4,10074463.43
p012183001,29636,2045-Q4,5460588.79
p010532001,33915,2046-Q1,2566149.64
p010807001,29578,2046-Q1,9855453.35
p012183001,29636,2046-Q1,5341880.34
p010532001,33915,2046-Q2,2594662.41
p010807001,29578,2046-Q2,9964958.39
p012183001,29636,2046-Q2,5401234.57
p010532001,33915,2046-Q3,2623175.18
p010807001,29578,2046-Q3,10074463.43
p012183001,29636,2046-Q3,5460588.79
p010532001,33915,2046-Q4,2623175.18
p010807001,29578,2046-Q4,10074463.43
p012183001,29636,2046-Q4,5460588.79
p010532001,33915,2047-Q1,2566149.64
p010807001,29578,2047-Q1,9855453.35
p012183001,29636,2047-Q1,5341880.34
