order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
375e1ccc41c0c877409ffffb2d67cd9e,00001,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2017-01-17 21:50:05,23.49,43.48
21eb8273c40ac0956e67f2e7248f39ec,00004,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2017-11-27 12:37:36,208.32,36.3
36d89e9df6c60c5252bde531b52f2a33,00010,1510189e2aaad5cd76326dc51d6d01f4,6e2276d45f6d621c3d6afb65ecd0c213,2019-10-15 14:17:15,11.22,29.14
3ac7bd8115e9ca0a260777a959ad7e2a,00007,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2019-01-29 15:10:56,115.1,42.88
31a00b6abf9ea0713efb1878d5574124,00009,7badbd5da6d1a7e119f387b0f25051d2,5b3292e9c98991f82cd6792e67049e7b,2017-01-09 22:29:39,150.08,2.68
4c383099662e67b13c3b58d471b8c8db,00005,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2019-11-22 14:12:13,115.5,18.41
62cb318ccff292090eacd25e7bbe7c5b,00007,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2019-08-28 12:33:31,128.57,28.62
3946001429a0ad3a08ade20e7eea8547,00009,709d1d3cdb5cf43622c4a81d293a0098,54ebd3e83197d35854ea7591c1c19558,2017-05-01 09:05:30,268.63,25.66
27f3b0adaf375fe72f7e81a2e63e9df3,00002,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2020-03-05 03:06:41,296.37,2.64
4c43c450ee9030bb09b2c348eedce6be,00001,7badbd5da6d1a7e119f387b0f25051d2,5b3292e9c98991f82cd6792e67049e7b,2020-01-04 19:37:26,150.08,2.68
44f18381da5bca066e20237b4ee559d7,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-10-13 06:22:43,290.81,7.11
228c6269c4ff99c466dfd8b2e38c41d4,00007,3614d66f38e3707217777d53e733918a,60a065411b784a2c60f4905eed836a4f,2017-10-15 15:59:39,27.17,35.87
7347d0fd550ce3d678381f4b360299b2,00002,4a3d1a13d15335a168da2d099b14da56,49c3ef1717abf45e5765c40959205b57,2018-02-18 06:51:46,101.21,28.27
7350b88f664d55c7020aa8de263bbd6e,00008,6256f55b49f24e03746d0625d72f00f3,49c3ef1717abf45e5765c40959205b57,2018-04-11 03:40:58,159.71,7.51
1ead3b8d3028ec1d48b929b78ba7bd32,00005,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2017-09-11 06:35:03,115.5,18.41
609d2b892d412495580859aa15e2d69f,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-09-09 04:52:01,88.94,19.53
6c8ad4d961aca37f249331c6e2071638,00002,709d1d3cdb5cf43622c4a81d293a0098,54ebd3e83197d35854ea7591c1c19558,2018-07-01 17:28:37,268.63,25.66
2f200e726bc44c95725a330c89c14cf7,00007,6256f55b49f24e03746d0625d72f00f3,49c3ef1717abf45e5765c40959205b57,2020-02-03 19:46:12,159.71,7.51
4c383099662e67b13c3b58d471b8c8db,00004,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2019-11-22 16:35:15,225.95,35.49
57075e3ad206901f2d0f5af9eb968e4e,00001,0add6f43e7fd1078219dee9926398d80,5ee5f045412ae75f1f7080d19502b42a,2017-07-25 08:27:58,184.55,17.66
4f89e7c93be9dbfc27070646961a7562,00002,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2018-06-29 02:22:23,36.87,14.79
5d246a898edf129b3d58735f386ac317,00006,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-10-03 12:38:09,290.81,7.11
1c5a329d0b74764e0ec8d39f7d663d87,00003,0add6f43e7fd1078219dee9926398d80,5ee5f045412ae75f1f7080d19502b42a,2019-11-26 14:55:18,184.55,17.66
6573cb0feb9b0cf3012384d44c915d0a,00001,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-08-01 13:36:58,88.94,19.53
499980d9274515b23bc8ce18404062f8,00002,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2019-02-28 16:36:30,184.32,22.71
3a33159721c861f378af88fc31e9ac85,00002,6256f55b49f24e03746d0625d72f00f3,49c3ef1717abf45e5765c40959205b57,2018-10-04 00:01:53,159.71,7.51
7af242ebcdf47e7c5cd9f2c0363dbbd1,00003,1510189e2aaad5cd76326dc51d6d01f4,6e2276d45f6d621c3d6afb65ecd0c213,2017-04-06 19:45:31,11.22,29.14
0220cde8cf38d4340a7fd828e8c9bdd5,00008,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2017-08-05 05:32:31,31.45,20.37
6b1892e8303310a0179d703d3d9b2091,00004,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-06-22 20:47:57,290.81,7.11
2a02af8bea4c1d486244a7ce590d91d2,00010,03822bd4f6c834414c3d3164b717005e,60a065411b784a2c60f4905eed836a4f,2018-12-03 14:57:02,126.46,42.99
44f18381da5bca066e20237b4ee559d7,00004,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2019-10-10 10:01:07,179.4,20.97
79809f521df15eaa4122aa361717e7b9,00002,15edc47c189d0676140d0cee93feadd1,26eeeeeebcf79efd167cf66b1ae20e20,2018-09-03 20:34:55,111.97,23.08
0220cde8cf38d4340a7fd828e8c9bdd5,00003,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2017-08-07 03:17:22,85.96,15.82
147099d3631c878e7430f4ed21c95f3d,00001,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2019-11-25 18:51:23,97.63,48.76
21f199648ff24e8a0f8b5a0585076278,00002,186fae9e65c607fc3cf527ee0b3ba09a,06a14c7b779ad3816bc96e10e314d4a3,2017-09-19 20:38:34,239.13,36.52
5f03872aa12e96d1240bce09a5b5be96,00001,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2017-09-17 21:51:33,207.59,5.62
4ef5d0bef6f1ffc977b102b5a9076e5c,00008,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2017-02-23 10:15:32,269.85,32.28
0f702b49969fc14b52b294cab8f83d9d,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-01-26 09:41:57,191.42,33.01
66fb53ab8c2303d058091437ba539bc3,00003,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2017-04-22 22:08:48,208.78,3.28
43b0fe0f42e9f708003f8ee50f0c89f0,00002,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2017-03-31 08:46:15,186.76,36.39
36843e9e0b4ac3714734b01f470b584e,00002,48878447dba4d27c3c93132401572bdd,60a065411b784a2c60f4905eed836a4f,2018-07-04 01:41:47,56.56,23.13
31a00b6abf9ea0713efb1878d5574124,00006,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-01-13 14:43:55,88.94,19.53
7378c17ea71ab73a4f4c48d613a9924a,00003,3cfc093754f491652faa3ee45309d05d,54ebd3e83197d35854ea7591c1c19558,2018-11-20 09:43:26,215.08,13.61
2240ee552d7d66757840f06854bc94a2,00003,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2019-04-29 19:25:05,115.5,18.41
680aa75b6aa0bd781c375a2919a456f2,00006,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2017-05-17 20:27:57,223.47,13.54
74f2ab86229fb9e22a09306d03ed1027,00004,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2018-11-17 10:32:29,175.12,13.11
5703aa88406b76b327a1740877767eb3,00008,6384c3bb1bb26ccb3ed6c029dfebe424,06a14c7b779ad3816bc96e10e314d4a3,2019-06-10 17:45:15,163.09,14.52
216c4f22f883574e2b0a7ede4314c4b3,00006,2a092459686306c0744b37e75faff17f,54ebd3e83197d35854ea7591c1c19558,2019-12-19 12:52:05,278.13,31.87
23253829696b47502391eea4a40b34eb,00005,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-09-03 22:11:24,296.37,2.64
7227aa04f9aa018225a408cc40ee9ea7,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-11-27 01:42:31,191.42,33.01
4c383099662e67b13c3b58d471b8c8db,00007,03822bd4f6c834414c3d3164b717005e,60a065411b784a2c60f4905eed836a4f,2019-11-28 11:19:08,126.46,42.99
05b6b36e6b7e3c4055dc409e00a5834e,00005,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2018-02-23 11:20:56,250.61,25.26
3a46c1279996bd290728ac2e248d2845,00005,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2017-08-14 19:10:53,208.32,36.3
7b55e88154610bd53e006f253740ae68,00008,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2020-02-23 16:21:58,225.95,35.49
0358f6b4ad736dc645f77ddeda0dc0d9,00001,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-05-04 04:07:59,88.94,19.53
2299d19bc431244a78b56b71cbe2aa7e,00005,3614d66f38e3707217777d53e733918a,60a065411b784a2c60f4905eed836a4f,2019-09-13 14:37:49,27.17,35.87
7c57642577a4d40d0451f76f860e8fee,00001,12d1dedf4585e5c866c56952a798d038,4b3ea5a31ca43b6176a91d617ea58c8a,2018-03-28 09:56:34,86.11,24.95
12804cb4970526c16c12bf0843c21087,00006,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2017-09-09 15:21:31,23.49,43.48
40acb235cfbf35b9162817bf596a2eec,00001,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-01-13 21:29:46,154.59,9.91
30664466ab69e987132568f964301871,00001,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2019-07-10 23:33:01,115.5,18.41
4c383099662e67b13c3b58d471b8c8db,00002,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2019-11-25 18:43:07,36.87,14.79
5d7282aa6992984c19703b990597bf71,00004,64411b8233c8e9d670ec1512522a1e79,54ebd3e83197d35854ea7591c1c19558,2017-04-30 23:08:41,277.92,37.67
41c8a1fd2329b24042a0ae8407d5f15e,00001,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2018-01-18 09:38:21,49.83,35.88
241ffc924e1603ba7fb26d4e5df2546f,00003,001d2ad3f6d769ab22b02326fcb4d2fa,06a14c7b779ad3816bc96e10e314d4a3,2020-01-06 13:42:51,55.26,31.72
0220cde8cf38d4340a7fd828e8c9bdd5,00006,1a9e6bf11b5afbb00f02b1d4fc0a79d9,5b3292e9c98991f82cd6792e67049e7b,2017-08-09 13:21:15,44.63,24.83
5bb17759a54fc331492d6e1ef002dbbf,00009,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-06-13 09:09:20,296.37,2.64
