order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
77e100bae4e79ce3116951b7fe7fd419,00005,2b85b99aa5265ec04acf6562f2dac84a,5277fa968bc64bce6e9b7d1380302dbc,2019-06-02 23:22:54,155.35,22.98
4418234d837d53cd54d287ab95c1c250,00001,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2018-01-20 21:46:50,177.26,35.31
0ff0a49c13ce9f5843e8f16c2cbe4ee2,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-07-21 17:01:16,88.94,19.53
59effa4c8d5dcdcc6fa31176b5a954be,00006,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2018-06-26 07:19:24,63.25,27.25
4cd8569495d43e7a7bbd72589144f8e4,00008,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2018-05-03 22:36:19,255.44,11.65
47fec82d9294e61103558d3e7873b0f1,00003,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2017-04-02 13:11:18,286.02,30.95
47fec82d9294e61103558d3e7873b0f1,00006,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2017-04-05 03:22:52,186.76,36.39
6267de75dcf852c7042d06be36be4a70,00007,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2018-08-09 17:15:42,204.73,25.33
2733efeb93169b2e29385fd27584e66a,00002,2a092459686306c0744b37e75faff17f,54ebd3e83197d35854ea7591c1c19558,2017-10-15 02:34:52,278.13,31.87
07ff4b46e12f048b33a8b5e9ffaa5648,00002,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-12-26 09:29:50,296.37,2.64
50b62f135edc323a1aeb47c35644698a,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-01-11 15:02:41,191.42,33.01
31a00b6abf9ea0713efb1878d5574124,00003,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-01-12 10:46:00,154.59,9.91
62cb318ccff292090eacd25e7bbe7c5b,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-09-05 00:52:18,191.42,33.01
6573cb0feb9b0cf3012384d44c915d0a,00005,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2017-08-08 23:54:10,184.32,22.71
0e4c18f1bfadc89f66f7d25cb0cfa9c2,00003,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-12-19 10:42:12,88.94,19.53
5ebf6f8217c92b0115ddbc7bd1ebd37f,00002,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2019-04-09 06:44:56,203.08,31.7
74f2ab86229fb9e22a09306d03ed1027,00006,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-11-16 23:52:47,290.81,7.11
7347d0fd550ce3d678381f4b360299b2,00001,3a492a49b073a66a17b08546e5b95942,4b3ea5a31ca43b6176a91d617ea58c8a,2018-02-16 01:15:00,297.09,27.33
7b55e88154610bd53e006f253740ae68,00005,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2020-02-20 01:49:41,208.32,36.3
6036632e99c9fb836764f6776142d40d,00001,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-12-16 02:00:29,88.94,19.53
53d18e50d7387aa6169b5f31abbcc3a2,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-12-15 10:16:43,228.33,16.42
26ec0604f0b0e47c6238f7e629bae3c0,00001,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-03-06 15:27:01,191.42,33.01
34f70d4fad0ae00742421bd647b8b9cc,00002,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2017-06-15 09:27:16,208.32,36.3
48b3e13c78c680a24cdac9c1d045b7fe,00004,0c6eb7f8bf1c823864832632b56532be,5277fa968bc64bce6e9b7d1380302dbc,2017-09-25 18:02:56,52.13,30.08
3a33159721c861f378af88fc31e9ac85,00001,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-09-30 06:37:17,191.42,33.01
3a91c650a4cb997a4b82091c7b9d3225,00009,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2018-08-17 03:56:18,296.37,2.64
27f3b0adaf375fe72f7e81a2e63e9df3,00005,30b76b645303255310fdbf8668325765,06a14c7b779ad3816bc96e10e314d4a3,2020-03-05 22:20:09,24.53,27.17
2240ee552d7d66757840f06854bc94a2,00007,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2019-05-03 11:30:57,179.4,20.97
36d89e9df6c60c5252bde531b52f2a33,00005,65c66838a788958308f507af0ec219b6,044622c4813f7e7533a6751d465271b0,2019-10-10 10:39:28,208.78,3.28
39e89ae964a670861f3fd641fe3b3cf0,00003,315c0fc6373b95f22b7c21a1800f6b53,5b3292e9c98991f82cd6792e67049e7b,2017-06-30 04:56:49,48.76,49.38
7c67632c32257ea7190ada9b1ebf7e4b,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-05-16 21:24:16,191.42,33.01
499980d9274515b23bc8ce18404062f8,00001,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2019-03-06 02:33:05,15.28,25.65
6c4bd7952623253f6b728eb5649d6855,00003,052c735e8f5f4d3b3aad973b0d449041,5277fa968bc64bce6e9b7d1380302dbc,2019-11-22 21:27:11,172.56,21.3
2a02af8bea4c1d486244a7ce590d91d2,00004,03822bd4f6c834414c3d3164b717005e,60a065411b784a2c60f4905eed836a4f,2018-12-03 05:56:31,126.46,42.99
7af242ebcdf47e7c5cd9f2c0363dbbd1,00007,315c0fc6373b95f22b7c21a1800f6b53,5b3292e9c98991f82cd6792e67049e7b,2017-03-29 23:14:48,48.76,49.38
3b25313c9c5de2f90525842d1789d06f,00003,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2017-03-06 17:35:03,250.61,25.26
47246e1feb5a91a4262412d1b7badbbd,00001,459de2f4903b2ea11bb7031d93a34600,5b3292e9c98991f82cd6792e67049e7b,2020-02-18 15:33:21,36.87,14.79
74f2ab86229fb9e22a09306d03ed1027,00003,07add057e97f380d3c4b347c1a4df098,60a065411b784a2c60f4905eed836a4f,2018-11-19 23:42:55,209.85,16.96
21f199648ff24e8a0f8b5a0585076278,00003,2430bdd52433a2540996f66df28ce8c0,1965c0e46f9436f31bfa5c6fadd99b49,2017-09-11 14:43:56,63.25,27.25
5a649afff2cc1b3b39dd08d6e9e51526,00008,0d1ef2a138bd69907d4e39eec405db17,16bb3370893138e631d687366ce7bfe8,2017-10-20 11:20:08,102.53,14.88
50fdf76f1b7095a52eb978ade4148d46,00002,365902d99cfe5230087b53002503283e,60a065411b784a2c60f4905eed836a4f,2018-12-31 11:01:09,283.12,34.86
43fbb26472ed460a204a378daf218af5,00001,15edc47c189d0676140d0cee93feadd1,26eeeeeebcf79efd167cf66b1ae20e20,2018-10-06 09:05:26,111.97,23.08
2f200e726bc44c95725a330c89c14cf7,00004,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2020-02-05 13:02:08,290.81,7.11
2f200e726bc44c95725a330c89c14cf7,00006,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2020-02-08 00:28:05,115.5,18.41
5a649afff2cc1b3b39dd08d6e9e51526,00007,052c735e8f5f4d3b3aad973b0d449041,5277fa968bc64bce6e9b7d1380302dbc,2017-10-28 20:37:09,172.56,21.3
7133b84616962d132de1c0a85b78d155,00007,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-08-23 18:34:37,191.42,33.01
40acb235cfbf35b9162817bf596a2eec,00007,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2017-01-14 02:51:33,38.09,5.88
3266f184d20db80a17374400e21a2c8c,00006,038d616026522051532f0d89d221df04,5277fa968bc64bce6e9b7d1380302dbc,2018-10-28 00:39:57,23.19,4.21
0e5813ccebda7a8b224b881401e1bf66,00002,4ace6cdc82ceb059627eb38c8fcd5171,4b3ea5a31ca43b6176a91d617ea58c8a,2018-03-26 12:21:35,111.02,26.2
0358f6b4ad736dc645f77ddeda0dc0d9,00002,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2019-05-08 22:11:34,179.4,20.97
3266f184d20db80a17374400e21a2c8c,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-10-25 04:58:19,290.81,7.11
5ebf6f8217c92b0115ddbc7bd1ebd37f,00004,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2019-04-10 01:31:42,31.45,20.37
6036632e99c9fb836764f6776142d40d,00002,3a492a49b073a66a17b08546e5b95942,4b3ea5a31ca43b6176a91d617ea58c8a,2019-12-16 22:09:40,297.09,27.33
7227aa04f9aa018225a408cc40ee9ea7,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-11-18 15:50:03,290.81,7.11
74f2ab86229fb9e22a09306d03ed1027,00005,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2018-11-19 19:48:16,225.95,35.49
50fdf76f1b7095a52eb978ade4148d46,00003,4ace6cdc82ceb059627eb38c8fcd5171,4b3ea5a31ca43b6176a91d617ea58c8a,2019-01-02 22:16:47,111.02,26.2
7c67632c32257ea7190ada9b1ebf7e4b,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-05-12 09:17:07,88.94,19.53
05b6b36e6b7e3c4055dc409e00a5834e,00010,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2018-02-28 23:30:39,115.5,18.41
55ac3629a78b00a83b5855cf282b8a09,00005,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2017-08-28 19:52:46,39.26,46.76
0471ca1cd5994b5513de244dd5ec80dc,00003,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-05-15 20:52:41,228.33,16.42
2f509d5e42affc3e6295409a9800809c,00007,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2018-08-28 16:12:19,286.02,30.95
02432905dbf75dc00e95fd59fa60a9e2,00004,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-06-22 20:38:33,228.33,16.42
72095d153a58ed7b02ae90e88e1150bb,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-03-22 01:19:36,228.33,16.42
3713b0b2c3a063323ab8e7b2e49b6e28,00003,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-08-09 16:40:52,191.42,33.01
