order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal
1ea493654db83d2506b5dddb58bb1154,00004,2020-02-16 13:41:03,44.63,24.83,69.46,76.41,8.490000,8.49
1ea493654db83d2506b5dddb58bb1154,00005,2020-02-06 19:14:11,115.10,42.88,157.98,173.78,19.308889,19.31
1ea493654db83d2506b5dddb58bb1154,00006,2020-02-06 18:11:35,159.65,32.72,192.37,211.61,23.512222,23.51
1ead3b8d3028ec1d48b929b78ba7bd32,00001,2017-09-08 23:25:59,125.04,16.59,141.63,155.79,17.310000,17.31
1ead3b8d3028ec1d48b929b78ba7bd32,00002,2017-09-13 15:01:50,56.56,23.13,79.69,87.66,9.740000,9.74
1ead3b8d3028ec1d48b929b78ba7bd32,00003,2017-09-07 05:25:45,115.10,42.88,157.98,173.78,19.308889,19.31
1ead3b8d3028ec1d48b929b78ba7bd32,00004,2017-09-05 16:38:57,49.83,35.88,85.71,94.28,10.475556,10.48
1ead3b8d3028ec1d48b929b78ba7bd32,00005,2017-09-11 06:35:03,115.50,18.41,133.91,147.30,16.366667,16.37
1ef9ca30ef6880da56ef8b459327d1dc,00001,2017-12-08 07:24:02,218.67,27.06,245.73,270.30,30.033333,30.03
1ef9ca30ef6880da56ef8b459327d1dc,00002,2017-12-03 10:34:20,179.08,31.66,210.74,231.81,25.756667,25.76
1ef9ca30ef6880da56ef8b459327d1dc,00003,2017-12-10 12:07:31,255.44,11.65,267.09,293.80,32.644444,32.64
1ef9ca30ef6880da56ef8b459327d1dc,00004,2017-12-06 23:11:41,184.32,22.71,207.03,227.73,25.303333,25.30
1ef9ca30ef6880da56ef8b459327d1dc,00005,2017-12-02 16:12:29,209.85,16.96,226.81,249.49,27.721111,27.72
1ef9ca30ef6880da56ef8b459327d1dc,00006,2017-12-04 18:27:47,184.55,17.66,202.21,222.43,24.714444,24.71
1ef9ca30ef6880da56ef8b459327d1dc,00007,2017-12-02 22:16:41,290.81,7.11,297.92,327.71,36.412222,36.41
1ef9ca30ef6880da56ef8b459327d1dc,00008,2017-12-08 13:05:04,239.13,36.52,275.65,303.22,33.691111,33.69
1ef9ca30ef6880da56ef8b459327d1dc,00009,2017-12-03 21:20:24,223.47,13.54,237.01,260.71,28.967778,28.97
1ef9ca30ef6880da56ef8b459327d1dc,00010,2017-12-06 00:35:20,97.63,48.76,146.39,161.03,17.892222,17.89
1f9bfd62deb750f62a70e675bcf24d4a,00001,2017-07-27 21:27:14,241.10,36.19,277.29,305.02,33.891111,33.89
1f9bfd62deb750f62a70e675bcf24d4a,00002,2017-08-02 23:52:29,128.57,28.62,157.19,172.91,19.212222,19.21
1f9bfd62deb750f62a70e675bcf24d4a,00003,2017-08-07 20:12:40,191.42,33.01,224.43,246.87,27.430000,27.43
1f9bfd62deb750f62a70e675bcf24d4a,00004,2017-07-31 17:03:32,126.46,42.99,169.45,186.40,20.711111,20.71
1f9bfd62deb750f62a70e675bcf24d4a,00005,2017-07-30 06:30:28,89.39,29.06,118.45,130.30,14.477778,14.48
1f9bfd62deb750f62a70e675bcf24d4a,00006,2017-07-28 00:30:34,155.35,22.98,178.33,196.16,21.795556,21.80
1fe84786ae4df19c633c2690c1a097b4,00001,2017-01-19 09:25:45,184.04,24.61,208.65,229.52,25.502222,25.50
216c2ab25dc4c2226ff4a5682198ebab,00001,2017-03-16 10:32:18,272.88,29.41,302.29,332.52,36.946667,36.95
216c2ab25dc4c2226ff4a5682198ebab,00002,2017-03-07 08:02:20,191.42,33.01,224.43,246.87,27.430000,27.43
216c2ab25dc4c2226ff4a5682198ebab,00003,2017-03-09 04:13:54,191.42,33.01,224.43,246.87,27.430000,27.43
216c2ab25dc4c2226ff4a5682198ebab,00004,2017-03-15 12:33:01,269.85,32.28,302.13,332.34,36.926667,36.93
216c4f22f883574e2b0a7ede4314c4b3,00001,2019-12-23 11:12:52,125.04,16.59,141.63,155.79,17.310000,17.31
216c4f22f883574e2b0a7ede4314c4b3,00002,2019-12-27 03:21:50,179.40,20.97,200.37,220.41,24.490000,24.49
216c4f22f883574e2b0a7ede4314c4b3,00003,2019-12-21 00:39:22,47.91,41.30,89.21,98.13,10.903333,10.90
216c4f22f883574e2b0a7ede4314c4b3,00004,2019-12-18 12:31:47,128.57,28.62,157.19,172.91,19.212222,19.21
216c4f22f883574e2b0a7ede4314c4b3,00005,2019-12-29 20:54:22,154.59,9.91,164.50,180.95,20.105556,20.11
216c4f22f883574e2b0a7ede4314c4b3,00006,2019-12-19 12:52:05,278.13,31.87,310.00,341.00,37.888889,37.89
216c4f22f883574e2b0a7ede4314c4b3,00007,2019-12-22 04:21:32,184.04,24.61,208.65,229.52,25.502222,25.50
216c4f22f883574e2b0a7ede4314c4b3,00008,2019-12-23 23:30:47,124.32,4.32,128.64,141.50,15.722222,15.72
21eb8273c40ac0956e67f2e7248f39ec,00001,2017-12-03 15:48:10,296.37,2.64,299.01,328.91,36.545556,36.55
21eb8273c40ac0956e67f2e7248f39ec,00002,2017-11-28 03:03:39,291.07,24.46,315.53,347.08,38.564444,38.56
21eb8273c40ac0956e67f2e7248f39ec,00003,2017-11-26 13:46:52,207.59,5.62,213.21,234.53,26.058889,26.06
21eb8273c40ac0956e67f2e7248f39ec,00004,2017-11-27 12:37:36,208.32,36.30,244.62,269.08,29.897778,29.90
21eb8273c40ac0956e67f2e7248f39ec,00005,2017-12-02 14:53:32,272.88,29.41,302.29,332.52,36.946667,36.95
21eb8273c40ac0956e67f2e7248f39ec,00006,2017-12-03 08:08:58,291.07,24.46,315.53,347.08,38.564444,38.56
21f199648ff24e8a0f8b5a0585076278,00001,2017-09-12 13:37:47,229.35,8.87,238.22,262.04,29.115556,29.12
21f199648ff24e8a0f8b5a0585076278,00002,2017-09-19 20:38:34,239.13,36.52,275.65,303.22,33.691111,33.69
21f199648ff24e8a0f8b5a0585076278,00003,2017-09-11 14:43:56,63.25,27.25,90.50,99.55,11.061111,11.06
21f199648ff24e8a0f8b5a0585076278,00004,2017-09-16 11:49:11,154.59,9.91,164.50,180.95,20.105556,20.11
21f199648ff24e8a0f8b5a0585076278,00005,2017-09-20 01:57:50,15.28,25.65,40.93,45.02,5.002222,5.00
21f199648ff24e8a0f8b5a0585076278,00006,2017-09-13 15:37:22,191.42,33.01,224.43,246.87,27.430000,27.43
21f199648ff24e8a0f8b5a0585076278,00007,2017-09-20 07:08:08,222.29,49.73,272.02,299.22,33.246667,33.25
21f199648ff24e8a0f8b5a0585076278,00008,2017-09-17 16:05:08,192.48,19.01,211.49,232.64,25.848889,25.85
21f199648ff24e8a0f8b5a0585076278,00009,2017-09-09 23:52:11,186.76,36.39,223.15,245.47,27.274444,27.27
2216f769ac5509cf39bb57456413c65c,00001,2017-11-21 04:56:10,126.69,45.08,171.77,188.95,20.994444,20.99
2240ee552d7d66757840f06854bc94a2,00001,2019-05-10 15:39:09,154.59,9.91,164.50,180.95,20.105556,20.11
2240ee552d7d66757840f06854bc94a2,00002,2019-05-02 13:12:52,126.69,45.08,171.77,188.95,20.994444,20.99
2240ee552d7d66757840f06854bc94a2,00003,2019-04-29 19:25:05,115.50,18.41,133.91,147.30,16.366667,16.37
2240ee552d7d66757840f06854bc94a2,00004,2019-05-04 15:59:29,124.32,4.32,128.64,141.50,15.722222,15.72
2240ee552d7d66757840f06854bc94a2,00005,2019-05-02 23:58:31,215.08,13.61,228.69,251.56,27.951111,27.95
2240ee552d7d66757840f06854bc94a2,00006,2019-04-30 09:18:18,128.57,28.62,157.19,172.91,19.212222,19.21
2240ee552d7d66757840f06854bc94a2,00007,2019-05-03 11:30:57,179.40,20.97,200.37,220.41,24.490000,24.49
2240ee552d7d66757840f06854bc94a2,00008,2019-05-05 23:33:06,76.70,8.30,85.00,93.50,10.388889,10.39
2270357c31a123590e2e2d8ec4a2f466,00001,2019-08-30 07:54:55,159.65,32.72,192.37,211.61,23.512222,23.51
2270357c31a123590e2e2d8ec4a2f466,00002,2019-08-21 21:08:39,31.45,20.37,51.82,57.00,6.333333,6.33
2270357c31a123590e2e2d8ec4a2f466,00003,2019-08-23 05:52:42,150.08,2.68,152.76,168.04,18.671111,18.67
227a77686e8ead055e9a0d56cb74f764,00001,2019-05-02 15:42:22,48.76,49.38,98.14,107.95,11.994444,11.99
228c6269c4ff99c466dfd8b2e38c41d4,00001,2017-10-07 12:41:25,23.49,43.48,66.97,73.67,8.185556,8.19
228c6269c4ff99c466dfd8b2e38c41d4,00002,2017-10-06 01:36:56,31.45,20.37,51.82,57.00,6.333333,6.33
228c6269c4ff99c466dfd8b2e38c41d4,00003,2017-10-10 07:44:44,229.35,8.87,238.22,262.04,29.115556,29.12
228c6269c4ff99c466dfd8b2e38c41d4,00004,2017-10-11 23:47:19,86.11,24.95,111.06,122.17,13.574444,13.57
228c6269c4ff99c466dfd8b2e38c41d4,00005,2017-10-08 16:19:19,83.97,41.56,125.53,138.08,15.342222,15.34
228c6269c4ff99c466dfd8b2e38c41d4,00006,2017-10-05 04:48:19,25.89,7.27,33.16,36.48,4.053333,4.05
228c6269c4ff99c466dfd8b2e38c41d4,00007,2017-10-15 15:59:39,27.17,35.87,63.04,69.34,7.704444,7.70
228c6269c4ff99c466dfd8b2e38c41d4,00008,2017-10-08 15:02:04,184.04,24.61,208.65,229.52,25.502222,25.50
228c6269c4ff99c466dfd8b2e38c41d4,00009,2017-10-13 22:33:17,290.81,7.11,297.92,327.71,36.412222,36.41
2299d19bc431244a78b56b71cbe2aa7e,00001,2019-09-15 22:38:52,296.37,2.64,299.01,328.91,36.545556,36.55
2299d19bc431244a78b56b71cbe2aa7e,00002,2019-09-08 19:45:44,154.59,9.91,164.50,180.95,20.105556,20.11
2299d19bc431244a78b56b71cbe2aa7e,00003,2019-09-12 23:15:08,128.57,28.62,157.19,172.91,19.212222,19.21
2299d19bc431244a78b56b71cbe2aa7e,00004,2019-09-18 05:29:37,44.63,24.83,69.46,76.41,8.490000,8.49
2299d19bc431244a78b56b71cbe2aa7e,00005,2019-09-13 14:37:49,27.17,35.87,63.04,69.34,7.704444,7.70
23253829696b47502391eea4a40b34eb,00001,2017-09-02 00:15:36,89.39,29.06,118.45,130.30,14.477778,14.48
23253829696b47502391eea4a40b34eb,00002,2017-08-30 17:55:03,191.42,33.01,224.43,246.87,27.430000,27.43
23253829696b47502391eea4a40b34eb,00003,2017-09-04 20:30:51,241.10,36.19,277.29,305.02,33.891111,33.89
23253829696b47502391eea4a40b34eb,00004,2017-08-31 23:20:14,128.57,28.62,157.19,172.91,19.212222,19.21
23253829696b47502391eea4a40b34eb,00005,2017-09-03 22:11:24,296.37,2.64,299.01,328.91,36.545556,36.55
2399a936ca500b5d1294e7b6b237e72e,00001,2019-08-27 17:47:15,204.73,25.33,230.06,253.07,28.118889,28.12
2399a936ca500b5d1294e7b6b237e72e,00002,2019-08-29 17:48:50,85.96,15.82,101.78,111.96,12.440000,12.44
2399a936ca500b5d1294e7b6b237e72e,00003,2019-08-29 10:06:36,245.67,30.77,276.44,304.08,33.786667,33.79
2399a936ca500b5d1294e7b6b237e72e,00004,2019-08-25 06:59:44,139.72,6.36,146.08,160.69,17.854444,17.85
2399a936ca500b5d1294e7b6b237e72e,00005,2019-08-23 17:19:41,218.67,27.06,245.73,270.30,30.033333,30.03
2399a936ca500b5d1294e7b6b237e72e,00006,2019-08-20 17:24:52,25.89,7.27,33.16,36.48,4.053333,4.05
2399a936ca500b5d1294e7b6b237e72e,00007,2019-08-27 22:27:45,86.11,24.95,111.06,122.17,13.574444,13.57
2399a936ca500b5d1294e7b6b237e72e,00008,2019-08-26 11:49:39,25.89,7.27,33.16,36.48,4.053333,4.05
241eba0bb5107d000a8005b7c76312f0,00001,2017-09-13 16:54:15,296.37,2.64,299.01,328.91,36.545556,36.55
241eba0bb5107d000a8005b7c76312f0,00002,2017-09-17 02:11:14,88.94,19.53,108.47,119.32,13.257778,13.26
241eba0bb5107d000a8005b7c76312f0,00003,2017-09-16 06:15:22,124.32,4.32,128.64,141.50,15.722222,15.72
241eba0bb5107d000a8005b7c76312f0,00004,2017-09-14 22:00:34,241.10,36.19,277.29,305.02,33.891111,33.89
241eba0bb5107d000a8005b7c76312f0,00005,2017-09-07 09:35:49,228.33,16.42,244.75,269.23,29.914444,29.91
241eba0bb5107d000a8005b7c76312f0,00006,2017-09-08 15:04:38,223.47,13.54,237.01,260.71,28.967778,28.97
241eba0bb5107d000a8005b7c76312f0,00007,2017-09-16 04:46:03,124.32,4.32,128.64,141.50,15.722222,15.72
241ffc924e1603ba7fb26d4e5df2546f,00001,2020-01-07 19:51:04,191.42,33.01,224.43,246.87,27.430000,27.43
241ffc924e1603ba7fb26d4e5df2546f,00002,2020-01-10 09:58:26,290.81,7.11,297.92,327.71,36.412222,36.41
241ffc924e1603ba7fb26d4e5df2546f,00003,2020-01-06 13:42:51,55.26,31.72,86.98,95.68,10.631111,10.63
241ffc924e1603ba7fb26d4e5df2546f,00004,2020-01-12 21:03:08,186.76,36.39,223.15,245.47,27.274444,27.27
241ffc924e1603ba7fb26d4e5df2546f,00005,2020-01-10 07:50:52,269.85,32.28,302.13,332.34,36.926667,36.93
241ffc924e1603ba7fb26d4e5df2546f,00006,2020-01-06 22:59:03,148.84,41.58,190.42,209.46,23.273333,23.27
241ffc924e1603ba7fb26d4e5df2546f,00007,2020-01-14 13:25:02,269.85,32.28,302.13,332.34,36.926667,36.93
241ffc924e1603ba7fb26d4e5df2546f,00008,2020-01-04 15:35:00,115.10,42.88,157.98,173.78,19.308889,19.31
241ffc924e1603ba7fb26d4e5df2546f,00009,2020-01-09 05:26:00,15.28,25.65,40.93,45.02,5.002222,5.00
24df20a5325ce22545f29f951fa7b04d,00001,2019-08-05 07:24:27,88.94,19.53,108.47,119.32,13.257778,13.26
24df20a5325ce22545f29f951fa7b04d,00002,2019-08-07 00:25:38,102.54,23.53,126.07,138.68,15.408889,15.41
24df20a5325ce22545f29f951fa7b04d,00003,2019-08-09 19:55:08,203.08,31.70,234.78,258.26,28.695556,28.70
24df20a5325ce22545f29f951fa7b04d,00004,2019-08-02 08:56:59,191.42,33.01,224.43,246.87,27.430000,27.43
254e611fa828acaf7932a3b020f98971,00001,2017-11-19 21:05:43,97.63,48.76,146.39,161.03,17.892222,17.89
254e611fa828acaf7932a3b020f98971,00002,2017-11-15 06:09:10,155.35,22.98,178.33,196.16,21.795556,21.80
254e611fa828acaf7932a3b020f98971,00003,2017-11-17 07:12:22,186.76,36.39,223.15,245.47,27.274444,27.27
254e611fa828acaf7932a3b020f98971,00004,2017-11-16 12:05:33,290.81,7.11,297.92,327.71,36.412222,36.41
254e611fa828acaf7932a3b020f98971,00005,2017-11-09 02:24:25,208.78,3.28,212.06,233.27,25.918889,25.92
254e611fa828acaf7932a3b020f98971,00006,2017-11-19 03:54:40,234.87,2.93,237.80,261.58,29.064444,29.06
254e611fa828acaf7932a3b020f98971,00007,2017-11-17 09:38:50,31.45,20.37,51.82,57.00,6.333333,6.33
254e611fa828acaf7932a3b020f98971,00008,2017-11-12 03:43:56,97.63,48.76,146.39,161.03,17.892222,17.89
263ccf08fe00edd31fa6e0c858483b6c,00001,2019-09-20 18:23:09,204.73,25.33,230.06,253.07,28.118889,28.12
263ccf08fe00edd31fa6e0c858483b6c,00002,2019-09-18 09:49:56,208.32,36.30,244.62,269.08,29.897778,29.90
263ccf08fe00edd31fa6e0c858483b6c,00003,2019-09-16 09:18:53,223.47,13.54,237.01,260.71,28.967778,28.97
263ccf08fe00edd31fa6e0c858483b6c,00004,2019-09-19 09:40:13,191.42,33.01,224.43,246.87,27.430000,27.43
263ccf08fe00edd31fa6e0c858483b6c,00005,2019-09-16 19:27:54,101.21,28.27,129.48,142.43,15.825556,15.83
263ccf08fe00edd31fa6e0c858483b6c,00006,2019-09-10 10:32:07,39.26,46.76,86.02,94.62,10.513333,10.51
263ccf08fe00edd31fa6e0c858483b6c,00007,2019-09-20 11:15:01,58.09,22.33,80.42,88.46,9.828889,9.83
26ec0604f0b0e47c6238f7e629bae3c0,00001,2019-03-06 15:27:01,191.42,33.01,224.43,246.87,27.430000,27.43
26ec0604f0b0e47c6238f7e629bae3c0,00002,2019-03-04 20:00:02,115.50,18.41,133.91,147.30,16.366667,16.37
26ec0604f0b0e47c6238f7e629bae3c0,00003,2019-03-09 06:27:35,53.24,44.97,98.21,108.03,12.003333,12.00
2733efeb93169b2e29385fd27584e66a,00001,2017-10-24 05:19:55,101.21,28.27,129.48,142.43,15.825556,15.83
2733efeb93169b2e29385fd27584e66a,00002,2017-10-15 02:34:52,278.13,31.87,310.00,341.00,37.888889,37.89
2733efeb93169b2e29385fd27584e66a,00003,2017-10-17 00:56:15,39.26,46.76,86.02,94.62,10.513333,10.51
27e921e67edb276a6ab927f22ebb3869,00001,2020-02-18 03:22:17,184.55,17.66,202.21,222.43,24.714444,24.71
27e921e67edb276a6ab927f22ebb3869,00002,2020-02-12 12:13:58,204.73,25.33,230.06,253.07,28.118889,28.12
27f3b0adaf375fe72f7e81a2e63e9df3,00001,2020-03-04 04:54:48,97.63,48.76,146.39,161.03,17.892222,17.89
27f3b0adaf375fe72f7e81a2e63e9df3,00002,2020-03-05 03:06:41,296.37,2.64,299.01,328.91,36.545556,36.55
27f3b0adaf375fe72f7e81a2e63e9df3,00003,2020-03-05 01:05:20,207.59,5.62,213.21,234.53,26.058889,26.06
27f3b0adaf375fe72f7e81a2e63e9df3,00004,2020-03-08 00:06:39,111.02,26.20,137.22,150.94,16.771111,16.77
27f3b0adaf375fe72f7e81a2e63e9df3,00005,2020-03-05 22:20:09,24.53,27.17,51.70,56.87,6.318889,6.32
29225cc32ce4ed5e0c91c77c5bb83e81,00001,2020-02-23 02:55:43,241.10,36.19,277.29,305.02,33.891111,33.89
29225cc32ce4ed5e0c91c77c5bb83e81,00002,2020-02-24 13:25:44,245.67,30.77,276.44,304.08,33.786667,33.79
29225cc32ce4ed5e0c91c77c5bb83e81,00003,2020-02-19 10:33:10,239.13,36.52,275.65,303.22,33.691111,33.69
29225cc32ce4ed5e0c91c77c5bb83e81,00004,2020-02-16 04:02:31,240.95,14.52,255.47,281.02,31.224444,31.22
29225cc32ce4ed5e0c91c77c5bb83e81,00005,2020-02-17 22:23:00,209.85,16.96,226.81,249.49,27.721111,27.72
2a02af8bea4c1d486244a7ce590d91d2,00001,2018-12-04 19:28:09,203.08,31.70,234.78,258.26,28.695556,28.70
2a02af8bea4c1d486244a7ce590d91d2,00002,2018-11-27 17:17:05,53.24,44.97,98.21,108.03,12.003333,12.00
2a02af8bea4c1d486244a7ce590d91d2,00003,2018-12-02 01:54:46,125.04,16.59,141.63,155.79,17.310000,17.31
2a02af8bea4c1d486244a7ce590d91d2,00004,2018-12-03 05:56:31,126.46,42.99,169.45,186.40,20.711111,20.71
2a02af8bea4c1d486244a7ce590d91d2,00005,2018-11-26 16:20:55,124.32,4.32,128.64,141.50,15.722222,15.72
2a02af8bea4c1d486244a7ce590d91d2,00006,2018-12-01 05:18:58,228.33,16.42,244.75,269.23,29.914444,29.91
2a02af8bea4c1d486244a7ce590d91d2,00007,2018-11-28 11:05:26,265.85,7.40,273.25,300.58,33.397778,33.40
2a02af8bea4c1d486244a7ce590d91d2,00008,2018-11-30 18:47:04,101.21,28.27,129.48,142.43,15.825556,15.83
2a02af8bea4c1d486244a7ce590d91d2,00009,2018-11-26 08:27:58,23.49,43.48,66.97,73.67,8.185556,8.19
2a02af8bea4c1d486244a7ce590d91d2,00010,2018-12-03 14:57:02,126.46,42.99,169.45,186.40,20.711111,20.71
2b4f39b8bad809931f6b1879a8f086e0,00001,2019-07-20 05:19:32,222.29,49.73,272.02,299.22,33.246667,33.25
2b4f39b8bad809931f6b1879a8f086e0,00002,2019-07-14 23:02:54,209.85,16.96,226.81,249.49,27.721111,27.72
2b4f39b8bad809931f6b1879a8f086e0,00003,2019-07-15 23:18:49,111.02,26.20,137.22,150.94,16.771111,16.77
2b4f39b8bad809931f6b1879a8f086e0,00004,2019-07-23 15:57:51,191.42,33.01,224.43,246.87,27.430000,27.43
2b4f39b8bad809931f6b1879a8f086e0,00005,2019-07-22 23:43:22,63.25,27.25,90.50,99.55,11.061111,11.06
2b4f39b8bad809931f6b1879a8f086e0,00006,2019-07-22 02:52:30,184.04,24.61,208.65,229.52,25.502222,25.50
2b4f39b8bad809931f6b1879a8f086e0,00007,2019-07-14 22:00:20,191.42,33.01,224.43,246.87,27.430000,27.43
2b4f39b8bad809931f6b1879a8f086e0,00008,2019-07-21 08:12:45,150.08,2.68,152.76,168.04,18.671111,18.67
2b4f39b8bad809931f6b1879a8f086e0,00009,2019-07-18 14:03:26,268.63,25.66,294.29,323.72,35.968889,35.97
2d77ec7b554175d82d0204a534e6e2fb,00001,2019-08-25 20:18:34,136.12,36.26,172.38,189.62,21.068889,21.07
2d77ec7b554175d82d0204a534e6e2fb,00002,2019-09-03 05:08:22,265.85,7.40,273.25,300.58,33.397778,33.40
2d77ec7b554175d82d0204a534e6e2fb,00003,2019-08-24 22:24:26,204.73,25.33,230.06,253.07,28.118889,28.12
2d77ec7b554175d82d0204a534e6e2fb,00004,2019-08-27 03:33:25,163.09,14.52,177.61,195.37,21.707778,21.71
2e7f8035c39716aa6cf0fcc6a6cfea68,00001,2019-05-13 14:17:17,55.26,31.72,86.98,95.68,10.631111,10.63
2e7f8035c39716aa6cf0fcc6a6cfea68,00002,2019-05-09 21:47:31,228.33,16.42,244.75,269.23,29.914444,29.91
2e7f8035c39716aa6cf0fcc6a6cfea68,00003,2019-05-07 18:00:49,250.61,25.26,275.87,303.46,33.717778,33.72
2e7f8035c39716aa6cf0fcc6a6cfea68,00004,2019-05-11 10:33:31,225.95,35.49,261.44,287.58,31.953333,31.95
2e7f8035c39716aa6cf0fcc6a6cfea68,00005,2019-05-17 08:28:30,159.71,7.51,167.22,183.94,20.437778,20.44
2e7f8035c39716aa6cf0fcc6a6cfea68,00006,2019-05-16 17:48:27,102.54,23.53,126.07,138.68,15.408889,15.41
2e7f8035c39716aa6cf0fcc6a6cfea68,00007,2019-05-11 19:42:34,191.42,33.01,224.43,246.87,27.430000,27.43
2f200e726bc44c95725a330c89c14cf7,00001,2020-02-09 04:49:45,191.42,33.01,224.43,246.87,27.430000,27.43
2f200e726bc44c95725a330c89c14cf7,00002,2020-02-10 12:37:12,169.44,16.05,185.49,204.04,22.671111,22.67
2f200e726bc44c95725a330c89c14cf7,00003,2020-02-05 20:24:48,139.72,6.36,146.08,160.69,17.854444,17.85
2f200e726bc44c95725a330c89c14cf7,00004,2020-02-05 13:02:08,290.81,7.11,297.92,327.71,36.412222,36.41
2f200e726bc44c95725a330c89c14cf7,00005,2020-02-06 14:23:13,203.08,31.70,234.78,258.26,28.695556,28.70
2f200e726bc44c95725a330c89c14cf7,00006,2020-02-08 00:28:05,115.50,18.41,133.91,147.30,16.366667,16.37
2f200e726bc44c95725a330c89c14cf7,00007,2020-02-03 19:46:12,159.71,7.51,167.22,183.94,20.437778,20.44
2f200e726bc44c95725a330c89c14cf7,00008,2020-01-30 14:04:21,290.81,7.11,297.92,327.71,36.412222,36.41
2f509d5e42affc3e6295409a9800809c,00001,2018-08-25 00:52:20,209.85,16.96,226.81,249.49,27.721111,27.72
2f509d5e42affc3e6295409a9800809c,00002,2018-08-23 03:13:56,136.12,36.26,172.38,189.62,21.068889,21.07
2f509d5e42affc3e6295409a9800809c,00003,2018-08-28 15:10:47,157.08,48.19,205.27,225.80,25.088889,25.09
2f509d5e42affc3e6295409a9800809c,00004,2018-08-28 00:44:05,88.94,19.53,108.47,119.32,13.257778,13.26
2f509d5e42affc3e6295409a9800809c,00005,2018-08-22 10:30:43,85.96,15.82,101.78,111.96,12.440000,12.44
2f509d5e42affc3e6295409a9800809c,00006,2018-08-19 13:42:05,228.33,16.42,244.75,269.23,29.914444,29.91
2f509d5e42affc3e6295409a9800809c,00007,2018-08-28 16:12:19,286.02,30.95,316.97,348.67,38.741111,38.74
2f509d5e42affc3e6295409a9800809c,00008,2018-08-20 15:20:30,27.17,35.87,63.04,69.34,7.704444,7.70
2f509d5e42affc3e6295409a9800809c,00009,2018-08-20 13:21:15,15.28,25.65,40.93,45.02,5.002222,5.00
2f509d5e42affc3e6295409a9800809c,00010,2018-08-21 07:18:58,24.53,27.17,51.70,56.87,6.318889,6.32
2fa5e689b11e6c5738504bbee50cae88,00001,2018-07-21 17:30:43,44.63,24.83,69.46,76.41,8.490000,8.49
2fa5e689b11e6c5738504bbee50cae88,00002,2018-07-20 08:50:31,48.76,49.38,98.14,107.95,11.994444,11.99
2fa5e689b11e6c5738504bbee50cae88,00003,2018-07-23 19:27:59,63.25,27.25,90.50,99.55,11.061111,11.06
30664466ab69e987132568f964301871,00001,2019-07-10 23:33:01,115.50,18.41,133.91,147.30,16.366667,16.37
30664466ab69e987132568f964301871,00002,2019-07-12 22:27:59,208.78,3.28,212.06,233.27,25.918889,25.92
31a00b6abf9ea0713efb1878d5574124,00001,2017-01-11 13:14:16,15.28,25.65,40.93,45.02,5.002222,5.00
31a00b6abf9ea0713efb1878d5574124,00002,2017-01-10 14:19:24,286.02,30.95,316.97,348.67,38.741111,38.74
31a00b6abf9ea0713efb1878d5574124,00003,2017-01-12 10:46:00,154.59,9.91,164.50,180.95,20.105556,20.11
31a00b6abf9ea0713efb1878d5574124,00004,2017-01-13 17:12:43,228.33,16.42,244.75,269.23,29.914444,29.91
31a00b6abf9ea0713efb1878d5574124,00005,2017-01-13 02:52:30,191.42,33.01,224.43,246.87,27.430000,27.43
31a00b6abf9ea0713efb1878d5574124,00006,2017-01-13 14:43:55,88.94,19.53,108.47,119.32,13.257778,13.26
31a00b6abf9ea0713efb1878d5574124,00007,2017-01-14 12:55:36,184.32,22.71,207.03,227.73,25.303333,25.30
31a00b6abf9ea0713efb1878d5574124,00008,2017-01-17 14:20:27,191.42,33.01,224.43,246.87,27.430000,27.43
31a00b6abf9ea0713efb1878d5574124,00009,2017-01-09 22:29:39,150.08,2.68,152.76,168.04,18.671111,18.67
325baa4abe4b672f6b2d0c37dc8090f4,00001,2018-09-24 01:02:54,102.54,23.53,126.07,138.68,15.408889,15.41
325baa4abe4b672f6b2d0c37dc8090f4,00002,2018-09-22 10:40:34,255.44,11.65,267.09,293.80,32.644444,32.64
325baa4abe4b672f6b2d0c37dc8090f4,00003,2018-09-25 16:09:35,154.59,9.91,164.50,180.95,20.105556,20.11
325baa4abe4b672f6b2d0c37dc8090f4,00004,2018-09-15 02:10:35,191.42,33.01,224.43,246.87,27.430000,27.43
325baa4abe4b672f6b2d0c37dc8090f4,00005,2018-09-16 13:37:50,229.35,8.87,238.22,262.04,29.115556,29.12
325baa4abe4b672f6b2d0c37dc8090f4,00006,2018-09-19 15:57:40,228.33,16.42,244.75,269.23,29.914444,29.91
325baa4abe4b672f6b2d0c37dc8090f4,00007,2018-09-18 12:53:10,179.40,20.97,200.37,220.41,24.490000,24.49
325baa4abe4b672f6b2d0c37dc8090f4,00008,2018-09-25 23:53:36,63.25,27.25,90.50,99.55,11.061111,11.06
325baa4abe4b672f6b2d0c37dc8090f4,00009,2018-09-18 04:11:35,228.33,16.42,244.75,269.23,29.914444,29.91
325baa4abe4b672f6b2d0c37dc8090f4,00010,2018-09-24 00:04:02,218.67,27.06,245.73,270.30,30.033333,30.03
3266f184d20db80a17374400e21a2c8c,00001,2018-10-25 08:21:25,83.97,41.56,125.53,138.08,15.342222,15.34
3266f184d20db80a17374400e21a2c8c,00002,2018-10-25 04:58:19,290.81,7.11,297.92,327.71,36.412222,36.41
3266f184d20db80a17374400e21a2c8c,00003,2018-10-20 12:37:36,177.26,35.31,212.57,233.83,25.981111,25.98
