order_id,order_item_id,shipping_limit_date,price,freight_value,value,taxed_value,taxed_value_divided_by_nine_float,taxed_value_divided_by_nine_decimal,shipping_limit_date_monday,shipping_limit_day_of_week,shipping_limit_is_weekend
142907a29d0b3ec477b1410566602e7e,00001,2017-12-17 14:41:57,128.57,28.62,157.19,172.90,19.211111,19.21,2017-12-18 23:59:59,Sunday,true
142907a29d0b3ec477b1410566602e7e,00002,2017-12-14 03:25:14,128.57,28.62,157.19,172.90,19.211111,19.21,2017-12-18 23:59:59,Thursday,false
142907a29d0b3ec477b1410566602e7e,00003,2017-12-12 13:32:16,88.94,19.53,108.47,119.31,13.256667,13.26,2017-12-18 23:59:59,Tuesday,false
142907a29d0b3ec477b1410566602e7e,00004,2017-12-22 17:27:41,296.37,2.64,299.01,328.91,36.545556,36.55,2017-12-25 23:59:59,Friday,false
142907a29d0b3ec477b1410566602e7e,00005,2017-12-20 13:50:02,115.50,18.41,133.91,147.30,16.366667,16.37,2017-12-25 23:59:59,Wednesday,false
142907a29d0b3ec477b1410566602e7e,00006,2017-12-12 12:23:53,192.48,19.01,211.49,232.63,25.847778,25.85,2017-12-18 23:59:59,Tuesday,false
142907a29d0b3ec477b1410566602e7e,00007,2017-12-22 21:35:11,218.67,27.06,245.73,270.30,30.033333,30.03,2017-12-25 23:59:59,Friday,false
142907a29d0b3ec477b1410566602e7e,00008,2017-12-13 14:25:15,241.10,36.19,277.29,305.01,33.890000,33.89,2017-12-18 23:59:59,Wednesday,false
142907a29d0b3ec477b1410566602e7e,00009,2017-12-14 13:38:20,184.32,22.71,207.03,227.73,25.303333,25.30,2017-12-18 23:59:59,Thursday,false
142907a29d0b3ec477b1410566602e7e,00010,2017-12-21 01:42:59,53.24,44.97,98.21,108.03,12.003333,12.00,2017-12-25 23:59:59,Thursday,false
147099d3631c878e7430f4ed21c95f3d,00001,2019-11-25 18:51:23,97.63,48.76,146.39,161.02,17.891111,17.89,2019-11-25 23:59:59,Monday,false
147099d3631c878e7430f4ed21c95f3d,00002,2019-11-23 01:45:35,159.65,32.72,192.37,211.60,23.511111,23.51,2019-11-25 23:59:59,Saturday,true
147099d3631c878e7430f4ed21c95f3d,00003,2019-11-30 13:16:56,192.48,19.01,211.49,232.63,25.847778,25.85,2019-12-02 23:59:59,Saturday,true
147099d3631c878e7430f4ed21c95f3d,00004,2019-11-28 03:33:18,290.81,7.11,297.92,327.71,36.412222,36.41,2019-12-02 23:59:59,Thursday,false
1490dfbb75d3d14c7ceeb19d0245f14c,00001,2017-07-26 02:09:15,208.78,3.28,212.06,233.26,25.917778,25.92,2017-07-31 23:59:59,Wednesday,false
1490dfbb75d3d14c7ceeb19d0245f14c,00002,2017-07-28 02:17:59,86.11,24.95,111.06,122.16,13.573333,13.57,2017-07-31 23:59:59,Friday,false
153efa69497a78de35b37d0a0e2ad4c2,00001,2017-11-22 23:29:36,208.78,3.28,212.06,233.26,25.917778,25.92,2017-11-27 23:59:59,Wednesday,false
153efa69497a78de35b37d0a0e2ad4c2,00002,2017-11-22 10:34:37,175.12,13.11,188.23,207.05,23.005556,23.01,2017-11-27 23:59:59,Wednesday,false
153efa69497a78de35b37d0a0e2ad4c2,00003,2017-11-26 12:51:52,218.67,27.06,245.73,270.30,30.033333,30.03,2017-11-27 23:59:59,Sunday,true
166c17877954233650992ddabdf24019,00001,2018-06-18 05:58:54,23.49,43.48,66.97,73.66,8.184444,8.18,2018-06-18 23:59:59,Monday,false
166c17877954233650992ddabdf24019,00002,2018-06-15 19:46:42,15.28,25.65,40.93,45.02,5.002222,5.00,2018-06-18 23:59:59,Friday,false
1761829fa18ccfc81ff96d8280797f81,00001,2019-02-25 12:53:29,88.94,19.53,108.47,119.31,13.256667,13.26,2019-02-25 23:59:59,Monday,false
1761829fa18ccfc81ff96d8280797f81,00002,2019-02-21 02:16:26,228.33,16.42,244.75,269.22,29.913333,29.91,2019-02-25 23:59:59,Thursday,false
17aa9275fabb23ba4a2508aa80fb5f81,00001,2017-02-26 10:34:41,223.47,13.54,237.01,260.71,28.967778,28.97,2017-02-27 23:59:59,Sunday,true
17aa9275fabb23ba4a2508aa80fb5f81,00002,2017-03-03 16:03:30,290.81,7.11,297.92,327.71,36.412222,36.41,2017-03-06 23:59:59,Friday,false
17aa9275fabb23ba4a2508aa80fb5f81,00003,2017-02-27 09:27:14,203.08,31.70,234.78,258.25,28.694444,28.69,2017-02-27 23:59:59,Monday,false
17b91ef64f4a97146f22fae805de84e2,00001,2018-05-19 22:39:35,188.76,14.68,203.44,223.78,24.864444,24.86,2018-05-21 23:59:59,Saturday,true
17b91ef64f4a97146f22fae805de84e2,00002,2018-05-27 11:48:10,177.26,35.31,212.57,233.82,25.980000,25.98,2018-05-28 23:59:59,Sunday,true
17b91ef64f4a97146f22fae805de84e2,00003,2018-05-27 22:59:45,169.44,16.05,185.49,204.03,22.670000,22.67,2018-05-28 23:59:59,Sunday,true
18f54b3c5b417932655d8ab52f2f6e42,00001,2017-07-15 16:52:09,49.83,35.88,85.71,94.28,10.475556,10.48,2017-07-17 23:59:59,Saturday,true
18f54b3c5b417932655d8ab52f2f6e42,00002,2017-07-18 13:00:57,191.42,33.01,224.43,246.87,27.430000,27.43,2017-07-24 23:59:59,Tuesday,false
18f54b3c5b417932655d8ab52f2f6e42,00003,2017-07-12 02:38:06,128.57,28.62,157.19,172.90,19.211111,19.21,2017-07-17 23:59:59,Wednesday,false
18f54b3c5b417932655d8ab52f2f6e42,00004,2017-07-11 13:05:40,97.63,48.76,146.39,161.02,17.891111,17.89,2017-07-17 23:59:59,Tuesday,false
19bd05c95d532e375225d575fcf11926,00001,2018-09-20 19:28:22,102.54,23.53,126.07,138.67,15.407778,15.41,2018-09-24 23:59:59,Thursday,false
19bd05c95d532e375225d575fcf11926,00002,2018-09-21 01:20:57,88.94,19.53,108.47,119.31,13.256667,13.26,2018-09-24 23:59:59,Friday,false
19bd05c95d532e375225d575fcf11926,00003,2018-09-20 00:21:19,11.22,29.14,40.36,44.39,4.932222,4.93,2018-09-24 23:59:59,Thursday,false
1c2487e380d238b36f4e322c55e8f3bf,00001,2018-11-03 02:47:05,11.22,29.14,40.36,44.39,4.932222,4.93,2018-11-05 23:59:59,Saturday,true
1c2487e380d238b36f4e322c55e8f3bf,00002,2018-11-02 19:15:05,58.09,22.33,80.42,88.46,9.828889,9.83,2018-11-05 23:59:59,Friday,false
1c2487e380d238b36f4e322c55e8f3bf,00003,2018-11-02 20:24:54,126.69,45.08,171.77,188.94,20.993333,20.99,2018-11-05 23:59:59,Friday,false
1c2487e380d238b36f4e322c55e8f3bf,00004,2018-11-04 10:38:43,228.33,16.42,244.75,269.22,29.913333,29.91,2018-11-05 23:59:59,Sunday,true
1c2487e380d238b36f4e322c55e8f3bf,00005,2018-11-12 06:06:22,15.28,25.65,40.93,45.02,5.002222,5.00,2018-11-12 23:59:59,Monday,false
1c2487e380d238b36f4e322c55e8f3bf,00006,2018-11-08 17:41:55,188.76,14.68,203.44,223.78,24.864444,24.86,2018-11-12 23:59:59,Thursday,false
1c2487e380d238b36f4e322c55e8f3bf,00007,2018-11-05 22:48:42,88.94,19.53,108.47,119.31,13.256667,13.26,2018-11-05 23:59:59,Monday,false
1c32696198370f6864edfab2a1d4c09b,00001,2019-04-22 19:53:28,58.09,22.33,80.42,88.46,9.828889,9.83,2019-04-22 23:59:59,Monday,false
1c32696198370f6864edfab2a1d4c09b,00002,2019-04-21 19:16:16,191.42,33.01,224.43,246.87,27.430000,27.43,2019-04-22 23:59:59,Sunday,true
1c5a329d0b74764e0ec8d39f7d663d87,00001,2019-11-29 03:50:32,125.04,16.59,141.63,155.79,17.310000,17.31,2019-12-02 23:59:59,Friday,false
1c5a329d0b74764e0ec8d39f7d663d87,00002,2019-12-01 14:04:58,89.39,29.06,118.45,130.29,14.476667,14.48,2019-12-02 23:59:59,Sunday,true
1c5a329d0b74764e0ec8d39f7d663d87,00003,2019-11-26 14:55:18,184.55,17.66,202.21,222.43,24.714444,24.71,2019-12-02 23:59:59,Tuesday,false
1c5a329d0b74764e0ec8d39f7d663d87,00004,2019-12-01 02:06:35,24.53,27.17,51.70,56.87,6.318889,6.32,2019-12-02 23:59:59,Sunday,true
1c5a329d0b74764e0ec8d39f7d663d87,00005,2019-11-24 02:38:59,277.92,37.67,315.59,347.14,38.571111,38.57,2019-11-25 23:59:59,Sunday,true
1c5a329d0b74764e0ec8d39f7d663d87,00006,2019-11-28 08:51:43,23.19,4.21,27.40,30.14,3.348889,3.35,2019-12-02 23:59:59,Thursday,false
1c5a329d0b74764e0ec8d39f7d663d87,00007,2019-12-01 12:47:05,52.13,30.08,82.21,90.43,10.047778,10.05,2019-12-02 23:59:59,Sunday,true
1ea493654db83d2506b5dddb58bb1154,00001,2020-02-11 10:17:22,265.85,7.40,273.25,300.57,33.396667,33.40,2020-02-17 23:59:59,Tuesday,false
1ea493654db83d2506b5dddb58bb1154,00002,2020-02-11 19:25:17,154.59,9.91,164.50,180.95,20.105556,20.11,2020-02-17 23:59:59,Tuesday,false
1ea493654db83d2506b5dddb58bb1154,00003,2020-02-15 23:36:32,228.33,16.42,244.75,269.22,29.913333,29.91,2020-02-17 23:59:59,Saturday,true
1ea493654db83d2506b5dddb58bb1154,00004,2020-02-16 13:41:03,44.63,24.83,69.46,76.40,8.488889,8.49,2020-02-17 23:59:59,Sunday,true
1ea493654db83d2506b5dddb58bb1154,00005,2020-02-06 19:14:11,115.10,42.88,157.98,173.77,19.307778,19.31,2020-02-10 23:59:59,Thursday,false
1ea493654db83d2506b5dddb58bb1154,00006,2020-02-06 18:11:35,159.65,32.72,192.37,211.60,23.511111,23.51,2020-02-10 23:59:59,Thursday,false
1ead3b8d3028ec1d48b929b78ba7bd32,00001,2017-09-08 23:25:59,125.04,16.59,141.63,155.79,17.310000,17.31,2017-09-11 23:59:59,Friday,false
1ead3b8d3028ec1d48b929b78ba7bd32,00002,2017-09-13 15:01:50,56.56,23.13,79.69,87.65,9.738889,9.74,2017-09-18 23:59:59,Wednesday,false
1ead3b8d3028ec1d48b929b78ba7bd32,00003,2017-09-07 05:25:45,115.10,42.88,157.98,173.77,19.307778,19.31,2017-09-11 23:59:59,Thursday,false
1ead3b8d3028ec1d48b929b78ba7bd32,00004,2017-09-05 16:38:57,49.83,35.88,85.71,94.28,10.475556,10.48,2017-09-11 23:59:59,Tuesday,false
1ead3b8d3028ec1d48b929b78ba7bd32,00005,2017-09-11 06:35:03,115.50,18.41,133.91,147.30,16.366667,16.37,2017-09-11 23:59:59,Monday,false
1ef9ca30ef6880da56ef8b459327d1dc,00001,2017-12-08 07:24:02,218.67,27.06,245.73,270.30,30.033333,30.03,2017-12-11 23:59:59,Friday,false
1ef9ca30ef6880da56ef8b459327d1dc,00002,2017-12-03 10:34:20,179.08,31.66,210.74,231.81,25.756667,25.76,2017-12-04 23:59:59,Sunday,true
1ef9ca30ef6880da56ef8b459327d1dc,00003,2017-12-10 12:07:31,255.44,11.65,267.09,293.79,32.643333,32.64,2017-12-11 23:59:59,Sunday,true
1ef9ca30ef6880da56ef8b459327d1dc,00004,2017-12-06 23:11:41,184.32,22.71,207.03,227.73,25.303333,25.30,2017-12-11 23:59:59,Wednesday,false
1ef9ca30ef6880da56ef8b459327d1dc,00005,2017-12-02 16:12:29,209.85,16.96,226.81,249.49,27.721111,27.72,2017-12-04 23:59:59,Saturday,true
1ef9ca30ef6880da56ef8b459327d1dc,00006,2017-12-04 18:27:47,184.55,17.66,202.21,222.43,24.714444,24.71,2017-12-04 23:59:59,Monday,false
1ef9ca30ef6880da56ef8b459327d1dc,00007,2017-12-02 22:16:41,290.81,7.11,297.92,327.71,36.412222,36.41,2017-12-04 23:59:59,Saturday,true
1ef9ca30ef6880da56ef8b459327d1dc,00008,2017-12-08 13:05:04,239.13,36.52,275.65,303.21,33.690000,33.69,2017-12-11 23:59:59,Friday,false
1ef9ca30ef6880da56ef8b459327d1dc,00009,2017-12-03 21:20:24,223.47,13.54,237.01,260.71,28.967778,28.97,2017-12-04 23:59:59,Sunday,true
1ef9ca30ef6880da56ef8b459327d1dc,00010,2017-12-06 00:35:20,97.63,48.76,146.39,161.02,17.891111,17.89,2017-12-11 23:59:59,Wednesday,false
1f9bfd62deb750f62a70e675bcf24d4a,00001,2017-07-27 21:27:14,241.10,36.19,277.29,305.01,33.890000,33.89,2017-07-31 23:59:59,Thursday,false
1f9bfd62deb750f62a70e675bcf24d4a,00002,2017-08-02 23:52:29,128.57,28.62,157.19,172.90,19.211111,19.21,2017-08-07 23:59:59,Wednesday,false
1f9bfd62deb750f62a70e675bcf24d4a,00003,2017-08-07 20:12:40,191.42,33.01,224.43,246.87,27.430000,27.43,2017-08-07 23:59:59,Monday,false
1f9bfd62deb750f62a70e675bcf24d4a,00004,2017-07-31 17:03:32,126.46,42.99,169.45,186.39,20.710000,20.71,2017-07-31 23:59:59,Monday,false
1f9bfd62deb750f62a70e675bcf24d4a,00005,2017-07-30 06:30:28,89.39,29.06,118.45,130.29,14.476667,14.48,2017-07-31 23:59:59,Sunday,true
1f9bfd62deb750f62a70e675bcf24d4a,00006,2017-07-28 00:30:34,155.35,22.98,178.33,196.16,21.795556,21.80,2017-07-31 23:59:59,Friday,false
1fe84786ae4df19c633c2690c1a097b4,00001,2017-01-19 09:25:45,184.04,24.61,208.65,229.51,25.501111,25.50,2017-01-23 23:59:59,Thursday,false
216c2ab25dc4c2226ff4a5682198ebab,00001,2017-03-16 10:32:18,272.88,29.41,302.29,332.51,36.945556,36.95,2017-03-20 23:59:59,Thursday,false
216c2ab25dc4c2226ff4a5682198ebab,00002,2017-03-07 08:02:20,191.42,33.01,224.43,246.87,27.430000,27.43,2017-03-13 23:59:59,Tuesday,false
216c2ab25dc4c2226ff4a5682198ebab,00003,2017-03-09 04:13:54,191.42,33.01,224.43,246.87,27.430000,27.43,2017-03-13 23:59:59,Thursday,false
216c2ab25dc4c2226ff4a5682198ebab,00004,2017-03-15 12:33:01,269.85,32.28,302.13,332.34,36.926667,36.93,2017-03-20 23:59:59,Wednesday,false
216c4f22f883574e2b0a7ede4314c4b3,00001,2019-12-23 11:12:52,125.04,16.59,141.63,155.79,17.310000,17.31,2019-12-23 23:59:59,Monday,false
216c4f22f883574e2b0a7ede4314c4b3,00002,2019-12-27 03:21:50,179.40,20.97,200.37,220.40,24.488889,24.49,2019-12-30 23:59:59,Friday,false
216c4f22f883574e2b0a7ede4314c4b3,00003,2019-12-21 00:39:22,47.91,41.30,89.21,98.13,10.903333,10.90,2019-12-23 23:59:59,Saturday,true
216c4f22f883574e2b0a7ede4314c4b3,00004,2019-12-18 12:31:47,128.57,28.62,157.19,172.90,19.211111,19.21,2019-12-23 23:59:59,Wednesday,false
216c4f22f883574e2b0a7ede4314c4b3,00005,2019-12-29 20:54:22,154.59,9.91,164.50,180.95,20.105556,20.11,2019-12-30 23:59:59,Sunday,true
216c4f22f883574e2b0a7ede4314c4b3,00006,2019-12-19 12:52:05,278.13,31.87,310.00,341.00,37.888889,37.89,2019-12-23 23:59:59,Thursday,false
216c4f22f883574e2b0a7ede4314c4b3,00007,2019-12-22 04:21:32,184.04,24.61,208.65,229.51,25.501111,25.50,2019-12-23 23:59:59,Sunday,true
216c4f22f883574e2b0a7ede4314c4b3,00008,2019-12-23 23:30:47,124.32,4.32,128.64,141.50,15.722222,15.72,2019-12-23 23:59:59,Monday,false
21eb8273c40ac0956e67f2e7248f39ec,00001,2017-12-03 15:48:10,296.37,2.64,299.01,328.91,36.545556,36.55,2017-12-04 23:59:59,Sunday,true
21eb8273c40ac0956e67f2e7248f39ec,00002,2017-11-28 03:03:39,291.07,24.46,315.53,347.08,38.564444,38.56,2017-12-04 23:59:59,Tuesday,false
21eb8273c40ac0956e67f2e7248f39ec,00003,2017-11-26 13:46:52,207.59,5.62,213.21,234.53,26.058889,26.06,2017-11-27 23:59:59,Sunday,true
21eb8273c40ac0956e67f2e7248f39ec,00004,2017-11-27 12:37:36,208.32,36.30,244.62,269.08,29.897778,29.90,2017-11-27 23:59:59,Monday,false
21eb8273c40ac0956e67f2e7248f39ec,00005,2017-12-02 14:53:32,272.88,29.41,302.29,332.51,36.945556,36.95,2017-12-04 23:59:59,Saturday,true
21eb8273c40ac0956e67f2e7248f39ec,00006,2017-12-03 08:08:58,291.07,24.46,315.53,347.08,38.564444,38.56,2017-12-04 23:59:59,Sunday,true
21f199648ff24e8a0f8b5a0585076278,00001,2017-09-12 13:37:47,229.35,8.87,238.22,262.04,29.115556,29.12,2017-09-18 23:59:59,Tuesday,false
21f199648ff24e8a0f8b5a0585076278,00002,2017-09-19 20:38:34,239.13,36.52,275.65,303.21,33.690000,33.69,2017-09-25 23:59:59,Tuesday,false
21f199648ff24e8a0f8b5a0585076278,00003,2017-09-11 14:43:56,63.25,27.25,90.50,99.55,11.061111,11.06,2017-09-11 23:59:59,Monday,false
21f199648ff24e8a0f8b5a0585076278,00004,2017-09-16 11:49:11,154.59,9.91,164.50,180.95,20.105556,20.11,2017-09-18 23:59:59,Saturday,true
21f199648ff24e8a0f8b5a0585076278,00005,2017-09-20 01:57:50,15.28,25.65,40.93,45.02,5.002222,5.00,2017-09-25 23:59:59,Wednesday,false
21f199648ff24e8a0f8b5a0585076278,00006,2017-09-13 15:37:22,191.42,33.01,224.43,246.87,27.430000,27.43,2017-09-18 23:59:59,Wednesday,false
21f199648ff24e8a0f8b5a0585076278,00007,2017-09-20 07:08:08,222.29,49.73,272.02,299.22,33.246667,33.25,2017-09-25 23:59:59,Wednesday,false
21f199648ff24e8a0f8b5a0585076278,00008,2017-09-17 16:05:08,192.48,19.01,211.49,232.63,25.847778,25.85,2017-09-18 23:59:59,Sunday,true
21f199648ff24e8a0f8b5a0585076278,00009,2017-09-09 23:52:11,186.76,36.39,223.15,245.46,27.273333,27.27,2017-09-11 23:59:59,Saturday,true
2216f769ac5509cf39bb57456413c65c,00001,2017-11-21 04:56:10,126.69,45.08,171.77,188.94,20.993333,20.99,2017-11-27 23:59:59,Tuesday,false
2240ee552d7d66757840f06854bc94a2,00001,2019-05-10 15:39:09,154.59,9.91,164.50,180.95,20.105556,20.11,2019-05-13 23:59:59,Friday,false
2240ee552d7d66757840f06854bc94a2,00002,2019-05-02 13:12:52,126.69,45.08,171.77,188.94,20.993333,20.99,2019-05-06 23:59:59,Thursday,false
2240ee552d7d66757840f06854bc94a2,00003,2019-04-29 19:25:05,115.50,18.41,133.91,147.30,16.366667,16.37,2019-04-29 23:59:59,Monday,false
2240ee552d7d66757840f06854bc94a2,00004,2019-05-04 15:59:29,124.32,4.32,128.64,141.50,15.722222,15.72,2019-05-06 23:59:59,Saturday,true
2240ee552d7d66757840f06854bc94a2,00005,2019-05-02 23:58:31,215.08,13.61,228.69,251.55,27.950000,27.95,2019-05-06 23:59:59,Thursday,false
2240ee552d7d66757840f06854bc94a2,00006,2019-04-30 09:18:18,128.57,28.62,157.19,172.90,19.211111,19.21,2019-05-06 23:59:59,Tuesday,false
2240ee552d7d66757840f06854bc94a2,00007,2019-05-03 11:30:57,179.40,20.97,200.37,220.40,24.488889,24.49,2019-05-06 23:59:59,Friday,false
2240ee552d7d66757840f06854bc94a2,00008,2019-05-05 23:33:06,76.70,8.30,85.00,93.50,10.388889,10.39,2019-05-06 23:59:59,Sunday,true
2270357c31a123590e2e2d8ec4a2f466,00001,2019-08-30 07:54:55,159.65,32.72,192.37,211.60,23.511111,23.51,2019-09-02 23:59:59,Friday,false
2270357c31a123590e2e2d8ec4a2f466,00002,2019-08-21 21:08:39,31.45,20.37,51.82,57.00,6.333333,6.33,2019-08-26 23:59:59,Wednesday,false
2270357c31a123590e2e2d8ec4a2f466,00003,2019-08-23 05:52:42,150.08,2.68,152.76,168.03,18.670000,18.67,2019-08-26 23:59:59,Friday,false
227a77686e8ead055e9a0d56cb74f764,00001,2019-05-02 15:42:22,48.76,49.38,98.14,107.95,11.994444,11.99,2019-05-06 23:59:59,Thursday,false
228c6269c4ff99c466dfd8b2e38c41d4,00001,2017-10-07 12:41:25,23.49,43.48,66.97,73.66,8.184444,8.18,2017-10-09 23:59:59,Saturday,true
228c6269c4ff99c466dfd8b2e38c41d4,00002,2017-10-06 01:36:56,31.45,20.37,51.82,57.00,6.333333,6.33,2017-10-09 23:59:59,Friday,false
228c6269c4ff99c466dfd8b2e38c41d4,00003,2017-10-10 07:44:44,229.35,8.87,238.22,262.04,29.115556,29.12,2017-10-16 23:59:59,Tuesday,false
228c6269c4ff99c466dfd8b2e38c41d4,00004,2017-10-11 23:47:19,86.11,24.95,111.06,122.16,13.573333,13.57,2017-10-16 23:59:59,Wednesday,false
228c6269c4ff99c466dfd8b2e38c41d4,00005,2017-10-08 16:19:19,83.97,41.56,125.53,138.08,15.342222,15.34,2017-10-09 23:59:59,Sunday,true
228c6269c4ff99c466dfd8b2e38c41d4,00006,2017-10-05 04:48:19,25.89,7.27,33.16,36.47,4.052222,4.05,2017-10-09 23:59:59,Thursday,false
228c6269c4ff99c466dfd8b2e38c41d4,00007,2017-10-15 15:59:39,27.17,35.87,63.04,69.34,7.704444,7.70,2017-10-16 23:59:59,Sunday,true
228c6269c4ff99c466dfd8b2e38c41d4,00008,2017-10-08 15:02:04,184.04,24.61,208.65,229.51,25.501111,25.50,2017-10-09 23:59:59,Sunday,true
228c6269c4ff99c466dfd8b2e38c41d4,00009,2017-10-13 22:33:17,290.81,7.11,297.92,327.71,36.412222,36.41,2017-10-16 23:59:59,Friday,false
2299d19bc431244a78b56b71cbe2aa7e,00001,2019-09-15 22:38:52,296.37,2.64,299.01,328.91,36.545556,36.55,2019-09-16 23:59:59,Sunday,true
2299d19bc431244a78b56b71cbe2aa7e,00002,2019-09-08 19:45:44,154.59,9.91,164.50,180.95,20.105556,20.11,2019-09-09 23:59:59,Sunday,true
2299d19bc431244a78b56b71cbe2aa7e,00003,2019-09-12 23:15:08,128.57,28.62,157.19,172.90,19.211111,19.21,2019-09-16 23:59:59,Thursday,false
2299d19bc431244a78b56b71cbe2aa7e,00004,2019-09-18 05:29:37,44.63,24.83,69.46,76.40,8.488889,8.49,2019-09-23 23:59:59,Wednesday,false
2299d19bc431244a78b56b71cbe2aa7e,00005,2019-09-13 14:37:49,27.17,35.87,63.04,69.34,7.704444,7.70,2019-09-16 23:59:59,Friday,false
23253829696b47502391eea4a40b34eb,00001,2017-09-02 00:15:36,89.39,29.06,118.45,130.29,14.476667,14.48,2017-09-04 23:59:59,Saturday,true
23253829696b47502391eea4a40b34eb,00002,2017-08-30 17:55:03,191.42,33.01,224.43,246.87,27.430000,27.43,2017-09-04 23:59:59,Wednesday,false
23253829696b47502391eea4a40b34eb,00003,2017-09-04 20:30:51,241.10,36.19,277.29,305.01,33.890000,33.89,2017-09-04 23:59:59,Monday,false
23253829696b47502391eea4a40b34eb,00004,2017-08-31 23:20:14,128.57,28.62,157.19,172.90,19.211111,19.21,2017-09-04 23:59:59,Thursday,false
23253829696b47502391eea4a40b34eb,00005,2017-09-03 22:11:24,296.37,2.64,299.01,328.91,36.545556,36.55,2017-09-04 23:59:59,Sunday,true
2399a936ca500b5d1294e7b6b237e72e,00001,2019-08-27 17:47:15,204.73,25.33,230.06,253.06,28.117778,28.12,2019-09-02 23:59:59,Tuesday,false
2399a936ca500b5d1294e7b6b237e72e,00002,2019-08-29 17:48:50,85.96,15.82,101.78,111.95,12.438889,12.44,2019-09-02 23:59:59,Thursday,false
2399a936ca500b5d1294e7b6b237e72e,00003,2019-08-29 10:06:36,245.67,30.77,276.44,304.08,33.786667,33.79,2019-09-02 23:59:59,Thursday,false
2399a936ca500b5d1294e7b6b237e72e,00004,2019-08-25 06:59:44,139.72,6.36,146.08,160.68,17.853333,17.85,2019-08-26 23:59:59,Sunday,true
2399a936ca500b5d1294e7b6b237e72e,00005,2019-08-23 17:19:41,218.67,27.06,245.73,270.30,30.033333,30.03,2019-08-26 23:59:59,Friday,false
2399a936ca500b5d1294e7b6b237e72e,00006,2019-08-20 17:24:52,25.89,7.27,33.16,36.47,4.052222,4.05,2019-08-26 23:59:59,Tuesday,false
2399a936ca500b5d1294e7b6b237e72e,00007,2019-08-27 22:27:45,86.11,24.95,111.06,122.16,13.573333,13.57,2019-09-02 23:59:59,Tuesday,false
2399a936ca500b5d1294e7b6b237e72e,00008,2019-08-26 11:49:39,25.89,7.27,33.16,36.47,4.052222,4.05,2019-08-26 23:59:59,Monday,false
241eba0bb5107d000a8005b7c76312f0,00001,2017-09-13 16:54:15,296.37,2.64,299.01,328.91,36.545556,36.55,2017-09-18 23:59:59,Wednesday,false
241eba0bb5107d000a8005b7c76312f0,00002,2017-09-17 02:11:14,88.94,19.53,108.47,119.31,13.256667,13.26,2017-09-18 23:59:59,Sunday,true
241eba0bb5107d000a8005b7c76312f0,00003,2017-09-16 06:15:22,124.32,4.32,128.64,141.50,15.722222,15.72,2017-09-18 23:59:59,Saturday,true
241eba0bb5107d000a8005b7c76312f0,00004,2017-09-14 22:00:34,241.10,36.19,277.29,305.01,33.890000,33.89,2017-09-18 23:59:59,Thursday,false
241eba0bb5107d000a8005b7c76312f0,00005,2017-09-07 09:35:49,228.33,16.42,244.75,269.22,29.913333,29.91,2017-09-11 23:59:59,Thursday,false
241eba0bb5107d000a8005b7c76312f0,00006,2017-09-08 15:04:38,223.47,13.54,237.01,260.71,28.967778,28.97,2017-09-11 23:59:59,Friday,false
241eba0bb5107d000a8005b7c76312f0,00007,2017-09-16 04:46:03,124.32,4.32,128.64,141.50,15.722222,15.72,2017-09-18 23:59:59,Saturday,true
241ffc924e1603ba7fb26d4e5df2546f,00001,2020-01-07 19:51:04,191.42,33.01,224.43,246.87,27.430000,27.43,2020-01-13 23:59:59,Tuesday,false
241ffc924e1603ba7fb26d4e5df2546f,00002,2020-01-10 09:58:26,290.81,7.11,297.92,327.71,36.412222,36.41,2020-01-13 23:59:59,Friday,false
241ffc924e1603ba7fb26d4e5df2546f,00003,2020-01-06 13:42:51,55.26,31.72,86.98,95.67,10.630000,10.63,2020-01-06 23:59:59,Monday,false
241ffc924e1603ba7fb26d4e5df2546f,00004,2020-01-12 21:03:08,186.76,36.39,223.15,245.46,27.273333,27.27,2020-01-13 23:59:59,Sunday,true
241ffc924e1603ba7fb26d4e5df2546f,00005,2020-01-10 07:50:52,269.85,32.28,302.13,332.34,36.926667,36.93,2020-01-13 23:59:59,Friday,false
241ffc924e1603ba7fb26d4e5df2546f,00006,2020-01-06 22:59:03,148.84,41.58,190.42,209.46,23.273333,23.27,2020-01-06 23:59:59,Monday,false
241ffc924e1603ba7fb26d4e5df2546f,00007,2020-01-14 13:25:02,269.85,32.28,302.13,332.34,36.926667,36.93,2020-01-20 23:59:59,Tuesday,false
241ffc924e1603ba7fb26d4e5df2546f,00008,2020-01-04 15:35:00,115.10,42.88,157.98,173.77,19.307778,19.31,2020-01-06 23:59:59,Saturday,true
241ffc924e1603ba7fb26d4e5df2546f,00009,2020-01-09 05:26:00,15.28,25.65,40.93,45.02,5.002222,5.00,2020-01-13 23:59:59,Thursday,false
24df20a5325ce22545f29f951fa7b04d,00001,2019-08-05 07:24:27,88.94,19.53,108.47,119.31,13.256667,13.26,2019-08-05 23:59:59,Monday,false
24df20a5325ce22545f29f951fa7b04d,00002,2019-08-07 00:25:38,102.54,23.53,126.07,138.67,15.407778,15.41,2019-08-12 23:59:59,Wednesday,false
24df20a5325ce22545f29f951fa7b04d,00003,2019-08-09 19:55:08,203.08,31.70,234.78,258.25,28.694444,28.69,2019-08-12 23:59:59,Friday,false
24df20a5325ce22545f29f951fa7b04d,00004,2019-08-02 08:56:59,191.42,33.01,224.43,246.87,27.430000,27.43,2019-08-05 23:59:59,Friday,false
