Current Actual UPB,UPB at Issuance,Original Interest Rate,Loan Identifier,Seller Name,Monthly Reporting Period,Remaining Months To Maturity,Origination Date,Deal Name,Borrower Credit Score at Origination,Zero Balance Effective Date,Scheduled Principal Current,Remaining Months to Legal Maturity,Original UPB,Original Loan Term
176237.89,176237.89,4.75,136626209,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,751,0,0,348,179000,360
342424.06,342424.06,5.75,136626212,Other,20230820,329,20220720,CAS 2023 R08 G1,789,0,0,348,355000,360
157893.64,157893.64,5.625,136626665,Other,20230820,348,20220720,CAS 2023 R08 G1,722,0,0,348,160000,360
393747.26,393747.26,5.625,136626971,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,802,0,0,348,399000,360
531724.19,531724.19,5.25,136627499,Other,20230820,347,20220720,CAS 2023 R08 G1,765,0,0,348,540000,360
316337.65,316337.65,6.375,136627949,Other,20230820,348,20220720,CAS 2023 R08 G1,682,0,0,348,320000,360
224653.27,224653.27,6.125,136628476,Other,20230820,348,20220720,CAS 2023 R08 G1,657,0,0,348,227000,360
325659.71,325659.71,5.375,136628519,"DHI Mortgage Company, Ltd.",20230820,338,20220720,CAS 2023 R08 G1,769,0,0,348,335000,360
87827.92,87827.92,6.625,136628878,Other,20230820,348,20220720,CAS 2023 R08 G1,619,0,0,348,89000,360
406549.75,406549.75,3.875,136629271,Other,20230820,348,20220720,CAS 2023 R08 G1,706,0,0,348,414000,360
275748.81,275748.81,5.375,136629294,Other,20230820,347,20220720,CAS 2023 R08 G1,805,0,0,348,280000,360
360788.23,360788.23,6.125,136629298,"CitiMortgage, Inc.",20230820,343,20220720,CAS 2023 R08 G1,631,0,0,348,368000,360
562746.81,562746.81,5.625,136629391,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,770,0,0,348,570000,360
329072.34,329072.34,5,136629864,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,770,0,0,348,334000,360
272195.94,272195.94,5.375,136630817,Other,20230820,348,20220720,CAS 2023 R08 G1,804,0,0,348,276000,360
465241.1,465241.1,6.5,136631196,Other,20230820,348,20220720,CAS 2023 R08 G1,762,0,0,348,471000,360
103826.52,103826.52,5.25,136631500,Other,20230820,316,20220720,CAS 2023 R08 G1,801,0,0,348,110000,360
251796.42,251796.42,6,136631578,"CitiMortgage, Inc.",20230820,347,20220720,CAS 2023 R08 G1,689,0,0,348,255000,360
304568.95,304568.95,5.25,136631683,PennyMac Corp.,20230820,348,20220720,CAS 2023 R08 G1,783,0,0,348,309000,360
292279.47,292279.47,5.875,136632409,Other,20230820,348,20220720,CAS 2023 R08 G1,677,0,0,348,296000,360
414961.61,414961.61,6.125,136632719,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,754,0,0,348,420000,360
98441.76,98441.76,6.625,136634566,"loanDepot.com, LLC",20230820,340,20220720,CAS 2023 R08 G1,666,0,0,348,100000,360
244163.35,244163.35,5.5,136635493,PennyMac Corp.,20230820,341,20220720,CAS 2023 R08 G1,806,0,0,348,250000,360
361390.19,361390.19,5.5,136635528,"JPMorgan Chase Bank, National Association",20230820,305,20220720,CAS 2023 R08 G1,787,0,0,348,388000,360
623339.43,623339.43,6.875,136635556,Other,20230820,348,20220720,CAS 2023 R08 G1,717,0,0,348,630000,360
214396.88,214396.88,6.125,136635729,"Fifth Third Bank, National Association",20230820,348,20220720,CAS 2023 R08 G1,724,0,0,348,217000,360
258575.97,258575.97,6.125,136635779,Other,20230820,340,20220720,CAS 2023 R08 G1,783,0,0,348,264000,360
327424.15,327424.15,5.375,136636153,"Fifth Third Bank, National Association",20230820,348,20220720,CAS 2023 R08 G1,793,0,0,348,332000,360
284215.13,284215.13,5.875,136636545,PennyMac Corp.,20230820,348,20220720,CAS 2023 R08 G1,778,0,0,348,288000,360
139504.66,139504.66,5.625,136636552,Other,20230820,348,20220720,CAS 2023 R08 G1,710,0,0,348,324000,360
169462.3,169462.3,5,136636775,"Wells Fargo Bank, N.A.",20230820,348,20220720,CAS 2023 R08 G1,749,0,0,348,172000,360
329290.53,329290.53,5.99,136637211,PennyMac Corp.,20230820,347,20220720,CAS 2023 R08 G1,732,0,0,348,334000,360
330932.76,330932.76,5.25,136637626,Other,20230820,317,20220720,CAS 2023 R08 G1,753,0,0,348,350000,360
358982.11,358982.11,5.375,136637631,"CitiMortgage, Inc.",20230820,348,20220720,CAS 2023 R08 G1,754,0,0,348,364000,360
274471.18,274471.18,6.625,136637968,Other,20230820,348,20220720,CAS 2023 R08 G1,790,0,0,348,278000,360
330185.57,330185.57,5.375,136638984,Other,20230820,348,20220720,CAS 2023 R08 G1,733,0,0,348,335000,360
613011.27,613011.27,5.75,136640027,PennyMac Corp.,20230820,348,20220720,CAS 2023 R08 G1,739,0,0,348,621000,360
184499.8,184499.8,5.125,136610611,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,782,0,0,349,187000,360
65341.44,65341.44,6.625,136610634,Other,20230820,349,20220820,CAS 2023 R08 G1,772,0,0,349,66000,360
314964.09,314964.09,5.375,136610649,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,672,0,0,349,319000,360
637579.42,637579.42,5.375,136610687,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,794,0,0,349,647000,360
157399.46,157399.46,5.95,136610725,"Guaranteed Rate, Inc.",20230820,348,20220820,CAS 2023 R08 G1,751,0,0,349,159000,360
389355.34,389355.34,5.625,136610729,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,780,0,0,349,394000,360
395184.27,395184.27,5.625,136610754,Other,20230820,349,20220820,CAS 2023 R08 G1,680,0,0,349,400000,360
204817.61,204817.61,6.5,136610854,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,823,0,0,349,207000,360
121119.98,121119.98,4.99,136610876,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,744,0,0,349,123000,360
387052.7,387052.7,5.625,136610880,"CitiMortgage, Inc.",20230820,329,20220820,CAS 2023 R08 G1,740,0,0,349,402000,360
102042.8,102042.8,5.5,136610905,Other,20230820,332,20220820,CAS 2023 R08 G1,796,0,0,349,106000,360
133923.09,133923.09,5.5,136611003,Other,20230820,324,20220820,CAS 2023 R08 G1,769,0,0,349,140000,360
906477.91,906477.91,5.125,136611009,"Guaranteed Rate, Inc.",20230820,348,20220820,CAS 2023 R08 G1,780,0,0,349,920000,360
276856.05,276856.05,6,136611079,Other,20230820,349,20220820,CAS 2023 R08 G1,782,0,0,349,280000,360
157794.59,157794.59,6.75,136611101,Other,20230820,349,20220820,CAS 2023 R08 G1,731,0,0,349,159000,360
51950.71,51950.71,6.375,136611135,Other,20230820,349,20220820,CAS 2023 R08 G1,774,0,0,349,53000,360
168923.7,168923.7,6.5,136611148,Other,20230820,347,20220820,CAS 2023 R08 G1,744,0,0,349,171000,360
82978.37,82978.37,5.625,136611226,Other,20230820,349,20220820,CAS 2023 R08 G1,792,0,0,349,84000,360
148750.31,148750.31,6.125,136611253,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,727,0,0,349,150000,360
620083.55,620083.55,5.375,136611276,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,805,0,0,349,628000,360
243703.02,243703.02,5,136611291,"CitiMortgage, Inc.",20230820,321,20220820,CAS 2023 R08 G1,803,0,0,349,257000,360
226890.4,226890.4,4.99,136611377,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,764,0,0,349,230000,360
493980.4,493980.4,5.625,136611400,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,651,0,0,349,500000,360
330253.52,330253.52,5.5,136611482,"CitiMortgage, Inc.",20230820,336,20220820,CAS 2023 R08 G1,766,0,0,349,340000,360
577794.82,577794.82,5.5,136611485,Nationstar Mortgage LLC,20230820,349,20220820,CAS 2023 R08 G1,780,0,0,349,585000,360
347942.01,347942.01,4.875,136611492,Other,20230820,342,20220820,CAS 2023 R08 G1,794,0,0,343,354000,354
607054.03,607054.03,4.75,136611509,Other,20230820,349,20220820,CAS 2023 R08 G1,745,0,0,349,616000,360
336305.12,336305.12,5.5,136611536,Other,20230820,349,20220820,CAS 2023 R08 G1,771,0,0,349,341000,360
532527.63,532527.63,4.875,136611553,PHH Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,789,0,0,349,540000,360
228618.83,228618.83,5.125,136611648,Other,20230820,348,20220820,CAS 2023 R08 G1,784,0,0,349,232000,360
218765.65,218765.65,6,136611696,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,808,0,0,349,221000,360
383249.57,383249.57,5,136611742,"CitiMortgage, Inc.",20230820,350,20220820,CAS 2023 R08 G1,666,0,0,350,388000,360
226053.89,226053.89,5.375,136611770,Other,20230820,349,20220820,CAS 2023 R08 G1,768,0,0,349,229000,360
592371.21,592371.21,4.99,136611789,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,787,0,0,349,600000,360
118620.71,118620.71,5.875,136611815,Other,20230820,349,20220820,CAS 2023 R08 G1,702,0,0,349,120000,360
114719.61,114719.61,5.625,136611900,"JPMorgan Chase Bank, National Association",20230820,348,20220820,CAS 2023 R08 G1,738,0,0,349,116000,360
402518.29,402518.29,5.125,136611947,Other,20230820,349,20220820,CAS 2023 R08 G1,734,0,0,349,408000,360
235693.45,235693.45,3.375,136612030,Other,20230820,349,20220820,CAS 2023 R08 G1,751,0,0,349,240000,360
370809.91,370809.91,4.875,136612148,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,722,0,0,349,376000,360
327895.61,327895.61,5.5,136612167,Other,20230820,349,20220820,CAS 2023 R08 G1,736,0,0,349,332000,360
86023.15,86023.15,5,136612198,Other,20230820,349,20220820,CAS 2023 R08 G1,817,0,0,349,87000,360
120428.33,120428.33,7.125,136612240,"United Wholesale Mortgage, LLC",20230820,345,20220820,CAS 2023 R08 G1,634,0,0,349,122000,360
116123.5,116123.5,6.5,136612243,Other,20230820,328,20220820,CAS 2023 R08 G1,658,0,0,349,120000,360
327049.23,327049.23,4.99,136612304,"CitiMortgage, Inc.",20230820,339,20220820,CAS 2023 R08 G1,794,0,0,349,336000,360
205931.31,205931.31,5.5,136612339,Other,20230820,349,20220820,CAS 2023 R08 G1,781,0,0,349,209000,360
419384.44,419384.44,4.5,136612343,Other,20230820,342,20220820,CAS 2023 R08 G1,800,0,0,349,430000,360
123644.77,123644.77,6.5,136612353,Other,20230820,349,20220820,CAS 2023 R08 G1,711,0,0,349,125000,360
342290.61,342290.61,4.375,136612360,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,798,0,0,349,348000,360
138234.73,138234.73,5.375,136612444,Other,20230820,349,20220820,CAS 2023 R08 G1,768,0,0,349,140000,360
399494.4,399494.4,6.5,136612454,"Planet Home Lending, LLC",20230820,341,20220820,CAS 2023 R08 G1,724,0,0,349,407000,360
191488.58,191488.58,6.375,136612457,"Planet Home Lending, LLC",20230820,337,20220820,CAS 2023 R08 G1,796,0,0,349,196000,360
240637.25,240637.25,6.625,136612488,Other,20230820,323,20220820,CAS 2023 R08 G1,715,0,0,349,250000,360
46395.64,46395.64,6.125,136612559,"JPMorgan Chase Bank, National Association",20230820,323,20220820,CAS 2023 R08 G1,776,0,0,349,48000,360
472757.18,472757.18,4.875,136612596,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,769,0,0,349,480000,360
252682.97,252682.97,5.99,136612607,Fairway Independent Mortgage Corporation,20230820,345,20220820,CAS 2023 R08 G1,780,0,0,349,257000,360
638465.46,638465.46,5,136612635,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,763,0,0,349,647000,360
325892.16,325892.16,5.99,136612650,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,748,0,0,349,330000,360
621435.25,621435.25,5.125,136612825,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,815,0,0,349,630000,360
260289.18,260289.18,5,136612834,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,811,0,0,349,264000,360
396442.46,396442.46,5.375,136612858,Other,20230820,346,20220820,CAS 2023 R08 G1,768,0,0,349,403000,360
266896.75,266896.75,5.875,136612874,Other,20230820,349,20220820,CAS 2023 R08 G1,723,0,0,349,270000,360
278165.19,278165.19,6.125,136612931,Fairway Independent Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,642,0,0,349,281000,360
70019.05,70019.05,5.99,136613018,Other,20230820,345,20220820,CAS 2023 R08 G1,783,0,0,349,71000,360
473949.25,473949.25,5.375,136613089,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,796,0,0,349,480000,360
213574.64,213574.64,6,136613144,Other,20230820,349,20220820,CAS 2023 R08 G1,805,0,0,349,216000,360
211287.02,211287.02,5.875,136613161,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,770,0,0,349,214000,360
93237.05,93237.05,5.5,136613193,Other,20230820,349,20220820,CAS 2023 R08 G1,814,0,0,349,94000,360
475608.15,475608.15,4.875,136613231,Other,20230820,343,20220820,CAS 2023 R08 G1,810,0,0,345,484000,356
206831.25,206831.25,4.875,136613245,Other,20230820,348,20220820,CAS 2023 R08 G1,801,0,0,349,210000,360
134631.9,134631.9,6.125,136613256,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,796,0,0,349,136000,360
527739.4,527739.4,4.875,136613270,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,636,0,0,349,535000,360
486345.09,486345.09,5.875,136613324,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,751,0,0,349,492000,360
618346.02,618346.02,4.75,136613367,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,784,0,0,349,627000,360
116662.46,116662.46,4.99,136613401,Truist Bank,20230820,342,20220820,CAS 2023 R08 G1,811,0,0,349,119000,360
349611.37,349611.37,4.75,136613402,Other,20230820,346,20220820,CAS 2023 R08 G1,757,0,0,349,356000,360
177832.96,177832.96,5.625,136613430,Fairway Independent Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,748,0,0,349,180000,360
219551.54,219551.54,4.375,136613447,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,741,0,0,349,223000,360
453506.28,453506.28,4.75,136613470,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,809,0,0,349,460000,360
134080.34,134080.34,6.75,136613605,"Guaranteed Rate, Inc.",20230820,346,20220820,CAS 2023 R08 G1,804,0,0,349,136000,360
163781.09,163781.09,6.99,136613607,"loanDepot.com, LLC",20230820,324,20220820,CAS 2023 R08 G1,714,0,0,349,170000,360
151946.22,151946.22,5,136613610,"Flagstar Bank, National Association",20230820,341,20220820,CAS 2023 R08 G1,688,0,0,350,156000,360
468945.09,468945.09,6.625,136613611,"loanDepot.com, LLC",20230820,347,20220820,CAS 2023 R08 G1,635,0,0,350,475000,360
156814.18,156814.18,5.5,136613758,"CitiMortgage, Inc.",20230820,337,20220820,CAS 2023 R08 G1,754,0,0,349,161000,360
161791.39,161791.39,5.125,136613773,Other,20230820,349,20220820,CAS 2023 R08 G1,740,0,0,349,164000,360
122077.24,122077.24,5.5,136613822,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,772,0,0,349,124000,360
195828.2,195828.2,6,136613946,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,766,0,0,349,198000,360
345688.06,345688.06,5.5,136613965,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,747,0,0,349,350000,360
134964.41,134964.41,5.99,136613972,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,655,0,0,349,137000,360
191694.03,191694.03,5.99,136613981,Other,20230820,349,20220820,CAS 2023 R08 G1,695,0,0,349,194000,360
582417.78,582417.78,5.5,136614024,PHH Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,628,0,0,349,590000,360
303426.77,303426.77,5.25,136614146,"JPMorgan Chase Bank, National Association",20230820,348,20220820,CAS 2023 R08 G1,803,0,0,349,308000,360
292314.07,292314.07,5.99,136614214,Other,20230820,348,20220820,CAS 2023 R08 G1,734,0,0,349,296000,360
63748.23,63748.23,6.125,136614217,"JPMorgan Chase Bank, National Association",20230820,283,20220820,CAS 2023 R08 G1,732,0,0,349,70000,360
173781.37,173781.37,5.375,136614222,Other,20230820,349,20220820,CAS 2023 R08 G1,749,0,0,349,176000,360
315977.8,315977.8,5.875,136614230,Other,20230820,348,20220820,CAS 2023 R08 G1,734,0,0,349,320000,360
236715.44,236715.44,5.625,136614278,Other,20230820,349,20220820,CAS 2023 R08 G1,791,0,0,349,240000,360
406700.03,406700.03,5.5,136614309,Other,20230820,349,20220820,CAS 2023 R08 G1,687,0,0,349,412000,360
449568.51,449568.51,4.99,136614360,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,744,0,0,349,456000,360
214433.98,214433.98,4.5,136614382,"Planet Home Lending, LLC",20230820,348,20220820,CAS 2023 R08 G1,776,0,0,349,218000,360
284200.24,284200.24,5.125,136614391,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,801,0,0,349,288000,360
338257.24,338257.24,5.95,136614452,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,673,0,0,349,342000,360
332013.44,332013.44,6.225,136614606,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,717,0,0,349,336000,360
163058.92,163058.92,5.75,136614636,Other,20230820,349,20220820,CAS 2023 R08 G1,813,0,0,349,165000,360
221228.54,221228.54,5.1,136614645,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,631,0,0,349,224000,360
768069.46,768069.46,5.875,136614739,Other,20230820,349,20220820,CAS 2023 R08 G1,669,0,0,349,777000,360
314802.89,314802.89,5.25,136614747,Other,20230820,349,20220820,CAS 2023 R08 G1,709,0,0,349,319000,360
297019.1,297019.1,5.875,136614757,Other,20230820,348,20220820,CAS 2023 R08 G1,694,0,0,348,301000,360
245014.25,245014.25,5.625,136614769,Other,20230820,349,20220820,CAS 2023 R08 G1,735,0,0,349,248000,360
510371.69,510371.69,5.375,136614780,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,770,0,0,349,517000,360
106947.86,106947.86,6.75,136614842,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,782,0,0,349,108000,360
191340.84,191340.84,5.5,136614934,"CitiMortgage, Inc.",20230820,324,20220820,CAS 2023 R08 G1,801,0,0,349,200000,360
173318.48,173318.48,7,136615038,"JPMorgan Chase Bank, National Association",20230820,347,20220820,CAS 2023 R08 G1,700,0,0,349,175000,360
96233.29,96233.29,5.875,136615061,Other,20230820,347,20220820,CAS 2023 R08 G1,702,0,0,349,98000,360
303032.48,303032.48,5.125,136615125,Other,20230820,347,20220820,CAS 2023 R08 G1,704,0,0,349,308000,360
96873.59,96873.59,5.875,136615147,Other,20230820,349,20220820,CAS 2023 R08 G1,756,0,0,349,98000,360
764579.63,764579.63,6.82,136615217,"United Wholesale Mortgage, LLC",20230820,349,20220820,CAS 2023 R08 G1,663,0,0,349,772000,360
91082.03,91082.03,6.625,136615221,"JPMorgan Chase Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,785,0,0,349,92000,360
208966.94,208966.94,4.875,136615300,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,792,0,0,349,212000,360
690764.36,690764.36,5.125,136615428,Other,20230820,349,20220820,CAS 2023 R08 G1,789,0,0,349,700000,360
387082.15,387082.15,4.875,136615443,Other,20230820,349,20220820,CAS 2023 R08 G1,791,0,0,349,393000,360
516711.57,516711.57,5.375,136615498,"Planet Home Lending, LLC",20230820,346,20220820,CAS 2023 R08 G1,787,0,0,349,526000,360
284657.06,284657.06,6,136615538,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,792,0,0,349,288000,360
93182.52,93182.52,5.25,136615544,Other,20230820,349,20220820,CAS 2023 R08 G1,765,0,0,349,94000,360
372569.08,372569.08,6,136615547,Other,20230820,349,20220820,CAS 2023 R08 G1,751,0,0,349,377000,360
266746.6,266746.6,5.625,136615602,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,641,0,0,349,270000,360
283013.81,283013.81,5.125,136615623,"CitiMortgage, Inc.",20230820,341,20220820,CAS 2023 R08 G1,787,0,0,349,290000,360
129900.11,129900.11,5.625,136615637,Other,20230820,346,20220820,CAS 2023 R08 G1,802,0,0,349,132000,360
395294.5,395294.5,5.75,136615672,Other,20230820,349,20220820,CAS 2023 R08 G1,739,0,0,349,400000,360
342047.9,342047.9,5.875,136615695,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,782,0,0,349,346000,360
211293.28,211293.28,5.875,136615753,Other,20230820,349,20220820,CAS 2023 R08 G1,794,0,0,349,214000,360
138372.1,138372.1,6.875,136615768,"Wells Fargo Bank, N.A.",20230820,349,20220820,CAS 2023 R08 G1,798,0,0,349,200000,360
282234.85,282234.85,5.625,136615781,U.S. Bank N.A.,20230820,348,20220820,CAS 2023 R08 G1,695,0,0,349,286000,360
569065.41,569065.41,5.625,136615793,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,744,0,0,349,576000,360
425830.62,425830.62,5.875,136615800,Other,20230820,349,20220820,CAS 2023 R08 G1,783,0,0,349,431000,360
99873.44,99873.44,5.75,136615809,Other,20230820,348,20220820,CAS 2023 R08 G1,788,0,0,349,101000,360
282706.29,282706.29,5.25,136615810,Other,20230820,349,20220820,CAS 2023 R08 G1,732,0,0,349,286000,360
592261.78,592261.78,5.25,136615824,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,796,0,0,349,600000,360
463365.18,463365.18,4.75,136615825,Other,20230820,349,20220820,CAS 2023 R08 G1,802,0,0,349,470000,360
123742.07,123742.07,5.625,136615827,"Guaranteed Rate, Inc.",20230820,349,20220820,CAS 2023 R08 G1,795,0,0,349,125000,360
152426.5,152426.5,6.5,136615835,Other,20230820,349,20220820,CAS 2023 R08 G1,745,0,0,349,154000,360
534003.56,534003.56,5,136615848,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,742,0,0,349,542000,360
171988.13,171988.13,7,136615852,NewRez LLC,20230820,349,20220820,CAS 2023 R08 G1,797,0,0,349,174000,360
301347.78,301347.78,5.625,136615869,Other,20230820,346,20220820,CAS 2023 R08 G1,738,0,0,349,306000,360
473653.07,473653.07,5.95,136615914,"CitiMortgage, Inc.",20230820,348,20220820,CAS 2023 R08 G1,805,0,0,349,656000,360
332138.11,332138.11,5.875,136615922,Other,20230820,349,20220820,CAS 2023 R08 G1,752,0,0,349,336000,360
244083.64,244083.64,4.875,136615940,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,764,0,0,349,248000,360
466111.61,466111.61,4.99,136616012,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,732,0,0,349,473000,360
96228.35,96228.35,5.25,136616015,Other,20230820,349,20220820,CAS 2023 R08 G1,717,0,0,349,526000,360
114126.99,114126.99,6.5,136616031,Other,20230820,185,20220820,CAS 2023 R08 G1,783,0,0,349,155000,360
349007.51,349007.51,5.499,136616069,"CitiMortgage, Inc.",20230820,347,20220820,CAS 2023 R08 G1,763,0,0,349,354000,360
227918.69,227918.69,5.75,136616097,Other,20230820,344,20220820,CAS 2023 R08 G1,733,0,0,349,232000,360
75490.7,75490.7,5.125,136616145,Truist Bank,20230820,349,20220820,CAS 2023 R08 G1,783,0,0,349,77000,360
287072.71,287072.71,5,136616183,"Fifth Third Bank, National Association",20230820,349,20220820,CAS 2023 R08 G1,715,0,0,349,291000,360
407060.23,407060.23,5.375,136616276,"Wells Fargo Bank, N.A.",20230820,308,20220820,CAS 2023 R08 G1,808,0,0,349,436000,360
110492.64,110492.64,5.625,136616417,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,697,0,0,349,112000,360
395184.27,395184.27,5.625,136616431,"Planet Home Lending, LLC",20230820,349,20220820,CAS 2023 R08 G1,670,0,0,349,400000,360
159050.72,159050.72,5.875,136616456,Other,20230820,349,20220820,CAS 2023 R08 G1,631,0,0,349,161000,360
359017.64,359017.64,5.5,136616472,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,792,0,0,349,364000,360
489153.49,489153.49,4.875,136616476,Other,20230820,349,20220820,CAS 2023 R08 G1,747,0,0,349,496000,360
295253.75,295253.75,5.125,136616521,Other,20230820,347,20220820,CAS 2023 R08 G1,756,0,0,349,300000,360
193214.28,193214.28,6.625,136616535,"Guaranteed Rate, Inc.",20230820,345,20220820,CAS 2023 R08 G1,735,0,0,349,196000,360
328694.09,328694.09,4.5,136616611,Other,20230820,347,20220820,CAS 2023 R08 G1,760,0,0,349,335000,360
276739.41,276739.41,4.99,136616614,Other,20230820,340,20220820,CAS 2023 R08 G1,799,0,0,349,284000,360
165990.01,165990.01,5.875,136616636,PHH Mortgage Corporation,20230820,349,20220820,CAS 2023 R08 G1,772,0,0,349,168000,360
199215.91,199215.91,5.375,136616677,"JPMorgan Chase Bank, National Association",20230820,348,20220820,CAS 2023 R08 G1,762,0,0,349,202000,360
214258.74,214258.74,5.875,136616682,Other,20230820,349,20220820,CAS 2023 R08 G1,772,0,0,349,217000,360
453965.54,453965.54,6.125,136616683,Other,20230820,349,20220820,CAS 2023 R08 G1,756,0,0,349,459000,360
385304.69,385304.69,5.625,136616793,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,782,0,0,349,390000,360
358495.61,358495.61,5,136616839,Other,20230820,349,20220820,CAS 2023 R08 G1,793,0,0,349,363000,360
89012.85,89012.85,6.125,136616984,Other,20230820,349,20220820,CAS 2023 R08 G1,758,0,0,349,90000,360
143213.67,143213.67,5.5,136617044,Other,20230820,349,20220820,CAS 2023 R08 G1,720,0,0,349,145000,360
428806.11,428806.11,5.5,136617213,"Fifth Third Bank, National Association",20230820,328,20220820,CAS 2023 R08 G1,766,0,0,349,446000,360
503131.57,503131.57,5.99,136617220,NewRez LLC,20230820,349,20220820,CAS 2023 R08 G1,794,0,0,349,509000,360
513542.3,513542.3,5.5,136617225,Other,20230820,349,20220820,CAS 2023 R08 G1,748,0,0,349,520000,360
222914.93,222914.93,5.625,136617226,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,770,0,0,349,266000,360
157690.84,157690.84,5.5,136617227,Truist Bank,20230820,348,20220820,CAS 2023 R08 G1,823,0,0,349,160000,360
579264.75,579264.75,5.875,136617231,"CitiMortgage, Inc.",20230820,349,20220820,CAS 2023 R08 G1,804,0,0,349,586000,360
215396.58,215396.58,5.375,136617244,"CitiMortgage, Inc.",20230820,288,20220820,CAS 2023 R08 G1,806,0,0,289,220000,300
362676.15,362676.15,5.5,136617247,U.S. Bank N.A.,20230820,349,20220820,CAS 2023 R08 G1,794,0,0,349,367000,360
261731.35,261731.35,6.125,136617270,Other,20230820,344,20220820,CAS 2023 R08 G1,813,0,0,349,266000,360
318341.7,318341.7,4.75,136617305,Other,20230820,349,20220820,CAS 2023 R08 G1,774,0,0,349,323000,360
458015.69,458015.69,5.25,136617374,Other,20230820,349,20220820,CAS 2023 R08 G1,762,0,0,349,464000,360
132960.1,132960.1,5.625,136617388,"CitiMortgage, Inc.",20230820,329,20220820,CAS 2023 R08 G1,673,0,0,349,138000,360
