order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
1c5a329d0b74764e0ec8d39f7d663d87,00005,64411b8233c8e9d670ec1512522a1e79,54ebd3e83197d35854ea7591c1c19558,2019-11-24 02:38:59,277.92,37.67
3a91c650a4cb997a4b82091c7b9d3225,00002,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2018-08-08 12:38:41,265.85,7.4
50fdf76f1b7095a52eb978ade4148d46,00006,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2019-01-02 05:37:00,188.76,14.68
1f9bfd62deb750f62a70e675bcf24d4a,00005,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2017-07-30 06:30:28,89.39,29.06
3946001429a0ad3a08ade20e7eea8547,00003,52b2e38aef522c7d7c3486e8358245d3,1965c0e46f9436f31bfa5c6fadd99b49,2017-05-07 16:24:25,241.1,36.19
2b4f39b8bad809931f6b1879a8f086e0,00003,4ace6cdc82ceb059627eb38c8fcd5171,4b3ea5a31ca43b6176a91d617ea58c8a,2019-07-15 23:18:49,111.02,26.2
3946001429a0ad3a08ade20e7eea8547,00007,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2017-05-04 23:52:05,186.76,36.39
70c6b053bbba68f41784d332186adf0a,00005,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2020-01-26 04:45:27,208.32,36.3
1c5a329d0b74764e0ec8d39f7d663d87,00007,0c6eb7f8bf1c823864832632b56532be,5277fa968bc64bce6e9b7d1380302dbc,2019-12-01 12:47:05,52.13,30.08
3713b0b2c3a063323ab8e7b2e49b6e28,00001,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-08-05 11:36:19,228.33,16.42
5b829f4b496966f808941d4428b98f2a,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-07-04 08:36:54,228.33,16.42
5fefaad3a601a9e86f0ab90a06ae2951,00006,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2019-04-29 19:26:17,125.04,16.59
7af242ebcdf47e7c5cd9f2c0363dbbd1,00006,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2017-04-07 16:53:02,49.83,35.88
6c35ed14485752836066136dda4f0feb,00004,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2019-10-31 14:24:33,128.57,28.62
34f70d4fad0ae00742421bd647b8b9cc,00005,062ff41e2a738a563ee8f139cbe0c69e,6e2276d45f6d621c3d6afb65ecd0c213,2017-06-12 11:16:15,147.1,11.85
07ff4b46e12f048b33a8b5e9ffaa5648,00005,2c644c006aff0f2c215959e572ca5c98,26eeeeeebcf79efd167cf66b1ae20e20,2020-01-01 11:23:34,115.1,42.88
1761829fa18ccfc81ff96d8280797f81,00001,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-02-25 12:53:29,88.94,19.53
43b0fe0f42e9f708003f8ee50f0c89f0,00003,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2017-04-04 23:57:08,269.85,32.28
3a33159721c861f378af88fc31e9ac85,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-10-02 02:01:43,88.94,19.53
36d89e9df6c60c5252bde531b52f2a33,00002,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2019-10-09 01:49:09,229.35,8.87
241ffc924e1603ba7fb26d4e5df2546f,00007,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2020-01-14 13:25:02,269.85,32.28
2fa5e689b11e6c5738504bbee50cae88,00002,315c0fc6373b95f22b7c21a1800f6b53,5b3292e9c98991f82cd6792e67049e7b,2018-07-20 08:50:31,48.76,49.38
5703aa88406b76b327a1740877767eb3,00007,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2019-06-11 01:35:50,245.67,30.77
0a6532331a225dea1197edfe7fc726cc,00002,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2019-08-10 03:57:33,85.96,15.82
58bf1d32a4d5073c0aff4c00faa505ca,00002,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2018-09-01 16:50:02,154.59,9.91
0ea721d1130e96cb657588e995639aec,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-02-23 09:32:58,88.94,19.53
2b4f39b8bad809931f6b1879a8f086e0,00006,2da335b1055784e500eea91d787f680c,4b3ea5a31ca43b6176a91d617ea58c8a,2019-07-22 02:52:30,184.04,24.61
1c2487e380d238b36f4e322c55e8f3bf,00007,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-11-05 22:48:42,88.94,19.53
39e89ae964a670861f3fd641fe3b3cf0,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-06-25 10:43:49,88.94,19.53
2733efeb93169b2e29385fd27584e66a,00001,4a3d1a13d15335a168da2d099b14da56,49c3ef1717abf45e5765c40959205b57,2017-10-24 05:19:55,101.21,28.27
2f509d5e42affc3e6295409a9800809c,00004,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-08-28 00:44:05,88.94,19.53
07ff4b46e12f048b33a8b5e9ffaa5648,00004,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2020-01-01 19:51:20,124.32,4.32
4ad7eb5b35ec6c001c319c731a37f9bc,00002,1bef16e0a2325be641f3990ddae611c5,5277fa968bc64bce6e9b7d1380302dbc,2017-01-24 07:46:53,139.72,6.36
6828ef50417e19b13ef458f85e873097,00003,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2019-06-19 03:49:36,39.26,46.76
3a46c1279996bd290728ac2e248d2845,00003,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2017-08-16 16:11:04,225.95,35.49
6c35ed14485752836066136dda4f0feb,00007,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2019-11-04 05:35:29,296.37,2.64
5d246a898edf129b3d58735f386ac317,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-09-29 12:57:32,191.42,33.01
7227aa04f9aa018225a408cc40ee9ea7,00005,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-11-23 07:23:25,290.81,7.11
59effa4c8d5dcdcc6fa31176b5a954be,00009,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-06-25 11:49:35,88.94,19.53
340b37f964822e473cb6f27106411cb4,00005,05ba6e9dc05bf71c3a7babb537067130,4b3ea5a31ca43b6176a91d617ea58c8a,2017-11-29 20:01:18,159.65,32.72
0922db57fce0febb59662cbcdcf7b746,00001,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-01-06 00:55:36,228.33,16.42
1fe84786ae4df19c633c2690c1a097b4,00001,2da335b1055784e500eea91d787f680c,4b3ea5a31ca43b6176a91d617ea58c8a,2017-01-19 09:25:45,184.04,24.61
1c5a329d0b74764e0ec8d39f7d663d87,00002,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2019-12-01 14:04:58,89.39,29.06
18f54b3c5b417932655d8ab52f2f6e42,00003,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2017-07-12 02:38:06,128.57,28.62
43fbb26472ed460a204a378daf218af5,00005,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-10-10 00:31:48,192.48,19.01
00195612797a6fef264a80cebd6925cf,00004,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2020-02-05 16:33:42,286.02,30.95
0ea721d1130e96cb657588e995639aec,00001,4a27c2b7106be482021fabf881bedc44,26eeeeeebcf79efd167cf66b1ae20e20,2017-02-19 06:15:16,47.91,41.3
228c6269c4ff99c466dfd8b2e38c41d4,00009,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-10-13 22:33:17,290.81,7.11
062175574d322d89168481a57796267e,00006,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2018-05-31 22:11:59,124.32,4.32
3266f184d20db80a17374400e21a2c8c,00003,59734d0a04fa24c81d661fb4754f3a22,4af502940f4389e1172a26dd709710b0,2018-10-20 12:37:36,177.26,35.31
71878a890bb11de761e57fed1d3cd51a,00005,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-10-14 17:41:33,88.94,19.53
62cb318ccff292090eacd25e7bbe7c5b,00003,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-08-28 00:45:11,88.94,19.53
263ccf08fe00edd31fa6e0c858483b6c,00002,0f441976951f773556954d8ab0a0ade1,044622c4813f7e7533a6751d465271b0,2019-09-18 09:49:56,208.32,36.3
50fdf76f1b7095a52eb978ade4148d46,00004,03822bd4f6c834414c3d3164b717005e,60a065411b784a2c60f4905eed836a4f,2019-01-07 08:09:06,126.46,42.99
6bdd785f7e1184d27ae8743ccd813618,00005,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2018-08-30 16:38:42,291.07,24.46
629a3723e9297e6e4c797831a91d59bd,00003,4a3d1a13d15335a168da2d099b14da56,49c3ef1717abf45e5765c40959205b57,2017-04-01 17:47:54,101.21,28.27
5fefaad3a601a9e86f0ab90a06ae2951,00004,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2019-04-22 20:04:57,225.95,35.49
2299d19bc431244a78b56b71cbe2aa7e,00003,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2019-09-12 23:15:08,128.57,28.62
3bc0a9eb371068e77800d5a76cc94118,00001,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2018-09-22 00:21:11,85.96,15.82
254e611fa828acaf7932a3b020f98971,00003,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2017-11-17 07:12:22,186.76,36.39
79e01252b440243a6a7478cb8afa8a33,00003,05ba6e9dc05bf71c3a7babb537067130,4b3ea5a31ca43b6176a91d617ea58c8a,2018-01-10 19:23:06,159.65,32.72
7b55e88154610bd53e006f253740ae68,00001,071a1afa05569ead027fd099ad8737d9,16bb3370893138e631d687366ce7bfe8,2020-02-21 22:57:42,225.95,35.49
0551f60833554c4745616ee0ec0155b9,00001,08058b01946861e8364091530f47b8ee,54ebd3e83197d35854ea7591c1c19558,2018-05-14 00:13:41,157.08,48.19
