order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
70c6b053bbba68f41784d332186adf0a,00006,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2020-01-29 17:38:28,49.83,35.88
71878a890bb11de761e57fed1d3cd51a,00007,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-10-12 08:21:26,228.33,16.42
0a6532331a225dea1197edfe7fc726cc,00006,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2019-08-09 23:53:13,76.7,8.3
077302198c11009735dce26c7a1559b9,00005,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-09-01 05:25:15,290.81,7.11
5a31d8494a189cd3268d3ab2d85bbd53,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-05-14 16:29:51,191.42,33.01
1c32696198370f6864edfab2a1d4c09b,00001,150b174928060a0b531e7d59c4f38034,4af502940f4389e1172a26dd709710b0,2019-04-22 19:53:28,58.09,22.33
680aa75b6aa0bd781c375a2919a456f2,00005,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-05-17 19:04:36,296.37,2.64
0f702b49969fc14b52b294cab8f83d9d,00005,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-01-26 18:56:56,290.81,7.11
4f89e7c93be9dbfc27070646961a7562,00003,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2018-06-30 07:53:33,88.94,19.53
2a02af8bea4c1d486244a7ce590d91d2,00008,4a3d1a13d15335a168da2d099b14da56,49c3ef1717abf45e5765c40959205b57,2018-11-30 18:47:04,101.21,28.27
5389f1ad6250526204d90f6984e206ca,00001,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2018-07-06 14:59:51,269.85,32.28
37e9232a0adb1a1218e6af2d505ffb64,00005,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-12-10 09:59:17,290.81,7.11
2f509d5e42affc3e6295409a9800809c,00006,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-08-19 13:42:05,228.33,16.42
36843e9e0b4ac3714734b01f470b584e,00004,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2018-07-10 20:56:54,85.96,15.82
6b1892e8303310a0179d703d3d9b2091,00007,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2018-06-27 19:47:00,203.08,31.7
5c7164c1cc16b2397c6efe4dd198be0f,00006,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2017-01-19 14:25:56,179.4,20.97
3a46c1279996bd290728ac2e248d2845,00004,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2017-08-21 04:00:45,290.81,7.11
5bb17759a54fc331492d6e1ef002dbbf,00002,6256f55b49f24e03746d0625d72f00f3,49c3ef1717abf45e5765c40959205b57,2019-06-16 22:39:52,159.71,7.51
12804cb4970526c16c12bf0843c21087,00002,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-09-06 15:27:02,296.37,2.64
66bcbacab6c5216238609fdba55528f6,00005,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2018-11-01 00:37:47,128.57,28.62
36843e9e0b4ac3714734b01f470b584e,00006,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2018-07-11 02:23:34,188.76,14.68
02432905dbf75dc00e95fd59fa60a9e2,00005,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2019-06-17 05:22:30,250.61,25.26
36d89e9df6c60c5252bde531b52f2a33,00009,4512039ca61af86d04257eebdb46ca5c,1965c0e46f9436f31bfa5c6fadd99b49,2019-10-11 11:08:05,204.73,25.33
0358f6b4ad736dc645f77ddeda0dc0d9,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-05-11 07:10:40,191.42,33.01
5bb17759a54fc331492d6e1ef002dbbf,00007,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-06-15 18:29:13,192.48,19.01
43fbb26472ed460a204a378daf218af5,00003,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2018-10-03 00:59:53,154.59,9.91
3a33159721c861f378af88fc31e9ac85,00005,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-10-06 20:57:40,192.48,19.01
05b6b36e6b7e3c4055dc409e00a5834e,00008,6256f55b49f24e03746d0625d72f00f3,49c3ef1717abf45e5765c40959205b57,2018-02-26 15:59:03,159.71,7.51
38b0673d3019b4a337cdcdb2a9f1cd1b,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2018-05-09 16:43:30,228.33,16.42
66bcbacab6c5216238609fdba55528f6,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2018-10-30 21:22:15,191.42,33.01
7347d0fd550ce3d678381f4b360299b2,00004,6e915b02177c1c785363a3479fb5d875,4b3ea5a31ca43b6176a91d617ea58c8a,2018-02-17 23:48:39,290.99,49.99
79809f521df15eaa4122aa361717e7b9,00003,73b8a0d5e1da6b83139b9f677c0f853b,5b3292e9c98991f82cd6792e67049e7b,2018-09-09 14:36:43,291.07,24.46
0ea721d1130e96cb657588e995639aec,00003,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2017-02-16 04:37:07,192.48,19.01
60dc30a65e4b589b38494aba7853aa5a,00003,67e4b0d65bf426ef1eb2615dc0180dce,5ee5f045412ae75f1f7080d19502b42a,2017-07-31 04:06:03,89.39,29.06
228c6269c4ff99c466dfd8b2e38c41d4,00003,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2017-10-10 07:44:44,229.35,8.87
263ccf08fe00edd31fa6e0c858483b6c,00006,0aebfb7ef352d4864948d622c5cda812,6e2276d45f6d621c3d6afb65ecd0c213,2019-09-10 10:32:07,39.26,46.76
17aa9275fabb23ba4a2508aa80fb5f81,00003,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2017-02-27 09:27:14,203.08,31.7
3e6a2a6c93206b3811c5526948943d85,00002,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2018-07-25 04:50:17,125.04,16.59
1ef9ca30ef6880da56ef8b459327d1dc,00002,665077c91621f3e77ffd1647dc41027e,5277fa968bc64bce6e9b7d1380302dbc,2017-12-03 10:34:20,179.08,31.66
46b31ca4e26b4af02fb53e2172a6611d,00004,67f786c11d4fab455236394be6ca6f96,095d65d384fe234e1c129d5ed0bc746f,2017-03-12 23:55:03,229.35,8.87
18f54b3c5b417932655d8ab52f2f6e42,00001,58603d1df08f38ab30f0f7b6f4fd036b,06a14c7b779ad3816bc96e10e314d4a3,2017-07-15 16:52:09,49.83,35.88
43fbb26472ed460a204a378daf218af5,00002,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-10-03 22:26:51,290.81,7.11
241ffc924e1603ba7fb26d4e5df2546f,00005,11ee9a58ab446ebc6bfc2a920512d5b9,06a14c7b779ad3816bc96e10e314d4a3,2020-01-10 07:50:52,269.85,32.28
6c35ed14485752836066136dda4f0feb,00003,7badbd5da6d1a7e119f387b0f25051d2,5b3292e9c98991f82cd6792e67049e7b,2019-11-03 13:00:02,150.08,2.68
50fdf76f1b7095a52eb978ade4148d46,00008,342b02bd2f64592e2e2327e5967b6156,5ee5f045412ae75f1f7080d19502b42a,2019-01-04 10:50:15,265.85,7.4
216c4f22f883574e2b0a7ede4314c4b3,00004,625cfe24c00f9d000995460247c8495e,65149eb83ef06e45157d6e6a00d4bb2a,2019-12-18 12:31:47,128.57,28.62
5c7164c1cc16b2397c6efe4dd198be0f,00004,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2017-01-14 03:27:25,203.08,31.7
50fdf76f1b7095a52eb978ade4148d46,00005,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2019-01-02 07:42:28,38.09,5.88
72095d153a58ed7b02ae90e88e1150bb,00004,1bef16e0a2325be641f3990ddae611c5,5277fa968bc64bce6e9b7d1380302dbc,2017-03-15 23:53:40,139.72,6.36
66bcbacab6c5216238609fdba55528f6,00003,0d1ef2a138bd69907d4e39eec405db17,16bb3370893138e631d687366ce7bfe8,2018-10-27 02:06:47,102.53,14.88
27f3b0adaf375fe72f7e81a2e63e9df3,00003,42c3bb1f3e0314ac73b2380cada788ad,16bb3370893138e631d687366ce7bfe8,2020-03-05 01:05:20,207.59,5.62
24df20a5325ce22545f29f951fa7b04d,00002,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2019-08-07 00:25:38,102.54,23.53
3e6a2a6c93206b3811c5526948943d85,00003,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2018-07-29 10:49:31,179.4,20.97
254e611fa828acaf7932a3b020f98971,00007,7a6c221af421669572b235f6613a4eb1,095d65d384fe234e1c129d5ed0bc746f,2017-11-17 09:38:50,31.45,20.37
629a3723e9297e6e4c797831a91d59bd,00005,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2017-04-04 04:09:08,124.32,4.32
6b1892e8303310a0179d703d3d9b2091,00006,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2018-06-25 10:41:19,38.09,5.88
5c24aefbb1bab07d083ae301b6f10efd,00004,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2019-06-17 13:50:54,192.48,19.01
7280962e5d4257f367fb1cc4fcab6813,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-06-11 09:15:07,88.94,19.53
6267de75dcf852c7042d06be36be4a70,00003,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2018-08-07 11:52:00,76.7,8.3
325baa4abe4b672f6b2d0c37dc8090f4,00001,5c6a53aec654363d6a5921bce89a054b,1965c0e46f9436f31bfa5c6fadd99b49,2018-09-24 01:02:54,102.54,23.53
3b25313c9c5de2f90525842d1789d06f,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-03-10 00:23:53,88.94,19.53
6573cb0feb9b0cf3012384d44c915d0a,00002,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2017-08-03 23:52:20,203.08,31.7
55ac3629a78b00a83b5855cf282b8a09,00006,1bef16e0a2325be641f3990ddae611c5,5277fa968bc64bce6e9b7d1380302dbc,2017-09-02 10:43:33,139.72,6.36
24df20a5325ce22545f29f951fa7b04d,00004,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2019-08-02 08:56:59,191.42,33.01
2f509d5e42affc3e6295409a9800809c,00005,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2018-08-22 10:30:43,85.96,15.82
43fbb26472ed460a204a378daf218af5,00007,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2018-10-11 01:27:30,188.76,14.68
