order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
6267de75dcf852c7042d06be36be4a70,00006,5f46d9af5619f8ec5d85bcb4f58b8b92,49c3ef1717abf45e5765c40959205b57,2018-08-09 03:18:03,76.7,8.3
50fdf76f1b7095a52eb978ade4148d46,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-01-04 14:06:43,290.81,7.11
4c43c450ee9030bb09b2c348eedce6be,00004,2b85b99aa5265ec04acf6562f2dac84a,5277fa968bc64bce6e9b7d1380302dbc,2020-01-04 07:58:00,155.35,22.98
7227aa04f9aa018225a408cc40ee9ea7,00006,5a8977fdb2fb86c05ba984aa15170bfe,65149eb83ef06e45157d6e6a00d4bb2a,2017-11-23 14:15:03,154.59,9.91
36d89e9df6c60c5252bde531b52f2a33,00004,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2019-10-07 21:03:11,15.28,25.65
325baa4abe4b672f6b2d0c37dc8090f4,00007,1f13785239f63fd800541c6b3d9b5df2,6e2276d45f6d621c3d6afb65ecd0c213,2018-09-18 12:53:10,179.4,20.97
21f199648ff24e8a0f8b5a0585076278,00005,6c9a5c9d46f3fde33b3462adcd3431d8,5b3292e9c98991f82cd6792e67049e7b,2017-09-20 01:57:50,15.28,25.65
0a6532331a225dea1197edfe7fc726cc,00008,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2019-08-07 21:31:22,186.76,36.39
142907a29d0b3ec477b1410566602e7e,00009,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2017-12-14 13:38:20,184.32,22.71
2f200e726bc44c95725a330c89c14cf7,00001,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2020-02-09 04:49:45,191.42,33.01
2f509d5e42affc3e6295409a9800809c,00003,08058b01946861e8364091530f47b8ee,54ebd3e83197d35854ea7591c1c19558,2018-08-28 15:10:47,157.08,48.19
5d6235e3c1cdc5642c510ddfd35822df,00002,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2018-04-09 03:07:48,125.04,16.59
43fbb26472ed460a204a378daf218af5,00004,6e915b02177c1c785363a3479fb5d875,4b3ea5a31ca43b6176a91d617ea58c8a,2018-10-04 08:42:35,290.99,49.99
4f0c327031a05ea94fa0af5227b64f09,00001,0d83d37c24130ae12b9833e76b9880f1,044622c4813f7e7533a6751d465271b0,2017-03-23 22:55:16,296.37,2.64
4cd8569495d43e7a7bbd72589144f8e4,00005,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2018-05-06 07:51:23,175.12,13.11
216c2ab25dc4c2226ff4a5682198ebab,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-03-07 08:02:20,191.42,33.01
70c6b053bbba68f41784d332186adf0a,00001,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2020-01-30 16:53:26,175.12,13.11
1ef9ca30ef6880da56ef8b459327d1dc,00003,094ac6a6c5ab05e86edc8fb70b08a643,5b3292e9c98991f82cd6792e67049e7b,2017-12-10 12:07:31,255.44,11.65
228c6269c4ff99c466dfd8b2e38c41d4,00001,4ffe1c14b7a5e82c36d56a908bca3508,095d65d384fe234e1c129d5ed0bc746f,2017-10-07 12:41:25,23.49,43.48
44f18381da5bca066e20237b4ee559d7,00003,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2019-10-13 11:10:45,136.12,36.26
31a00b6abf9ea0713efb1878d5574124,00002,15e4576f61781d28429f0e5e5e3bfb87,6e2276d45f6d621c3d6afb65ecd0c213,2017-01-10 14:19:24,286.02,30.95
7378c17ea71ab73a4f4c48d613a9924a,00004,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2018-11-18 06:33:25,203.08,31.7
7861019241e281f116a2892f8f937dad,00002,4a27c2b7106be482021fabf881bedc44,26eeeeeebcf79efd167cf66b1ae20e20,2019-11-24 08:04:51,47.91,41.3
7af242ebcdf47e7c5cd9f2c0363dbbd1,00004,0cd423c4d2ee4c6a279eb1bc6858033d,4b3ea5a31ca43b6176a91d617ea58c8a,2017-04-02 11:22:54,135.15,30.88
142907a29d0b3ec477b1410566602e7e,00005,6f3e84af5ad6cd8737b18edcdea0507c,49c3ef1717abf45e5765c40959205b57,2017-12-20 13:50:02,115.5,18.41
0a6532331a225dea1197edfe7fc726cc,00001,709d1d3cdb5cf43622c4a81d293a0098,54ebd3e83197d35854ea7591c1c19558,2019-08-07 15:34:59,268.63,25.66
5c96ac16e32cda225e71745eb1a2e408,00006,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2018-07-09 07:50:35,124.32,4.32
21eb8273c40ac0956e67f2e7248f39ec,00005,78d221f8ca234614186d2d658effa2be,26eeeeeebcf79efd167cf66b1ae20e20,2017-12-02 14:53:32,272.88,29.41
062175574d322d89168481a57796267e,00003,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2018-06-01 12:03:55,290.81,7.11
0e5813ccebda7a8b224b881401e1bf66,00001,4a27c2b7106be482021fabf881bedc44,26eeeeeebcf79efd167cf66b1ae20e20,2018-03-31 15:07:27,47.91,41.3
0220cde8cf38d4340a7fd828e8c9bdd5,00002,2b85b99aa5265ec04acf6562f2dac84a,5277fa968bc64bce6e9b7d1380302dbc,2017-08-10 20:13:51,155.35,22.98
340b37f964822e473cb6f27106411cb4,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2017-11-24 18:02:15,88.94,19.53
2a02af8bea4c1d486244a7ce590d91d2,00002,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2018-11-27 17:17:05,53.24,44.97
23253829696b47502391eea4a40b34eb,00002,6e10cc7835e7d4734160bf7f347a3e51,57c2f24e6fe5c15727fd57b91b10a924,2017-08-30 17:55:03,191.42,33.01
0cbd27c4f885486b612cf07ffd9bfdaa,00002,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2019-12-09 10:48:54,228.33,16.42
1ead3b8d3028ec1d48b929b78ba7bd32,00001,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2017-09-08 23:25:59,125.04,16.59
0cbd27c4f885486b612cf07ffd9bfdaa,00005,1510189e2aaad5cd76326dc51d6d01f4,6e2276d45f6d621c3d6afb65ecd0c213,2019-12-03 15:38:56,11.22,29.14
7350b88f664d55c7020aa8de263bbd6e,00007,294495fbd0003dc01ebe09931c8654c8,5277fa968bc64bce6e9b7d1380302dbc,2018-04-06 17:52:19,148.84,41.58
0d234820ef72f5b5523588ea66a5a524,00003,78d221f8ca234614186d2d658effa2be,26eeeeeebcf79efd167cf66b1ae20e20,2019-08-15 11:49:04,272.88,29.41
7b55e88154610bd53e006f253740ae68,00002,4cea33b434b70d706f839a723f86e53f,26eeeeeebcf79efd167cf66b1ae20e20,2020-02-20 22:41:18,125.04,16.59
42e652d3275e49c300aade9330c44f40,00009,061081588bfe94651972743aab087f7f,095d65d384fe234e1c129d5ed0bc746f,2018-06-08 09:42:30,245.67,30.77
12804cb4970526c16c12bf0843c21087,00001,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2017-09-07 05:06:19,184.32,22.71
142907a29d0b3ec477b1410566602e7e,00010,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2017-12-21 01:42:59,53.24,44.97
72822ccf57bac36e3c98c4d6074eaf85,00002,21dbd3c453c3079972667dd7b9d51c3f,095d65d384fe234e1c129d5ed0bc746f,2017-04-16 21:26:29,85.96,15.82
6573cb0feb9b0cf3012384d44c915d0a,00003,07add057e97f380d3c4b347c1a4df098,60a065411b784a2c60f4905eed836a4f,2017-08-10 20:47:12,209.85,16.96
6bc5c2f8afc6bd71329f9688949a0a26,00004,5f3d64d65003aee804e6ebaaf8c5b18a,4b3ea5a31ca43b6176a91d617ea58c8a,2019-09-25 05:21:35,175.12,13.11
18f54b3c5b417932655d8ab52f2f6e42,00004,3d0834ddbe601bf074066a2c2e52e471,4af502940f4389e1172a26dd709710b0,2017-07-11 13:05:40,97.63,48.76
6c4bd7952623253f6b728eb5649d6855,00001,1869180f6658c403238d7be1d5bf7769,78d90131d3ae042c5e180e476391bf6c,2019-11-14 19:00:16,290.81,7.11
5a649afff2cc1b3b39dd08d6e9e51526,00009,1b9a0d4b1e709fab25cc4264fc824574,1965c0e46f9436f31bfa5c6fadd99b49,2017-10-28 11:59:24,38.09,5.88
4f89e7c93be9dbfc27070646961a7562,00005,4e0948e18680232b2461b4457d3c58d9,5ee5f045412ae75f1f7080d19502b42a,2018-06-27 06:22:28,250.61,25.26
241eba0bb5107d000a8005b7c76312f0,00006,02bd07bfd38ff3e51ecf68a95062bbff,6e2276d45f6d621c3d6afb65ecd0c213,2017-09-08 15:04:38,223.47,13.54
5a649afff2cc1b3b39dd08d6e9e51526,00001,39aeccfec6f6255a6f2f170d473617e6,34fa3df3d55106d73dfef29ef861d269,2017-10-23 09:07:35,228.33,16.42
7347d0fd550ce3d678381f4b360299b2,00005,5c5a874fe4ec361d0fa684665fcffb09,54ebd3e83197d35854ea7591c1c19558,2018-02-24 07:25:10,169.44,16.05
1c5a329d0b74764e0ec8d39f7d663d87,00004,30b76b645303255310fdbf8668325765,06a14c7b779ad3816bc96e10e314d4a3,2019-12-01 02:06:35,24.53,27.17
5fefaad3a601a9e86f0ab90a06ae2951,00002,2b85b99aa5265ec04acf6562f2dac84a,5277fa968bc64bce6e9b7d1380302dbc,2019-04-27 20:41:09,155.35,22.98
37e9232a0adb1a1218e6af2d505ffb64,00003,400edf4b2e24436431ceaa9880ebfb98,4af502940f4389e1172a26dd709710b0,2019-12-16 19:26:57,186.76,36.39
79809f521df15eaa4122aa361717e7b9,00004,0b99966eb78b72721e96891a0b212d23,49c3ef1717abf45e5765c40959205b57,2018-09-03 09:01:51,124.32,4.32
3f695eb687a892bc49fc7b8957395f3d,00002,592d84dd0abb7a910ae1855449238968,3f6f70c1bdd196131ac55eff1a628fa3,2019-09-23 11:02:31,88.94,19.53
2f509d5e42affc3e6295409a9800809c,00002,15aa3a174ac08b3822bd7bb4130b4fd1,4b3ea5a31ca43b6176a91d617ea58c8a,2018-08-23 03:13:56,136.12,36.26
5ba2964b1ea499e61bd3371c05ca9445,00002,683a7c548517a1da1bff5a17c0b9c255,34fa3df3d55106d73dfef29ef861d269,2018-12-22 08:47:09,192.48,19.01
1c2487e380d238b36f4e322c55e8f3bf,00006,4222aeebeabfbbcb14ed8b0d547460a7,6e2276d45f6d621c3d6afb65ecd0c213,2018-11-08 17:41:55,188.76,14.68
26ec0604f0b0e47c6238f7e629bae3c0,00003,6852ee0bdcbdef9c6b38326efdbbb662,5277fa968bc64bce6e9b7d1380302dbc,2019-03-09 06:27:35,53.24,44.97
4c383099662e67b13c3b58d471b8c8db,00001,03822bd4f6c834414c3d3164b717005e,60a065411b784a2c60f4905eed836a4f,2019-11-30 23:14:07,126.46,42.99
50b62f135edc323a1aeb47c35644698a,00007,4d3d4254e6fce41741594df34ef26522,65149eb83ef06e45157d6e6a00d4bb2a,2017-01-13 04:41:40,184.32,22.71
42e652d3275e49c300aade9330c44f40,00001,50d480e0973eceab445e2585048dda47,16bb3370893138e631d687366ce7bfe8,2018-06-10 14:24:54,203.08,31.7
